#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	4.636559211433672e-05	1.040618713453412e+00	5.716473708681067e+00	7.698016775653628e-05	3.367918175859102e+00	5.667560946148177e+00	5.726745476102483e-04
1.000000e+01	3.098247018136972e-04	1.040684878506688e+00	1.734151946978020e+00	7.670826711314493e-05	3.332661380525680e+00	6.037876106494954e+00	9.091219798099115e-04
2.000000e+01	3.390083753956714e-04	1.040679795496877e+00	4.498502768494146e+00	7.730070840957657e-05	3.285761549138501e+00	5.956605292306387e+00	9.091175393918384e-04
3.000000e+01	7.071320120291137e-04	1.040339038833806e+00	4.067398809204394e-01	7.687834334148944e-05	3.211127849398244e+00	2.071782159399346e-01	9.088198610277509e-04
4.000000e+01	2.382173968608950e-03	1.041432935187980e+00	4.588902446346443e+00	1.071975082721746e-04	1.024596169414095e+00	8.375388225044826e-01	9.097754675132034e-04
5.000000e+01	2.233182978629968e-03	1.041619930986274e+00	8.599777501027411e-01	1.076927337711291e-04	1.005447415476286e+00	8.738202468354882e-01	9.099388233895810e-04
6.000000e+01	2.319845354374120e-03	1.041550930498067e+00	3.311467528578977e+00	9.866630573943257e-05	8.909249757958451e-01	1.096337702034410e+00	9.098785459110263e-04
7.000000e+01	2.243820628182015e-03	1.041458276893156e+00	5.911502154619547e+00	9.679226280434407e-05	8.288591902659042e-01	1.124186750367828e+00	9.097976055317877e-04
8.000000e+01	4.138979787335941e-03	1.046686925986924e+00	9.881446071523093e-01	1.996677659868710e-03	5.881171651216264e+00	3.234547025580085e+00	9.143652512370651e-04
9.000000e+01	4.289429313634074e-03	1.046737611580700e+00	3.080326386547817e+00	1.995988951008811e-03	5.844546131271317e+00	3.311897906012440e+00	9.144095291816316e-04
1.000000e+02	4.856642915227621e-03	1.047244818953822e+00	5.181505564654760e+00	1.991056561597087e-03	5.628136352516873e+00	3.531426727251592e+00	9.148526156343608e-04
1.100000e+02	4.768292592906453e-03	1.047312360673060e+00	9.879687552988846e-01	1.988833185348193e-03	5.613073537770926e+00	3.543354266386614e+00	9.149116187608418e-04
1.200000e+02	4.879589397425465e-03	1.046301049150862e+00	3.009364259990194e+00	2.004873099153617e-03	5.433054363793904e+00	3.796901718323463e+00	9.140281567712875e-04
1.300000e+02	5.046652254854486e-03	1.046182603552501e+00	5.224395737582611e+00	1.986795274695038e-03	5.322084224098848e+00	3.849794253416030e+00	9.139246850104249e-04
