#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	2.718009243154590e-05	9.572181792389601e-01	1.154043694414952e+00	8.540309855873511e-06	4.672104871487000e+00	3.099827822899812e+00	8.362071018736045e-04
1.000000e+01	1.040447691672045e-03	9.586819244253321e-01	5.980620459855921e+00	1.553192422163889e-06	2.225115355485326e+00	4.921618797582351e+00	1.329425841632934e-03
2.000000e+01	1.088429659709404e-03	9.586614252908577e-01	3.675090457510497e+00	1.940302940966265e-06	2.575133964259058e+00	4.702018250765313e+00	1.329397415020930e-03
3.000000e+01	1.048364385819767e-03	9.595033730934315e-01	1.602400914831454e+00	7.786596572882228e-06	5.465540710704642e-01	3.366383516820653e-01	1.330564963023588e-03
4.000000e+01	1.339271356047147e-03	9.590871762325486e-01	5.796688373103861e+00	6.574393110725133e-06	6.226613580441770e+00	7.997890949068983e-01	1.329987813451903e-03
5.000000e+01	4.150646389548363e-04	9.593957136433936e-01	2.887571192822884e+00	5.532985470009662e-05	1.300292424263515e+00	9.946585463582312e-02	1.330415669236640e-03
6.000000e+01	8.918077678799688e-04	9.619545408854070e-01	5.632017580328142e+00	8.405200965427143e-05	1.912181677429490e+00	5.719351173045449e-01	1.333964052671371e-03
7.000000e+01	1.090835681907789e-03	9.620599361656793e-01	2.906767136871568e+00	7.297190118962191e-05	1.948014988129714e+00	7.352362910277183e-01	1.334110206683051e-03
8.000000e+01	1.341288454822802e-03	9.621367106214314e-01	3.561145702989918e-01	7.527134683703314e-05	1.956205762274080e+00	7.515298128900920e-01	1.334216671552007e-03
9.000000e+01	1.708610472597612e-03	9.639059675911653e-01	3.988544804880161e+00	7.880820751260917e-05	1.563899657390812e+00	1.119324611202029e+00	1.336670140086384e-03
1.000000e+02	2.426833929777351e-03	9.664070331035569e-01	9.625900078302860e-01	1.292346220291752e-04	2.695700867096186e+00	2.553063949003076e-01	1.340138424028196e-03
1.100000e+02	8.667546350583451e-04	9.669748361862545e-01	4.469092855482214e+00	4.375399934820057e-05	5.024391953904771e+00	4.005706188470019e+00	1.340925809366195e-03
1.200000e+02	1.315851753551444e-03	9.675966113510669e-01	1.371296448102597e+00	9.266018070474638e-05	5.270952420999921e+00	3.769291541720108e+00	1.341788039007463e-03
1.300000e+02	1.255705198339014e-03	9.675590859458829e-01	3.709249840200667e+00	4.721012593558920e-05	4.907197232329737e+00	4.985973605037652e+00	1.341736001681945e-03
1.400000e+02	1.561173162285986e-03	9.676416126582167e-01	6.706052685759890e-01	5.113529255766409e-05	4.560347258061229e+00	5.276736191822526e+00	1.341850443334809e-03
1.500000e+02	1.230934285709333e-03	9.676985754057900e-01	3.775994102917602e+00	5.098121252066498e-05	4.635065966298901e+00	5.271378902212930e+00	1.341929434861304e-03
1.600000e+02	1.267580955112766e-03	9.678971414180001e-01	7.185346663164106e-01	8.025145857956713e-05	3.060473918833753e+00	5.005889801468116e-01	1.342204790827842e-03
1.700000e+02	2.565904737239274e-04	9.675931166118340e-01	3.185780656018890e+00	4.764327651574738e-04	2.164831986980376e+00	2.104142340917188e+00	1.341783192773767e-03
1.800000e+02	1.267562473400040e-03	9.684997214352196e-01	2.727461084992233e-01	5.838140652392543e-04	1.329870531484901e+00	2.650849428383448e+00	1.343040402125117e-03
1.900000e+02	2.446525814219251e-03	9.663399135307577e-01	2.211234944529345e+00	1.148738198793609e-03	1.950985232613824e+00	3.230306894861084e+00	1.340045347803136e-03
2.000000e+02	2.925171425472318e-03	9.659575167781138e-01	5.504936027252089e+00	1.127151529055795e-03	1.782900894820925e+00	3.429680560455221e+00	1.339515069603695e-03
2.100000e+02	2.348488351271404e-03	9.660827900787181e-01	2.749597183257194e+00	1.127591540599921e-03	1.671435503984710e+00	3.351665880336160e+00	1.339688788914393e-03
