#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	9.623284158919334e-05	9.813663815548643e-01	2.192230517760471e+00	9.156179118162567e-05	4.064026437939473e+00	5.868085210468672e+00	5.400667327341878e-04
1.000000e+01	3.713346185422782e-04	9.812450334533100e-01	4.612606088871774e+00	8.810023720249946e-05	3.999030776111159e+00	5.320036163665383e+00	8.571964923443277e-04
2.000000e+01	3.296994519891720e-03	9.806238569428924e-01	6.014476384433626e+00	4.751431114090706e-05	3.940590252659418e+00	5.823880044455514e+00	8.566538446796738e-04
3.000000e+01	3.386607020263685e-03	9.783395284632426e-01	1.099717358347053e+00	6.167009729465722e-04	1.448053715156362e+00	2.634302047831846e+00	8.546582999448109e-04
4.000000e+01	3.462576212557808e-03	9.781282708663015e-01	3.180381781755111e+00	6.183953830292820e-04	1.377129332435584e+00	2.727929882486829e+00	8.544737494350960e-04
5.000000e+01	3.739309550079464e-03	9.783056851300551e-01	4.937979576017134e+00	6.180888688990244e-04	9.640790602802474e-01	3.482735660316033e+00	8.546287350700767e-04
6.000000e+01	3.838757039213350e-03	9.785406558382083e-01	7.112742653841720e-01	6.180876730896327e-04	9.239199567017194e-01	3.557098373461559e+00	8.548340008905046e-04
7.000000e+01	4.015962858203855e-03	9.784665810466859e-01	2.862177435802002e+00	5.829675194178131e-04	8.148342763244872e-01	3.601536220106610e+00	8.547692905997013e-04
8.000000e+01	3.566004438507013e-03	9.779750159143871e-01	4.985159594941693e+00	5.668025523662862e-04	4.853413148794971e-01	3.921651007310530e+00	8.543398689029795e-04
9.000000e+01	3.550476845645840e-03	9.778707725500551e-01	7.916670673601734e-01	5.588123427180534e-04	4.565673021270258e-01	3.996077324852531e+00	8.542488039363207e-04
1.000000e+02	2.215404070861413e-03	9.775647606019553e-01	2.853341162643915e+00	5.569387093451870e-04	1.900669563602730e-01	4.411531950796459e+00	8.539814778764848e-04
1.100000e+02	4.676443131740445e-04	9.764425409070833e-01	6.266423916355685e+00	5.411473470655328e-04	6.139437614267258e+00	3.599016364727735e+00	8.530011286739023e-04
1.200000e+02	4.890646985776938e-04	9.767328285544552e-01	2.020073183528452e+00	5.507639950799332e-04	6.104171522335093e+00	3.880115914522350e+00	8.532547182918006e-04
1.300000e+02	5.828896305589722e-04	9.768801146612979e-01	2.504444524668373e+00	6.166673248946850e-04	3.743160640939941e+00	1.732920524346653e+00	8.533833845574655e-04
1.400000e+02	9.610406529037139e-04	9.769578337023155e-01	3.931755177146628e+00	8.511689321997157e-04	3.338518126086329e+00	2.939250071004807e+00	8.534512783934365e-04
