#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	7.788558430799185e-05	9.486475241184235e-01	3.854673697077494e+00	1.319748619763850e-05	5.803480111909854e+00	5.204762937964937e+00	5.220608515805075e-04
1.000000e+01	2.664643252750724e-04	9.486795444731492e-01	3.606805821661451e+00	1.281741184886839e-05	5.767896224405570e+00	4.369989858529898e+00	8.287479173466739e-04
2.000000e+01	9.700885080179680e-04	9.489269664608995e-01	2.507868806387063e+00	1.166881500861015e-05	4.524140785928935e+00	5.587168308398927e+00	8.289640603617188e-04
3.000000e+01	7.800471795760964e-04	9.487616653494333e-01	2.785404213471988e+00	7.714941521450413e-05	2.440074291281862e+00	6.256117529581247e+00	8.288196565399427e-04
4.000000e+01	6.985001769881530e-04	9.487360466299455e-01	1.886864798019254e+00	7.846243991301001e-05	2.391306745927297e+00	6.075105127535754e+00	8.287972765270666e-04
5.000000e+01	6.172173360172817e-04	9.488458663466148e-01	3.911397524129701e-01	7.739450319757455e-05	2.323483871983797e+00	2.163241049026806e-01	8.288932128861919e-04
6.000000e+01	6.417840474611428e-04	9.489847125132951e-01	5.532154468895861e+00	6.351126280410595e-05	2.228234845008953e+00	3.176482468105605e-01	8.290145061850072e-04
7.000000e+01	1.140265421008907e-03	9.488175978418230e-01	5.235121129046811e+00	1.885302052504022e-04	4.812718076972449e+00	3.100594634729243e+00	8.288685180726384e-04
8.000000e+01	1.977532145657956e-03	9.476076902916418e-01	3.856018175163080e+00	3.305149287877153e-04	4.838491935315450e+00	3.398011109153125e+00	8.278115664726632e-04
9.000000e+01	1.760425682191193e-03	9.473378680112943e-01	2.843122823011905e+00	3.295159639814000e-04	4.705500351215496e+00	3.556152903450025e+00	8.275758549996009e-04
1.000000e+02	1.691982114095299e-03	9.469465050250150e-01	1.721293204267773e+00	3.447771594697711e-04	4.631167372411488e+00	3.797296822533282e+00	8.272339679401665e-04
1.100000e+02	1.764978050331768e-03	9.471256040429294e-01	7.565481187838242e-01	3.466615774759911e-04	4.595117165083734e+00	3.852174107216819e+00	8.273904253434701e-04
1.200000e+02	1.431534787824120e-03	9.474054692206992e-01	5.982016278314388e+00	3.439227333485862e-04	4.509764697053757e+00	4.032531725905717e+00	8.276349100955297e-04
1.300000e+02	1.904741092247243e-03	9.472339681552198e-01	1.281072745026771e+00	4.567211174026411e-04	3.643785255864030e-01	5.625713462711227e+00	8.274850901150454e-04
1.400000e+02	1.223814512137030e-03	9.463323613978433e-01	3.894880373046727e-01	7.364440364524424e-04	1.438001691251451e-02	5.997649210269691e+00	8.266974640649270e-04
1.500000e+02	1.315816530915139e-03	9.462240053437446e-01	5.809270936363998e+00	7.369748523583701e-04	6.279853213221338e+00	6.018696390069178e+00	8.266028063328305e-04
1.600000e+02	1.468825362673351e-03	9.437709024687230e-01	4.263596833844426e+00	7.734525091496957e-04	6.233967282633802e+00	6.559551653420247e-01	8.244598235832231e-04
1.700000e+02	1.260199435357718e-03	9.435681001616306e-01	3.664626882306576e+00	7.767427162724796e-04	6.212469694257823e+00	7.094494598362568e-01	8.242826594495438e-04
1.800000e+02	1.428405733553612e-03	9.436156891714431e-01	3.302206316978738e+00	7.946742250149426e-04	5.987703953734481e+00	7.286723951063797e-01	8.243242322788522e-04
1.900000e+02	1.471127554777874e-03	9.434795918699704e-01	2.803582131560481e+00	7.862590648578075e-04	5.969004219588593e+00	6.784720212074287e-01	8.242053403349823e-04
2.000000e+02	1.692660545173554e-03	9.433937373662123e-01	2.188274262374817e+00	7.871435988079331e-04	5.941981090086363e+00	7.705431564986353e-01	8.241303395176896e-04
2.100000e+02	2.884596180561357e-03	9.422742414516316e-01	1.459472272583793e+00	7.867734365909447e-04	4.703037795418024e+00	2.298589401857779e+00	8.231523697563598e-04
2.200000e+02	2.983594946165919e-03	9.421960977870039e-01	9.968555144459185e-01	7.935688246417437e-04	4.690092318632936e+00	2.354578361471216e+00	8.230841049774980e-04
2.300000e+02	3.008440373468177e-03	9.421866237347086e-01	5.915490560109956e-01	7.938483047696961e-04	4.679788991585362e+00	2.356589480290531e+00	8.230758286304911e-04
2.400000e+02	2.987686474588069e-03	9.420611650271598e-01	2.502495094975274e-01	9.756745684457311e-04	4.504995618529949e+00	2.469121914700144e+00	8.229662303544453e-04
2.500000e+02	3.047523287122954e-03	9.420069088287724e-01	6.097109732407011e+00	9.784090337373848e-04	4.495170882474212e+00	2.517947431822414e+00	8.229188331994432e-04
