#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.143534202009621e-04	9.933999017216265e-01	2.819090519738568e+00	2.133632854790189e-05	6.276159853764109e+00	1.303774401425618e+00	5.466890340906470e-04
1.000000e+01	6.626674464142942e-04	9.955346705912878e-01	1.170905130547284e+00	7.281877795482129e-04	2.381560310317337e+00	1.127159133511945e+00	8.696796401962353e-04
2.000000e+01	1.905727029692493e-03	9.995660254867393e-01	1.165740848045157e+00	7.591512266885405e-04	1.747707712004391e+00	1.869476249596950e+00	8.732013530793209e-04
3.000000e+01	1.485926129034541e-03	1.000189892427610e+00	1.381496548672770e+00	7.828135267045284e-04	1.588049448733803e+00	1.822964748022172e+00	8.737463510514599e-04
4.000000e+01	1.104390858469910e-03	9.987257088857482e-01	1.123012052813544e+00	7.417955646891866e-04	1.340601527230992e+00	2.349601579966129e+00	8.724672689125014e-04
5.000000e+01	2.485146509845934e-03	1.000395932720688e+00	9.357313431463758e-01	7.275616236644476e-04	1.171650667078032e+00	2.723558072095216e+00	8.739263438264417e-04
6.000000e+01	2.271445315074187e-03	1.000724472925691e+00	9.950089559088271e-01	7.189793076544575e-04	1.054846085112331e+00	2.733000190980988e+00	8.742133501314125e-04
7.000000e+01	2.323213981061020e-03	1.000769048247803e+00	1.056097415437752e+00	8.677665484075798e-04	7.588560948427424e-01	2.900970727977892e+00	8.742522902620191e-04
8.000000e+01	2.469492808101792e-03	1.000967937571224e+00	1.083401342263453e+00	8.560471269065872e-04	6.928601435447922e-01	2.856687369966191e+00	8.744260360896047e-04
9.000000e+01	2.397324980454046e-03	1.000909075810921e+00	9.979976018974495e-01	8.579090016242885e-04	6.556290049438012e-01	2.889367121672537e+00	8.743746156056834e-04
1.000000e+02	2.184598933006832e-03	1.000675034252208e+00	9.470163831442673e-01	8.663905319871974e-04	5.985147157997697e-01	2.932448210583960e+00	8.741701614720560e-04
1.100000e+02	1.963105565662113e-03	1.000764335010647e+00	9.588283605682917e-01	1.200197652889232e-03	3.831894666275481e-01	3.073399699737646e+00	8.742481728701136e-04
1.200000e+02	2.582215068363121e-03	1.000202346113521e+00	1.238314373572025e+00	1.398026194022503e-03	2.027681775856494e-01	2.940411492360901e+00	8.737572303481857e-04
1.300000e+02	2.614058827433980e-03	1.000322458797360e+00	1.108661688548531e+00	1.392750544935485e-03	1.658491023412236e-01	3.080027290607716e+00	8.738621584423549e-04
1.400000e+02	2.517498024213256e-03	1.000446334697255e+00	9.948853948528885e-01	1.391704903132498e-03	1.461981055818277e-01	3.176043284529411e+00	8.739703740085548e-04
1.500000e+02	2.626825170696865e-03	1.000810663686817e+00	7.783886308664969e-01	1.431941805061706e-03	6.263636413749381e+00	3.496573790270706e+00	8.742886446965737e-04
1.600000e+02	2.702310923661594e-03	1.000902632840566e+00	7.534192676869239e-01	1.450207351696814e-03	6.212833536158521e+00	3.489445088067325e+00	8.743689871526468e-04
1.700000e+02	2.409639519597005e-03	1.000533770298169e+00	1.582144326613835e-01	1.596236707887877e-03	5.882355571517074e+00	4.314706845265990e+00	8.740467560414355e-04
1.800000e+02	3.016021083292898e-03	9.987550379776007e-01	9.595124924790049e-02	1.964652948362232e-03	5.448971265179900e+00	4.902641752106102e+00	8.724928902341921e-04
1.900000e+02	3.058475111214711e-03	9.988357460541252e-01	3.267905031568631e-01	1.984753992060744e-03	5.362187307099313e+00	4.891498530942794e+00	8.725633952331904e-04
2.000000e+02	2.376312554281764e-03	9.985685975086465e-01	5.056302608268401e-01	1.969094502683227e-03	5.202726100113416e+00	5.005934969007710e+00	8.723300194826775e-04
2.100000e+02	2.435068817766917e-03	9.987303832919971e-01	6.316916025938881e-01	2.058808177576223e-03	5.156912295649168e+00	5.056238790676344e+00	8.724713523824847e-04
2.200000e+02	3.463354892990037e-03	1.000306184095750e+00	3.495373569854797e-01	2.302441106292339e-03	5.022846092850028e+00	5.507310311957823e+00	8.738479411809589e-04
2.300000e+02	3.282769057564249e-03	1.000290161563983e+00	3.330594343336286e-01	2.327450000256988e-03	4.992871494865124e+00	5.525578532731048e+00	8.738339442102113e-04
2.400000e+02	1.575755486561577e-03	1.001686177838981e+00	6.717754455488871e-01	3.017619306904110e-03	4.787299804631737e+00	5.354962754710977e+00	8.750534767565036e-04
2.500000e+02	1.638674965900166e-03	1.001634578723829e+00	4.614215605276631e-01	2.994913043681857e-03	4.754169860205113e+00	5.449007392706160e+00	8.750084007775090e-04
2.600000e+02	1.575621791247691e-03	1.001534915563095e+00	2.970557312100703e-01	3.014800053397134e-03	4.718848329146278e+00	5.490748899647205e+00	8.749213369872382e-04
2.700000e+02	1.329073051101757e-03	1.001446409625082e+00	1.390153256897611e-01	3.004532532847024e-03	4.678377714147077e+00	5.543697681373813e+00	8.748440199287773e-04
2.800000e+02	1.524572812297693e-03	1.001719670348286e+00	6.251374520570554e+00	3.008857924997569e-03	4.582416336494100e+00	5.651327208232217e+00	8.750827351583475e-04
2.900000e+02	1.600891683755596e-03	1.001521564191981e+00	6.091401052241327e+00	3.002385493289813e-03	4.499852945183172e+00	5.739769644552223e+00	8.749096734902557e-04
3.000000e+02	1.337234318019907e-03	1.001579350533758e+00	6.069519416017716e+00	2.981597554886480e-03	4.428670562884657e+00	5.686609491282805e+00	8.749601545095607e-04
3.100000e+02	3.707037340266277e-03	1.004004374869800e+00	5.137933061320272e+00	2.622800025206785e-03	4.306807121242429e+00	2.431485062333051e-01	8.770786083960367e-04
3.200000e+02	2.720319320189336e-03	1.003599664089717e+00	4.831114973358947e+00	2.581277279720929e-03	4.205767771004181e+00	2.906167913347533e-01	8.767250609646881e-04
3.300000e+02	2.774211305839586e-03	1.003621042253391e+00	4.503804371999628e+00	2.576164478257917e-03	4.170136553679695e+00	3.136827982531653e-01	8.767437365108458e-04
3.400000e+02	2.609732523589422e-03	1.003635866223008e+00	4.125074617750115e+00	2.551867081924393e-03	4.134955574968256e+00	3.859658527197843e-01	8.767566864411132e-04
3.500000e+02	2.542300633491924e-03	1.003590360059025e+00	3.776757470565585e+00	2.518972969504264e-03	4.104429894962990e+00	4.263360416693006e-01	8.767169331452321e-04
3.600000e+02	2.584895390075821e-03	1.003832292371997e+00	3.402427219783911e+00	2.510552240708814e-03	4.066749260926065e+00	4.870795736764397e-01	8.769282804876332e-04
3.700000e+02	1.897486313226541e-03	1.003773605376769e+00	3.185620593273334e+00	2.829628241136648e-03	3.779298309961180e+00	6.563225101037669e-01	8.768770126750680e-04
3.800000e+02	2.438490047159451e-03	1.003710470226485e+00	3.059212414230305e+00	2.747871413646225e-03	3.645765389058865e+00	5.554774083177595e-01	8.768218590411413e-04
3.900000e+02	2.255567515369385e-03	1.003611320421185e+00	2.720696435949893e+00	2.730842629244768e-03	3.616794536626176e+00	5.748530874466773e-01	8.767352437081495e-04
4.000000e+02	2.328152014342258e-03	1.003749150991175e+00	2.344087284209230e+00	2.796747320348841e-03	3.573816833695446e+00	6.640355085804071e-01	8.768556498015359e-04
4.100000e+02	2.085463570758405e-03	1.003601963040080e+00	1.925890831527336e+00	2.857095930125521e-03	3.509478775116361e+00	7.786813056819323e-01	8.767270692828145e-04
4.200000e+02	1.600081527890189e-03	1.003163344814195e+00	1.329172455881705e+00	2.781341880114958e-03	3.391602682073511e+00	1.160031469611519e+00	8.763439009692041e-04
4.300000e+02	1.524984985843399e-03	1.003577686862345e+00	7.164774329591289e-01	2.586931865624633e-03	3.138078181517681e+00	1.674186299415773e+00	8.767058620881868e-04
