#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	4.802403603771171e-05	9.778086848799139e-01	5.267241041411584e+00	4.572613306685905e-05	1.748707254024848e+00	4.065150400825611e+00	8.541945653605844e-04
1.000000e+01	3.614769523843908e-04	9.779643615057656e-01	6.054919995451254e+00	6.850415871230569e-05	8.260418847149894e-01	5.874236435834269e-02	1.356165231926285e-03
2.000000e+01	7.222504932756435e-04	9.779134359833515e-01	2.516582386236107e+00	1.102091127986308e-04	2.670677922217380e+00	3.890186521558811e+00	1.356094612356049e-03
3.000000e+01	1.025139255008324e-03	9.780975050590248e-01	5.010713413606301e+00	1.149692743582849e-04	2.619052402450973e+00	3.567020516709493e+00	1.356349865093803e-03
4.000000e+01	1.129715500498893e-03	9.784232841832021e-01	6.315281061013843e-01	1.127658000830365e-04	2.488281646091583e+00	3.898100515645679e+00	1.356801630351196e-03
5.000000e+01	1.319908973055075e-03	9.785178483917564e-01	2.931800760222170e+00	1.120570053598134e-04	2.423109958472884e+00	3.753375498020984e+00	1.356932764671499e-03
6.000000e+01	1.291486577856501e-03	9.793641600009028e-01	5.599307929056767e+00	2.670287294197815e-04	1.031130478511662e-01	5.408091492998522e+00	1.358106364063129e-03
7.000000e+01	1.375563708340954e-03	9.791972921447070e-01	1.319006857115278e+00	2.690128821136700e-04	5.380360659100201e-02	5.464887740853432e+00	1.357874964644289e-03
8.000000e+01	1.350710665486151e-03	9.792619886164375e-01	3.529491826418276e+00	2.680807728642188e-04	1.394569609901583e-02	5.304175066347985e+00	1.357964680700460e-03
9.000000e+01	1.085023766064435e-03	9.797998595013199e-01	5.208042444170220e+00	2.422290772590751e-04	6.058914607391817e+00	5.846342525102852e+00	1.358710558384816e-03
1.000000e+02	1.208346526360613e-03	9.802062487326478e-01	1.863952345705681e+00	1.573616423660071e-04	1.563298405852421e-02	4.612915202505705e+00	1.359274107495448e-03
1.100000e+02	9.640992841132885e-04	9.803313342910612e-01	3.887597166240103e+00	2.357287462930948e-04	7.990679506458076e-02	4.420999798616480e+00	1.359447566459817e-03
1.200000e+02	6.222909906092029e-03	9.847480240991314e-01	4.948576064972997e+00	1.523037110493784e-03	1.437815281706326e+00	3.649889131671391e+00	1.365572289807286e-03
1.300000e+02	5.486818075738584e-03	9.856872437339008e-01	8.075059400487847e-03	1.551933225813497e-03	1.366697860760250e+00	3.787884906041718e+00	1.366874726853004e-03
1.400000e+02	4.691654033978786e-03	9.849121477232924e-01	1.229472046145291e+00	1.501110613819640e-03	1.093823559678740e+00	4.220395175802295e+00	1.365799883737685e-03
1.500000e+02	4.717933521590136e-03	9.840974458562323e-01	2.646579223581729e+00	1.454402451785277e-03	1.045725617857228e+00	4.336314315956092e+00	1.364670118288164e-03
1.600000e+02	3.714042160592653e-03	9.833885807305152e-01	4.333162431211305e+00	9.905820087321832e-04	6.130339280260065e-01	4.639417331347640e+00	1.363687119034344e-03
1.700000e+02	4.226694283152690e-03	9.835549563266320e-01	5.865145123155378e+00	1.065727058516790e-03	3.955344333856177e-01	4.896033216947091e+00	1.363917835825033e-03
1.800000e+02	4.147898037363408e-03	9.835159652520002e-01	1.139055656008446e+00	1.065866028618058e-03	3.615447514187948e-01	4.961255547884121e+00	1.363863766022643e-03
1.900000e+02	3.376536834460998e-03	9.825096589672224e-01	2.754850591132866e+00	1.127855537769016e-03	1.337909734986918e-01	5.220661863899360e+00	1.362468298406642e-03
2.000000e+02	3.220246763542877e-03	9.829931782880118e-01	4.549928682103131e+00	1.106106783841729e-03	6.275181144485503e+00	5.261324829003667e+00	1.363138805551513e-03
2.100000e+02	3.250534057856747e-03	9.835765771481644e-01	6.220115431696683e+00	1.146554759725317e-03	6.152636448570975e+00	5.296473318360449e+00	1.363947817905773e-03
2.200000e+02	2.338582106245375e-03	9.835562371071354e-01	1.560453683325658e+00	1.182578232616326e-03	5.996427285699492e+00	5.403228626064824e+00	1.363919611912237e-03
2.300000e+02	2.167022157100364e-03	9.834576161215753e-01	3.188962985810774e+00	1.039173984561013e-03	5.890566103336019e+00	5.467422351733124e+00	1.363782851967785e-03
2.400000e+02	1.051066780115624e-03	9.835456986010740e-01	4.531013231144250e+00	9.942335120248307e-04	3.723626385084897e+00	1.587092960257147e+00	1.363904997928252e-03
2.500000e+02	9.327226065337545e-04	9.831896141666191e-01	3.533284057029450e-01	5.442754130742235e-04	3.416215530579143e+00	1.392078917223206e+00	1.363411207613752e-03
2.600000e+02	1.814655425037769e-04	9.844981539977711e-01	9.032358452022923e-02	5.181665986654545e-04	4.733625562733903e+00	1.928690529894836e+00	1.365225789303484e-03
2.700000e+02	8.067333899583766e-04	9.836086211572399e-01	2.476011597436007e+00	3.437380976778614e-04	4.185963586994401e+00	1.593391849266469e+00	1.363992254055709e-03
2.800000e+02	1.776715818357749e-03	9.837988324246707e-01	3.963996870686625e+00	4.080487167480914e-04	4.122845660078966e+00	1.731059288493069e+00	1.364256024309272e-03
2.900000e+02	1.845301365933406e-03	9.837568786125610e-01	5.623889600607925e+00	4.274194981765678e-04	4.118634379891086e+00	1.631659534835578e+00	1.364197846012016e-03
3.000000e+02	1.951479814740059e-03	9.840356097914438e-01	1.067621894787421e+00	3.102916293314812e-04	3.299160932016972e+00	2.279087725630434e+00	1.364584368822799e-03
3.100000e+02	2.071441408166388e-03	9.841487047939900e-01	2.603332847740711e+00	3.499157588290970e-04	3.123901044209411e+00	2.429699651220033e+00	1.364741200212975e-03
3.200000e+02	1.672375248288517e-03	9.837954721831917e-01	4.150442146548638e+00	4.272146696131057e-04	2.990327610104366e+00	2.544452784783025e+00	1.364251364586644e-03
3.300000e+02	1.216033024069273e-03	9.851926729420738e-01	4.774778038391238e+00	3.471188745980373e-04	2.681575134269627e+00	3.789911096407960e+00	1.366188894384049e-03
3.400000e+02	1.232161077846761e-03	9.853674191969973e-01	5.944244527149941e+00	3.420208411415208e-04	2.763507611263800e+00	3.955473378108096e+00	1.366431218956052e-03
3.500000e+02	1.780058719343768e-03	9.863079463178257e-01	1.557525672058667e-01	2.363599861979677e-04	3.260366890049565e+00	4.298135105188524e+00	1.367735469122170e-03
3.600000e+02	1.972152612061827e-03	9.868953860912045e-01	1.646357107242163e+00	1.234346579795125e-04	3.372702757242274e+00	3.992262231912354e+00	1.368550085101918e-03
3.700000e+02	3.067228435694666e-03	9.849754184862878e-01	2.030783965829649e+00	6.445157648364892e-04	3.795446602623302e+00	4.526836816239548e+00	1.365887622731404e-03
3.800000e+02	3.455730475842019e-03	9.852569553741719e-01	3.438684052479351e+00	6.230191866579001e-04	3.580628403244327e+00	4.756501047814810e+00	1.366278036282124e-03
3.900000e+02	3.148783934342075e-03	9.856936822736346e-01	4.861901972370605e+00	7.016296893508021e-04	2.490305137196103e+00	5.829201314215403e+00	1.366883655321234e-03
