#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	4.943930002523039e-05	9.987254568645730e-01	3.734304206496489e+00	1.081525216540621e-05	4.704908740848403e+00	1.514153405652729e+00	8.724670487517261e-04
1.000000e+01	8.193444518512473e-04	9.977342898704944e-01	3.555947171110557e+00	2.650921510076263e-05	3.551482584184168e+00	3.094704120196151e+00	1.383580637375863e-03
2.000000e+01	7.239784761250435e-04	9.973580220424991e-01	1.880373061350023e+00	2.228605082566807e-05	2.778843041758886e+00	5.759925107038105e+00	1.383058858294431e-03
3.000000e+01	8.555261697445151e-04	9.977588744615328e-01	8.463997843896685e-01	3.306253870703706e-05	2.454303878271049e+00	1.072978173456651e+00	1.383614729382606e-03
4.000000e+01	8.646141335572437e-04	9.977299375980486e-01	8.654938180845139e-01	3.311484274069721e-05	2.436997692959634e+00	1.281580133765595e+00	1.383574601981524e-03
5.000000e+01	8.232021109201253e-04	9.976982261911920e-01	1.028506201694302e+00	3.019253940021422e-05	2.364689441010825e+00	1.405775743736257e+00	1.383530627058585e-03
6.000000e+01	1.141679443512829e-03	9.971607207311975e-01	1.633228638699066e+00	1.214273671221503e-04	3.290478752663627e+00	9.714034462837506e-02	1.382785256117161e-03
7.000000e+01	1.189465735854198e-03	9.973765510118331e-01	1.841696048161170e+00	8.816090457813121e-05	2.989736201242798e+00	4.542751132176834e-01	1.383084552834011e-03
8.000000e+01	1.563310758348285e-03	9.984596995506795e-01	2.090923842990359e+00	8.278885174069789e-05	3.224684726867113e+00	1.747146903935710e-01	1.384586579336422e-03
9.000000e+01	1.622992982458814e-03	9.981944755866053e-01	1.807246195255791e+00	8.154036540284876e-05	3.095002610009896e+00	7.320858218148212e-01	1.384218787284984e-03
1.000000e+02	4.524169705145312e-04	9.972173840885736e-01	2.272039285438868e+00	6.588964819309289e-04	3.261385033235731e+00	3.283381856286126e-01	1.382863832472519e-03
1.100000e+02	4.853251661188949e-04	9.972139086897780e-01	2.243284418687529e+00	6.616837521801561e-04	3.223977400479025e+00	6.579560321983425e-01	1.382859013058644e-03
1.200000e+02	3.828572138480304e-04	9.979066812865071e-01	2.215942844607198e+00	6.516594356876911e-04	3.140198099222110e+00	1.016062145249859e+00	1.383819696439650e-03
1.300000e+02	7.711285417705003e-04	9.978122430568793e-01	7.333957181614281e-01	4.872345238194342e-04	3.455052821819683e+00	2.418434487447439e+00	1.383688736817166e-03
1.400000e+02	1.071494362798067e-03	9.981442870969676e-01	5.985416322060008e-01	4.991887895277764e-04	3.300789119934596e+00	2.891024231638631e+00	1.384149189774718e-03
1.500000e+02	1.203304327485551e-03	9.989093220430811e-01	3.773155613722163e-01	2.458628303820430e-04	2.431079834576871e+00	4.115566249850134e+00	1.385210080985039e-03
1.600000e+02	1.105351735857292e-03	9.989424997068261e-01	6.825820389259423e-01	2.407463632983636e-04	2.375755799944454e+00	3.967426590526995e+00	1.385256089199467e-03
1.700000e+02	5.238440842951879e-04	9.985533011360599e-01	3.044919152005906e-02	3.051428189092902e-04	3.731309699770788e+00	3.385063648751983e+00	1.384716378765463e-03
1.800000e+02	7.724090204582276e-04	9.986565381517515e-01	1.331320550078098e-01	2.674949881829556e-04	3.496371847754241e+00	3.650198284580909e+00	1.384859539862983e-03
