#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	5.496731684382318e-05	9.781097230836748e-01	1.384292762972856e+00	1.877996499510307e-05	3.817529332219890e+00	3.610344884647458e+00	5.382745245097938e-04
1.000000e+01	9.933545281916613e-05	9.783594935958309e-01	2.387542543410426e-01	1.857647314304195e-05	3.775495162236382e+00	6.236067828411044e-01	8.546757410946158e-04
2.000000e+01	1.337544401287361e-03	9.813549945736021e-01	4.152392198523832e+00	3.250161620110574e-05	1.854256432351059e+00	4.914355509180938e-01	8.572925522308953e-04
3.000000e+01	1.744535070630676e-03	9.806914071589651e-01	6.202360968760224e+00	3.337832475436690e-05	1.826333020700777e+00	3.053737568557621e-01	8.567128552288236e-04
4.000000e+01	1.423533544770162e-03	9.807173010754567e-01	1.972021233011640e+00	3.342008204905730e-05	1.763244100825330e+00	1.771211258282050e-01	8.567354756484262e-04
5.000000e+01	1.592440922387580e-03	9.791502002083949e-01	4.128268140172912e+00	3.241933177233147e-05	1.763482993143175e+00	6.220183788116672e+00	8.553664869446896e-04
6.000000e+01	1.633401399184952e-03	9.796442238019408e-01	6.046762576279936e+00	2.784067619249110e-05	2.108677795484668e+00	5.938332842913783e+00	8.557980563051302e-04
7.000000e+01	2.158278921458231e-03	9.816512565283302e-01	1.387552643178297e+00	3.673247294766952e-04	6.158768206565850e+00	2.139830822666738e+00	8.575513608869903e-04
8.000000e+01	2.327352005939785e-03	9.815227640553703e-01	3.215082415220372e+00	3.521128844431333e-04	6.153782122205044e+00	2.094373225621784e+00	8.574391123727469e-04
9.000000e+01	2.207225761378401e-03	9.817943148037936e-01	4.967053968217480e+00	3.235066182549136e-04	6.084119192127712e+00	2.191853947929789e+00	8.576763338017541e-04
1.000000e+02	2.217683733690140e-03	9.818127482428721e-01	4.833762208086153e-01	3.219748817493469e-04	6.053999303089235e+00	2.177877803431447e+00	8.576924368940310e-04
1.100000e+02	3.023457089890956e-03	9.816028610364069e-01	1.807551721889749e+00	3.908664435015310e-04	5.824458947819103e+00	2.834148448755684e+00	8.575090835306649e-04
1.200000e+02	3.788584630877603e-03	9.807890466233302e-01	3.859679788575814e+00	4.761811875014737e-04	5.511491361779770e+00	2.857215186649858e+00	8.567981511574803e-04
1.300000e+02	5.324004068842434e-03	9.806804442625238e-01	5.337834975414252e+00	7.355404983256068e-04	3.716009113081837e+00	5.202178716321134e+00	8.567032782566555e-04
1.400000e+02	5.497967512132965e-03	9.808143747374447e-01	9.328419686932459e-01	7.355234409069912e-04	3.693345265323489e+00	5.209569979360046e+00	8.568202773031793e-04
1.500000e+02	5.332447331157552e-03	9.809220059175868e-01	2.941096326205347e+00	8.580215223196030e-04	3.184443859873698e+00	5.546920965735664e+00	8.569143017995480e-04
1.600000e+02	5.665329692949939e-03	9.804992327439671e-01	4.786133566601173e+00	8.388844258689100e-04	3.110829009762047e+00	5.641174267854630e+00	8.565449754140592e-04
1.700000e+02	5.301394185588973e-03	9.805418889290120e-01	3.604796009403730e-01	7.950320258795805e-04	2.407483847149203e+00	9.020944999141541e-02	8.565822390240145e-04
