#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	3.333806520528641e-05	9.532535277064890e-01	4.246123894389457e+00	9.383495151669665e-05	3.041803813464059e+00	3.601057481926999e+00	5.245956330398307e-04
1.000000e+01	3.294347579131377e-04	9.527078004695939e-01	3.891175906393492e+00	9.550264524811699e-05	2.836224879992697e+00	2.610049729203106e+00	8.322669230921249e-04
2.000000e+01	2.514334973200033e-04	9.525033036305242e-01	2.011148111313358e+00	9.532297103572127e-05	2.810012738739434e+00	2.982841699563506e+00	8.320882786484132e-04
3.000000e+01	3.376006688460992e-03	9.550798026050721e-01	2.736924986915905e+00	3.749775250803947e-05	2.311316871174057e+00	1.020284249213571e+00	8.343390578199914e-04
4.000000e+01	4.804632083187123e-03	9.549958965361109e-01	6.436810161464915e-01	8.613202870319571e-05	1.207704179615763e+00	2.488383039884360e+00	8.342657591172741e-04
5.000000e+01	4.742611366265127e-03	9.558594416426534e-01	5.354894456953645e+00	3.918091493158940e-05	8.714986297962678e-01	2.591999461993621e+00	8.350201352527682e-04
6.000000e+01	4.577337861762803e-03	9.550929019523996e-01	3.409421733082856e+00	7.329671288171226e-05	2.768872747391232e-01	3.267611097425362e+00	8.343505011539175e-04
7.000000e+01	4.920049616020523e-03	9.543976260833806e-01	1.866539519470626e+00	6.871682018155341e-05	1.287299975948225e-01	3.209070219416207e+00	8.337431217371400e-04
8.000000e+01	3.915060750125001e-03	9.545428221566027e-01	1.308855976093281e-01	2.509255452468252e-04	1.704009338169128e-01	3.157405026503236e+00	8.338699621902632e-04
9.000000e+01	3.459620490012258e-03	9.630490891936180e-01	5.351792742518715e+00	4.975947422426198e-04	4.907015993907193e+00	3.794661197903432e+00	8.413008709016301e-04
1.000000e+02	4.127306685378081e-03	9.636947598974700e-01	2.619067781340535e+00	4.837986408756354e-04	4.674040508804412e+00	4.106046141953795e+00	8.418649162151678e-04
1.100000e+02	4.360967336101301e-03	9.632569310915586e-01	6.223580434585548e+00	4.853296528039645e-04	4.631030474105278e+00	4.147543986547615e+00	8.414824375234248e-04
1.200000e+02	4.126861143421740e-03	9.628099390734642e-01	3.792759891933080e+00	1.049879570660442e-03	4.153232384519590e+00	4.425645504462991e+00	8.410919540285244e-04
1.300000e+02	4.562838444054597e-03	9.627986635169891e-01	1.236503271570088e+00	1.000955570590681e-03	4.025533250887610e+00	4.505669613567336e+00	8.410821039226587e-04
1.400000e+02	4.538437649174354e-03	9.627627575222152e-01	4.825990026414544e+00	1.124053606234573e-03	3.850726413454390e+00	4.767083737875758e+00	8.410507371470573e-04
1.500000e+02	4.337396053647804e-03	9.624300458950675e-01	2.184726768690240e+00	1.070650567071190e-03	3.718073433943420e+00	4.955730458210954e+00	8.407600867691905e-04
1.600000e+02	3.945371285853386e-03	9.627491686904454e-01	5.912367388366603e+00	1.060991838776766e-03	3.717658112884960e+00	4.923797727943787e+00	8.410388662090846e-04
1.700000e+02	3.568521594967640e-03	9.624843893825944e-01	3.289213393060860e+00	9.876843792832619e-04	3.605930249919660e+00	5.070058772569637e+00	8.408075601782796e-04
1.800000e+02	3.573056981801620e-03	9.626611171528583e-01	9.358799106089105e-01	8.665672195762411e-04	3.006469557801804e+00	5.451347725494148e+00	8.409619461059585e-04
1.900000e+02	3.635689628734614e-03	9.623129180789344e-01	4.668404309955653e+00	9.102682023162971e-04	2.696710619902945e+00	5.746899723195924e+00	8.406577661971393e-04
2.000000e+02	1.984686240454497e-03	9.638952689261082e-01	1.831120161370239e+00	2.065082495929974e-03	1.307347930473927e+00	1.082904800675105e+00	8.420400769855893e-04
2.100000e+02	1.658331253726828e-03	9.643655200594068e-01	6.034050655415402e+00	2.074576542181254e-03	1.018583395848331e+00	7.290491998429640e-01	8.424508791891591e-04
2.200000e+02	1.725701866902766e-03	9.642148950681869e-01	3.238786905003028e+00	2.070273494310681e-03	9.720898830915953e-01	8.163005984438058e-01	8.423192961393283e-04
2.300000e+02	1.753374924868158e-03	9.641484882221091e-01	5.038505100467734e-01	2.067232591906769e-03	9.539571424333874e-01	8.210211319764339e-01	8.422612844158699e-04
2.400000e+02	1.721827251006753e-03	9.640525351860634e-01	4.092623077141367e+00	2.049623582179045e-03	9.252155685477635e-01	7.991201245344214e-01	8.421774617180483e-04
2.500000e+02	1.720168626332480e-03	9.643097695703281e-01	1.248900740547753e+00	1.991043285315956e-03	8.378213366801273e-01	9.802772642590316e-01	8.424021766510005e-04
2.600000e+02	1.346966379144464e-03	9.642236746794565e-01	5.169940870286576e+00	6.950085379203493e-04	2.259148872523555e+00	5.446583771269051e+00	8.423269658362213e-04
2.700000e+02	1.124095358252687e-03	9.648077053280814e-01	1.353839497401246e+00	7.681670094088123e-04	1.907105459143122e+00	5.279670050446829e-01	8.428371636016673e-04
2.800000e+02	3.745992288369399e-04	9.648914230556119e-01	4.214220641088044e+00	8.564340737637838e-04	1.650422648137904e+00	1.387959650534805e+00	8.429102977729902e-04
2.900000e+02	2.265980390758709e-04	9.648789695191108e-01	1.861411256081259e+00	8.952978799011853e-04	1.620836466409238e+00	9.478377490322786e-01	8.428994186067859e-04
3.000000e+02	4.635656174316424e-04	9.645906689825335e-01	5.677252183657780e+00	1.048040598166867e-03	2.109751028375170e+00	1.201012931163294e-01	8.426475648900591e-04
3.100000e+02	5.632726842394865e-04	9.645409711656722e-01	2.116387869313181e+00	1.008065539191257e-03	1.964454091864101e+00	1.034360215128294e+00	8.426041498481089e-04
3.200000e+02	1.277965619779001e-03	9.653793104392459e-01	2.603191671417791e-01	9.312156854838658e-04	1.780094062359036e+00	2.397746112537951e-01	8.433365066603240e-04
3.300000e+02	6.331671647303867e-04	9.657870326849397e-01	2.931299237927726e+00	1.051068108522672e-03	1.596152219174239e+00	1.132400233403119e+00	8.436926848492006e-04
3.400000e+02	8.040382462294409e-04	9.652949998081498e-01	3.915479415684349e-01	1.105549945425871e-03	1.521869254139448e+00	8.719930039781979e-01	8.432628545400290e-04
3.500000e+02	8.136893107679713e-04	9.653717580706743e-01	3.596619288719864e+00	1.081779452196388e-03	1.484399924921240e+00	1.115935643825321e+00	8.433299090586775e-04
3.600000e+02	8.844015757974598e-04	9.656700848669099e-01	7.255084084702180e-01	1.054996728791236e-03	1.383965001154127e+00	1.188406077339984e+00	8.435905215199763e-04
3.700000e+02	6.286689790743208e-04	9.655264198378239e-01	4.396623502731543e+00	1.041403492871883e-03	1.317489206990741e+00	9.613132121810900e-01	8.434650185571010e-04
3.800000e+02	1.357313599800668e-03	9.676967572403927e-01	3.912206740968408e+00	1.133546266953748e-03	1.253198436939070e+00	4.787030045028267e+00	8.453609829138716e-04
3.900000e+02	1.322371149688400e-03	9.676198342990385e-01	6.836954489427738e-01	1.139267223412816e-03	1.200385183209269e+00	4.960506056549442e+00	8.452937845350145e-04
4.000000e+02	1.780845492839527e-03	9.671808680523017e-01	3.752188389391048e+00	1.354905874997660e-03	9.681406188924031e-01	5.302758989516859e+00	8.449103121971867e-04
4.100000e+02	1.786419048163587e-03	9.675259339064793e-01	8.644596644636791e-01	1.270265742486159e-03	8.574392516984072e-01	5.209169523007241e+00	8.452117549864437e-04
4.200000e+02	1.771453135906222e-03	9.673581312850161e-01	4.131288669061572e+00	1.323042131496852e-03	8.039616794812443e-01	5.198567959016447e+00	8.450651658944019e-04
4.300000e+02	1.545821492686377e-03	9.678736885335379e-01	1.043771343784360e+00	1.258378556896046e-03	7.120403614209870e-01	5.278645476213274e+00	8.455155466351638e-04
4.400000e+02	1.094006353968940e-03	9.677470401024594e-01	4.431291859294397e+00	1.297692508502921e-03	6.085014580820279e-01	5.154119614398427e+00	8.454049090398841e-04
4.500000e+02	1.249716328577915e-03	9.678522736281414e-01	1.334662788952073e+00	1.129637416623099e-03	5.794297944321584e-01	5.151485702338116e+00	8.454968389921552e-04
4.600000e+02	1.342875805143449e-03	9.677504603660848e-01	4.360099445823120e+00	1.094589897764895e-03	4.727825894941677e-01	5.396827338606704e+00	8.454078969153715e-04
4.700000e+02	1.444001176164413e-03	9.676252141733955e-01	1.234713038581225e+00	1.101448940767649e-03	4.560896843728908e-01	5.434207545200398e+00	8.452984842881556e-04
4.800000e+02	1.797325781684482e-03	9.671929852904516e-01	4.313773556367321e+00	1.007111884705457e-03	4.082787810783456e-01	5.576349528373150e+00	8.449208975797209e-04
4.900000e+02	7.884741573066816e-04	9.670771823788368e-01	8.056769929493907e-01	1.024564806904364e-03	2.143658735431355e-01	6.247581949002562e+00	8.448197344183747e-04
5.000000e+02	4.170384378457671e-04	9.650650179575340e-01	1.128322063091990e-01	1.060698174027278e-03	1.394623566594827e-01	4.071301301868766e+00	8.430619468880871e-04
5.100000e+02	4.584250658433682e-04	9.649815872981895e-01	3.529335301465829e+00	1.062302379295147e-03	7.264878063470404e-02	4.172577701036579e+00	8.429890634939237e-04
5.200000e+02	1.421719673590288e-03	9.630349224282385e-01	8.692076385969608e-01	1.201321631113235e-03	6.123825188331320e+00	4.293880527848342e+00	8.412884950921460e-04
5.300000e+02	9.109684503814969e-04	9.625500365768584e-01	4.286870027651695e+00	1.194892600040907e-03	6.015154273660628e+00	4.667947028505298e+00	8.408649082847534e-04
5.400000e+02	7.518550089879194e-04	9.623277394188489e-01	1.157994513462294e+00	1.197821138039362e-03	5.971252272794845e+00	5.269934413770434e+00	8.406707138301499e-04
5.500000e+02	5.310728414205631e-04	9.621877858817677e-01	4.613968241388522e+00	1.167558211707283e-03	5.855687976423684e+00	5.648265150665996e+00	8.405484531541850e-04
5.600000e+02	5.106163339751369e-04	9.623455291022720e-01	2.128099541115045e+00	1.138575261448796e-03	5.817773291466273e+00	5.624947731383203e+00	8.406862545500621e-04
5.700000e+02	4.592466263240460e-04	9.622704766073941e-01	5.757043520978542e+00	1.147425420912925e-03	5.791223358989663e+00	5.750600361446917e+00	8.406206901567071e-04
5.800000e+02	6.379640005038369e-04	9.625917290389322e-01	3.168905704443888e+00	1.043574537339383e-03	5.696527126578232e+00	5.843487655347277e+00	8.409013300051478e-04
5.900000e+02	9.119237519496248e-04	9.621997720840191e-01	1.594769988860559e+00	7.998497668511004e-04	5.476954675554887e+00	5.087417664471893e+00	8.405589240663182e-04
6.000000e+02	1.051914117136254e-03	9.621749978436630e-01	5.239891456191979e+00	7.785349963005807e-04	5.439514555339948e+00	5.219212403048516e+00	8.405372817739145e-04
6.100000e+02	8.946170676358621e-04	9.620147911286392e-01	2.640314515649215e+00	7.844875678046254e-04	5.423533928183431e+00	5.295554444713426e+00	8.403973283173501e-04
6.200000e+02	1.086716565934100e-03	9.619363659925098e-01	7.141961722186686e-02	7.955647054108770e-04	5.407439439116482e+00	5.357276418559023e+00	8.403288176504831e-04
6.300000e+02	1.450814559747103e-03	9.618145613079465e-01	4.650282231442530e+00	4.591287241448182e-04	4.616565324329050e+00	5.341746398550447e+00	8.402224114575353e-04
6.400000e+02	1.987365065625530e-03	9.609440961219526e-01	2.038763224481082e+00	5.312486589970013e-04	1.154887217956636e+00	2.663200190361642e+00	8.394619900758180e-04
6.500000e+02	2.485081399727091e-03	9.606803422516571e-01	5.955812122468297e+00	9.131506375681741e-04	8.569955437628201e-01	2.908897962370461e+00	8.392315798472292e-04
6.600000e+02	3.265226130405613e-03	9.599561270199232e-01	3.676916109067719e+00	6.713052154266763e-04	9.023007883395453e-01	2.754374488011812e+00	8.385989195685220e-04
6.700000e+02	3.421918301002261e-03	9.600090453609224e-01	1.444503175977359e+00	5.221532069722533e-04	6.535882785645426e-01	2.926733154492566e+00	8.386451479974451e-04
6.800000e+02	3.831756769901562e-03	9.603518208079324e-01	5.444000483663570e+00	5.654929288829472e-04	3.645134314977290e-01	3.165630370089559e+00	8.389445899317443e-04
6.900000e+02	3.135853662018718e-03	9.598857089522553e-01	3.010269152810793e+00	6.207424068464571e-04	1.018906502069218e-02	3.612879391028108e+00	8.385374037202429e-04
7.000000e+02	2.678159062122344e-03	9.600168339552405e-01	1.011673927575906e+00	9.196595979139052e-04	6.093190288324423e+00	3.507432753222925e+00	8.386519519612892e-04
7.100000e+02	2.860645538947236e-03	9.608722468759708e-01	5.284953928437813e+00	1.164958234803867e-03	8.479852382654285e-01	2.079483379030830e+00	8.393992239781223e-04
7.200000e+02	3.038093072303429e-03	9.606637525750613e-01	2.917261026706359e+00	1.139229083850330e-03	7.606893999710801e-01	2.145162065577942e+00	8.392170874298388e-04
7.300000e+02	2.973116167117363e-03	9.602252000549364e-01	8.218998982748555e-01	1.050554241987238e-03	7.457779433934194e-01	1.903551365800536e+00	8.388339765154968e-04
7.400000e+02	2.805650400148553e-03	9.604116078617733e-01	4.856184422030742e+00	1.103541129980982e-03	7.524858820603241e-01	1.821161655240280e+00	8.389968187340239e-04
7.500000e+02	2.300461587521993e-03	9.614865244722258e-01	2.257888015615455e+00	1.146334562700437e-03	6.928286279541476e-01	2.030364618495027e+00	8.399358448861358e-04
7.600000e+02	1.986527335673822e-03	9.612545463785942e-01	6.071634327228104e+00	1.157726384257549e-03	6.978944701622694e-01	2.040414000135946e+00	8.397331933552924e-04
7.700000e+02	1.957293585119788e-03	9.616509853426274e-01	3.954389493272638e+00	1.032685371482575e-03	4.765221512485651e-01	1.919680892926826e+00	8.400795146897321e-04
7.800000e+02	2.084309566653794e-03	9.616544567693067e-01	1.478509459320242e+00	9.804947537690950e-04	3.597581846433017e-01	2.034321023766217e+00	8.400825472602639e-04
7.900000e+02	1.703676584055631e-03	9.616504838375582e-01	5.254976476143698e+00	9.737277672245414e-04	3.048460416778346e-01	2.106244836901761e+00	8.400790765847007e-04
8.000000e+02	1.597340567535323e-03	9.613053354091510e-01	2.466932110285770e+00	7.864918934953186e-04	9.767983851752550e-02	2.642765015500633e+00	8.397775616602098e-04
8.100000e+02	1.333009781613656e-03	9.606731011831844e-01	6.036443152303439e+00	9.215288001987221e-04	6.058904333784421e+00	3.251615197105908e+00	8.392252541912676e-04
8.200000e+02	1.374594796123100e-03	9.610017669407748e-01	3.679860713592732e+00	9.339569419208490e-04	6.011194907560329e+00	3.264673169020117e+00	8.395123701765263e-04
8.300000e+02	1.386950239453811e-03	9.607421166289243e-01	1.121573050510544e+00	9.688632695378681e-04	5.905456166079475e+00	3.518441744889938e+00	8.392855447364310e-04
8.400000e+02	1.204998669644359e-03	9.604326452233023e-01	4.620217472112227e+00	8.594843988481006e-04	5.764855665565730e+00	4.070922703345532e+00	8.390151965620852e-04
8.500000e+02	1.089896492004117e-03	9.601723530466669e-01	1.941907844972042e+00	9.662791475446567e-04	5.531933208261865e+00	4.626191714409359e+00	8.387878104014529e-04
8.600000e+02	1.728179689758841e-03	9.592640946635609e-01	5.430543454877852e+00	9.362170594776244e-04	5.484946149116158e+00	5.191539176160503e+00	8.379943736210384e-04
8.700000e+02	6.701857876474832e-04	9.587763578553158e-01	3.768946363527058e+00	6.247598294823991e-04	5.219397985319981e+00	4.855323335978311e+00	8.375682962734227e-04
8.800000e+02	7.223744544471940e-04	9.577899276905589e-01	2.366669433415070e+00	5.088180773084267e-04	4.621044356935064e+00	4.697029975506805e+00	8.367065701516645e-04
8.900000e+02	8.260096124374001e-04	9.579238077501441e-01	5.118044077955760e-01	4.755110071430251e-04	4.674262058804624e+00	4.411564009156896e+00	8.368235251563358e-04
9.000000e+02	7.310573473975738e-04	9.581229851679605e-01	4.821792007230542e+00	4.656505333226578e-04	4.614477118289185e+00	4.340121749192691e+00	8.369975226575568e-04
9.100000e+02	2.994264859203373e-03	9.612429853070040e-01	2.971007370030478e+00	4.945841993574520e-04	2.707990393317947e+00	5.966127767410900e+00	8.397230938289998e-04
9.200000e+02	2.430840874572344e-03	9.617817743459499e-01	5.119734368051846e-01	5.586743457742845e-04	2.064770550116941e+00	2.939501677382229e-01	8.401937694080370e-04
9.300000e+02	2.393713249384339e-03	9.614999183267777e-01	4.314012943794626e+00	6.091682013755923e-04	1.961210658503984e+00	3.913556692588838e-01	8.399475454958198e-04
9.400000e+02	2.986029047154194e-03	9.617346530552165e-01	1.882939134431631e+00	2.742206801673901e-04	2.243517640264565e+00	7.517042179862563e-02	8.401526051689792e-04
9.500000e+02	2.648106531269999e-03	9.616359010567476e-01	5.693874338438086e+00	1.073740277138121e-04	1.276613844057225e+00	1.025377116171652e+00	8.400663373522630e-04
9.600000e+02	2.870754274244190e-03	9.627857711722355e-01	3.137493144043135e+00	8.366491634405838e-05	8.375039183638603e-01	1.504700180155647e+00	8.410708414221373e-04
9.700000e+02	2.786750854975029e-03	9.625497873567124e-01	5.151170725533590e-01	4.874215981777132e-05	9.532835086089327e-01	1.415973555176025e+00	8.408646905709024e-04
9.800000e+02	2.820984577965914e-03	9.624391910512328e-01	4.181823600899566e+00	5.383969152757564e-05	5.543411933722197e-02	2.356149676004819e+00	8.407680757989634e-04
9.900000e+02	2.446391922854529e-03	9.624811322308794e-01	1.582425275955321e+00	1.621871580325607e-04	3.742819770301491e+00	4.975609155888372e+00	8.408047147941707e-04
