#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	3.093772507563292e-05	1.047632590715773e+00	6.060131062840705e+00	5.134287348812598e-05	2.325317488749869e+00	1.984409607196801e-01	5.765344330190805e-04
1.000000e+01	5.168751753619766e-04	1.047937147925141e+00	5.505657754657131e+00	3.209537958869507e-05	2.733326630749846e+00	2.389170439045255e+00	9.154574206988765e-04
2.000000e+01	4.887788547156739e-04	1.048042945933187e+00	2.359833984679783e+00	3.172721843803321e-05	2.671772027065908e+00	1.331007736324012e+00	9.155498437719137e-04
3.000000e+01	1.337100215857280e-03	1.047821984976341e+00	2.525175012043445e+00	1.018556410228359e-04	5.825358094482638e+00	2.687833750827305e-02	9.153568165965431e-04
4.000000e+01	1.492258028293617e-03	1.047908858634612e+00	4.520086251997196e+00	1.014616305856562e-04	5.793687587364305e+00	8.494673398939102e-02	9.154327077273089e-04
5.000000e+01	1.451999210424303e-03	1.047261582033495e+00	5.018125171885008e-02	1.188549964328527e-04	5.527410972609164e+00	5.712117557869031e-01	9.148672595332916e-04
6.000000e+01	1.388710133708456e-03	1.047221786221280e+00	1.978378381485430e+00	1.179748908878174e-04	5.489134099108457e+00	7.621216522809245e-01	9.148324946891625e-04
7.000000e+01	1.238495866733653e-03	1.047336788856818e+00	3.987041469882993e+00	1.148941895416057e-04	5.464427117493291e+00	8.572597361886054e-01	9.149329587449618e-04
8.000000e+01	1.429548626179713e-03	1.047351821014054e+00	6.005027127306716e+00	1.125440626517197e-04	5.444225960994068e+00	9.312093403838129e-01	9.149460905438659e-04
9.000000e+01	1.920679143117234e-03	1.047153690462090e+00	1.997228579395461e+00	1.404754931899804e-04	5.080330330677755e+00	1.103549363226594e+00	9.147730075642025e-04
1.000000e+02	3.543914045325044e-03	1.050486223529312e+00	3.086190470133058e+00	1.348272746466612e-03	4.115049370460103e+00	2.906913576827807e+00	9.176842433498154e-04
1.100000e+02	2.891436809492335e-03	1.049909163572159e+00	4.999690660911186e+00	1.320126295683510e-03	4.037792136894856e+00	2.882450296543276e+00	9.171801350442653e-04
1.200000e+02	2.672255860187387e-03	1.049121510451992e+00	6.279836370631462e+00	1.144748943642434e-03	3.725979707787340e+00	3.795034778155292e+00	9.164920566654989e-04
1.300000e+02	2.845783762846162e-03	1.049530332082896e+00	1.836258795406031e+00	1.128426557827068e-03	3.675527594761325e+00	3.914481435090908e+00	9.168491952558181e-04
1.400000e+02	2.820500552759063e-03	1.049442342544705e+00	3.759508753574158e+00	1.124549484954797e-03	3.640623956912316e+00	3.908710867828831e+00	9.167723293141539e-04
1.500000e+02	2.822655401318798e-03	1.049867742385026e+00	5.461614029687462e+00	1.198462061652318e-03	3.552544672398072e+00	4.181759499060613e+00	9.171439503043601e-04
