#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.532227061833357e-04	1.003259603966959e+00	3.948675680934580e-01	5.990393614409687e-05	2.726533018267114e+00	1.570014092794568e+00	5.521150373422888e-04
1.000000e+01	3.362833116912142e-04	1.002920622146782e+00	9.380755975827627e-01	4.901151925483356e-05	5.971143304347267e+00	3.784514287451278e+00	8.761318631886036e-04
2.000000e+01	1.364282230143594e-03	1.002421955922540e+00	4.143718387597380e+00	3.650451488295754e-05	6.483235930735650e-01	5.641880241019972e+00	8.756962381166825e-04
3.000000e+01	1.381941441105967e-03	1.002398537853623e+00	3.738258026317883e+00	3.643557582621124e-05	5.995787523241072e-01	5.872502681997575e+00	8.756757805491543e-04
4.000000e+01	1.833765069681948e-03	9.992152836498507e-01	4.984837488191418e+00	1.865822402609825e-04	8.954078151042567e-01	4.174751791655382e+00	8.728949518624492e-04
5.000000e+01	2.165294245267089e-03	9.993393225260659e-01	5.029669188906669e+00	1.818294781652769e-04	8.130537398598989e-01	4.274224053093244e+00	8.730033098015787e-04
6.000000e+01	2.137860381954035e-03	9.992737208665843e-01	5.123383505931364e+00	1.803828701157592e-04	7.959200148804835e-01	4.264445314648329e+00	8.729460014734012e-04
7.000000e+01	1.841318927812674e-03	9.999874796161643e-01	4.890966793198993e+00	2.112122371954206e-04	1.108183689549532e-01	5.209824279126570e+00	8.735695271735689e-04
8.000000e+01	1.718386787442462e-03	1.000016274363004e+00	5.010004258881686e+00	2.159764297283702e-04	1.133587651234987e-01	5.088169929617560e+00	8.735946817018948e-04
9.000000e+01	1.705508445010068e-03	9.999172762887455e-01	4.988692100980757e+00	2.169077559046272e-04	7.331551595587082e-02	5.155146418914852e+00	8.735081989181764e-04
1.000000e+02	2.287831475919151e-03	9.994966886737542e-01	4.802995027133818e+00	4.858010915549222e-04	5.536320338245902e+00	6.168781079807391e+00	8.731407817940100e-04
1.100000e+02	2.877295159129841e-03	1.000284842872091e+00	5.096537301257384e+00	6.443354892879969e-04	4.844916425093515e+00	3.163063555490370e-01	8.738292979048772e-04
1.200000e+02	2.498137791308032e-03	9.995296304749027e-01	5.223371599533776e+00	6.900096731978311e-04	3.870644333351812e+00	1.167521140877636e+00	8.731695591079666e-04
1.300000e+02	2.475357131739913e-03	9.995291341474108e-01	5.349294360378961e+00	6.892606100812893e-04	3.837723275958472e+00	1.117502998124686e+00	8.731691255259655e-04
1.400000e+02	2.424728538678663e-03	9.995200796709294e-01	5.415867314275469e+00	6.834792716918191e-04	3.819087261852963e+00	1.110054067859833e+00	8.731612157121929e-04
1.500000e+02	2.338793453618378e-03	1.000529452541973e+00	5.886362800538453e+00	1.237675977858795e-03	4.689957541460450e+00	6.058255443737078e+00	8.740429841339710e-04
1.600000e+02	1.464911235485225e-03	9.980219568657155e-01	6.139364143712699e+00	9.948686383132442e-04	2.286984996343512e+00	2.022292076809143e+00	8.718524848957821e-04
1.700000e+02	1.917466943720610e-03	9.972821625163993e-01	6.069915161352490e+00	9.787693866669107e-04	2.198269104506801e+00	2.423580219444714e+00	8.712062150042973e-04
1.800000e+02	1.008278718341417e-03	9.971543776049182e-01	6.178190904053189e+00	9.388280243380270e-04	2.015449152390639e+00	2.771446107487097e+00	8.710945846019392e-04
1.900000e+02	9.757317367554520e-04	9.970195715194033e-01	5.526223318994240e-02	9.386380229585979e-04	1.991079545349528e+00	2.911257456376036e+00	8.709768206391059e-04
2.000000e+02	1.032188859039379e-03	9.969445197208039e-01	2.576174518052292e-01	9.382052809776862e-04	1.953805484041192e+00	3.036982021350127e+00	8.709112568540061e-04
2.100000e+02	1.272270173784756e-03	9.967088174642215e-01	4.399867506859871e-01	1.213024050749490e-03	1.628534866576228e+00	3.473217827118719e+00	8.707053519671614e-04
2.200000e+02	1.111447093900946e-03	9.938608710340074e-01	1.515791188266143e+00	1.604350201286035e-04	1.779738227341183e+00	2.719442290636644e+00	8.682174416011109e-04
2.300000e+02	2.422116921529843e-03	9.953381298591567e-01	2.456236960751242e+00	6.928240623373783e-04	6.295946152511208e-01	3.421115442239975e+00	8.695079460521207e-04
2.400000e+02	2.515352303000169e-03	9.948898326950872e-01	2.913142751303815e+00	7.321910053619773e-04	8.129689689337106e-01	3.255536852867549e+00	8.691163224071929e-04
2.500000e+02	2.796237522486880e-03	9.950601461527617e-01	3.647251560759565e+00	7.640705626242232e-04	6.544284276896768e-01	3.153844346490100e+00	8.692651049166990e-04
2.600000e+02	3.655104826282641e-03	9.955417184271259e-01	4.365179874128968e+00	7.954157572219891e-04	5.212832759187328e-01	3.010008335893605e+00	8.696857970479422e-04
