#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	3.781991414799519e-05	9.466196585753932e-01	4.056606587661499e+00	7.823342039481677e-05	6.081020061317052e+00	1.412011564200759e+00	5.209448741649031e-04
1.000000e+01	1.593024530167828e-04	9.468520779408003e-01	4.619608119319731e+00	7.738616616900920e-05	6.026232078050779e+00	6.823222587619154e-03	8.271514782840545e-04
2.000000e+01	6.857316576349341e-04	9.470309059596550e-01	2.938753129219831e+00	7.863298201237100e-05	5.825295112361819e+00	9.511224656565848e-01	8.273076989478735e-04
3.000000e+01	9.739669662220024e-04	9.470285089305898e-01	1.823345461307500e+00	7.937856231003786e-05	5.802805111423734e+00	1.150825950105459e+00	8.273056049501087e-04
4.000000e+01	9.956116276649738e-04	9.470199075503227e-01	9.026084259101436e-01	7.936116810803110e-05	5.794096836621293e+00	1.142504268715712e+00	8.272980909523376e-04
5.000000e+01	5.915179362560894e-04	9.502439865274208e-01	3.291011659464933e+00	7.499410820314506e-05	5.423233972934658e+00	4.385586499464365e+00	8.301145833634976e-04
6.000000e+01	4.162422138124399e-04	9.505584940105888e-01	1.030203836030521e+00	7.513824188115012e-05	5.378735589427452e+00	5.395422291867151e+00	8.303893309568065e-04
7.000000e+01	3.884644903334212e-04	9.508470972269593e-01	5.363341348315085e+00	7.027139290884891e-05	5.310650585790276e+00	6.064418497295808e+00	8.306414490886878e-04
8.000000e+01	2.206489107131602e-03	9.532630280274375e-01	5.134252991704957e+00	1.731047658237073e-04	3.783439861773940e+00	6.883967013852847e-02	8.327519590401402e-04
9.000000e+01	2.451112886347253e-03	9.530551445615758e-01	3.396514062533491e+00	1.677363250033370e-04	3.709337119618654e+00	2.683174367182787e-01	8.325703561054219e-04
1.000000e+02	2.449751741717513e-03	9.530426727961673e-01	1.736427033243034e+00	1.538471104303260e-04	3.632266862889873e+00	4.170294270356149e-01	8.325594610148002e-04
1.100000e+02	2.788306761464293e-03	9.527937568254840e-01	1.871441356616802e-01	1.575243430523543e-04	3.596257513302022e+00	4.295517056018646e-01	8.323420128854503e-04
1.200000e+02	3.633263565165973e-03	9.521601673021000e-01	5.033041445463740e+00	6.067469526709229e-05	1.356219406595454e+00	2.609703308036556e+00	8.317885214551605e-04
1.300000e+02	3.498939259603502e-03	9.527296126340413e-01	3.781554947501187e+00	1.339705987524314e-04	2.754192716050702e+00	9.184867485307792e-01	8.322859777728798e-04
1.400000e+02	3.545577998678230e-03	9.527443839851115e-01	2.271100419266508e+00	1.045971999910917e-04	2.667744396330170e+00	9.659286692314317e-01	8.322988817366124e-04
1.500000e+02	4.138516477847858e-03	9.530770318067954e-01	5.430658784243260e-02	6.678096843444519e-05	9.159293747971233e-01	3.356422527681219e+00	8.325894763752726e-04
1.600000e+02	3.514053846178975e-03	9.528394189011754e-01	4.758200652045190e+00	5.118073622561007e-04	1.692240733344807e+00	2.579692527141713e+00	8.323819023827537e-04
1.700000e+02	3.570829082005230e-03	9.532419718496162e-01	3.391935682440563e+00	7.789312874455549e-04	1.884110445647153e+00	2.160714769545154e+00	8.327335647745336e-04
1.800000e+02	3.625144299601024e-03	9.531901033825384e-01	1.843882371636862e+00	8.324016246921134e-04	1.874033826106702e+00	2.121596231753206e+00	8.326882534949586e-04
1.900000e+02	3.418408104504538e-03	9.528354510286231e-01	1.365118608753529e-01	1.031490597948919e-03	1.482076419178468e+00	2.630096270338868e+00	8.323784361268055e-04
2.000000e+02	3.873518739869582e-03	9.528396593106715e-01	4.843030665375975e+00	1.061386349775502e-03	1.433250847277267e+00	2.688934103382060e+00	8.323821123997930e-04
2.100000e+02	3.763727911008259e-03	9.528472359741617e-01	3.310990609096597e+00	1.070986509682662e-03	1.341108298701943e+00	2.750960175800344e+00	8.323887312250059e-04
2.200000e+02	3.927980098996113e-03	9.530805481524950e-01	1.724357477794155e+00	1.072651194063628e-03	1.295522605951547e+00	2.811735062278053e+00	8.325925481861830e-04
2.300000e+02	3.461830690287080e-03	9.531816302948826e-01	3.727572240505274e-01	1.243780386489037e-03	8.982132253065674e-01	2.989513364010674e+00	8.326808515711065e-04
2.400000e+02	3.442627649934731e-03	9.528147727843401e-01	5.021213695651164e+00	1.137699152573810e-03	7.515198927938623e-01	3.179810909117139e+00	8.323603720165548e-04
2.500000e+02	3.277855402063990e-03	9.528215060044408e-01	3.412380514301963e+00	1.152900404956176e-03	6.761632129296057e-01	3.303311653750960e+00	8.323662540260995e-04
2.600000e+02	1.672183448527399e-03	9.551943370595388e-01	1.162890657217987e+00	1.463712300085068e-03	5.222606162293641e-01	4.079501199458573e+00	8.344391128819528e-04
2.700000e+02	1.605874195123431e-03	9.554482179487699e-01	5.446089532940072e+00	1.565078630005867e-03	4.339040353254652e-01	4.351450605075197e+00	8.346608982671549e-04
2.800000e+02	1.877299530364557e-03	9.555886655818540e-01	3.314723375969873e+00	1.470208568584219e-03	3.823661427854774e-01	4.676654164696611e+00	8.347835905757356e-04
2.900000e+02	2.332827809055569e-03	9.547767026461625e-01	1.361276105836722e+00	1.021890812545477e-03	6.445283504687238e-01	4.517290741922594e+00	8.340742756170257e-04
3.000000e+02	2.099229525250032e-03	9.548928510829251e-01	5.789050719665660e+00	1.059761803676686e-03	5.288727496907852e-01	4.711762771555547e+00	8.341757406223910e-04
3.100000e+02	1.621022376787842e-03	9.546368650845989e-01	4.208650337089548e+00	1.051007899959481e-03	5.094846119531294e-01	4.549274957195408e+00	8.339521162550072e-04
3.200000e+02	1.877000382503147e-03	9.545326864076844e-01	2.788643726580911e+00	1.064727431941702e-03	6.181285102246513e-01	4.109961291213478e+00	8.338611077980127e-04
3.300000e+02	1.181076834628594e-03	9.547911575794277e-01	7.171518650555926e-01	9.211710280537116e-04	3.008496363197478e-01	4.734828613926094e+00	8.340869031643451e-04
3.400000e+02	9.479165738428347e-04	9.546999295784414e-01	4.944856545826681e+00	8.181597752210258e-04	6.690546500666941e-02	5.260127697725572e+00	8.340072081648466e-04
3.500000e+02	1.026110449029901e-03	9.552923500075930e-01	2.921387630734714e+00	9.309025856741585e-04	6.224284820073477e+00	5.625953605329712e+00	8.345247350786642e-04
3.600000e+02	9.865953065966891e-04	9.553339120472326e-01	1.188158629423810e+00	9.095106198905461e-04	6.146781025088091e+00	5.614169949985109e+00	8.345610428645678e-04
3.700000e+02	1.255263112533667e-03	9.551156012404093e-01	5.556361865938530e+00	9.737648659209668e-04	6.030579371808528e+00	5.828610388835991e+00	8.343703308084861e-04
3.800000e+02	2.925079763547293e-03	9.523013362682928e-01	3.867108761784392e-01	1.182720595381955e-04	3.058573135127269e+00	5.939157087963952e+00	8.319118439062536e-04
3.900000e+02	3.215699158988483e-03	9.521084772660441e-01	5.226393318206805e+00	8.367998948680262e-05	3.095764130900302e+00	5.849589984699782e+00	8.317433660494406e-04
4.000000e+02	3.329102607427457e-03	9.517818593169145e-01	3.746892600153568e+00	1.314166525087113e-04	3.404860333769913e+00	5.553259839447570e+00	8.314580389896487e-04
4.100000e+02	3.325907158911413e-03	9.517507990247003e-01	2.296430241763096e+00	1.256796023309634e-04	3.448090966638010e+00	5.519447641883533e+00	8.314309053251414e-04
4.200000e+02	2.702213812151958e-03	9.522863373761988e-01	6.928925751517625e-01	9.915615038566174e-05	3.237920253777580e+00	5.846305232970674e+00	8.318987411671276e-04
4.300000e+02	1.588559202115114e-03	9.512535152953387e-01	5.182760437779923e+00	4.692260841694905e-04	2.295372235872729e+00	8.195756207789627e-01	8.309964879737399e-04
4.400000e+02	1.917348492811094e-03	9.517235653887421e-01	3.815167498432110e+00	6.837998995913782e-04	2.051862849401049e+00	1.010295839264116e+00	8.314071145527846e-04
4.500000e+02	1.677340361630245e-03	9.516687301578514e-01	2.274085812911129e+00	6.923891163994716e-04	2.046067347467754e+00	1.136384762280650e+00	8.313592115662991e-04
4.600000e+02	2.204381228574939e-03	9.514017828951132e-01	5.925010382469894e-01	9.133658153605305e-04	1.674381502877786e+00	1.790778412661991e+00	8.311260116524563e-04
4.700000e+02	2.475104459084752e-03	9.512049233714069e-01	5.425498048164502e+00	8.754238320337159e-04	1.595526497557592e+00	1.924136474513832e+00	8.309540390182492e-04
4.800000e+02	2.840412946357335e-03	9.509177218376160e-01	3.882984335006236e+00	8.267283060260863e-04	1.505151114293643e+00	2.186853939076487e+00	8.307031453688871e-04
4.900000e+02	2.929760254784364e-03	9.511347215196926e-01	2.558180792868070e+00	8.535763851277304e-04	1.518282951425638e+00	2.137944545747260e+00	8.308927120520031e-04
5.000000e+02	2.640742263049189e-03	9.502205811663016e-01	1.190475069685336e+00	7.651243801464744e-04	1.410787434853677e+00	2.259962554574118e+00	8.300941368972537e-04
5.100000e+02	2.389167191430354e-03	9.510633056712204e-01	1.212468601027563e+00	4.922366168871443e-04	8.228352331742930e-01	1.459650920798630e+00	8.308303245619054e-04
5.200000e+02	1.179552682256570e-03	9.519903116866496e-01	2.856609415386838e-01	2.501052420009387e-04	1.154366051925270e+00	6.545387947198940e-01	8.316401389076773e-04
5.300000e+02	1.406924192265751e-03	9.522400031530017e-01	4.813000904770000e+00	2.596155168199338e-04	1.462476938569353e+00	6.064076601968007e-01	8.318582644948939e-04
5.400000e+02	6.980440923361111e-04	9.522041860107792e-01	4.141503750577559e+00	8.490281022494321e-04	1.873348045547340e+00	5.643378920480634e+00	8.318269753391456e-04
5.500000e+02	1.670821165445258e-03	9.525657121568406e-01	3.322732782465340e+00	9.940172199349969e-04	1.849446462063125e+00	4.973688819129004e+00	8.321427975178363e-04
5.600000e+02	1.973110230874306e-03	9.528362140811899e-01	1.630068702466068e+00	4.522906052731732e-04	2.861680341729018e+00	4.094282558155880e+00	8.323791027146214e-04
5.700000e+02	2.325933562262475e-03	9.530193522357125e-01	1.933863358009939e-01	3.952189284815238e-04	2.697515958708588e+00	4.124236562025224e+00	8.325390886287602e-04
5.800000e+02	2.433353972266419e-03	9.524187715941926e-01	5.079645533308697e+00	3.730110754933044e-04	2.701791862057136e+00	3.965470137766886e+00	8.320144331128296e-04
5.900000e+02	1.490959388249034e-03	9.515184454082846e-01	3.704361400758492e+00	5.328633790322176e-04	2.241099139591483e+00	4.314656167871233e+00	8.312279257449297e-04
6.000000e+02	4.282988825417183e-04	9.513172095819880e-01	4.999033971923486e+00	8.672237035424438e-04	3.471351493381255e+00	3.670887441726596e-01	8.310521300582720e-04
