#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.633311342302209e-04	1.010866771952249e+00	3.683750667230090e+00	2.818606412801271e-05	3.079414720452159e+00	1.125855501292135e+00	8.830734644285279e-04
1.000000e+01	4.102079723134332e-04	1.012352496731524e+00	3.687820146164930e+00	2.589098013404407e-05	3.020888186020173e+00	4.809653024796404e-02	1.403852034451632e-03
2.000000e+01	3.963112881364477e-04	1.012434630206428e+00	2.721566693153630e+00	2.428421840151328e-05	3.019496572329549e+00	6.147444901463590e+00	1.403965930793285e-03
3.000000e+01	4.659533479147087e-04	1.012347848589879e+00	2.116514165915083e+00	2.362234699750429e-05	2.957938769389828e+00	5.661773032322476e+00	1.403845588768804e-03
4.000000e+01	5.044711398977513e-04	1.012668151895081e+00	5.404117158056019e-01	2.901709604393410e-05	3.169646771143061e+00	5.857848893291245e+00	1.404289760584551e-03
5.000000e+01	5.100341111594351e-04	1.012611157200047e+00	6.168401186898174e+00	2.931063463916855e-05	3.096480820215285e+00	5.414626362194789e+00	1.404210724755791e-03
6.000000e+01	7.664465460109401e-04	1.012875501653327e+00	4.579774957421504e+00	2.972104113383640e-05	2.892025870725418e+00	6.024506428031407e+00	1.404577297169778e-03
7.000000e+01	2.110189912717963e-03	1.016168157538280e+00	3.902564882784048e+00	8.398315956123411e-05	7.841517248854275e-01	1.123214864788878e+00	1.409143297330557e-03
8.000000e+01	2.331567394798146e-03	1.015758228038091e+00	2.579658053904693e+00	7.978129555036721e-05	7.167540413842937e-01	1.027518638707990e+00	1.408574838849267e-03
9.000000e+01	1.680972015616645e-03	1.016541371114120e+00	6.813975448166875e-01	8.594062717054989e-04	6.171812533240905e+00	2.298231442772817e+00	1.409660841011656e-03
1.000000e+02	1.779158681482655e-03	1.016363774432886e+00	5.319311885951503e+00	8.114990622614597e-04	6.053050638057227e+00	2.532457958396879e+00	1.409414563689213e-03
1.100000e+02	7.354000621125399e-04	1.014664070984439e+00	5.002269129878785e+00	3.591603335539239e-04	5.663126977292338e+00	1.760520949761096e+00	1.407057546591146e-03
1.200000e+02	7.324251985264303e-04	1.014702817091641e+00	3.688106566093005e+00	3.380067892461980e-04	5.626352603291839e+00	1.752635458258912e+00	1.407111276691678e-03
1.300000e+02	6.491276865671551e-04	1.015046702001480e+00	2.842087275225110e+00	3.362675464479388e-04	5.578056820499085e+00	1.282356600935292e+00	1.407588149650310e-03
1.400000e+02	9.715458420695533e-04	1.015387445830008e+00	2.803872294640509e+00	1.995309480145836e-04	5.786162021313905e+00	5.976706108000757e+00	1.408060666800661e-03
1.500000e+02	1.174618160039349e-03	1.015895229912406e+00	1.271012502797324e+00	2.562225260375204e-04	5.854722086790417e+00	6.015040249641867e+00	1.408764822437593e-03
