#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.235343518966856e-04	1.015096137163229e+00	7.593762213305402e-01	5.733769349825449e-05	2.980787135920238e-01	2.110251850905656e+00	5.586289325911573e-04
1.000000e+01	2.345847650920798e-04	1.015436370770917e+00	5.240349688126469e+00	5.613329800071362e-05	2.292700941015101e-01	2.567923204131115e+00	8.870653766881986e-04
2.000000e+01	4.241029373085919e-04	1.015426743232516e+00	3.012770701602988e+00	6.004456056080545e-05	7.909653133847504e-02	3.520304781550395e+00	8.870569662587280e-04
3.000000e+01	2.385686353671157e-04	1.015364051630867e+00	1.124153069347241e+00	5.919399685595929e-05	1.702965014454463e-02	4.049039168313628e+00	8.870022001002239e-04
4.000000e+01	1.843477865104021e-03	1.011722760740751e+00	3.552849572725825e+00	2.545122983340667e-04	2.460461769774331e+00	4.115349013008530e+00	8.838212395121962e-04
5.000000e+01	2.065018871816033e-03	1.009310245230087e+00	5.199729993828900e-01	2.197600043531899e-04	2.779844448416140e+00	5.910325447623358e+00	8.817137130912072e-04
6.000000e+01	2.134708413867641e-03	1.009026486534251e+00	6.017412094814297e+00	2.186700966473230e-04	2.731445470244741e+00	5.887759773932238e+00	8.814658270378258e-04
7.000000e+01	3.306796250860217e-03	1.003676935850547e+00	3.787391888167160e+00	4.509722130861108e-04	1.666370034946572e+00	2.582330844899752e+00	8.767925640654255e-04
8.000000e+01	3.058564872373932e-03	1.003746587445646e+00	3.408288772203284e+00	4.504347188821821e-04	1.631534018478891e+00	2.653562588737485e+00	8.768534103382417e-04
9.000000e+01	2.578226788866945e-03	1.004149572710775e+00	2.882113873119697e+00	4.690218660686963e-04	1.501359108813598e+00	2.943749875961078e+00	8.772054503934348e-04
1.000000e+02	2.499323607180388e-03	1.004198264281490e+00	2.499753866716763e+00	4.667782972928285e-04	1.485618717788907e+00	2.951116769030059e+00	8.772479863984082e-04
1.100000e+02	2.916311466424830e-03	1.004809743918151e+00	1.943545588382221e+00	2.946230242131045e-04	9.378635696048613e-01	3.639402940076755e+00	8.777821630635797e-04
1.200000e+02	2.492113415851070e-03	1.004564740667839e+00	1.513736964777524e+00	3.176869669885916e-04	7.862121711038251e-01	3.782024362165536e+00	8.775681330103099e-04
1.300000e+02	2.333891328830690e-03	1.004378623265959e+00	1.171272455854872e+00	3.131594896848155e-04	6.945044804636030e-01	3.803492395032845e+00	8.774055444838807e-04
1.400000e+02	2.296829567357557e-03	1.004352082433822e+00	7.161744619200814e-01	3.028418095216977e-04	6.693831127560540e-01	3.877533930682019e+00	8.773823589314080e-04
1.500000e+02	2.422111210396070e-03	1.004393854540648e+00	3.064394217721531e-01	3.064006499321355e-04	6.633074744505136e-01	3.883151066824813e+00	8.774188502279015e-04
