#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.986377405052580e-05	1.029597389077768e+00	2.380394555045040e-01	2.769357793960496e-05	5.516121776110311e+00	1.059526821910688e+00	8.994361656418362e-04
1.000000e+01	1.567608225049456e-04	1.030087276828316e+00	3.140042331336664e+00	2.682357168307509e-05	5.496839163807667e+00	1.734617297936334e+00	1.428445253908112e-03
2.000000e+01	2.769025467453035e-03	1.035680026772137e+00	3.126858535446997e+00	4.193587211817553e-05	4.235521474434991e+00	6.147466561635646e+00	1.436200846364457e-03
3.000000e+01	2.706546090794376e-03	1.035723992720542e+00	6.193883808614064e+00	4.296275577453419e-05	4.223890027640392e+00	6.156287204738641e+00	1.436261814936485e-03
4.000000e+01	1.599003502011169e-03	1.030674274152165e+00	5.913815089225656e+00	1.277510250377691e-04	5.999577267867868e-01	8.582713572236552e-01	1.429259256333121e-03
5.000000e+01	1.200470779734282e-03	1.030500870540235e+00	3.022327004168812e+00	1.264797134001887e-04	4.921319854247441e-01	1.089639720596115e+00	1.429018793634432e-03
6.000000e+01	1.131155320497693e-03	1.030477093392706e+00	3.164166001531044e-01	1.272287112983590e-04	4.063737825672224e-01	1.114978266026175e+00	1.428985821327809e-03
7.000000e+01	5.121609689712958e-04	1.030639570771004e+00	2.504526564020346e+00	9.847890579063366e-05	1.024053190196464e+00	1.808369007941476e+00	1.429211132371949e-03
8.000000e+01	6.532895126125440e-04	1.030650752028635e+00	6.184561722892169e+00	9.884314267086358e-05	1.002208843748378e+00	1.653347934281393e+00	1.429226637674029e-03
9.000000e+01	7.349814711698093e-04	1.030526614746671e+00	2.850121197033808e+00	9.249574458262475e-05	4.153026995905320e-01	2.797621034362037e+00	1.429054493705995e-03
1.000000e+02	1.328862750133177e-03	1.030689786415023e+00	1.965038779901991e-01	8.582397398256014e-05	3.077715585996358e-01	2.782532876619726e+00	1.429280767537808e-03
1.100000e+02	1.146109684504241e-03	1.028891889372986e+00	3.459239043535136e+00	1.930998230739174e-04	1.667692316962629e+00	1.612080665992679e+00	1.426787583169371e-03
1.200000e+02	6.698348636006293e-04	1.028631336505273e+00	6.338702377509539e-02	3.408640325368966e-04	2.230303596246788e+00	1.839906887023477e+00	1.426426268632585e-03
1.300000e+02	6.369254828570417e-04	1.028777534918565e+00	3.736017985147882e+00	3.372523466099067e-04	2.188368968421939e+00	1.882445725159004e+00	1.426629005268882e-03
