#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	3.951015104159320e-05	1.042252607231960e+00	4.991854276276011e+00	2.384909794636394e-05	6.248767467595560e+00	5.875652581405760e+00	9.104915169983143e-04
1.000000e+01	2.625329685703282e-04	1.041892480323732e+00	6.160011882152535e+00	2.208068102825559e-05	5.875097233050262e+00	1.319142592797938e+00	1.444815795787213e-03
2.000000e+01	2.429293250286121e-03	1.043701289542481e+00	1.708333950279317e+00	5.356336174060431e-05	4.870862686949417e+00	2.911500060219161e+00	1.447324112317151e-03
3.000000e+01	2.024546547163586e-03	1.043585640062309e+00	4.028709972925622e+00	5.476938236281415e-05	4.810250073178293e+00	3.029622439885066e+00	1.447163738575250e-03
4.000000e+01	2.399356712196789e-03	1.043862056632639e+00	1.014466652022659e-01	5.424801999541145e-05	4.792254778671904e+00	3.064464271671263e+00	1.447547051666162e-03
5.000000e+01	2.348067049155555e-03	1.045353539267615e+00	2.569484010390948e+00	6.562939906841200e-05	4.948845655316605e+00	2.769772389729898e+00	1.449615324267080e-03
6.000000e+01	2.169546212268115e-03	1.045504064974168e+00	4.804196525649941e+00	1.281937055033697e-04	4.519460233443480e+00	3.180054633362007e+00	1.449824061658516e-03
7.000000e+01	1.781713453877167e-03	1.046508133504383e+00	2.954012297499255e-01	6.299202594016646e-05	5.059027117346882e+00	3.030083256700849e+00	1.451216426129806e-03
8.000000e+01	1.583194902450772e-03	1.046407436148647e+00	2.836963100451809e+00	7.401523685164416e-05	5.683401157535395e+00	2.025558245575760e+00	1.451076786836013e-03
9.000000e+01	1.250813494606723e-03	1.046695314082591e+00	5.447032116309158e+00	8.878444072713099e-05	5.302203031339626e+00	1.927235002918249e+00	1.451475993658285e-03
1.000000e+02	5.727772264022587e-04	1.046889156833225e+00	2.196925959816557e+00	1.600363993488209e-04	3.386741278055259e+00	2.928052457730083e+00	1.451744799771493e-03
1.100000e+02	4.150590084538278e-04	1.046015143350145e+00	5.272842618886605e+00	3.344643772964956e-04	2.546292969127919e+00	2.814719707745523e+00	1.450532785566636e-03
1.200000e+02	5.110399085231646e-04	1.046164428844756e+00	1.110590014005930e+00	3.355179032480782e-04	2.536476456269225e+00	2.877296251938263e+00	1.450739803128208e-03
1.300000e+02	5.035871389113916e-04	1.046186913016054e+00	2.748419768517762e+00	3.453991784854816e-04	2.505099756297129e+00	3.440379681709327e+00	1.450770982435536e-03
1.400000e+02	6.136259680294000e-04	1.046353837195305e+00	4.932546926838158e+00	3.462717625791375e-04	2.449685647702361e+00	3.474627368213515e+00	1.451002459958826e-03
1.500000e+02	6.902591757177789e-04	1.046429450851966e+00	4.356933999480063e-01	3.054635297721045e-04	2.398497967239529e+00	3.891482978596426e+00	1.451107315121508e-03
1.600000e+02	7.595439481743055e-04	1.046123987122984e+00	2.862324718358192e+00	2.913557761758127e-04	2.395170204697739e+00	3.622297729225083e+00	1.450683721680718e-03
1.700000e+02	2.062646528766539e-03	1.044511373953730e+00	5.269306249410461e+00	8.116098997905547e-05	5.980871355151913e+00	6.175894728754316e+00	1.448447474636580e-03
1.800000e+02	4.254733455476196e-03	1.041884218942149e+00	1.126631891522974e+00	1.305963744668301e-05	1.311754407398941e+00	4.792472273905987e+00	1.444804339543088e-03
1.900000e+02	3.621556751678765e-03	1.040687709082469e+00	3.548337143583246e+00	2.181530859542467e-04	5.537407215685125e+00	7.029513270803410e-01	1.443145112340926e-03
2.000000e+02	3.362439667552115e-03	1.040868615636777e+00	6.010499323757993e+00	2.524022710395007e-04	5.363174833698996e+00	1.032136497540046e+00	1.443395979538993e-03
2.100000e+02	2.752138341944447e-03	1.038866217341891e+00	2.528791525247277e+00	3.730208607084491e-04	1.849589425736207e+00	4.427524950525672e+00	1.440619208671994e-03
2.200000e+02	3.082045071545759e-03	1.038595196016630e+00	5.041675507917293e+00	4.763955966734382e-04	2.010773995541594e+00	4.585170071162647e+00	1.440243377289076e-03
2.300000e+02	2.341193376364033e-03	1.038353233680519e+00	1.547488267983733e+00	4.351822985540526e-04	1.945187519056371e+00	4.684177153974776e+00	1.439907842661653e-03
2.400000e+02	2.252333090317905e-03	1.038297502434973e+00	4.425049289149482e+00	4.390712899906684e-04	1.929573748366186e+00	4.655080009007510e+00	1.439830558886789e-03
2.500000e+02	1.637417962258071e-03	1.037646069054282e+00	1.313832129642655e+00	3.901138627875928e-04	1.727416479905076e+00	4.592856277783727e+00	1.438927201528807e-03
2.600000e+02	2.002714959662776e-03	1.037604002047108e+00	4.413550324910842e+00	3.782813223230797e-04	1.706413039982961e+00	4.405896102584395e+00	1.438868866261402e-03
2.700000e+02	2.693959397376368e-03	1.038236237262989e+00	9.584216262442052e-01	8.193389444558389e-04	8.618993065178037e-01	5.307096612342380e+00	1.439745601091348e-03
2.800000e+02	2.791320974972681e-03	1.037824402898102e+00	3.745134396163058e+00	7.960013981498187e-04	8.345322760622764e-01	5.409714276119447e+00	1.439174501091229e-03
2.900000e+02	3.416706207614179e-03	1.038274243129687e+00	6.533138751995113e-01	1.015725315908021e-03	6.145261304515413e-01	5.296054625259153e+00	1.439798304683681e-03
3.000000e+02	4.112086332004787e-03	1.036666449359449e+00	3.518234740900523e+00	1.476487016516736e-03	2.706750809952581e-01	5.643328423730463e+00	1.437568740808830e-03
3.100000e+02	3.514569192208267e-03	1.035998986739990e+00	4.869228677920140e-01	1.181764245395002e-03	6.159615463798829e+00	5.775943136976924e+00	1.436643155344011e-03
3.200000e+02	2.436162027858071e-03	1.035558711306446e+00	3.850420395345082e+00	5.215473934702744e-04	1.841993738894867e-01	5.178604949164434e+00	1.436032615472677e-03
3.300000e+02	2.526620701248320e-03	1.035745005588974e+00	6.181064334113072e-01	5.637170956243299e-04	1.145058840394203e-01	5.260001958062302e+00	1.436290953954953e-03
3.400000e+02	2.471227047905812e-03	1.035701153824341e+00	3.714627752321993e+00	6.058209486423615e-04	8.520603084400064e-02	5.248252722773164e+00	1.436230143724136e-03
3.500000e+02	2.863513964959872e-03	1.035765204386592e+00	4.139719273687085e-01	6.822233434940195e-04	6.214276673214323e+00	5.477156164917904e+00	1.436318964083066e-03
3.600000e+02	2.833694320061335e-03	1.034579184935882e+00	3.273697331525145e+00	8.718365740352945e-04	6.150146286605453e+00	5.789297323128343e+00	1.434674284167569e-03
3.700000e+02	3.039337813250955e-03	1.034639193283762e+00	2.243272071641032e-01	9.161601446194348e-04	6.091505606401243e+00	5.770378808113975e+00	1.434757499096684e-03
3.800000e+02	3.293420478384470e-03	1.034406173766927e+00	3.396324012573709e+00	8.950818306958842e-04	6.054986509164863e+00	5.796077425791251e+00	1.434434365678401e-03
3.900000e+02	4.140768976920810e-03	1.039038191925523e+00	5.819934446118905e+00	9.949800016881135e-04	5.725780278711428e+00	2.723557230300861e-01	1.440857689704920e-03
4.000000e+02	4.462233880756850e-03	1.038944072398355e+00	2.300320582781010e+00	8.792886117264203e-04	5.586869580432920e+00	4.279026964980002e-01	1.440727172034323e-03
4.100000e+02	4.511463219859072e-03	1.039200127014354e+00	5.062007259231949e+00	9.828268632314585e-04	5.403788795447156e+00	6.109799844029572e-01	1.441082248744028e-03
4.200000e+02	4.817210557378337e-03	1.036260120479394e+00	9.778968060794277e-01	6.617595258819037e-04	1.871058185714825e+00	4.782249983777123e+00	1.437005275388670e-03
4.300000e+02	5.300484813990771e-03	1.036321521590192e+00	3.996582488321001e+00	7.274988190896555e-04	1.554748307283726e+00	5.089494410701368e+00	1.437090421693529e-03
4.400000e+02	5.716865852988320e-03	1.035771463699584e+00	6.527737700351282e-01	6.966669482767522e-04	1.460208261140993e+00	5.277311885553255e+00	1.436327644013531e-03
4.500000e+02	6.054538580571256e-03	1.035584348327203e+00	3.751015499046571e+00	7.035884059778773e-04	1.251578234451195e+00	5.442288595583060e+00	1.436068166907442e-03
4.600000e+02	4.657162821078926e-03	1.034931019562873e+00	4.692957934485812e-01	7.062029245381387e-04	8.141936135710751e-01	5.941952893074420e+00	1.435162181178231e-03
4.700000e+02	3.248690894939372e-03	1.035012804728217e+00	3.844716868351913e+00	1.896507868990705e-03	1.431945858581730e+00	5.089675111390127e+00	1.435275594511162e-03
4.800000e+02	3.121364578312492e-03	1.035039746961758e+00	6.165358385919739e-01	1.858944984339549e-03	1.390453061654051e+00	5.200025387887703e+00	1.435312955913925e-03
4.900000e+02	3.035154378818507e-03	1.035395521581113e+00	3.601795756443218e+00	1.904305620027482e-03	1.294316913171387e+00	5.406120227428575e+00	1.435806316600842e-03
5.000000e+02	3.245210001276785e-03	1.035200069280397e+00	4.391836650974499e-01	1.911576087671025e-03	1.221723018721813e+00	5.461396756642890e+00	1.435535278488242e-03
5.100000e+02	3.613501680207315e-03	1.034861887474785e+00	3.368244080734748e+00	1.943043645287240e-03	1.145500654119226e+00	5.745546173711857e+00	1.435066314152839e-03
5.200000e+02	3.799272261023241e-03	1.033987193170298e+00	6.280859421033078e+00	1.980080719913133e-03	1.040396790984045e+00	6.142315672379386e+00	1.433853355837587e-03
5.300000e+02	3.633240959144750e-03	1.034037332095851e+00	3.222676028372696e+00	1.972843108404647e-03	1.016663568012389e+00	6.144248719983896e+00	1.433922884616219e-03
5.400000e+02	3.343750007382905e-03	1.034288295737500e+00	3.114270729425928e-01	2.011673703401821e-03	9.411509532765359e-01	6.052555734745017e+00	1.434270901556998e-03
5.500000e+02	3.236773005534805e-03	1.034181728153462e+00	3.518888271174795e+00	2.050836656907828e-03	8.685594716559774e-01	6.108468016400725e+00	1.434123121885251e-03
5.600000e+02	3.143386063882757e-03	1.034175251675751e+00	4.187901587832278e-01	2.029825157200241e-03	8.461254432744612e-01	6.148808444913239e+00	1.434114140807574e-03
5.700000e+02	3.002426240759215e-03	1.034136381158867e+00	3.611095999398219e+00	2.052392951875661e-03	7.914878840807082e-01	6.205549989212339e+00	1.434060238185331e-03
5.800000e+02	2.111292759467550e-03	1.033885377909791e+00	5.730389781399856e-01	1.964893578421519e-03	6.736612565754987e-01	2.075514054124556e-02	1.433712166320040e-03
5.900000e+02	2.156699177493346e-03	1.034175188942758e+00	3.826130753146686e+00	1.944052774039304e-03	4.609145345221368e-01	1.840959336862064e-01	1.434114053814318e-03
6.000000e+02	2.167072427443043e-03	1.034186871405277e+00	6.148453909434013e-01	1.955535883398352e-03	4.287885333995043e-01	3.402936020895749e-01	1.434130254148517e-03
6.100000e+02	2.036346039086645e-03	1.034213772726243e+00	3.929321712102827e+00	1.965549869829775e-03	3.488709457612482e-01	3.087506383932629e-01	1.434167558816890e-03
6.200000e+02	1.937755941063189e-03	1.034358808950937e+00	7.870546148088930e-01	1.968401172802590e-03	2.970559780779699e-01	4.105203163085801e-01	1.434368683820053e-03
6.300000e+02	1.196892774123718e-03	1.034637932539100e+00	4.320354402565542e+00	1.882400812260192e-03	5.312382217280248e-02	2.880803781078036e-01	1.434755750793632e-03
6.400000e+02	1.198956539587915e-03	1.034724350427518e+00	1.049966638625748e+00	1.882210231846865e-03	1.848923149894884e-02	4.659385973903495e-01	1.434875588428113e-03
6.500000e+02	1.151798241417694e-03	1.034973771783392e+00	4.189188192486560e+00	1.979841111384887e-03	6.231271805351462e+00	5.352818445261444e-01	1.435221466646431e-03
6.600000e+02	1.282241667582219e-03	1.035666295093177e+00	1.046254487552771e+00	1.980406711033207e-03	6.086690639252047e+00	6.187916537599517e-01	1.436181804335611e-03
6.700000e+02	1.270364708554644e-03	1.035812839732363e+00	4.272970152405714e+00	1.930492639536186e-03	5.987148304770915e+00	5.431534530941109e-01	1.436385021091161e-03
6.800000e+02	1.321347250206215e-03	1.035420757629938e+00	7.898199791723368e-01	2.081415843959081e-03	5.864132771989924e+00	9.116438865042628e-01	1.435841311998787e-03
6.900000e+02	1.535099040290041e-03	1.035086096301056e+00	3.745093763089733e+00	2.067894815671937e-03	5.729801467022518e+00	1.227909273414640e+00	1.435377229587847e-03
7.000000e+02	1.454802508763856e-03	1.034951455624468e+00	5.231170992285895e-01	2.060195785385955e-03	5.624811094831761e+00	1.395819463499074e+00	1.435190520325650e-03
7.100000e+02	1.197389318437866e-03	1.035170490682089e+00	3.751332737613961e+00	2.049879133877062e-03	5.555367222432122e+00	1.345983936651873e+00	1.435494261179010e-03
7.200000e+02	1.044889831660832e-03	1.032866463250255e+00	5.508326266936712e+00	1.648677742819859e-03	4.958005225387213e+00	3.359525279476243e+00	1.432299214386460e-03
7.300000e+02	8.816400545387967e-04	1.032930488738294e+00	2.365521300954296e+00	1.629925581399569e-03	4.972754117462014e+00	3.502230565315498e+00	1.432387999974414e-03
7.400000e+02	7.029268709637579e-04	1.033099746293130e+00	6.076012488778264e+00	1.621591700848332e-03	4.916729902448255e+00	3.154310314342597e+00	1.432622713242243e-03
7.500000e+02	1.592406899906624e-03	1.032236692551499e+00	3.747948668188513e+00	1.643284575164171e-03	4.898666110451719e+00	2.582127335166885e+00	1.431425897157983e-03
7.600000e+02	1.617568255521725e-03	1.032283591008088e+00	8.962780600855476e-01	1.666510569481764e-03	4.858685757401338e+00	2.546640386437991e+00	1.431490932305235e-03
7.700000e+02	1.247347082893075e-03	1.031946724053044e+00	4.253304068055570e+00	1.421835020857464e-03	4.752120359582591e+00	2.668732292658464e+00	1.431023791302763e-03
7.800000e+02	1.143388131201564e-03	1.031501365036058e+00	1.622385476964544e+00	1.525549115857748e-03	4.666119122563709e+00	2.520618928633468e+00	1.430406201911640e-03
7.900000e+02	1.277062067659323e-03	1.031474757617827e+00	4.946695049808331e+00	1.508084703952642e-03	4.627297441121541e+00	2.660201345915114e+00	1.430369304804817e-03
8.000000e+02	1.415822852370865e-03	1.031422316357250e+00	1.879454739255471e+00	1.344120215535825e-03	4.535280875403370e+00	2.972959373335110e+00	1.430296583326293e-03
8.100000e+02	1.489589365543172e-03	1.032300790950256e+00	5.304152908189504e+00	1.080338921768456e-03	4.890599183989153e+00	2.575181399861457e+00	1.431514783852875e-03
8.200000e+02	1.428221171045981e-03	1.032167950882622e+00	2.382469993408377e+00	1.211149893637551e-03	4.987192088695134e+00	2.482194651044515e+00	1.431330571535715e-03
8.300000e+02	1.659763078107239e-03	1.032118657136682e+00	5.744532233304300e+00	1.084077697853553e-03	4.908134766073685e+00	2.563700356897256e+00	1.431262214786712e-03
8.400000e+02	1.686447397493402e-03	1.032100178330907e+00	2.790776014310449e+00	1.091077136653594e-03	4.884394754857909e+00	2.636461632570506e+00	1.431236589810070e-03
8.500000e+02	1.607601938046061e-03	1.032015034223530e+00	6.073472931919935e+00	1.118233978020734e-03	4.865868375774504e+00	2.767048095170370e+00	1.431118518556482e-03
8.600000e+02	2.601293020958189e-03	1.032160079580872e+00	3.346201570779456e+00	1.224263426349169e-03	4.693523132982458e+00	2.731485009048801e+00	1.431319656224092e-03
8.700000e+02	3.672113182617531e-03	1.031200476571834e+00	2.462655312841308e-01	1.030218296237318e-03	4.579859391132136e+00	3.108973587680824e+00	1.429988953093657e-03
8.800000e+02	3.771974989023121e-03	1.031330737964933e+00	3.681939859676282e+00	9.932919793262983e-04	4.545018297903264e+00	3.156063837477109e+00	1.430169589504693e-03
8.900000e+02	3.963167875658089e-03	1.031780499673420e+00	7.144381625955412e-01	9.595254449567918e-04	4.456800247535636e+00	3.354658987184000e+00	1.430793284207394e-03
9.000000e+02	4.128003027664871e-03	1.031707338301726e+00	4.081698176999202e+00	1.085735077233717e-03	4.378262406542842e+00	3.464809991169946e+00	1.430691829683572e-03
9.100000e+02	4.325977044840579e-03	1.031211429365283e+00	1.095883684965931e+00	1.158576312008030e-03	4.202665315303722e+00	3.790845073712636e+00	1.430004141579304e-03
9.200000e+02	5.265020353993468e-03	1.031416970349599e+00	4.717341686585866e+00	1.001821562309432e-03	3.998238571858862e+00	3.809731273776669e+00	1.430289169896938e-03
9.300000e+02	5.373821225019800e-03	1.031721698511267e+00	1.840609788839259e+00	9.920350532916903e-04	3.992705573367680e+00	3.833252032627094e+00	1.430711743309947e-03
9.400000e+02	5.386017418871160e-03	1.032028925619841e+00	5.189200662570936e+00	9.474119308522796e-04	4.107544142173241e+00	3.747813783956931e+00	1.431137782068978e-03
9.500000e+02	5.164891154669744e-03	1.031880284685964e+00	2.336031764082992e+00	8.867795281003048e-04	4.178056166544924e+00	3.640267726944537e+00	1.430931658334311e-03
9.600000e+02	5.138730121075752e-03	1.031764382548575e+00	5.749599153398713e+00	9.460886878799226e-04	4.127577936419469e+00	3.670346841563964e+00	1.430770934226951e-03
9.700000e+02	4.701774264839710e-03	1.031746230960035e+00	2.992608147110865e+00	1.212703530669593e-03	4.592064860988066e+00	3.074964210780271e+00	1.430745763009828e-03
9.800000e+02	4.775415936675383e-03	1.031144092100174e+00	2.295082018075472e-01	1.186898393964446e-03	4.227751401800141e+00	3.373490980814276e+00	1.429910763475409e-03
9.900000e+02	4.819198723302017e-03	1.031044520355875e+00	3.692218180894077e+00	1.163824047147352e-03	4.186189446755939e+00	3.414842891355286e+00	1.429772685092377e-03
