#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	3.415450834327404e-05	9.939211785076185e-01	1.887577778013871e+00	7.366134770616823e-05	1.383936363944548e+00	5.749657772896254e+00	5.469759037612943e-04
1.000000e+01	4.077368864914679e-04	9.939019937416275e-01	4.756955661699282e+00	7.428207736835148e-05	1.281837434724273e+00	3.558304277440308e+00	8.682533655951449e-04
2.000000e+01	6.917253404864465e-04	9.939147907914688e-01	5.703519097254827e+00	7.432676861950488e-05	1.233592816147594e+00	3.236657502854056e+00	8.682645448478925e-04
3.000000e+01	2.802168076947389e-03	9.927288739418824e-01	3.525977148027859e+00	5.624434845559638e-05	2.790116196853824e-01	6.661328925883395e-01	8.672285510552922e-04
4.000000e+01	2.282125029896137e-03	9.925883997299084e-01	3.759741319029767e+00	5.674609158814885e-05	4.415274052549746e-02	1.359513858838209e+00	8.671058355279125e-04
5.000000e+01	2.337858915371365e-03	9.950303423173352e-01	2.350691917264708e+00	5.955026324275620e-05	6.231469267543856e+00	3.634289566317338e+00	8.692390688682962e-04
6.000000e+01	2.286583517798875e-03	9.978579202459515e-01	2.662316864661312e+00	7.065041947437407e-05	5.712750267668698e+00	4.230219701534064e+00	8.717091857092550e-04
7.000000e+01	3.083824274911542e-03	9.991231565874863e-01	2.725148635103440e+00	7.785107006375319e-05	5.500096072234938e+00	4.553498871658754e+00	8.728144714604941e-04
8.000000e+01	3.139815537701845e-03	9.988460287027104e-01	3.314949649118532e+00	5.280648187592256e-05	4.466665365939852e+00	5.071055900022756e+00	8.725723779541202e-04
9.000000e+01	1.966257571582837e-03	9.970373438954365e-01	4.258718335685966e+00	1.823263910884194e-04	3.032493154523145e+00	5.695228512993347e+00	8.709923462396204e-04
1.000000e+02	2.101115389074100e-03	9.965620017900463e-01	4.358246123906587e+00	3.362042141277851e-04	3.435311784222745e+00	5.522990043240311e+00	8.705770966622849e-04
1.100000e+02	1.990683731126238e-03	9.966441207560433e-01	4.727114241276400e+00	3.368635493256953e-04	3.401773549663961e+00	5.513198115702140e+00	8.706488341867642e-04
1.200000e+02	2.275731521430170e-03	9.970521538832907e-01	4.968671807658801e+00	3.539730076237311e-04	3.188403343635393e+00	5.776160413039192e+00	8.710052839556928e-04
1.300000e+02	3.910157407442152e-03	9.991314938182307e-01	4.795760064878123e+00	2.920442734393015e-04	2.723861599367425e+00	2.948427688842442e-01	8.728217547024024e-04
1.400000e+02	3.805779444089396e-03	9.990980665341967e-01	4.828250411523302e+00	2.993823870979758e-04	2.692931094966641e+00	3.753498672368221e-01	8.727925532800812e-04
1.500000e+02	3.692970525031990e-03	9.999622846102177e-01	4.734569583449630e+00	3.385207183211994e-04	2.376779153600343e+00	8.212735493242395e-01	8.735475173085651e-04
1.600000e+02	4.434320344822269e-03	9.991062487172114e-01	4.498383157844470e+00	5.156988174180526e-04	1.269839288772418e+00	2.204641040998110e+00	8.727997010753217e-04
1.700000e+02	4.278796985342818e-03	9.991796968600007e-01	4.595624385775912e+00	4.988111194634072e-04	1.249776072921481e+00	2.214866598282821e+00	8.728638639380336e-04
1.800000e+02	3.059508186776054e-03	9.977551804887983e-01	4.732046574696790e+00	4.392912952767451e-04	1.065189878839205e+00	2.385408171385970e+00	8.716194342644542e-04
1.900000e+02	4.041208881343031e-03	9.980215132402831e-01	5.133471698705827e+00	5.565518731337641e-04	5.721656233494185e-01	2.655521690492412e+00	8.718520973532707e-04
2.000000e+02	3.438944066656287e-03	9.958183374585160e-01	4.724518741442593e+00	5.046219729470218e-04	3.177558601203492e+00	6.322741979208583e-01	8.699274460299388e-04
2.100000e+02	3.392123642917889e-03	9.956647239875234e-01	5.159006252668451e+00	5.033639522653853e-04	3.156208073322396e+00	6.200799979658251e-01	8.697932523025594e-04
2.200000e+02	3.433402290726637e-03	9.953905026203669e-01	5.566147472277772e+00	4.702244992703294e-04	3.081840109434671e+00	7.137264740569624e-01	8.695536978731982e-04
2.300000e+02	3.577553127706994e-03	9.948662269541557e-01	6.079670299953740e+00	4.587467717320750e-04	2.987355259212476e+00	7.431360660635494e-01	8.690957008930595e-04
2.400000e+02	3.515276710161511e-03	9.921188724433350e-01	6.260486043887870e+00	3.761172101442192e-04	2.823696023103572e+00	1.284963333175533e+00	8.666956656627013e-04
2.500000e+02	3.279396819705789e-03	9.919865773804241e-01	9.666135188757515e-01	5.137614113201654e-04	4.629984058595833e+00	5.530908637014520e+00	8.665800952801613e-04
2.600000e+02	2.808119446148890e-03	9.916887916892396e-01	1.788755174201568e+00	4.245848123382793e-04	4.525317938011257e+00	5.613369910269370e+00	8.663199555176646e-04
2.700000e+02	2.806576989368742e-03	9.917279101084854e-01	2.640646308143891e+00	3.934620916530693e-04	4.412742146816004e+00	5.662156308581080e+00	8.663541286045290e-04
2.800000e+02	2.966627996673789e-03	9.912528480963788e-01	3.206524387257258e+00	3.919260926801582e-04	4.321135964346641e+00	5.987565413728123e+00	8.659391237112144e-04
2.900000e+02	3.641078030809673e-03	9.921503255682185e-01	4.757210216515488e+00	2.563158715551459e-04	5.560013440051328e+00	4.026688935081536e+00	8.667231424981545e-04
3.000000e+02	3.840172549056539e-03	9.925366811479588e-01	5.491304881648043e+00	2.199585674926241e-04	5.026749027828371e+00	4.550704895254976e+00	8.670606551850575e-04
3.100000e+02	3.872264610009648e-03	9.925304900255950e-01	6.220674175177329e+00	2.059051097975490e-04	4.888433009959893e+00	4.695898708808767e+00	8.670552467415056e-04
3.200000e+02	3.679126672698924e-03	9.925192750031198e-01	6.871406813820158e-01	2.040807063010735e-04	4.834913737376421e+00	4.717988904596728e+00	8.670454495169597e-04
3.300000e+02	3.692966536365766e-03	9.925384269335276e-01	1.397823248452183e+00	1.923550665756613e-04	4.832800843137933e+00	4.721634563158174e+00	8.670621802692260e-04
3.400000e+02	3.681341989343460e-03	9.923244006114323e-01	2.032884793908059e+00	8.674932179134588e-05	3.616698243410814e+00	6.027028068004021e+00	8.668752110553042e-04
3.500000e+02	3.711153745776206e-03	9.923257749736069e-01	2.746143623816001e+00	8.410345074175627e-05	3.642555394496919e+00	6.015267654126259e+00	8.668764116712514e-04
3.600000e+02	4.738521347198022e-03	9.939592485564286e-01	3.272298786805674e+00	2.419793563228255e-04	6.284733781834988e-01	2.861522574313147e+00	8.683033822828672e-04
3.700000e+02	4.735840607884253e-03	9.943102656385658e-01	3.760530507351980e+00	1.553086514224534e-04	1.907436356685899e-01	3.368903507227605e+00	8.686100239486110e-04
3.800000e+02	4.801071407705181e-03	9.942353674057115e-01	4.335498244203292e+00	1.100281495444351e-04	4.387576096016572e-01	3.096741791428968e+00	8.685445943155463e-04
3.900000e+02	4.621121334851580e-03	9.942199430264531e-01	4.864374229565883e+00	6.875929651056465e-05	3.932833373428954e-01	3.161701073714898e+00	8.685311198791454e-04
4.000000e+02	4.832406459961247e-03	9.948958014483368e-01	5.296909713160066e+00	1.724398564491103e-04	9.606681681205490e-01	2.660058405252503e+00	8.691215365934305e-04
4.100000e+02	4.893819089967430e-03	9.952034691635198e-01	5.770630257931709e+00	5.301180791722091e-04	1.674471644095106e+00	1.936070433076044e+00	8.693903090990444e-04
4.200000e+02	4.987404393823503e-03	9.952562813344231e-01	6.177782228531734e+00	5.587087780754351e-04	1.526533829309165e+00	2.132817122702470e+00	8.694364447798459e-04
4.300000e+02	4.647951324238469e-03	9.951530410224108e-01	3.269291143496192e-01	5.452263617951981e-04	1.440044156874879e+00	2.236939419107126e+00	8.693462560600986e-04
4.400000e+02	4.370213575941414e-03	9.952139562256210e-01	9.244856065821025e-01	5.542433030283827e-04	1.232266406516514e+00	2.312037126378549e+00	8.693994703916285e-04
4.500000e+02	3.986164714730856e-03	9.957976863082788e-01	1.271796580451011e+00	5.977549532532151e-04	1.155427571510890e+00	2.479105865160802e+00	8.699094055885173e-04
4.600000e+02	3.664950339175620e-03	9.959383226202546e-01	1.642630262051181e+00	6.239331927771635e-04	1.100234363982013e+00	2.554663030439943e+00	8.700322627232919e-04
4.700000e+02	3.654112188731879e-03	9.960531011909085e-01	2.003988857422795e+00	6.049618729808534e-04	1.023467857970506e+00	2.645255481433560e+00	8.701325310403855e-04
4.800000e+02	2.687845790577317e-03	9.949312591910531e-01	2.179732129266291e+00	6.779952822943755e-04	1.090652616174247e+00	2.812694789689302e+00	8.691525117847911e-04
4.900000e+02	2.460431257176229e-03	9.948447102990565e-01	2.769059156239581e+00	7.795383764276477e-04	1.044425485102251e+00	2.751520267681542e+00	8.690769043634984e-04
5.000000e+02	2.176037309111793e-03	9.963304864955863e-01	3.370324454648867e+00	1.154231345129842e-03	7.871969153075991e-01	2.798269879652454e+00	8.703748494237570e-04
5.100000e+02	4.538001055585223e-03	1.001288835711715e+00	2.358960580936706e+00	9.965863743295325e-04	7.114522874328452e-01	4.111901232992436e+00	8.747063664363077e-04
5.200000e+02	4.380870074592903e-03	1.001390271691338e+00	2.209688510231720e+00	9.510611159765807e-04	6.893667540797366e-01	4.157111820314833e+00	8.747949789265274e-04
5.300000e+02	4.527445794068136e-03	1.001333375594956e+00	2.088802389631966e+00	9.405135937075241e-04	6.192868599720365e-01	4.215833661612526e+00	8.747452756082086e-04
5.400000e+02	4.237631998189249e-03	1.001050511907920e+00	1.961357896878268e+00	9.323610082627192e-04	5.491149321960158e-01	4.300114449467290e+00	8.744981714170310e-04
5.500000e+02	4.440809900946567e-03	1.001374035815480e+00	1.956318357581535e+00	8.190213664021006e-04	4.800178650538222e-01	4.260467160650431e+00	8.747807955825498e-04
5.600000e+02	4.190816326086110e-03	1.001078485313751e+00	1.832423996424282e+00	8.633823803101289e-04	3.191750143613984e-01	4.419015493390230e+00	8.745226084378966e-04
5.700000e+02	3.477153910285918e-03	1.000943103564788e+00	1.721486705544756e+00	7.067961748895591e-04	3.718116315013856e-01	4.347432645869153e+00	8.744043415867206e-04
5.800000e+02	3.784677725565310e-03	1.001311257232111e+00	1.582789475264191e+00	7.277566448831726e-04	3.501491527493601e-01	4.403349748701147e+00	8.747259534385156e-04
5.900000e+02	4.919321685684834e-03	9.999362977608985e-01	6.719441832116447e-01	1.073749997542941e-03	3.424320687943291e-01	5.242888110666977e+00	8.735248157046598e-04
6.000000e+02	5.475788416012787e-03	1.000829612009561e+00	8.259931999727826e-01	9.390118383167380e-04	6.166525957929793e+00	5.521094930286477e+00	8.743051975811620e-04
6.100000e+02	5.466443568422789e-03	1.000802041964040e+00	7.226824186086331e-01	9.754783041667522e-04	6.138322801978834e+00	5.573687771072849e+00	8.742811129279830e-04
6.200000e+02	6.306827788019267e-03	1.000325433398615e+00	6.212050084928449e-01	1.055062242872485e-03	5.020459601960122e+00	4.242485619151380e-01	8.738647569959020e-04
6.300000e+02	5.883996665545269e-03	1.000017211722829e+00	5.908888975036747e-01	1.094681077347177e-03	4.990038394851121e+00	4.675600553319083e-01	8.735955005611266e-04
6.400000e+02	6.113280061440927e-03	1.002910674834848e+00	1.976731842703634e-01	8.391628512057624e-04	5.281856879381306e+00	5.229259827486397e-01	8.761231734112215e-04
6.500000e+02	6.617004991082909e-03	1.002306403964415e+00	6.215231132516957e+00	9.235119551749890e-04	5.211966020324471e+00	6.289504262090941e-01	8.755952941834023e-04
6.600000e+02	6.743978479121000e-03	1.002231955763263e+00	5.960724075520255e+00	9.589500876760094e-04	5.032664770875691e+00	8.481260104648235e-01	8.755302576892413e-04
6.700000e+02	6.618988475874160e-03	1.002248340979469e+00	5.715030796074331e+00	1.090266878091692e-03	4.990040563828985e+00	9.187170678479355e-01	8.755445714940288e-04
