#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	3.326389134109507e-04	9.729906156826764e-01	3.212031208209755e+00	1.469016842125871e-05	4.117652491382707e-01	2.751522283536032e+00	5.354573711402314e-04
1.000000e+01	5.768433931185891e-04	9.728560279330621e-01	5.095397384494600e+00	1.209443108126214e-05	3.159265057057983e-01	3.605886528691953e+00	8.498680210032741e-04
2.000000e+01	1.414348538412535e-03	9.723649434142316e-01	5.964045304615331e+00	7.187077657732724e-05	5.837620247472673e+00	6.150205985753498e+00	8.494390191610894e-04
3.000000e+01	1.492940859177535e-03	9.724465036183041e-01	2.611435217037765e+00	7.117734132841505e-05	5.786481667183422e+00	5.966484278932058e+00	8.495102685620669e-04
4.000000e+01	6.908108874066800e-04	9.726919214651873e-01	2.912986343746018e-02	6.845803763475949e-05	5.421711672344766e+00	5.293858827053758e+00	8.497246607988018e-04
5.000000e+01	1.421082385585437e-03	9.735671706757446e-01	4.599394151958080e+00	4.599081368998260e-04	4.560831697394310e+00	4.253403167996208e+00	8.504892614109205e-04
6.000000e+01	1.112444866426507e-03	9.736601901888633e-01	3.679433688330513e+00	3.099302918105204e-04	5.293026300208124e+00	7.019607464392790e-01	8.505705214404203e-04
7.000000e+01	9.253658981986151e-04	9.736109207598871e-01	6.238977912300870e+00	3.069002851960004e-04	5.275218981704365e+00	7.262499531880926e-01	8.505274806297580e-04
8.000000e+01	9.576433087506484e-04	9.736379422927095e-01	2.540725801828185e+00	3.126185718637868e-04	5.262519875123673e+00	7.297818517898704e-01	8.505510861129588e-04
9.000000e+01	1.390486951007563e-03	9.752837282509326e-01	4.336146564049369e+00	2.287621050962613e-04	4.535884652225275e+00	2.133308644662335e+00	8.519888125751999e-04
1.000000e+02	1.510682540752377e-03	9.755465063021617e-01	3.494860428537903e-01	2.242219019060554e-04	4.470163210439399e+00	2.298105448221672e+00	8.522183703473151e-04
1.100000e+02	7.066341930381024e-04	9.782314861027362e-01	1.029184807057345e+00	5.721949002739547e-04	3.131107322293132e+00	5.136312353333933e+00	8.545639162493085e-04
1.200000e+02	8.318130922880267e-04	9.782952455467783e-01	2.907655594561968e+00	5.626403532300191e-04	3.107660709050135e+00	5.387957918678142e+00	8.546196152540662e-04
1.300000e+02	9.674760158527758e-04	9.783729318421743e-01	5.096166746086349e+00	5.628478721849147e-04	3.071209262977144e+00	5.334975718227757e+00	8.546874804841019e-04
1.400000e+02	1.736391433250099e-03	9.763560477323103e-01	2.119279046372017e+00	2.570996162167112e-04	2.638676636653060e+00	4.622841647758181e+00	8.529255699260876e-04
1.500000e+02	1.670961474731672e-03	9.763067642707408e-01	4.265908890858240e+00	2.485922184774785e-04	2.626000829672306e+00	4.786722580296898e+00	8.528825168568259e-04
1.600000e+02	1.730501337696518e-03	9.763302627227480e-01	4.259708592645539e-01	2.322346749148956e-04	2.618072101010454e+00	4.655478301062830e+00	8.529030446454510e-04
1.700000e+02	2.123278134115223e-03	9.760797690155489e-01	2.927181372851846e+00	2.542551866555468e-04	2.356541447636221e+00	4.728197284928926e+00	8.526842182363024e-04
1.800000e+02	2.262007795231788e-03	9.762648731769651e-01	5.416948371826548e+00	8.509877623194338e-04	1.707624519616942e+00	5.167115502456490e+00	8.528459216156570e-04
1.900000e+02	2.095305212061007e-03	9.764212671313109e-01	1.550869481354300e+00	1.241081003431869e-03	1.746057632231639e+00	5.009066746504038e+00	8.529825443189764e-04
2.000000e+02	8.072484681473593e-04	9.711963879457655e-01	1.083490009824211e+00	1.378354629395373e-03	3.504502991074750e+00	6.137717528107359e+00	8.484181919318765e-04
2.100000e+02	7.251118065992157e-04	9.712478803814765e-01	3.973209381294375e+00	1.382748316416239e-03	3.486644848506480e+00	6.075684547528841e+00	8.484631747177954e-04
2.200000e+02	7.740023025296048e-04	9.715608192071883e-01	7.048640711780297e-01	1.409608457209305e-03	3.352902964849737e+00	5.982926301157542e+00	8.487365519625948e-04
2.300000e+02	1.144741737577158e-03	9.717376229069909e-01	3.571307519757657e+00	1.420982572807380e-03	3.295035759780460e+00	5.939804714793826e+00	8.488910042208354e-04
2.400000e+02	9.712821286793459e-04	9.718466208294232e-01	3.351967767397668e-02	1.421642213991406e-03	3.259281904875002e+00	5.984297012204528e+00	8.489862226765691e-04
2.500000e+02	2.909848526371878e-03	9.699384654782258e-01	2.562819777691101e+00	1.576723039741852e-03	2.924975226873255e+00	4.620292446180853e-01	8.473192954380810e-04
2.600000e+02	2.905322752673678e-03	9.703936006757595e-01	5.517146771778132e+00	1.536762037503284e-03	2.830281209843742e+00	4.936093464604148e-01	8.477168926554604e-04
2.700000e+02	2.358243599078618e-03	9.701024978932626e-01	2.119871819351545e+00	1.606414126657192e-03	2.726586763013023e+00	6.321021198749559e-01	8.474625909514407e-04
2.800000e+02	2.235700797434225e-03	9.703015170654058e-01	5.033943678459097e+00	1.606756014936085e-03	2.624874249101038e+00	7.303270559959201e-01	8.476364502123329e-04
2.900000e+02	2.265598314583840e-03	9.702205040715289e-01	1.668452758938768e+00	1.528088547964474e-03	2.551997994585277e+00	8.104951525004661e-01	8.475656788434924e-04
3.000000e+02	2.581269390730460e-03	9.700349584937917e-01	4.550511427927836e+00	1.475226478179292e-03	2.494042209366926e+00	9.104386762964207e-01	8.474035898514629e-04
3.100000e+02	2.531509017207014e-03	9.703776060454775e-01	1.467165306496944e+00	1.422797758732548e-03	2.435621980120987e+00	6.881900714899245e-01	8.477029200589053e-04
3.200000e+02	2.510349688920410e-03	9.702993677422571e-01	4.556658503118467e+00	1.457918218530270e-03	2.236552899715615e+00	6.888000056927479e-01	8.476345726056179e-04
3.300000e+02	2.655274450629689e-03	9.703175267509645e-01	1.095728955688451e+00	1.625609577360518e-03	2.157480924243479e+00	8.621666960314709e-01	8.476504359608836e-04
3.400000e+02	1.989743628718055e-03	9.704038476068316e-01	3.418057072345467e+00	1.672864604023813e-03	2.060502039142352e+00	1.510694328146434e+00	8.477258441742685e-04
3.500000e+02	1.977330485809252e-03	9.705105572561059e-01	3.384837354382835e-01	1.826786434113274e-03	1.867045299091179e+00	1.375546423501649e+00	8.478190636392733e-04
3.600000e+02	2.186550143760694e-03	9.713100936602043e-01	2.982222983251449e+00	2.119411803583501e-03	1.635816645932669e+00	1.834027110821724e+00	8.485175230227392e-04
3.700000e+02	2.503731338846612e-03	9.729348224464003e-01	5.213313287388583e+00	1.406804467126464e-03	1.196285349519414e+00	2.792592845422076e+00	8.499368543508547e-04
3.800000e+02	3.003506834878372e-03	9.722975721196638e-01	1.566010056479263e+00	1.396088170029804e-03	1.154559042695293e+00	2.874056403498838e+00	8.493801649142710e-04
3.900000e+02	3.225603125861439e-03	9.701408254574074e-01	4.271888032527656e+00	1.310326953314937e-03	1.005871183475921e+00	3.173250777954788e+00	8.474960731627386e-04
4.000000e+02	3.063843611738998e-03	9.706950374813185e-01	7.905643473095015e-01	1.173927219495978e-03	7.345259110259299e-01	3.550035632757058e+00	8.479802219601492e-04
4.100000e+02	2.863734623075834e-03	9.694143213749450e-01	3.524528918435019e+00	1.177768125302016e-03	5.748373408996886e-01	3.891797476192491e+00	8.468614133887482e-04
4.200000e+02	2.509688289688310e-03	9.697477524046748e-01	3.130892672482781e-01	1.236303134112923e-03	2.392819718764496e-01	4.150278951129065e+00	8.471526922226570e-04
4.300000e+02	3.057062760761812e-03	9.701847036130716e-01	3.261614794347147e+00	1.399768476478218e-03	5.944382190213815e+00	4.700881585927842e+00	8.475344042623554e-04
4.400000e+02	3.323572133634779e-03	9.700724889224006e-01	6.181730804531545e+00	1.401898580868404e-03	5.915534325906200e+00	4.734399273348988e+00	8.474363757007288e-04
4.500000e+02	3.864035124136104e-03	9.697565708309051e-01	2.921388722439654e+00	1.432366184642764e-03	5.787263259248775e+00	4.794989918532347e+00	8.471603958275415e-04
4.600000e+02	3.593730159639994e-03	9.696268541333830e-01	5.781578086863929e+00	1.388375791832556e-03	5.684008391376580e+00	4.999775473913084e+00	8.470470778546361e-04
4.700000e+02	3.404838062151125e-03	9.699437065884712e-01	2.425503170775399e+00	1.356102836546104e-03	5.622844390375539e+00	5.104267291296987e+00	8.473238739696049e-04
4.800000e+02	3.287316416569245e-03	9.706775349514456e-01	5.222837348327354e+00	1.484273277645709e-03	5.391865604235685e+00	5.440252763669736e+00	8.479649320919688e-04
4.900000e+02	3.783489464613882e-03	9.704220815172465e-01	1.824722572092790e+00	1.308433758950915e-03	5.127667964461001e+00	5.713438413340543e+00	8.477417729622027e-04
5.000000e+02	3.852412234287364e-03	9.703687676065244e-01	4.730611579749025e+00	1.295053207640143e-03	5.092268632549067e+00	5.731793237223964e+00	8.476951989712971e-04
5.100000e+02	4.320810793783570e-03	9.707360896996776e-01	1.349383888604952e+00	1.407125098364295e-03	4.939908988153376e+00	5.882945921390244e+00	8.480160843761419e-04
5.200000e+02	4.202188018248409e-03	9.709255864980030e-01	4.182573254816813e+00	1.424532173094697e-03	4.892869252104131e+00	5.951412740421323e+00	8.481816250772889e-04
5.300000e+02	3.934492514423161e-03	9.711099331875629e-01	7.970552311791843e-01	1.329712430219893e-03	4.773893503708408e+00	6.008602817487558e+00	8.483426667440273e-04
5.400000e+02	4.069621154497718e-03	9.714675913245668e-01	3.639560940820822e+00	9.356024553275298e-04	4.800209163036290e+00	5.952679999155175e+00	8.486551099055679e-04
5.500000e+02	4.059602566084683e-03	9.713657907607121e-01	1.643215376966522e-01	1.183385223453233e-03	4.657339898531431e+00	6.079768264930174e+00	8.485661789216852e-04
5.600000e+02	3.793389510564050e-03	9.714455996798188e-01	2.927297875149502e+00	1.183014823592205e-03	4.642058554759192e+00	6.121105707474778e+00	8.486358984343286e-04
