#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	7.201548867772004e-05	1.042733263504691e+00	4.131497688525027e+00	4.695842088607569e-05	4.285108364420542e-01	1.451269406807481e+00	9.109114089284258e-04
1.000000e+01	3.123729614985122e-03	1.037348995479721e+00	2.512284285964610e+00	4.106076580743400e-05	7.481215490431329e-01	5.323779333608541e+00	1.438515242904340e-03
2.000000e+01	1.556825833718214e-03	1.036376655834752e+00	5.101218084997655e+00	4.050979190789759e-05	6.723672655195464e-01	5.716991827207305e+00	1.437166877593665e-03
3.000000e+01	1.563877406087467e-03	1.036277324181307e+00	1.830753382029717e+00	4.028384518418894e-05	6.432681948280381e-01	5.746680164750112e+00	1.437029132150033e-03
4.000000e+01	2.573144911538183e-03	1.034423221017054e+00	5.062638933906119e+00	1.978322843026119e-05	5.593600489075397e+00	5.808071078755612e-01	1.434458005484545e-03
5.000000e+01	1.707717408201288e-03	1.036595971811976e+00	4.144128858359370e+00	3.162023601064928e-04	7.368142531985600e-01	3.159935656644349e+00	1.437471008004572e-03
6.000000e+01	1.824363895304505e-03	1.036420381569086e+00	7.471897602271087e-01	3.124245613637153e-04	9.012313363704930e-01	3.112871007962053e+00	1.437227513055425e-03
7.000000e+01	1.795144366597155e-03	1.037276588106938e+00	3.881811342134335e+00	3.110951240291708e-04	7.125592034144302e-01	3.103015118931048e+00	1.438414833967810e-03
8.000000e+01	1.745667694734986e-03	1.037238646540696e+00	5.706660492911257e-01	3.085679745106631e-04	6.577532092382872e-01	3.115434014535604e+00	1.438362219542369e-03
9.000000e+01	1.523929669059987e-03	1.037677218038055e+00	3.368445930441267e+00	3.230021273585117e-04	6.141378703290996e-01	3.287577007108859e+00	1.438970396526974e-03
1.000000e+02	1.606222313191480e-03	1.037737043751529e+00	6.250977464519773e+00	3.288909668283156e-04	5.767188852644306e-01	3.328945764256831e+00	1.439053358192840e-03
1.100000e+02	2.135587631619282e-03	1.037255216280274e+00	3.067458943174177e+00	4.429378189047175e-04	4.154772648865342e-01	3.296798782908298e+00	1.438385197173867e-03
1.200000e+02	2.239122401015511e-03	1.036805979489869e+00	5.966524323403042e+00	4.552725267561584e-04	4.913317646039901e+00	5.121133631580259e+00	1.437762230386907e-03
1.300000e+02	8.493248591682762e-04	1.034821116943894e+00	3.123034684369220e+00	2.832187362947876e-04	4.759689603574637e+00	4.882286205896487e+00	1.435009776738330e-03
1.400000e+02	1.022336330053101e-03	1.035823474536772e+00	4.141725209870236e+00	2.747195388295695e-04	2.804855274453398e+00	2.627754686989693e+00	1.436399768614237e-03
1.500000e+02	1.833002069645242e-03	1.034115877212177e+00	2.392432082843033e-01	3.949555267700907e-04	3.317851629722262e+00	2.848149827448643e+00	1.434031804900119e-03
1.600000e+02	2.121282309221415e-03	1.034165786220923e+00	3.373508722520335e+00	4.402622061226276e-04	3.253291226347665e+00	2.971186804333195e+00	1.434101014847931e-03
1.700000e+02	1.954263893664902e-03	1.034393067420127e+00	2.597831833199399e-01	5.536090133167010e-04	3.122740859979123e+00	3.120193287023882e+00	1.434416190811763e-03
