#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	8.723538859908614e-05	9.661733221542089e-01	2.757195485699102e+00	5.725881054348870e-05	2.463100432625386e+00	3.704186711159062e+00	5.317056699293381e-04
1.000000e+01	1.631627194546259e-03	9.680706528070117e-01	6.170037592126544e+00	2.803322094716045e-05	2.202515584842830e+00	3.857014888997790e+00	8.456876107767214e-04
2.000000e+01	2.039331672233932e-03	9.677093738275648e-01	3.001697624696506e+00	3.072369891512385e-05	2.011416826733045e+00	4.073068132192498e+00	8.453720045179568e-04
3.000000e+01	1.886342913278210e-03	9.676023918011040e-01	6.129833523139234e+00	3.057279291614139e-05	1.964552908522110e+00	4.175656826896850e+00	8.452785471095627e-04
4.000000e+01	3.361051066418078e-03	9.659742805102370e-01	2.978640823929168e+00	4.211371238159001e-05	1.639240791629818e+00	4.697995350198203e+00	8.438562608914448e-04
5.000000e+01	3.299580113026931e-03	9.659855905126268e-01	5.111600517971968e-02	4.227246708141829e-05	1.615611964519423e+00	4.712644087387723e+00	8.438661410885886e-04
6.000000e+01	2.846651334701493e-03	9.664016367240650e-01	3.452359866317250e+00	1.233635831379157e-04	2.226662031060790e+00	4.028262929495317e+00	8.442295909313286e-04
7.000000e+01	2.611936308576191e-03	9.666633817794331e-01	3.685229337308607e-01	1.202467575855807e-04	2.172160333479232e+00	4.177825313194989e+00	8.444582462984394e-04
8.000000e+01	2.232805348368635e-03	9.711697505879614e-01	1.839594867097701e+00	2.784265727737327e-04	4.839945203979594e+00	3.040180249330696e+00	8.483949220564667e-04
9.000000e+01	2.161014303080658e-03	9.693098701069730e-01	4.350101760041731e+00	3.096334400174104e-04	1.353163194047800e+00	6.638323268943345e-01	8.467701668015309e-04
1.000000e+02	1.347553071791159e-03	9.684467111746230e-01	9.995428334867438e-01	3.345952772614797e-04	1.304278223589529e+00	8.731972830519568e-01	8.460161280202673e-04
1.100000e+02	9.960730044853261e-04	9.688379814285590e-01	3.972906636995934e+00	2.581837834106177e-04	9.689061677508772e-01	1.321106716373087e+00	8.463579340705382e-04
1.200000e+02	2.535519822421670e-04	9.697489776150867e-01	2.930294918329536e-01	2.718357568951795e-04	6.200697338237835e+00	2.742754634267593e+00	8.471537625425381e-04
1.300000e+02	2.274989606685280e-03	9.678066467684109e-01	1.411640987787162e-01	1.602641386563370e-03	5.729981940870538e+00	2.080551731999855e-01	8.454569802588274e-04
1.400000e+02	2.330420544229051e-03	9.676779028267222e-01	3.167147260112416e+00	1.606577707267736e-03	5.692435855865571e+00	3.864406051156841e-01	8.453445120664149e-04
1.500000e+02	2.182676955183113e-03	9.675449909593955e-01	6.278621389291594e+00	1.618442503714715e-03	5.649370762182337e+00	4.992619701324819e-01	8.452284028555867e-04
1.600000e+02	2.502603686959389e-03	9.688160782761891e-01	3.149528321460382e+00	1.621835197970080e-03	5.520299598603396e+00	6.106968672955662e-01	8.463387999045117e-04
1.700000e+02	1.748015574138201e-03	9.705859578781567e-01	5.798078296458982e+00	9.716445315936237e-04	4.470439753528827e+00	2.013291621966846e+00	8.478849321497259e-04
1.800000e+02	2.000184997036074e-03	9.706071752758072e-01	2.180918237412377e+00	9.444446397191166e-04	4.390043000310627e+00	2.303837885886396e+00	8.479034672538259e-04
1.900000e+02	1.477345373815939e-03	9.708942472549490e-01	5.156254245725318e+00	7.941910610296315e-04	4.226485039583217e+00	2.352689628790027e+00	8.481542477267773e-04
2.000000e+02	1.893166373341917e-03	9.694853507057060e-01	7.638494522193485e-01	2.810261156932906e-04	4.168789267554565e+00	3.499151263253020e+00	8.469234632245242e-04
2.100000e+02	3.947200894151208e-03	9.692717253390080e-01	4.014152038194117e+00	4.275681673193644e-04	3.763092284920287e+00	3.641696951475430e+00	8.467368442774048e-04
2.200000e+02	2.482412727341944e-03	9.718612557038090e-01	1.012346131855762e+00	3.171439586829034e-04	3.620728062195730e+00	3.345912428967384e+00	8.489990074169364e-04
2.300000e+02	2.556685551093352e-03	9.717828833947521e-01	3.817297788673798e+00	3.206407673521741e-04	3.567760404955286e+00	3.343540812372994e+00	8.489305428987680e-04
2.400000e+02	2.489923362382690e-03	9.697146038972296e-01	7.921946982691523e-01	6.557072803432475e-04	3.288879539635599e+00	3.183245286020339e+00	8.471237343341178e-04
2.500000e+02	2.845410415769177e-03	9.696640732567784e-01	3.846113197430245e+00	5.761348018909451e-04	3.161149599032066e+00	3.258819745886286e+00	8.470795917537490e-04
2.600000e+02	2.957928690451928e-03	9.693954389121826e-01	6.118347197174550e-01	5.700230477532331e-04	3.080192831593675e+00	3.269738518157038e+00	8.468449180381528e-04
2.700000e+02	2.949191044270207e-03	9.692504240245162e-01	3.601296054116121e+00	5.845616781579671e-04	3.052774480080578e+00	3.305106311124176e+00	8.467182358651915e-04
2.800000e+02	2.868621209044612e-03	9.688664604579540e-01	3.475983953280980e-01	5.866899178533792e-04	2.995926516784942e+00	3.360662955407031e+00	8.463828127942723e-04
2.900000e+02	4.246085486504530e-03	9.688945787178326e-01	3.478743002575144e+00	4.951273816765196e-04	2.692283138137008e+00	3.603877165587089e+00	8.464073763568046e-04
3.000000e+02	4.638824981026675e-03	9.692762267060641e-01	1.771805935907248e-01	1.319983407875841e-03	2.423303504403110e+00	3.911536513459453e+00	8.467407765837295e-04
3.100000e+02	4.038020553748654e-03	9.697248322962638e-01	3.162517161582242e+00	1.354265210750384e-03	2.352133904508550e+00	3.999551968820246e+00	8.471326696636996e-04
3.200000e+02	3.873663511395141e-03	9.690512705202080e-01	6.057033315068685e+00	1.696498828803902e-03	2.215612190018476e+00	4.204185327412893e+00	8.465442592543441e-04
3.300000e+02	3.696395926448080e-03	9.684186040488753e-01	2.832817488829103e+00	1.794928050320090e-03	2.156648953435086e+00	4.293663312401039e+00	8.459915741842942e-04
3.400000e+02	4.085619870452400e-03	9.669516138996861e-01	3.991654373227445e-02	1.436751939707886e-03	1.825556937312600e+00	4.289151472854117e+00	8.447100402480019e-04
3.500000e+02	3.993077548728837e-03	9.667944297876755e-01	3.230857575731430e+00	1.432194632682543e-03	1.769416182181008e+00	4.410278106642744e+00	8.445727272783825e-04
3.600000e+02	3.919487239052229e-03	9.666716902593877e-01	3.776067867004207e-01	1.116277380744343e-03	1.528732747087935e+00	4.522930790502735e+00	8.444655044242194e-04
3.700000e+02	4.311717057209355e-03	9.668189996836156e-01	3.609991119144981e+00	1.247591257879554e-03	1.599954454147384e+00	4.489862568656400e+00	8.445941910594965e-04
3.800000e+02	4.795625291084729e-03	9.672019639278638e-01	5.046247927035985e-01	1.339274246932722e-03	1.529457068616598e+00	4.634479007891969e+00	8.449287411419642e-04
3.900000e+02	4.821307055398394e-03	9.675101636844948e-01	3.689835379619271e+00	1.302445181929914e-03	1.500259315984248e+00	4.677661401607672e+00	8.451979784285936e-04
4.000000e+02	4.885195384868295e-03	9.673892969608170e-01	6.482168697858873e-01	1.311597381446125e-03	1.478262088121238e+00	4.657525695931028e+00	8.450923916199518e-04
4.100000e+02	4.655981904609957e-03	9.675658758633536e-01	3.824690542079961e+00	1.304737956208977e-03	1.343059497890499e+00	4.811201926110511e+00	8.452466474996924e-04
4.200000e+02	4.095275379290770e-03	9.671115839055698e-01	5.800112641968127e-01	1.092823975218966e-03	1.151650286738677e+00	5.173468554917019e+00	8.448497869200858e-04
4.300000e+02	4.046180717211739e-03	9.690098772771496e-01	3.478838783858451e+00	9.249845336312579e-04	1.693025906083514e-01	1.785898657509219e-01	8.465080989258362e-04
4.400000e+02	4.332671326880454e-03	9.692507915389477e-01	2.065612274470127e-01	9.328815575824586e-04	9.469517402000061e-02	2.831305791163884e-01	8.467185569186194e-04
4.500000e+02	4.216917370644742e-03	9.692683534408760e-01	3.335390482866877e+00	9.454187011412316e-04	6.275068238862635e+00	2.570820223232843e-01	8.467338986530677e-04
4.600000e+02	4.420904467339425e-03	9.686513460463279e-01	1.090844931477034e-02	1.055382034810274e-03	1.010627951682128e-01	2.755480747400279e-01	8.461948930465925e-04
4.700000e+02	6.143624050815373e-03	9.719867240845581e-01	2.420605401263243e+00	1.535251007149697e-03	5.704117814637948e+00	1.543753911441741e+00	8.491086141433009e-04
4.800000e+02	6.222546305660479e-03	9.716045056866474e-01	5.187299862269239e+00	1.697534209652089e-03	5.599552345425634e+00	1.638473800858060e+00	8.487747156176233e-04
4.900000e+02	6.393474291777952e-03	9.714926074765711e-01	1.719472168937912e+00	2.005320873136899e-03	5.311736857859043e+00	1.885794282791829e+00	8.486769635272617e-04
5.000000e+02	6.270139896560186e-03	9.713969751776886e-01	4.450965664846629e+00	2.012729961576500e-03	5.215743193170087e+00	2.009663219753749e+00	8.485934210191602e-04
5.100000e+02	6.359943199027275e-03	9.715191334615075e-01	9.687607488838701e-01	2.009528617938924e-03	5.181736868876591e+00	2.050433015773394e+00	8.487001361095100e-04
5.200000e+02	6.426423669318559e-03	9.718189574089284e-01	3.713223500409443e+00	1.925540352864388e-03	4.940035608238649e+00	2.321691400029067e+00	8.489620564528371e-04
5.300000e+02	6.301867707902100e-03	9.717567380722840e-01	1.959259918048786e-01	1.862671920901039e-03	4.862130744064401e+00	2.397098035943240e+00	8.489077028558156e-04
5.400000e+02	6.471909820644267e-03	9.723244532576206e-01	2.887282073056026e+00	1.832941612818744e-03	4.724828585198608e+00	2.570974974261907e+00	8.494036477512598e-04
5.500000e+02	6.260281882221348e-03	9.733156498504280e-01	5.490261138303521e+00	2.327950641773917e-03	4.560857718043937e+00	2.766800501671023e+00	8.502695377314495e-04
5.600000e+02	3.948017529423212e-03	9.756995655229082e-01	1.883244248777909e+00	3.359052199112905e-03	4.441759749904751e+00	2.765100312309078e+00	8.523520798925069e-04
5.700000e+02	3.763557244493153e-03	9.754467983096586e-01	4.255362274838861e+00	3.462835895831864e-03	4.415072846679662e+00	2.784244354187164e+00	8.521312673928864e-04
5.800000e+02	3.773258362868547e-03	9.753123354798808e-01	3.979908395198184e-01	3.477596374822179e-03	4.354764632413512e+00	2.813516047328545e+00	8.520138032915592e-04
5.900000e+02	3.695990307539771e-03	9.751856498872461e-01	2.790290785208470e+00	3.504650615459211e-03	4.325649862081639e+00	2.856675419713158e+00	8.519031332326700e-04
6.000000e+02	3.864598180592196e-03	9.750554147178526e-01	5.255088744762221e+00	3.577493830761546e-03	4.293961766791696e+00	2.841202424013836e+00	8.517893623328662e-04
6.100000e+02	3.999447827381097e-03	9.746994609858223e-01	1.434526655551791e+00	3.553472228849042e-03	4.254865400404396e+00	2.857188034061913e+00	8.514784081062145e-04
6.200000e+02	4.198649343216427e-03	9.741057715461279e-01	3.955013317547488e+00	3.675998721530814e-03	4.205960369833896e+00	2.857484991780024e+00	8.509597726095773e-04
6.300000e+02	4.111734459122608e-03	9.742729419180209e-01	2.004592546546178e-01	3.687067216699070e-03	4.183778936387368e+00	2.865739275796544e+00	8.511058093807458e-04
6.400000e+02	3.723117949608771e-03	9.738614673848768e-01	2.822898237028125e+00	3.825002925801747e-03	4.075521983420621e+00	2.868757753448502e+00	8.507463532668546e-04
6.500000e+02	3.466570560239951e-03	9.741420141973257e-01	5.324902563489903e+00	3.692441291272459e-03	4.003418544470298e+00	2.985174393293090e+00	8.509914334816539e-04
6.600000e+02	3.067587692131572e-03	9.751064446117060e-01	1.601869136407518e+00	3.581879139515497e-03	3.917799028828663e+00	2.992622123314201e+00	8.518339410512541e-04
6.700000e+02	2.998408136268603e-03	9.754684978952166e-01	4.108605826925738e+00	3.576814826908738e-03	3.827110841113245e+00	2.961521415026186e+00	8.521502237269226e-04
6.800000e+02	3.218630357531495e-03	9.750149867714466e-01	4.518182910226755e-01	3.456293110490237e-03	3.725822505317516e+00	2.850680524498741e+00	8.517540452686566e-04
6.900000e+02	3.189110134318294e-03	9.751613468545907e-01	2.883835289178820e+00	3.367615143626562e-03	3.675528401922520e+00	2.883126791332382e+00	8.518819025781084e-04
7.000000e+02	3.288244131167193e-03	9.749109687556295e-01	5.335595496639644e+00	3.265658312232814e-03	3.652622426019386e+00	2.880028456127227e+00	8.516631771620581e-04
7.100000e+02	3.186007930025244e-03	9.745276876148538e-01	1.474960754760504e+00	3.275166834259859e-03	3.554558021810230e+00	3.006263349227168e+00	8.513283502449746e-04
7.200000e+02	3.112001731155314e-03	9.743593039408317e-01	4.091230172951347e+00	3.304959691041081e-03	3.489196341715691e+00	2.933084722394116e+00	8.511812535567684e-04
7.300000e+02	3.197338927581824e-03	9.746446013277312e-01	3.778217191787750e-01	3.243719467470629e-03	3.428927804997599e+00	2.901292499313994e+00	8.514304837806041e-04
7.400000e+02	3.205230851612368e-03	9.747207654498995e-01	2.902927656505746e+00	3.084156066222826e-03	3.298714229947377e+00	2.954160871080362e+00	8.514970192698441e-04
7.500000e+02	3.272594593001238e-03	9.753106950325937e-01	5.311392962337083e+00	3.038692806320819e-03	3.239355487024588e+00	3.039872067900424e+00	8.520123702288558e-04
7.600000e+02	3.445417555840734e-03	9.751114159713696e-01	1.458066916565615e+00	3.086357431168630e-03	3.176303964841410e+00	3.097913754859168e+00	8.518382839339395e-04
