#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	4.290126792467447e-05	1.013644751050510e+00	9.001191400208896e-01	2.718322629936765e-05	1.243168827268761e+00	2.347343262348891e+00	8.855002527002141e-04
1.000000e+01	1.813993646347145e-03	1.016716132402827e+00	5.737350097282179e+00	5.235901846280112e-05	7.626514835728968e-01	2.779149212881700e+00	1.409903186431345e-03
2.000000e+01	2.633031760333081e-03	1.016022913096392e+00	4.122463451027039e+00	4.967291682726823e-05	6.389854741673053e-01	3.022690530628696e+00	1.408941883587917e-03
3.000000e+01	2.196574804513672e-03	1.016015811912863e+00	2.543071386540140e+00	4.831844024468464e-05	5.506124286114759e-01	3.196298561702536e+00	1.408932036216595e-03
4.000000e+01	2.428274485451090e-03	1.016119225790144e+00	1.070837254400115e+00	4.644557356492942e-05	4.851531123004231e-01	3.243120393170470e+00	1.409075442572068e-03
5.000000e+01	2.117686945225361e-03	1.015341905558518e+00	5.989602268145779e+00	5.221045102842465e-05	5.626064085388262e-01	3.058311380644395e+00	1.407997515079311e-03
6.000000e+01	2.635415306562162e-03	1.017591716950179e+00	5.866666536479246e+00	5.171963073436788e-05	5.916825005729855e+00	2.647982872879456e+00	1.411117379266452e-03
7.000000e+01	2.356486519964544e-03	1.017704126384920e+00	4.184293443866663e+00	4.678440197259752e-05	5.905070838570145e+00	2.713044664157282e+00	1.411273259964296e-03
8.000000e+01	2.280469703463218e-03	1.017654062917575e+00	2.493339821046141e+00	4.655308524412600e-05	5.823107358038655e+00	2.857582099947664e+00	1.411203835825262e-03
9.000000e+01	3.576979924556811e-03	1.018477987709592e+00	8.901299667350918e-01	3.190370997560324e-05	5.472859613604179e+00	3.147636797714870e+00	1.412346390912786e-03
1.000000e+02	3.705823807956819e-03	1.018832556763295e+00	5.512913394858640e+00	3.287910116827613e-05	5.361987028561375e+00	3.191773638256580e+00	1.412838079814627e-03
1.100000e+02	4.897182030847549e-03	1.021181980626892e+00	3.386747227489961e+00	5.380072517246218e-04	6.198731209566234e+00	2.699500764766224e+00	1.416096078862734e-03
1.200000e+02	4.954475204886023e-03	1.024928446855343e+00	4.866785456579927e-01	1.051474629162983e-03	4.668260625592212e+00	4.884557234642537e+00	1.421291388059674e-03
1.300000e+02	5.077102976642410e-03	1.024625200238078e+00	4.664121719196801e+00	1.068085435381162e-03	4.526732808169792e+00	4.868688607975079e+00	1.420870869137695e-03
1.400000e+02	5.591838295143167e-03	1.024107145312527e+00	2.431946459150320e+00	1.562207621561865e-03	4.045092589467725e+00	5.389672916140437e+00	1.420152470690969e-03
1.500000e+02	5.622584488952944e-03	1.024194801053721e+00	1.791056172818838e-01	1.651103094265741e-03	3.939462308293936e+00	5.550768148331607e+00	1.420274024883806e-03
