#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.121464012174714e-04	9.930525514017789e-01	1.500898724170614e+00	2.494176229285246e-05	3.403557999692248e+00	1.480290901474937e+00	8.675113093611333e-04
1.000000e+01	1.284925245551123e-04	9.930430937799691e-01	2.333738785573550e+00	2.455779299216383e-05	3.371433680534663e+00	1.339762677815949e+00	1.377075249976752e-03
2.000000e+01	5.050561773854973e-04	9.929544137132810e-01	9.608563542835394e-01	3.508355038842021e-05	4.254629175982656e+00	2.495172446843843e+00	1.376952275328656e-03
3.000000e+01	1.181722535469222e-03	9.940695206498670e-01	1.061339184577393e+00	2.476970894139609e-05	4.047451894253721e+00	3.170676112643945e+00	1.378498619261832e-03
4.000000e+01	1.425910244011948e-03	9.939324670121333e-01	1.585687998262485e+00	2.497134169342227e-05	3.973113870427925e+00	3.297681351692797e+00	1.378308563892006e-03
5.000000e+01	5.607853739228093e-04	9.942819567026933e-01	4.166331284111945e+00	1.707808839984648e-04	5.071602402917583e-01	4.735379074078645e+00	1.378793209126444e-03
6.000000e+01	6.371885051394152e-04	9.934388240655280e-01	6.675872398931840e-01	3.121094012129157e-05	5.923215235102356e+00	3.394787597527949e+00	1.377624018086941e-03
7.000000e+01	1.009029741197514e-03	9.933189295140903e-01	2.197151552540631e+00	1.624331107373370e-04	5.102245812753753e+00	3.321318954995496e+00	1.377457757608996e-03
8.000000e+01	4.941091350497621e-04	9.933022290315748e-01	2.076685254680644e+00	3.189043183401494e-04	2.216209199076127e+00	6.887665056637735e-01	1.377434598673317e-03
9.000000e+01	6.678009588523223e-04	9.942717304563636e-01	1.650701918487604e+00	3.088809810214652e-04	2.156075995571805e+00	1.777012934153310e+00	1.378779028160070e-03
1.000000e+02	2.057023766874224e-03	9.964852666976629e-01	1.386383897540471e+00	5.962485768996207e-04	9.350360204536412e-02	4.503450633401528e+00	1.381848588778247e-03
1.100000e+02	2.609521063518265e-03	9.961061579647198e-01	2.296478210258591e+00	7.469209491790110e-04	1.494266161460493e-01	3.884223980778599e+00	1.381322870149865e-03
1.200000e+02	2.623828306325458e-03	9.965939065720448e-01	2.962791132298719e+00	2.404331574340920e-04	3.788224520309766e-01	3.329437808898543e+00	1.381999242141741e-03
1.300000e+02	2.965341682744507e-03	9.960597819906184e-01	3.368042489391319e+00	2.496092016109795e-04	2.395625666801888e-01	3.395589581120054e+00	1.381258559540861e-03
1.400000e+02	2.162741114126380e-03	9.978557866864567e-01	4.171912425377678e+00	5.240572256451889e-04	2.895980744279432e-01	2.842287845103178e+00	1.383749119750153e-03
1.500000e+02	2.493623409923427e-03	9.986101493851438e-01	4.468501702313356e+00	5.283314226998263e-04	5.330349291315694e+00	3.941566681603469e+00	1.384795211514322e-03
1.600000e+02	1.950499479250256e-03	9.994659828489073e-01	4.278703162579481e+00	6.248256244979478e-04	5.228985708595939e+00	4.359106681877872e+00	1.385982015076456e-03
1.700000e+02	1.328171926221624e-03	9.997508918936377e-01	4.055735802909283e+00	6.462695147510758e-04	4.803024398422306e+00	5.045297652998613e+00	1.386377104873112e-03
1.800000e+02	1.397753008307547e-03	1.000034274358344e+00	4.002967862494783e+00	7.300885854691498e-04	4.466396316855539e+00	5.446803339245976e+00	1.386770077726828e-03
1.900000e+02	1.266530002764183e-03	1.000317768999647e+00	3.847728246188202e+00	7.622695053669816e-04	4.405653648861978e+00	5.658237880562750e+00	1.387163206138358e-03
2.000000e+02	2.013569748601750e-03	1.000943919483291e+00	3.815743466661011e+00	6.993427866889513e-04	4.241526460187043e+00	5.791992984657092e+00	1.388031503132908e-03
2.100000e+02	2.085212710759986e-03	1.001070838783611e+00	3.593280669203257e+00	6.867102825326837e-04	4.178838019092415e+00	5.981010940002565e+00	1.388207504988527e-03
2.200000e+02	1.478170196319794e-03	1.001337836070954e+00	3.530355454702366e+00	7.256368864883159e-04	3.808642477488903e+00	4.910544874009058e-02	1.388577756147327e-03
2.300000e+02	1.146698785409142e-03	1.001112776521639e+00	3.355085040603205e+00	7.243566156591409e-04	3.741540420927007e+00	1.780914953509827e-01	1.388265660995491e-03
2.400000e+02	2.316947207112085e-03	9.991965685326133e-01	3.120735918853290e+00	5.456089113614694e-05	1.080673257055660e-01	4.032648219702066e+00	1.385608412169108e-03
2.500000e+02	2.509714791304906e-03	9.988613106437312e-01	3.165751939651731e+00	9.016568833006463e-05	5.742817979919876e+00	4.741734052401149e+00	1.385143502494965e-03
2.600000e+02	2.443246960809786e-03	9.983438983279587e-01	3.247701447098875e+00	9.983766521083161e-05	4.918218772609517e+00	5.619105770843584e+00	1.384425995169708e-03
2.700000e+02	2.968825849885050e-03	9.989711496285094e-01	3.422439149208869e+00	1.023982612561296e-04	4.416228925512212e+00	6.058917474745381e+00	1.385295818691884e-03
2.800000e+02	2.857009203375252e-03	9.986887662616853e-01	3.503639148479704e+00	8.507664165073459e-05	3.608119076428552e+00	6.086959049157583e-01	1.384904231309730e-03
2.900000e+02	2.999446431285434e-03	9.983299727249060e-01	3.633168267798682e+00	1.409486835079368e-04	2.673152362555099e+00	1.544714939584048e+00	1.384406684221950e-03
3.000000e+02	3.006394539499658e-03	9.985278389756505e-01	4.076447198116252e+00	4.548586698195746e-04	9.360690722939382e-01	2.985617105532621e+00	1.384681069813485e-03
3.100000e+02	3.420723741812971e-03	9.944851094169669e-01	4.085851568543802e+00	9.051736980553019e-04	6.262699795603297e+00	4.234047226614157e+00	1.379074925576157e-03
3.200000e+02	3.351095682053392e-03	9.947750972335418e-01	4.451207548436502e+00	8.909702792481870e-04	6.250822597936022e+00	4.381903615997504e+00	1.379477058220250e-03
3.300000e+02	3.812669684628722e-03	9.943915212198557e-01	4.877902352607070e+00	8.390169304136575e-04	6.103963031442163e+00	4.605391333150274e+00	1.378945144712931e-03
3.400000e+02	5.722584191183050e-03	9.932123935840301e-01	5.153109864348822e+00	1.277639305411870e-03	5.607312125661113e+00	5.362608058907907e+00	1.377310021832534e-03
3.500000e+02	5.712063237103724e-03	9.931222634317438e-01	5.861764024160328e+00	1.248256057441440e-03	5.416913497049102e+00	5.513444020865710e+00	1.377185036318041e-03
3.600000e+02	6.205244841482597e-03	9.934195837486793e-01	1.770917660002376e-01	1.353136564816466e-03	5.272276281581886e+00	5.693711871656339e+00	1.377597337105723e-03
3.700000e+02	5.943933369264285e-03	9.936337296431191e-01	7.404196649489467e-01	1.422587536818558e-03	5.276695318043640e+00	5.743516654264836e+00	1.377894298046254e-03
3.800000e+02	6.097111234504895e-03	9.938902357773139e-01	1.377204157461518e+00	1.389075723803802e-03	5.221783783646019e+00	5.757136689093917e+00	1.378250000886422e-03
3.900000e+02	5.740299809792218e-03	9.937875846865699e-01	2.026373707688140e+00	1.876167690521162e-03	5.020613573998269e+00	5.885689176537132e+00	1.378107652304239e-03
4.000000e+02	5.886931319923240e-03	9.940216839656241e-01	2.612644015617482e+00	1.986719586021168e-03	4.836808880101328e+00	6.067277282273650e+00	1.378432283053138e-03
4.100000e+02	4.541774558878047e-03	9.924878851336593e-01	3.328244510379566e+00	2.766987419518597e-03	4.636475364696129e+00	6.178724954599891e+00	1.376305329627681e-03
4.200000e+02	4.768046890070730e-03	9.929881657637110e-01	4.023299466287046e+00	2.622959568256678e-03	4.590602985244670e+00	6.219487352062757e+00	1.376999080058052e-03
4.300000e+02	4.011644989565570e-03	9.929212473209645e-01	4.783389093718001e+00	2.710882218521791e-03	4.571702815135645e+00	6.150398379622181e+00	1.376906282744571e-03
4.400000e+02	4.201824795760041e-03	9.927140065348892e-01	5.402910730569802e+00	2.724673954564885e-03	4.512373879277989e+00	6.265267749373510e+00	1.376618897273510e-03
4.500000e+02	4.033570075232348e-03	9.924685679065549e-01	6.022877100304584e+00	2.684574550868266e-03	4.430076632189566e+00	1.567251950070925e-01	1.376278541993277e-03
4.600000e+02	3.900025897642073e-03	9.924862513014145e-01	4.415396088160208e-01	2.693976476145567e-03	4.396483635578832e+00	2.062760940775500e-01	1.376303063955666e-03
4.700000e+02	3.350386845938368e-03	9.922934721754973e-01	1.344967101801870e+00	2.699012930327892e-03	4.310382770980813e+00	1.219439818274491e-01	1.376035732794838e-03
4.800000e+02	2.687212382971445e-03	9.928709599137694e-01	2.299571154931934e+00	2.264615799970601e-03	4.090421592516860e+00	1.179519074611170e-01	1.376836548063098e-03
4.900000e+02	2.646949775889701e-03	9.929540847451109e-01	2.933685654632951e+00	2.112021675474812e-03	4.033766946942017e+00	2.185017934439062e-01	1.376951819141076e-03
