#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	6.537814052582742e-05	9.702688958933576e-01	1.561619187135908e+00	6.324385361853688e-05	3.559963808793424e+00	3.821267286869276e+00	8.476079529936949e-04
1.000000e+01	2.751615536709572e-04	9.700198439839230e-01	5.932314363276894e+00	6.357594472594582e-05	3.503109244041929e+00	2.420521990055654e+00	1.345148390340193e-03
2.000000e+01	9.265201022613755e-04	9.715937716362205e-01	1.139603754336988e+00	5.048530582560666e-05	2.743336687883187e+00	4.572118317401832e+00	1.347330991305659e-03
3.000000e+01	1.077481924774163e-03	9.711932823532172e-01	3.599142385755224e+00	5.073882921516262e-05	2.607724397833203e+00	5.035515404572942e+00	1.346775623786405e-03
4.000000e+01	1.001481663554975e-03	9.712344281269183e-01	1.222895656291301e-01	5.855028096522490e-05	2.527347094852662e+00	5.123697137747431e+00	1.346832681558580e-03
5.000000e+01	4.896348381856165e-04	9.724263448594234e-01	4.813930518558494e+00	7.255574082133700e-05	2.088846246438914e+00	3.636104286951517e+00	1.348485539367719e-03
6.000000e+01	3.326008470036143e-04	9.724640437834942e-01	1.354200762871144e+00	7.397292079163148e-05	2.029964086192599e+00	3.546811961292002e+00	1.348537817315790e-03
7.000000e+01	2.327940129704241e-04	9.715373420595371e-01	9.613046149687299e-01	7.529480276595830e-05	2.029576206768644e+00	4.198063694010133e-01	1.347252739139258e-03
8.000000e+01	2.790349361113094e-03	9.702406084548983e-01	5.681319675614432e+00	2.075269383589780e-04	4.238539857032706e+00	2.601058588822552e+00	1.345454529410047e-03
9.000000e+01	2.865068340890435e-03	9.703549271069817e-01	2.231872912040761e+00	2.104532752563039e-04	4.145432109677394e+00	2.778776637004684e+00	1.345613057662628e-03
1.000000e+02	2.998470259383338e-03	9.702516266514125e-01	5.097471044771241e+00	2.123869892070218e-04	4.122583220044703e+00	2.839247489108454e+00	1.345469808591599e-03
1.100000e+02	2.943809410700421e-03	9.704129357839291e-01	1.747200616562324e+00	1.192480125124236e-04	2.398586576456049e+00	4.543395798021504e+00	1.345693499602971e-03
1.200000e+02	2.880078260449102e-03	9.702636105590624e-01	4.683261970658145e+00	1.066171827604221e-04	2.303811322451657e+00	4.603134841467349e+00	1.345486426946559e-03
1.300000e+02	3.433564090109356e-03	9.705300250668127e-01	1.453089294909790e+00	1.332718868017005e-04	2.079866888189827e+00	4.677429058386077e+00	1.345855869951757e-03
1.400000e+02	3.522614034855420e-03	9.701871232125112e-01	4.290883481347737e+00	1.089437905868436e-04	1.649583398918283e+00	5.161023121033367e+00	1.345380360218406e-03
1.500000e+02	3.792417210745306e-03	9.708858518514112e-01	8.504887893948512e-01	2.061600250395732e-04	2.865913509713230e+00	3.978877058517158e+00	1.346349302977392e-03
1.600000e+02	3.881580320059517e-03	9.717869973242463e-01	3.590535641855802e+00	2.974757933981381e-04	2.867793280635293e+00	4.021680717239083e+00	1.347598941724232e-03
1.700000e+02	3.545201216335759e-03	9.730279536527843e-01	9.885496065025072e-02	5.280136764477289e-04	2.952425976206309e+00	3.852518723166199e+00	1.349319803846970e-03
1.800000e+02	3.503576303122590e-03	9.728592761992833e-01	2.776130678276310e+00	5.294546248515704e-04	2.930191234145657e+00	3.821640911998491e+00	1.349085895018742e-03
1.900000e+02	3.821343399849442e-03	9.728119903977267e-01	5.320948062900120e+00	5.228650898118609e-04	2.814686869336285e+00	4.030426667935513e+00	1.349020322731490e-03
2.000000e+02	3.745898505753531e-03	9.723202622703164e-01	1.677124244286276e+00	3.735766980235591e-04	3.138807831092270e+00	3.760326830566174e+00	1.348338432249380e-03
2.100000e+02	3.866456169210935e-03	9.717759981201048e-01	4.354897835052477e+00	3.690107853504825e-04	3.027744224461649e+00	3.904706002639004e+00	1.347583688879832e-03
2.200000e+02	3.413963475545496e-03	9.710415880733897e-01	9.851270429055404e-01	8.358826337959709e-04	3.918382863786678e+00	2.888220085578173e+00	1.346565265908059e-03
2.300000e+02	3.409234675713929e-03	9.706341094102283e-01	3.782167394893543e+00	8.384575919966552e-04	3.728586695325771e+00	3.111441870870868e+00	1.346000206057739e-03
2.400000e+02	3.432786225822832e-03	9.698900427738292e-01	5.258989216724187e-01	8.493661648726582e-04	3.560483188267078e+00	3.166872101581731e+00	1.344968392075308e-03
