#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	5.451616865110520e-05	1.037336778800003e+00	3.440336049862804e-01	5.791734937792478e-05	4.239202638777094e-01	5.978925273162184e+00	5.708684293667181e-04
1.000000e+01	8.238779956757869e-05	1.037333984090933e+00	6.114750621917888e+00	5.842577159721412e-05	3.989963336279532e-01	3.153615844194564e+00	9.061947039089140e-04
2.000000e+01	5.701762253900054e-04	1.037258284969316e+00	4.211718267908761e+00	4.580357196741060e-05	5.862931400276711e+00	2.508504798344837e+00	9.061285746350715e-04
3.000000e+01	8.470625673279422e-04	1.038033793632922e+00	4.688406623404527e-01	4.279033520330245e-05	5.764313477709985e+00	2.958218464238528e+00	9.068060438538317e-04
4.000000e+01	7.221072131723402e-04	1.036612324795549e+00	4.153791312297518e+00	7.887096553307673e-05	5.394908388084946e+00	2.497338156946100e+00	9.055642764462705e-04
5.000000e+01	6.085382373584819e-04	1.036950192999307e+00	1.155822279020765e+00	7.802590545467291e-05	5.342622051916041e+00	2.251729314806286e+00	9.058594315087298e-04
6.000000e+01	1.101055319367581e-04	1.037379817718876e+00	3.667956662583676e+00	7.675453524723433e-05	5.284004904192957e+00	2.714345936686461e+00	9.062347432709123e-04
7.000000e+01	1.625977121977098e-04	1.037319703954926e+00	5.925282424944802e+00	7.412324325380006e-05	5.310881935890648e+00	3.352527480512332e+00	9.061822290610638e-04
8.000000e+01	1.571136788384646e-04	1.037478263212259e+00	2.994388581151354e+00	7.734099194230395e-05	5.276385482063379e+00	2.951251844754790e+00	9.063207433307737e-04
9.000000e+01	1.183614814154261e-03	1.037791627925162e+00	2.599458388324667e+00	1.936119164578273e-03	2.198961097922707e+00	3.012314751015079e+00	9.065944926223031e-04
1.000000e+02	1.149747392501429e-03	1.037741312134352e+00	5.485945652817827e+00	1.936528100517065e-03	2.183902902244071e+00	3.024986150456006e+00	9.065505377303841e-04
1.100000e+02	2.162100867118856e-03	1.038653402547300e+00	2.699713822251595e+00	5.284144251273848e-04	8.863606344013447e-01	3.676997590574957e+00	9.073473220972088e-04
1.200000e+02	1.923215383432055e-03	1.038522109414926e+00	5.678764287146542e+00	5.782980041751131e-04	8.454603328649866e-01	3.543942699043464e+00	9.072326269816124e-04
1.300000e+02	1.845618042165439e-03	1.038332134601072e+00	2.182682852477090e+00	5.774657239453939e-04	7.894436742996981e-01	3.647100990776319e+00	9.070666686954373e-04
1.400000e+02	2.052451687282517e-03	1.038662117270782e+00	5.242152993568852e+00	6.055694953710802e-04	4.165685773060434e-01	3.779037431556868e+00	9.073549351093978e-04
1.500000e+02	2.642333984196556e-03	1.039263716783934e+00	1.698435288559212e+00	5.990419045073859e-04	3.039893016577992e-01	3.928537397092581e+00	9.078804806916823e-04
1.600000e+02	2.856426728807739e-03	1.039206748834189e+00	4.452192366314841e+00	6.129861159373610e-04	2.559721519589231e-01	3.975914531509168e+00	9.078307146036685e-04
1.700000e+02	2.113197761300568e-03	1.038278903734350e+00	5.806073329795558e-01	5.905073019030005e-04	6.324710235490219e-02	4.591156698854969e+00	9.070201672501480e-04
1.800000e+02	1.514325786958581e-03	1.038619777810096e+00	3.420274747367217e+00	6.091727748938128e-04	6.236006431217391e+00	4.697190382956567e+00	9.073179481836553e-04
1.900000e+02	2.546181648320528e-03	1.038157813515459e+00	6.167247121212109e+00	6.865284159410409e-04	5.899418190342841e+00	5.097790921030811e+00	9.069143852004547e-04
