#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	2.510921966548015e-05	9.517429908830672e-01	6.142521327548794e+00	2.771185122868234e-05	5.470430953132706e+00	5.965657460527389e+00	8.314240842851449e-04
1.000000e+01	5.159838911893064e-04	9.524360747597260e-01	3.500444055145509e+00	3.039807578915042e-05	5.590344594078353e+00	7.040003709608771e-01	1.320764581065840e-03
2.000000e+01	6.685432485902578e-04	9.524748696355112e-01	2.567022512445464e+00	2.922030046516377e-05	5.502568374590965e+00	2.042463002837603e-01	1.320818378794865e-03
3.000000e+01	9.742751500598495e-04	9.524138710216768e-01	8.007275678211888e-01	2.899407599457286e-05	5.452603699143871e+00	5.022188203835500e-01	1.320733790641622e-03
4.000000e+01	1.066295410685708e-03	9.511089238955176e-01	5.216727337944013e+00	3.068472431879003e-05	5.365320458396932e+00	1.021553668988973e+00	1.318924191036914e-03
5.000000e+01	9.771259221292075e-04	9.509954346738422e-01	3.904072489863298e+00	3.003288445787185e-05	5.342550760972587e+00	9.863677774921651e-01	1.318766812974182e-03
6.000000e+01	1.831077978380600e-03	9.508001027047621e-01	2.964161111258377e+00	7.686192160735201e-05	8.127008341486991e-03	5.891117313410449e+00	1.318495941728176e-03
7.000000e+01	1.580520087876142e-03	9.505438201075999e-01	1.165403879897044e+00	4.269649836362469e-04	9.178455670205965e-01	5.451319699712927e+00	1.318140548871852e-03
8.000000e+01	2.260963150888716e-03	9.496818712771450e-01	6.146878894209653e+00	1.595220094408892e-04	1.187346928876504e+00	5.236162274252345e+00	1.316945264992833e-03
9.000000e+01	2.110539309262298e-03	9.496501700093730e-01	4.980061301856703e+00	7.344091142610089e-05	4.064796245366365e+00	2.299494311763083e+00	1.316901304129991e-03
1.000000e+02	1.646057582574629e-03	9.512062716287224e-01	2.874069930498301e+00	6.576036711799070e-04	2.055688365352461e+00	5.059944207873375e+00	1.319059185333614e-03
1.100000e+02	1.668240824453962e-03	9.513908961058720e-01	9.935425290030525e-01	6.925293885409364e-04	1.866428856152861e+00	5.745757366226727e+00	1.319315208259119e-03
1.200000e+02	3.334121928828215e-03	9.487038784772247e-01	5.973816452707049e+00	7.723877256132376e-04	1.689211827670777e+00	5.865164833841686e+00	1.315589060324716e-03
1.300000e+02	3.679349685031405e-03	9.484128737698064e-01	4.732887783306277e+00	7.918132915218210e-04	1.638683801273689e+00	6.040695189797938e+00	1.315185517535161e-03
1.400000e+02	3.664285426030129e-03	9.483817005458384e-01	3.692131366301402e+00	7.952242530462535e-04	1.598662966480330e+00	6.049473049148411e+00	1.315142288922569e-03
1.500000e+02	3.401471370324650e-03	9.482153041398605e-01	2.598721186330111e+00	7.967095453595828e-04	1.555000603868081e+00	6.121976416997079e+00	1.314911543274377e-03
1.600000e+02	3.544141427856454e-03	9.477077255947463e-01	1.546874501390166e+00	7.966291343127229e-04	1.526634659917120e+00	6.167429091540648e+00	1.314207672660630e-03
1.700000e+02	2.239265816389789e-03	9.488257178953778e-01	8.821932477906561e-01	2.965161287603162e-04	4.354353655846293e+00	2.970130522575078e+00	1.315758017793190e-03
1.800000e+02	2.833596179573483e-03	9.483531458969352e-01	2.012542376073158e+00	7.923219010784288e-04	4.906282075925805e+00	2.161619160699207e-01	1.315102691547065e-03
1.900000e+02	2.787756668020733e-03	9.482651385059163e-01	9.781333262407905e-01	7.800996693761435e-04	4.903451895145880e+00	1.817119333413310e-01	1.314980649713486e-03
2.000000e+02	2.732848749383389e-03	9.478476369994561e-01	6.110475272134936e+00	8.142029491266868e-04	4.637065497551536e+00	5.279276480072979e-01	1.314401690960361e-03
2.100000e+02	2.046646891505740e-03	9.473599322086290e-01	4.995695802220232e+00	7.995590046132946e-04	4.179699517128993e+00	1.115360937838551e+00	1.313725379729812e-03
2.200000e+02	3.333820875713365e-03	9.438049811728967e-01	3.131011909774416e+00	8.532259553701351e-04	3.997058448944798e+00	2.242478363358821e+00	1.308795648969033e-03
2.300000e+02	2.549804469457722e-03	9.429438730720191e-01	2.549444061048659e+00	6.544001906593923e-04	3.822559006540145e+00	2.431987232038458e+00	1.307601530948677e-03
2.400000e+02	2.874310551238436e-03	9.427710156760323e-01	2.070789673235439e+00	6.052122358636615e-04	3.742913719068930e+00	2.509161908575058e+00	1.307361825699952e-03
2.500000e+02	2.222053379410166e-03	9.431711166509844e-01	1.678707262001399e+00	5.784479528979412e-04	3.775822401213590e+00	2.378552055907497e+00	1.307916654743675e-03
2.600000e+02	2.085433140315756e-03	9.430016246209361e-01	1.081798086692713e+00	5.752579060721809e-04	3.725851042291745e+00	2.509217666896660e+00	1.307681616323782e-03
2.700000e+02	2.038073207431659e-03	9.430676965418058e-01	5.494262387492039e-01	5.731370637533940e-04	3.713111883195376e+00	2.547316045329156e+00	1.307773239746288e-03
2.800000e+02	1.772765709196425e-03	9.425832748030174e-01	5.925825438914875e+00	4.714149897402972e-04	4.118949605612854e+00	2.534725238816453e+00	1.307101481198029e-03
2.900000e+02	1.688765451137975e-03	9.426655945493493e-01	5.423637807002260e+00	4.704554100126004e-04	4.107489959032010e+00	2.589298102208629e+00	1.307215635846471e-03
3.000000e+02	1.918360186502369e-03	9.428809495181814e-01	4.805425597469206e+00	5.810767812771085e-04	4.094488006892727e+00	2.756418293543318e+00	1.307514273437725e-03
3.100000e+02	1.986746360687620e-03	9.428706747863425e-01	4.309505292186622e+00	5.800038797069525e-04	4.082582729454430e+00	2.777106816724127e+00	1.307500025235402e-03
3.200000e+02	3.275737546000071e-03	9.424187335239368e-01	3.777843064392278e+00	9.483486811471477e-04	3.221316147664483e+00	3.704501167804627e+00	1.306873308096136e-03
3.300000e+02	3.153147064624756e-03	9.424148342246425e-01	3.361684107354995e+00	1.009062561343252e-03	2.963458194847224e+00	3.934203216756130e+00	1.306867900849880e-03
3.400000e+02	2.343035247765213e-03	9.435995781360949e-01	3.451988965575752e+00	1.060834063590779e-03	7.866924513584387e-01	5.567836092138163e+00	1.308510811946328e-03
3.500000e+02	2.267425446301238e-03	9.439190580218363e-01	3.005646967975846e+00	1.066240041684332e-03	6.037437738057837e-01	5.611671612625426e+00	1.308953841907742e-03
3.600000e+02	2.218547403442012e-03	9.442910898410167e-01	2.211542074494613e+00	1.035621527593704e-03	5.834996389370880e-01	5.807809071476433e+00	1.309469746820234e-03
3.700000e+02	2.207957912964014e-03	9.442947674746154e-01	1.638329489290947e+00	1.051588768255518e-03	5.099702941474901e-01	5.815910551697658e+00	1.309474846677671e-03
3.800000e+02	1.902006459560209e-03	9.439492305013353e-01	1.329639264337781e+00	1.056467232216447e-03	2.913383297281719e-01	5.714933832069131e+00	1.308995682765414e-03
3.900000e+02	1.938317436742551e-03	9.439842856950366e-01	7.208288435269139e-01	1.052416344565506e-03	2.795473284087440e-01	5.729679121254105e+00	1.309044294592968e-03
4.000000e+02	2.004638937096287e-03	9.440019420679976e-01	8.985364396618721e-02	1.043938002923162e-03	2.795064586946545e-01	5.750942358691899e+00	1.309068779083482e-03
4.100000e+02	2.010042408652510e-03	9.439489418036273e-01	5.802728486187455e+00	1.055357407312041e-03	2.585995375518982e-01	5.731541355937671e+00	1.308995282421792e-03
4.200000e+02	2.064864774138476e-03	9.435025054476937e-01	5.404259797950208e+00	1.190960690880142e-03	4.394968554284888e-01	5.365931457080938e+00	1.308376199060459e-03
4.300000e+02	2.120011192795133e-03	9.434827971333064e-01	4.848947300957594e+00	1.196127297869817e-03	4.225077605494586e-01	5.383569583016464e+00	1.308348869096501e-03
4.400000e+02	2.089603899067512e-03	9.436098081892695e-01	4.374040860357820e+00	1.192071528313148e-03	3.630172816137574e-01	5.357917675605373e+00	1.308524998191740e-03
4.500000e+02	2.078104749500330e-03	9.437099666318279e-01	3.708360532520891e+00	1.209162698697815e-03	3.354046397944602e-01	5.477187470009295e+00	1.308663890162478e-03
4.600000e+02	2.019031354329316e-03	9.438499466437467e-01	3.131809492669330e+00	1.201579825259795e-03	3.073898322599462e-01	5.489966786064043e+00	1.308858003601373e-03
4.700000e+02	2.082952134690780e-03	9.438582745465729e-01	2.517175822110826e+00	1.210686915808025e-03	2.898558314262526e-01	5.527891585079554e+00	1.308869552092006e-03
4.800000e+02	2.161406685474700e-03	9.438146336364720e-01	1.910867753724250e+00	1.187557919289098e-03	2.532233554361907e-01	5.574748578031500e+00	1.308809034257923e-03
4.900000e+02	2.526087511549759e-03	9.437125440221340e-01	1.779047640969817e+00	1.005000760740496e-03	6.277410299293049e+00	5.364632646658496e+00	1.308667464287733e-03
5.000000e+02	3.132805051215305e-03	9.429703064132475e-01	1.471204510639766e+00	1.105151503797935e-03	6.153522110071776e+00	5.271058841865308e+00	1.307638186658995e-03
5.100000e+02	3.106657251100061e-03	9.428647642391486e-01	9.370472087231166e-01	1.103446653226090e-03	6.135720895520377e+00	5.327593042376897e+00	1.307491828946333e-03
5.200000e+02	3.055629560314944e-03	9.428533072890868e-01	3.412032517226808e-01	9.777881854615444e-04	6.024983436458204e+00	5.545062383778598e+00	1.307475941335343e-03
5.300000e+02	3.075577078572578e-03	9.429088634260654e-01	6.142282707831106e+00	9.685519104170998e-04	6.026130997461121e+00	5.536236237372594e+00	1.307552982283211e-03
5.400000e+02	3.254093883700896e-03	9.427812026684932e-01	5.669062878865226e+00	9.666006565998932e-04	5.994461471511763e+00	5.558590593106271e+00	1.307375952232101e-03
5.500000e+02	2.773043899052746e-03	9.437615226930409e-01	4.984136948785959e+00	9.404598806067709e-04	5.805627441216358e+00	5.929090419997236e+00	1.308735384115084e-03
5.600000e+02	2.480293128543671e-03	9.435107090776165e-01	4.183626767844567e+00	9.606036841698226e-04	5.725676357579523e+00	6.230366020052196e+00	1.308387575219054e-03
5.700000e+02	2.698149334607376e-03	9.432969482660942e-01	3.633855586787905e+00	9.496285847998568e-04	5.710305943269102e+00	6.256314004394095e+00	1.308091148281687e-03
5.800000e+02	2.494830380223451e-03	9.434447264456237e-01	3.272610684467390e+00	9.306916161130070e-04	5.615944900022090e+00	6.170895097773600e+00	1.308296075615447e-03
5.900000e+02	3.215756482868041e-03	9.430159223877255e-01	3.371813808697270e+00	1.027427357781355e-03	5.451375311543155e+00	5.717108435180715e+00	1.307701443359385e-03
6.000000e+02	3.239041633203250e-03	9.429962146888611e-01	2.865145208995872e+00	1.034472607230085e-03	5.441321132587057e+00	5.732728202247241e+00	1.307674114248987e-03
6.100000e+02	3.266403111523438e-03	9.430041550739648e-01	2.419458633948516e+00	1.033141447168266e-03	5.430607141588904e+00	5.689699859455435e+00	1.307685125360056e-03
6.200000e+02	3.193522950928254e-03	9.429386049476458e-01	1.986942856743549e+00	1.089343971675770e-03	5.352263404025335e+00	5.698989652471159e+00	1.307594225521819e-03
6.300000e+02	2.859611516095653e-03	9.436717877720551e-01	1.646161350526580e+00	1.277246987012284e-03	5.480907980062437e+00	5.381583100403851e+00	1.308610946676747e-03
6.400000e+02	3.066910479002414e-03	9.433372652589301e-01	1.029799762281801e+00	1.233102192439830e-03	5.314920761068531e+00	5.646209322683764e+00	1.308147056764749e-03
6.500000e+02	3.170655312389223e-03	9.433810047939938e-01	4.927143564452092e-01	1.247792247511031e-03	5.257560572505636e+00	5.700447058477098e+00	1.308207711364291e-03
6.600000e+02	3.134828829097604e-03	9.436612387578944e-01	6.069770784022817e+00	1.229480915736603e-03	6.038570752636465e+00	5.063776738124940e+00	1.308596318120944e-03
