#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	7.005350120720556e-05	1.022750743789598e+00	4.009746755624260e+00	2.741911196151978e-05	5.856377281049274e+00	2.035171460146016e+00	8.934550700691124e-04
1.000000e+01	1.048133343523562e-03	1.024921870933441e+00	2.525280280226613e+00	2.696082648315335e-05	5.170418589486149e+00	1.906957098056599e+00	1.421282269080495e-03
2.000000e+01	3.465413561545890e-03	1.027282675211723e+00	1.251091661025579e+00	5.289726263890790e-05	3.077598442852563e+00	2.995792906570534e+00	1.424556049606259e-03
3.000000e+01	2.392559136798039e-03	1.025442249986944e+00	5.241630258407058e+00	3.056996538322394e-04	1.144018677856358e+00	4.806489278870994e+00	1.422003890447859e-03
4.000000e+01	2.548317760946944e-03	1.025183071703843e+00	2.425263472316752e+00	3.728868558966923e-04	6.222278558934486e+00	2.209312032673528e-01	1.421644482078550e-03
5.000000e+01	2.582148522683673e-03	1.025094913824648e+00	2.393306373022744e-01	3.517706293711224e-04	6.154225047664061e+00	1.792802870456906e-01	1.421522231559623e-03
6.000000e+01	2.452623636879844e-03	1.024797247791502e+00	4.349408130305206e+00	3.446624259121375e-04	6.049965054356369e+00	1.712995876440505e-01	1.421109451359477e-03
7.000000e+01	2.483217185428330e-03	1.024745110467109e+00	2.043695306558193e+00	3.464675785091977e-04	6.013058378513097e+00	2.549502419741733e-01	1.421037151356113e-03
8.000000e+01	1.537056816525973e-04	1.024528011746004e+00	5.199360907434718e+00	3.260872394208363e-04	5.738022428593298e+00	1.363823229084396e+00	1.420736095664263e-03
9.000000e+01	2.773463577134001e-04	1.024457178901266e+00	3.131462198328055e+00	3.297431993512557e-04	5.698111211926541e+00	1.231200787523244e+00	1.420637870161276e-03
1.000000e+02	1.406100618795617e-03	1.023850333920689e+00	5.361515297860408e+00	3.681482338333331e-04	4.757875298757964e+00	4.024677242768670e+00	1.419796344543144e-03
1.100000e+02	1.185595858875288e-03	1.022760886039072e+00	3.886232575746970e+00	1.232701502496098e-04	4.688182077572305e+00	3.446057742838966e+00	1.418285582600071e-03
1.200000e+02	1.396612287974116e-03	1.022677454559521e+00	1.733460820505566e+00	1.126495837942804e-04	4.545470380285245e+00	3.664623184050508e+00	1.418169886286106e-03
1.300000e+02	1.412148467086954e-03	1.022970120963346e+00	6.116160581971239e+00	2.051193794023139e-04	4.129465075792638e+00	3.887949138770979e+00	1.418575733387537e-03
1.400000e+02	1.212158635564311e-03	1.022875502819264e+00	3.956134097276539e+00	3.951877008510015e-04	4.692236012034448e+00	3.394387587070090e+00	1.418444524273622e-03
1.500000e+02	8.736845613758191e-04	1.024393734038307e+00	3.810805927105633e-01	3.687182397429860e-04	4.050544333133663e+00	5.492659908830385e+00	1.420549889739211e-03
1.600000e+02	6.166703535436211e-04	1.025069683509128e+00	4.206876170583875e+00	3.484241525278598e-04	3.992592588930886e+00	5.739753659234649e+00	1.421487244112181e-03
1.700000e+02	6.368111265317612e-04	1.024904272496399e+00	1.717093712733097e+00	3.418902659211671e-04	3.963715035547715e+00	5.973013631411086e+00	1.421257864931026e-03
1.800000e+02	1.258868425313449e-03	1.024001090748176e+00	5.843893536458739e+00	4.249910413818646e-04	3.452524357594837e+00	8.724505394976012e-02	1.420005402435190e-03
1.900000e+02	8.420947603589909e-04	1.024066167307958e+00	3.646424526101619e+00	4.164166550030831e-04	3.366629858560915e+00	1.705109865679297e-01	1.420095645568032e-03
2.000000e+02	6.357008120676285e-04	1.025224794832606e+00	6.101337334094270e+00	1.041565916305141e-03	3.331757556704584e+00	1.793021070865713e+00	1.421702340482007e-03
2.100000e+02	1.387286281936609e-03	1.025734803470714e+00	4.160787476034349e+00	1.239138056739132e-03	3.785077308696394e+00	9.733306068310803e-01	1.422409580960504e-03
2.200000e+02	1.150315753618334e-03	1.025667821457565e+00	2.039054509379743e+00	1.258114926784354e-03	3.755237838952916e+00	7.841904237350239e-01	1.422316695492513e-03
2.300000e+02	1.601232683753096e-03	1.024952104416926e+00	6.022751546889779e+00	1.397951152592177e-03	3.513490035381184e+00	9.906271945490801e-01	1.421324194533769e-03
2.400000e+02	1.751428677319354e-03	1.025078805933634e+00	3.828570120928918e+00	1.385662076998516e-03	3.467153210513701e+00	9.464529240643550e-01	1.421499894383943e-03
2.500000e+02	1.717929786932181e-03	1.025126777050488e+00	1.437796494988180e+00	1.381429830055214e-03	3.431017593074459e+00	1.082671185499962e+00	1.421566417013370e-03
2.600000e+02	2.088003550559785e-03	1.025640032916610e+00	5.522414609130539e+00	1.183621118496562e-03	3.237023533953524e+00	1.151366168161628e+00	1.422278160496176e-03
2.700000e+02	3.056771906717219e-03	1.028492011026677e+00	2.613670701773295e+00	1.341009193682755e-03	3.132173980233476e+00	1.696845116771568e+00	1.426233062849807e-03
2.800000e+02	3.220683465331039e-03	1.028702101955398e+00	2.280301134279484e-02	1.327198704581162e-03	3.078437742060236e+00	1.741922203650152e+00	1.426524400677943e-03
2.900000e+02	3.309474395450053e-03	1.028515128449146e+00	3.698083627951954e+00	1.335317623347815e-03	3.048621625148809e+00	1.778828095700328e+00	1.426265120300813e-03
3.000000e+02	3.942879373344949e-03	1.027484676228959e+00	1.093863937143896e+00	1.466645731613102e-03	3.022684255672238e+00	1.840611183488604e+00	1.424836168971720e-03
3.100000e+02	3.538023599156171e-03	1.026313144241162e+00	4.867000609710976e+00	1.392727334356373e-03	2.690895675581711e+00	2.180189550824114e+00	1.423211579147717e-03
3.200000e+02	3.718749218448509e-03	1.027109566077627e+00	2.385349323033623e+00	1.455591124718329e-03	2.646683925797431e+00	2.267426280541295e+00	1.424315995266622e-03
