#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	6.748234712794363e-05	9.480350836385041e-01	2.020030392614064e+00	4.696091772714306e-05	2.611622318723809e+00	5.486960578617956e+00	5.217238125956788e-04
1.000000e+01	2.273507686610912e-04	9.481452432720061e-01	2.469803445271821e+00	4.821247036184904e-05	2.543817136492586e+00	4.055794383507118e+00	8.282811622550702e-04
2.000000e+01	5.714688541942077e-04	9.479574898070667e-01	1.318119366170230e+00	4.578761340264492e-05	2.523622653271188e+00	4.185906736198584e+00	8.281171444959126e-04
3.000000e+01	4.875470461818355e-04	9.483757169698223e-01	2.765256928643256e+00	3.930666997467494e-05	2.251025961420923e+00	1.945905000227524e+00	8.284824995751179e-04
4.000000e+01	2.583836368534188e-04	9.482759639781045e-01	3.036132645433512e+00	1.950023169696588e-05	1.172568593979120e+00	1.674966678212509e+00	8.283953573102543e-04
5.000000e+01	4.583709557831491e-04	9.482050019603371e-01	1.652173350140998e+00	1.967645282033870e-05	1.144654037075691e+00	2.014846661329879e+00	8.283333662777944e-04
6.000000e+01	2.555295896216293e-03	9.472722083133898e-01	1.502897026021289e+00	5.539834642058828e-05	4.029164327307910e+00	4.503267520989857e+00	8.275184959701911e-04
7.000000e+01	2.905124596548088e-03	9.468613725622984e-01	5.091736008142470e-01	5.942621232257104e-05	3.536684265002612e+00	5.029614014936101e+00	8.271595978838224e-04
8.000000e+01	2.987537199966375e-03	9.469822697896746e-01	5.932123667930737e+00	6.340068529966474e-05	3.352606112674122e+00	5.147930987380358e+00	8.272652113398990e-04
9.000000e+01	3.028527274737210e-03	9.468895080586558e-01	4.993109964438135e+00	6.394885612415908e-05	3.330286882348335e+00	5.178947022919686e+00	8.271841765038058e-04
1.000000e+02	3.128653179003900e-03	9.461887900918833e-01	4.154881787116145e+00	5.013420763602455e-05	3.420101919735419e+00	5.041606090661904e+00	8.265720429767437e-04
1.100000e+02	3.201152438488804e-03	9.486991853833261e-01	2.341688419610240e+00	8.682667988488651e-04	2.984982514461875e-01	2.658189161108703e+00	8.287650752621141e-04
1.200000e+02	3.171431049978330e-03	9.487725260469673e-01	1.253442449470365e+00	8.660559846845035e-04	2.876391597492447e-01	2.635455791011681e+00	8.288291442331418e-04
1.300000e+02	4.809286718207273e-03	9.474890474152257e-01	6.081682580409787e+00	1.198050026928941e-03	5.683219294722587e+00	3.917165598016936e+00	8.277079223735459e-04
1.400000e+02	4.690206137482511e-03	9.465746357293021e-01	5.044471253759957e+00	1.208078305475064e-03	5.639323774756823e+00	4.071346365093351e+00	8.269091101879966e-04
1.500000e+02	4.755288383644583e-03	9.464889405044432e-01	4.174654339667390e+00	1.208741220969118e-03	5.616785518122203e+00	4.079330945407133e+00	8.268342485136385e-04
