#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	9.917279587393848e-05	1.018436448276974e+00	3.658951315060387e+00	4.841597764003418e-05	4.877360640047924e+00	3.364797991033737e+00	8.896861857901846e-04
1.000000e+01	1.128524471940674e-03	1.019692089707611e+00	4.521637928127707e+00	2.713009602704763e-04	2.154912779805822e+00	3.441747817978200e+00	1.414030013529862e-03
2.000000e+01	1.285261169845466e-03	1.019802688169503e+00	2.570101425644313e+00	2.740232505709665e-04	2.069009798663584e+00	3.655500475329509e+00	1.414183382910819e-03
3.000000e+01	1.366818002011640e-03	1.020379817281626e+00	7.589338006632738e-01	2.742654216795206e-04	1.925687934169470e+00	3.781506930059713e+00	1.414983700864111e-03
4.000000e+01	1.313965729941579e-03	1.020477873514597e+00	3.894935128304691e+00	4.588154769393128e-04	2.392673663862474e+00	4.517722161902496e+00	1.415119677653414e-03
5.000000e+01	7.324351415800596e-04	1.019052718538784e+00	1.053663964460032e+00	1.987031807577560e-04	2.047203063015543e+00	5.923075313457742e+00	1.413143383113060e-03
6.000000e+01	1.165038948643990e-03	1.019355732873136e+00	5.515278111884727e+00	2.035613689040088e-04	1.837982378167881e+00	6.186139256933234e+00	1.413563579923085e-03
7.000000e+01	1.569281597385087e-03	1.019365465870876e+00	3.243041264560223e+00	1.348130608434310e-04	2.510101261090978e+00	6.006513103444656e+00	1.413577076890519e-03
8.000000e+01	1.416239086577074e-03	1.019084883627460e+00	1.803008461554597e+00	1.168263954125985e-04	1.529666082354905e+00	3.791499684029402e-01	1.413187987166807e-03
9.000000e+01	1.396594712724382e-03	1.019117404858144e+00	6.204077856688358e+00	1.174201860161123e-04	1.515121342121974e+00	5.152901879805287e-01	1.413233085090709e-03
1.000000e+02	1.404247720210546e-03	1.019151334316880e+00	4.346170635725065e+00	1.191507011738587e-04	1.483406333381267e+00	6.414647089473124e-01	1.413280135836204e-03
1.100000e+02	2.312113603552136e-03	1.016914294651673e+00	2.003614641576714e+00	1.454100200926822e-04	1.135462792769139e+00	1.597898928924639e+00	1.410177982490122e-03
1.200000e+02	1.789349165536267e-03	1.015953879010480e+00	1.082496395606608e+00	9.943007283723687e-05	2.266333783808921e+00	6.163916176043185e+00	1.408846152464354e-03
1.300000e+02	8.165599920166326e-04	1.017500396737159e+00	5.114216078899458e+00	5.094705402706876e-04	1.230040928980298e+00	1.620676960328186e+00	1.410990743467906e-03
1.400000e+02	1.417311328119651e-03	1.017222284489403e+00	3.788182410853610e+00	5.123204210905634e-04	1.261971432760420e+00	1.315540649954895e+00	1.410605078942873e-03
1.500000e+02	1.786290520464693e-03	1.016936372109333e+00	2.216803814447448e+00	5.104523435612068e-04	1.230249630376359e+00	1.350167701890355e+00	1.410208597798477e-03
1.600000e+02	1.989328050339622e-03	1.016945125428337e+00	6.372023306590415e-01	5.025348042065652e-04	1.250258076668969e+00	1.341034258009813e+00	1.410220736223316e-03
1.700000e+02	2.204890986748979e-03	1.017117169628677e+00	5.477708244130880e+00	5.073842277862698e-04	1.193712197021135e+00	1.260793541410415e+00	1.410459313795300e-03
1.800000e+02	1.359365348613672e-03	1.017398325433284e+00	5.543846995208771e+00	3.334422307879428e-04	1.044234700558667e+00	6.030017578146190e+00	1.410849198889247e-03
1.900000e+02	1.981361838277489e-03	1.016750852248389e+00	3.676604015419729e+00	2.917837722566424e-04	8.154961686612636e-01	2.433747560761014e-01	1.409951333224073e-03
2.000000e+02	9.550243972416300e-04	1.019057498735847e+00	2.228795878256165e+00	6.174174201341418e-05	6.240225936685040e+00	8.071182885051510e-01	1.413150011920115e-03
2.100000e+02	8.397817187495000e-04	1.019315116939499e+00	7.722854595600511e-01	8.910151627797053e-05	3.949919904030947e-02	4.119213263229992e-01	1.413507256892074e-03
2.200000e+02	6.993906530390200e-04	1.019298228087408e+00	5.720769768253774e+00	5.213144823157152e-04	5.537723036696981e+00	7.841238478270630e-01	1.413483836740058e-03
2.300000e+02	4.735168522225781e-04	1.019178740968490e+00	3.931233230569857e+00	5.138574806156869e-04	5.501513415449843e+00	8.412269852323656e-01	1.413318141257976e-03
2.400000e+02	7.880840958993530e-04	1.019217486472679e+00	2.463429850904859e+00	5.164548309608903e-04	5.419427453271906e+00	6.266931267783655e-01	1.413371870522295e-03
2.500000e+02	1.264195416864535e-03	1.020540734158196e+00	4.875356919788898e+00	5.784891508955845e-04	4.657528336387957e+00	3.457239522681638e+00	1.415206847925317e-03
2.600000e+02	1.114486549644378e-03	1.020397379292709e+00	2.850919660773173e+00	5.737765984581389e-04	4.646073833077264e+00	3.615380938387966e+00	1.415008054500881e-03
2.700000e+02	6.537556184980369e-04	1.020328325952436e+00	1.661537409024815e+00	6.676881354951716e-04	4.531575650041260e+00	3.046420955144125e+00	1.414912296676862e-03
2.800000e+02	1.139638099326672e-03	1.020967547020591e+00	5.374246661715793e+00	7.226087775164726e-04	4.372448696976402e+00	3.908551460291831e+00	1.415798718945676e-03
2.900000e+02	6.235197189590069e-04	1.021943412358949e+00	3.607591477486547e+00	1.222824158850897e-03	4.616572751145389e+00	3.479988683460100e+00	1.417151973414874e-03
3.000000e+02	1.099530316778514e-03	1.022364044183436e+00	7.003337857150342e-01	1.275415990793042e-03	4.436635999162111e+00	4.525466983024493e+00	1.417735273050592e-03
3.100000e+02	1.278925300092316e-03	1.021926804676524e+00	4.526571236728127e+00	1.265966829860600e-03	4.354424711948619e+00	5.026526543385330e+00	1.417128943167173e-03
3.200000e+02	6.405337159840067e-04	1.024066993250901e+00	3.829815435256255e+00	1.129325837647802e-03	4.283326002293264e+00	3.684783276457329e+00	1.420096790921735e-03
3.300000e+02	5.937788211553791e-04	1.024166326295171e+00	1.796300590962659e+00	1.131504651969124e-03	4.189549063000026e+00	3.605365258460616e+00	1.420234538294055e-03
3.400000e+02	2.398033672317552e-03	1.022208912964506e+00	5.653557746106593e+00	1.196489343713987e-03	4.104664045628108e+00	4.045188297907195e+00	1.417520149091294e-03
3.500000e+02	2.405079805650428e-03	1.022245002947783e+00	3.533487353173717e+00	1.216560000487154e-03	4.055000024597913e+00	4.184583826343538e+00	1.417570195884886e-03
3.600000e+02	2.613871570433538e-03	1.022336494045618e+00	1.509467284686359e+00	8.948875979841659e-04	3.953126390611565e+00	4.265505572090207e+00	1.417697068653260e-03
3.700000e+02	2.757768282364903e-03	1.022110851642915e+00	5.651106370359789e+00	9.106204454076987e-04	3.893452381643259e+00	4.427446284965819e+00	1.417384165245488e-03
3.800000e+02	2.593510543774296e-03	1.022613118534857e+00	3.731150204558705e+00	9.599191648060052e-04	3.841799862306952e+00	4.346599569525589e+00	1.418080670070010e-03
3.900000e+02	2.175537602157733e-03	1.022518282792810e+00	1.740753047210949e+00	1.027955544694377e-03	3.968371649137530e+00	4.147008362904543e+00	1.417949159208090e-03
4.000000e+02	1.867863376594770e-03	1.022535233089495e+00	6.113766424548654e+00	1.039124962568573e-03	3.885415608223294e+00	4.063466214568123e+00	1.417972664566711e-03
4.100000e+02	2.215921003727387e-03	1.022473989833024e+00	4.270390775030693e+00	1.024391106826169e-03	3.832952939301001e+00	3.892784115105003e+00	1.417887737162007e-03
4.200000e+02	2.788246383849517e-03	1.022979073023087e+00	2.179703113029717e+00	9.527494803840574e-04	3.607859716880713e+00	4.126036711552061e+00	1.418588147410636e-03
4.300000e+02	1.914375713560403e-03	1.020874084039555e+00	5.608286786227245e+00	1.067009828068278e-03	3.463335739907734e+00	5.039487881011020e+00	1.415669111722405e-03
4.400000e+02	2.506524680101976e-03	1.023186760903652e+00	3.022645767718446e+00	9.154382780736604e-04	3.340492813551162e+00	5.785092211394702e+00	1.418876152877708e-03
4.500000e+02	2.423813945350971e-03	1.023579920545076e+00	8.446855896629837e-01	9.287177382807922e-04	3.256376107323736e+00	5.906420267334537e+00	1.419421356217710e-03
4.600000e+02	1.892503500456375e-03	1.023879922633394e+00	4.572404885841724e+00	1.060651698964080e-03	2.982480338079873e+00	2.862560919339754e-01	1.419837375878239e-03
4.700000e+02	2.036015125330591e-03	1.024061969382086e+00	2.261170126313426e+00	1.095231451126118e-03	2.762860769267285e+00	6.462899234603142e-01	1.420089824209567e-03
4.800000e+02	1.900239846383621e-03	1.023599502072357e+00	4.401776062014572e-02	1.094735207008915e-03	2.731017625186575e+00	7.095164132247106e-01	1.419448510363128e-03
4.900000e+02	1.972118228487064e-03	1.023398951089445e+00	4.166118987744948e+00	1.083069743952459e-03	2.680314938991830e+00	7.617961335222452e-01	1.419170401792960e-03
5.000000e+02	2.107199819810530e-03	1.026457282864456e+00	8.628843963091916e-01	1.955899554062898e-03	1.913668781684524e+00	2.612164576923797e+00	1.423411459426778e-03
5.100000e+02	1.693845976277473e-03	1.026680421622335e+00	4.655657428078195e+00	1.958874650635593e-03	1.757682804869350e+00	2.851722656236143e+00	1.423720890973818e-03
5.200000e+02	2.222552567761511e-03	1.026321215935344e+00	2.234932940570873e+00	1.998688638007489e-03	1.701794158814406e+00	2.930788707189626e+00	1.423222772348046e-03
5.300000e+02	2.575722616099908e-03	1.026174712130797e+00	6.116977895454267e+00	2.088801085069642e-03	1.693871913786863e+00	2.962305001462385e+00	1.423019612218810e-03
5.400000e+02	2.566810957539530e-03	1.026134294364220e+00	3.728544887871827e+00	2.031303801384653e-03	1.635986659737776e+00	3.026852219450302e+00	1.422963563990529e-03
5.500000e+02	2.754214488210698e-03	1.026478599086648e+00	1.276738712081763e+00	1.984216030065415e-03	1.551788284457734e+00	3.179905361971419e+00	1.423441019112745e-03
5.600000e+02	2.497180392248420e-03	1.026686487584560e+00	5.206312201802877e+00	2.054729347310416e-03	1.486536496099483e+00	3.170468833100635e+00	1.423729302780415e-03
5.700000e+02	3.051753750943040e-03	1.027668361953190e+00	2.660475374028665e+00	2.031622220278688e-03	1.100804530316440e+00	3.618829663374235e+00	1.425090890107386e-03
5.800000e+02	2.469967110499165e-03	1.027883967972148e+00	2.321967176106934e-01	2.088536878788477e-03	9.948538326607766e-01	3.628482996370628e+00	1.425389875835510e-03
5.900000e+02	1.656857700451218e-03	1.027950196236689e+00	4.005445497955597e+00	2.022861080606969e-03	9.574838161100256e-01	3.634646957901525e+00	1.425481716063312e-03
6.000000e+02	1.447481193194269e-03	1.028198726802772e+00	1.208335592921553e+00	1.766312291166473e-03	8.917981547095605e-01	3.940301617183990e+00	1.425826359003340e-03
6.100000e+02	1.232898456392257e-03	1.028737722611549e+00	4.768530720570448e+00	1.815180763796362e-03	8.336993757307787e-01	4.149901394674600e+00	1.426573796645027e-03
6.200000e+02	1.310814749969412e-03	1.029061775928097e+00	2.073978842982223e+00	1.821047967212550e-03	8.100917267638222e-01	4.235697025741858e+00	1.427023168686065e-03
6.300000e+02	1.551747697813315e-03	1.028621254715980e+00	6.102860818471267e+00	1.808242595273267e-03	7.101551922804110e-01	3.956167617294317e+00	1.426412287988042e-03
6.400000e+02	1.547166710506875e-03	1.028591257590521e+00	3.541678007929758e+00	1.791371490382398e-03	7.102270936063848e-01	3.916951650527523e+00	1.426370690297771e-03
6.500000e+02	1.797333574520639e-03	1.027900842477363e+00	6.480106437986556e-01	1.902830359123190e-03	6.249359873476105e-01	4.328834957061033e+00	1.425413276092390e-03
6.600000e+02	2.140870832631829e-03	1.027670507457608e+00	4.466266185335853e+00	1.899019505977026e-03	5.324325540426057e-01	4.355989612653087e+00	1.425093865326741e-03
6.700000e+02	2.148109791591976e-03	1.027304252765320e+00	1.888457108390480e+00	1.916340022874400e-03	4.607721842018405e-01	4.497574076397258e+00	1.424585971686378e-03
6.800000e+02	2.378027869443187e-03	1.027261979102510e+00	5.651505991860303e+00	1.920290228925706e-03	4.168159042851695e-01	4.579518144277139e+00	1.424527349844943e-03
