#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	4.497103944488997e-05	1.014439280458726e+00	1.762997251409169e+00	1.853947363597960e-05	6.282689178993855e-01	3.564391988673462e+00	5.582674504159542e-04
1.000000e+01	2.768924799196631e-04	1.013925948369183e+00	5.704582345800154e+00	1.505569348818200e-05	5.521479938377304e-01	4.649647398647581e+00	8.857459011845437e-04
2.000000e+01	2.139275619852414e-04	1.011779206742652e+00	4.164992768107208e+00	3.695341720043698e-04	4.047635886183730e+00	1.509528200692073e+00	8.838705496367696e-04
3.000000e+01	5.731042881507342e-04	1.011772706916604e+00	1.274351709889658e+00	2.393694802242268e-04	4.724725624101240e+00	2.628367706422789e+00	8.838648715157102e-04
4.000000e+01	3.716815269737038e-04	1.010724028206943e+00	1.089823271054770e+00	3.940640653644372e-04	4.596745246683387e-01	6.004345573396821e+00	8.829487662811654e-04
5.000000e+01	6.240492629667798e-04	1.010662849244324e+00	8.246024782755064e-01	3.950952327331215e-04	4.129297026332602e-01	5.327545807890373e+00	8.828953215345684e-04
6.000000e+01	4.598368087073715e-04	1.010565997658473e+00	6.076738488413876e+00	3.962889355755816e-04	3.766551618442951e-01	5.406809300474932e+00	8.828107138811905e-04
7.000000e+01	2.944947468616377e-04	1.010758981416837e+00	5.747691462774808e+00	3.965348055922471e-04	3.033155846667711e-01	4.819064784545635e+00	8.829793007225086e-04
8.000000e+01	1.312985396253925e-03	1.013506866844838e+00	5.634252157735404e+00	3.863549445780528e-04	6.166426145972912e+00	4.230488800023296e+00	8.853797997517438e-04
9.000000e+01	1.376320734433762e-03	1.013803480822599e+00	4.443682312649647e+00	3.667656000753058e-04	6.076811715277667e+00	4.233324263183881e+00	8.856389159282837e-04
1.000000e+02	1.398532667600186e-03	1.013897252314528e+00	3.215465210090671e+00	3.411041809397516e-04	6.004467456434873e+00	4.257686599191501e+00	8.857208328717816e-04
1.100000e+02	1.396464308589919e-03	1.013903812698461e+00	1.848016674821123e+00	3.370454430291967e-04	5.967820945695027e+00	4.385826789204288e+00	8.857265638950272e-04
1.200000e+02	1.863893395092150e-03	1.013551178307927e+00	6.636116466946906e-01	2.929598450202085e-04	5.854863503217609e+00	4.414479581541454e+00	8.854185093802617e-04
1.300000e+02	1.738826810422733e-03	1.013736816106345e+00	5.713701379099439e+00	2.924674352102985e-04	5.831951995017262e+00	4.407265218094119e+00	8.855806789344769e-04
1.400000e+02	2.144422706873089e-03	1.010028665872953e+00	6.915865512635484e-01	7.279236270950507e-04	4.813290752561583e+00	3.088619549325180e+00	8.823413113302783e-04
1.500000e+02	9.728653851198889e-04	1.011978556039783e+00	3.819275613438866e+00	2.094810580374521e-03	4.013725225511804e+00	6.039401916238963e+00	8.840446972884022e-04
1.600000e+02	9.377965774864442e-04	1.011941831022386e+00	2.630417577719376e+00	2.091102005951387e-03	3.986356083700725e+00	6.142554414387442e+00	8.840126150306375e-04
1.700000e+02	4.357960376860015e-04	1.011495209383505e+00	1.647397160993990e+00	2.249251233576733e-03	3.824354232307765e+00	6.198678261393876e+00	8.836224550917820e-04
1.800000e+02	5.990227399989482e-04	1.011623558050428e+00	6.205954240891587e-01	2.249369833516301e-03	3.775709288703769e+00	6.202076606520070e+00	8.837345779798815e-04
1.900000e+02	6.224960478794324e-04	1.011567744184712e+00	6.227752743506084e+00	2.242348356888405e-03	3.722495383467795e+00	5.849890810813760e+00	8.836858200771301e-04
2.000000e+02	2.138697544896237e-03	1.010810562886063e+00	4.447640393405907e+00	1.696459230155540e-03	3.276862495598701e+00	7.180321291793689e-01	8.830243612863664e-04
2.100000e+02	2.488121334696617e-03	1.009995825695018e+00	3.823946574150906e+00	1.660927266597700e-03	3.191884472482721e+00	4.555782294650847e-01	8.823126227923756e-04
2.200000e+02	2.719597018532086e-03	1.009998125081193e+00	2.869931272657594e+00	1.641892598870578e-03	3.158565431834987e+00	5.056239545215132e-01	8.823146314912189e-04
2.300000e+02	1.735317115476315e-03	1.011060018006275e+00	1.975096388210962e+00	1.772872213638231e-03	2.937250144167150e+00	6.337183618461875e-01	8.832422804062122e-04
2.400000e+02	1.641978109041217e-03	1.011044121456874e+00	7.683886955679456e-01	1.795839737719052e-03	2.871387435315996e+00	8.765114892451861e-01	8.832283934911988e-04
2.500000e+02	1.580166264712698e-03	1.011075754825585e+00	5.997998036932448e+00	1.800175550282335e-03	2.849149337016959e+00	9.219301789651195e-01	8.832560277841387e-04
2.600000e+02	1.422551601758939e-03	1.010854398803244e+00	4.691501431119299e+00	1.789224645585846e-03	2.759103238425477e+00	1.298744965973477e+00	8.830626554872696e-04
2.700000e+02	1.725219115363627e-03	1.011145927820407e+00	3.587279287655111e+00	1.725654673548039e-03	2.707557915099816e+00	1.443016872555096e+00	8.833173295415675e-04
2.800000e+02	1.534357899899723e-03	1.011796321984101e+00	2.348192907388339e+00	1.739189502599232e-03	2.667495945202869e+00	1.640286978844850e+00	8.838855011773485e-04
2.900000e+02	1.485299076351408e-03	1.011923837795326e+00	1.010002977658104e+00	1.757497790033492e-03	2.509900971674278e+00	2.025230694135351e+00	8.839968964989797e-04
3.000000e+02	1.608734970822102e-03	1.012037672949884e+00	2.692078678823593e-02	1.706813431613470e-03	2.412619369051832e+00	1.995232303185083e+00	8.840963406662020e-04
3.100000e+02	1.629013868329155e-03	1.012746418886242e+00	4.926197027979314e+00	1.719118710220322e-03	2.330502349998071e+00	2.323850990655730e+00	8.847154872706653e-04
3.200000e+02	1.888823005338638e-03	1.014348745251125e+00	3.372107667781570e+00	1.684555569628401e-03	2.244528898731417e+00	2.691203675736322e+00	8.861152482811594e-04
3.300000e+02	1.557836407737449e-03	1.014175647207991e+00	2.208227784792188e+00	1.653486275965397e-03	2.110534353331375e+00	2.666335105901453e+00	8.859640332121930e-04
3.400000e+02	1.361347063022100e-03	1.013526186250012e+00	6.470339060197461e-01	1.502015297214277e-03	2.017713532421400e+00	3.055332220526981e+00	8.853966768066937e-04
3.500000e+02	1.590329650100065e-03	1.014684652856105e+00	5.717633389631541e+00	1.389609784406853e-03	1.797565441655488e+00	3.205305473890681e+00	8.864086906028265e-04
3.600000e+02	1.869637233065671e-03	1.013945509114589e+00	4.485843518054923e+00	1.395174358369819e-03	1.685426880736610e+00	3.244683257159283e+00	8.857629890696062e-04
3.700000e+02	1.916124685036771e-03	1.013634492073274e+00	3.136393672184360e+00	1.395095790794578e-03	1.611411042200521e+00	3.379754452924974e+00	8.854912906581131e-04
3.800000e+02	3.890985166503763e-03	1.009592586535241e+00	2.863616414612953e+00	1.608693587229791e-03	3.318233649297672e+00	8.464589895803880e-01	8.819603609397781e-04
3.900000e+02	3.569355770456537e-03	1.009540023101083e+00	2.001470696472939e+00	1.667152297206404e-03	3.205333900319368e+00	9.340605502344983e-01	8.819144425505377e-04
4.000000e+02	3.874244038925338e-03	1.010287737866669e+00	1.357100282308045e+00	1.271007545533167e-03	2.967126835746140e+00	8.965958246261697e-01	8.825676315629483e-04
4.100000e+02	4.116412212730267e-03	1.010979671615346e+00	2.405449697472612e-01	1.382754664979006e-03	2.954836032780765e+00	1.024576792662327e+00	8.831720913686850e-04
4.200000e+02	3.649348856738035e-03	1.010003125025531e+00	5.494739296189770e+00	1.508261182013788e-03	2.702850518533640e+00	1.342109698503435e+00	8.823189993449177e-04
4.300000e+02	3.614722999477220e-03	1.010311424767274e+00	4.565302493039150e+00	1.528352318909530e-03	2.672110671278026e+00	1.351054714562532e+00	8.825883239765875e-04
4.400000e+02	5.131634368433123e-03	1.011892953019559e+00	3.533221509734081e+00	1.776209726162251e-03	1.825123731177940e+00	2.181865408761073e+00	8.839699161622118e-04
4.500000e+02	5.158582383816213e-03	1.011364787346088e+00	2.616310309187459e+00	1.857344640051681e-03	1.715573536433956e+00	2.137525407326584e+00	8.835085209477236e-04
4.600000e+02	5.136442718062015e-03	1.011804125597857e+00	1.448645814429543e+00	1.866831838008242e-03	1.676207114214310e+00	2.262894130453676e+00	8.838923182618803e-04
4.700000e+02	4.859790640008939e-03	1.012262981662555e+00	3.019558061935068e-01	1.875449869049515e-03	1.629638130259414e+00	2.337141435099663e+00	8.842931659561267e-04
4.800000e+02	4.898515014808453e-03	1.012237835315437e+00	5.442294240213420e+00	1.452105550012377e-03	1.259470109380923e+00	2.719734018331642e+00	8.842711985985244e-04
4.900000e+02	3.783589630268420e-03	1.010666485567547e+00	4.575276719111949e+00	1.300634955435659e-03	5.302937796089143e-01	3.161282470207603e+00	8.828984981554995e-04
5.000000e+02	3.516217632967776e-03	1.010820727019743e+00	3.790963522090554e+00	1.286194329958980e-03	5.727274735123428e-01	2.901767466584957e+00	8.830332404749908e-04
