#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.389126921628926e-04	9.774447550382465e-01	1.157329519602760e+00	2.615838704149686e-05	4.260686453892799e+00	6.177503300528383e+00	5.379085784916532e-04
1.000000e+01	1.109513213662215e-04	9.774096072417993e-01	5.233038881514545e+00	2.560240166549570e-05	4.169305725579092e+00	4.384827143288122e+00	8.538459389320143e-04
2.000000e+01	1.549340054891901e-03	9.789280477848266e-01	4.586451515342278e+00	2.485932055699190e-05	3.878346960402512e+00	1.203990608028782e+00	8.551724189272665e-04
3.000000e+01	2.036741841880386e-03	9.790114574674610e-01	3.687512324549446e-01	2.605180076992405e-05	3.743743483791917e+00	1.315235901851401e+00	8.552452839965858e-04
4.000000e+01	1.872486411330656e-03	9.794141550242658e-01	1.828160087217132e+00	8.625513975725717e-05	5.506220093677225e-01	5.051191410824866e+00	8.555970727154075e-04
5.000000e+01	2.497848297054699e-03	9.793989401298673e-01	4.148861661676279e+00	6.641824351377279e-05	5.071105458567639e-01	4.766324526054868e+00	8.555837812808880e-04
6.000000e+01	9.032494021253110e-04	9.767108358862249e-01	9.911411448300111e-01	2.215377846356201e-04	5.902349994530083e+00	4.726603189158578e+00	8.532355059264672e-04
7.000000e+01	4.838806015194318e-03	9.816431741497038e-01	2.887333950601198e+00	8.600059443184053e-04	4.410393069743169e+00	6.222262085970409e+00	8.575443002789137e-04
8.000000e+01	5.574185485991747e-03	9.806692870066313e-01	4.731321287095328e+00	9.895027039326673e-04	4.187890604321309e+00	1.426817838899388e-01	8.566935314958678e-04
9.000000e+01	5.356631599899914e-03	9.805821245409811e-01	3.066476568284038e-01	9.747034729713728e-04	4.051618099231007e+00	3.005257721879584e-01	8.566173880686176e-04
1.000000e+02	5.617495441792685e-03	9.808755580386940e-01	2.262056214111393e+00	1.017740629380943e-03	3.885646697297557e+00	3.854865847735600e-01	8.568737258399187e-04
