#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.830991504416884e-04	9.627041765227913e-01	6.178188469914152e+00	6.983439378162379e-05	2.755833113979423e+00	3.928268997771459e+00	8.409995619303558e-04
1.000000e+01	4.434899593949022e-04	9.632459740590886e-01	6.228362412182360e+00	6.660929939401369e-05	2.927385167886872e+00	1.063222965558128e+00	1.335754912173456e-03
2.000000e+01	4.671621533801271e-04	9.630141375119214e-01	3.209424223058600e+00	6.713004043749831e-05	2.867173093761934e+00	1.497108815734762e+00	1.335433419205886e-03
3.000000e+01	8.757464051474511e-04	9.640223592994492e-01	6.087762090448934e+00	6.111376980101431e-05	2.849029880875916e+00	2.220339331182314e+00	1.336831543092743e-03
4.000000e+01	9.098846804724256e-04	9.639781224736904e-01	3.418769956800973e+00	6.052053826775013e-05	2.804671292708799e+00	2.201202797870724e+00	1.336770198888980e-03
5.000000e+01	1.683334666428502e-03	9.607049682642961e-01	5.606660169778991e+00	6.610923890659389e-05	2.287708824510545e+00	4.224594123775367e+00	1.332231242141437e-03
6.000000e+01	1.928822203286958e-03	9.606370773693161e-01	3.318354684256514e+00	6.562649212400208e-05	2.254194107210337e+00	4.159953690408301e+00	1.332137096306517e-03
7.000000e+01	2.036420053169204e-03	9.608014715481588e-01	1.001594375271796e+00	6.358010951653115e-05	2.158093126618629e+00	4.175900309810972e+00	1.332365065421193e-03
8.000000e+01	2.587393065771858e-03	9.616758342241615e-01	4.528525062782218e+00	9.019883989020606e-05	1.363316140298848e+00	5.261980519614995e+00	1.333577563859748e-03
9.000000e+01	3.020858424754483e-03	9.612612280377628e-01	2.084179915486585e+00	9.596868092241951e-05	1.409749503281768e+00	5.174639411111763e+00	1.333002620112238e-03
1.000000e+02	3.339791355675742e-03	9.629934591939237e-01	6.195956682528320e+00	9.590663863649293e-05	9.910460296966187e-01	5.274372885472664e+00	1.335404744116049e-03
1.100000e+02	4.071891379788571e-03	9.643001376894494e-01	3.393321542237280e+00	9.096903315918962e-05	9.689285297378358e-01	5.408322923887332e+00	1.337216744649698e-03
1.200000e+02	4.670242562611921e-03	9.610315179449523e-01	1.084879237410711e+00	5.064118518830425e-04	6.026134535436440e-01	5.557336589458822e+00	1.332684075946874e-03
1.300000e+02	4.691804919259213e-03	9.611465691388337e-01	5.048031630045204e+00	6.333654633316888e-04	3.790348773794404e-01	5.655502277889505e+00	1.332843620031684e-03
1.400000e+02	4.776513801448249e-03	9.613220167776698e-01	2.661380335446157e+00	6.261580526119791e-04	3.672107157154300e-01	5.613940551233156e+00	1.333086917228575e-03
1.500000e+02	4.854982943325922e-03	9.610771785263765e-01	2.625438106965065e-01	6.127262300430807e-04	5.448174931998036e-02	5.880692193267394e+00	1.332747394504722e-03
1.600000e+02	8.517700333053121e-04	9.625246417011264e-01	3.042205635490467e+00	1.987331791825990e-03	5.715167711542575e+00	1.265441067956095e+00	1.334754624327562e-03
1.700000e+02	1.083422001364581e-03	9.627494736563351e-01	5.440512402504740e-01	2.018062026780194e-03	5.628982595440482e+00	1.274278375862268e+00	1.335066403869519e-03
1.800000e+02	1.195023651522111e-03	9.624890266544919e-01	4.452944467701363e+00	2.013164665234836e-03	5.581593886905320e+00	1.111937532918934e+00	1.334705236139321e-03
1.900000e+02	1.010235479006630e-03	9.622832134080445e-01	1.849451429672506e+00	2.053848589653480e-03	5.514786406185907e+00	1.217371144373030e+00	1.334419830269651e-03
2.000000e+02	7.655254689545327e-04	9.620638643039250e-01	5.854683107423078e+00	1.872298079745800e-03	5.277611768397487e+00	1.188249643423618e+00	1.334115653920931e-03
2.100000e+02	8.097343702157073e-04	9.636477392526217e-01	3.046391544370735e+00	1.826732951296293e-03	5.184511187522732e+00	1.531772051390689e+00	1.336312049026612e-03
2.200000e+02	8.866085183861263e-04	9.642772388680525e-01	5.042873492138744e-01	1.797371358988959e-03	5.120213311323514e+00	1.387779902687851e+00	1.337184990337728e-03
2.300000e+02	1.191901133883856e-03	9.643904562161033e-01	4.179399563640657e+00	1.890522750010082e-03	4.918756730220914e+00	1.425767381270394e+00	1.337341991387175e-03
2.400000e+02	1.517721761116372e-03	9.642632311054333e-01	1.167230483046834e+00	1.892833662731772e-03	4.883406065770581e+00	1.715312820784313e+00	1.337165565457448e-03
2.500000e+02	1.514554919385046e-03	9.643739597577632e-01	4.771210044788676e+00	1.889754426718593e-03	4.807031082506054e+00	1.707631374885368e+00	1.337319115376421e-03
2.600000e+02	1.347348316313302e-03	9.642620729406527e-01	1.982694493947095e+00	1.898742031068203e-03	4.778653479217640e+00	1.757646334264124e+00	1.337163959404231e-03
2.700000e+02	1.327835036648997e-03	9.644303759723034e-01	5.568670746258769e+00	1.857752361706165e-03	4.751184899841157e+00	1.722192393768532e+00	1.337397349013236e-03
2.800000e+02	1.576207033968304e-03	9.644707016772958e-01	2.991660075592290e+00	1.314703031420263e-03	4.768422529396451e+00	1.500810944430811e+00	1.337453269577641e-03
2.900000e+02	2.458827940464214e-03	9.623229241794895e-01	4.868178561597539e-01	9.065030115948319e-04	5.959686418809652e+00	1.266252518989699e-01	1.334474898091840e-03
3.000000e+02	2.861521124128588e-03	9.621171034282187e-01	4.320429777714383e+00	1.024650961386860e-03	5.900749066430009e+00	7.407903431523441e-02	1.334189481815062e-03
