#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.213797266575874e-04	1.012724287232384e+00	2.761077458781720e+00	3.261821907400882e-05	3.427369946526841e+00	5.847007182495630e+00	5.573236532716662e-04
1.000000e+01	2.853616553163728e-04	1.012673774698098e+00	4.007336389026134e+00	3.182426999121093e-05	3.381279430981131e+00	3.469185477657677e+00	8.846520267270266e-04
2.000000e+01	5.587312158074127e-04	1.010439220492722e+00	2.969764768642781e+00	8.621843011285356e-05	5.093143996360890e+00	1.638309979418973e+00	8.826999638258153e-04
3.000000e+01	6.776596287175018e-04	1.010465608324540e+00	2.222308677811708e+00	2.801724302169114e-04	3.544591656184053e+00	2.962233397452378e+00	8.827230157201990e-04
4.000000e+01	1.023083437822669e-03	1.009292219189857e+00	5.340460531812509e-01	2.864540317544597e-04	3.219979245916805e+00	4.088943629089057e+00	8.816979658946057e-04
5.000000e+01	1.110128041984009e-03	1.009153904911394e+00	6.144593260011764e+00	2.856306765393486e-04	3.181792932743973e+00	3.936274698875227e+00	8.815771372429466e-04
6.000000e+01	1.106292949305922e-03	1.009221109459848e+00	5.517167824461587e+00	2.846037978617260e-04	3.148698674122728e+00	3.741912580471751e+00	8.816358458236170e-04
7.000000e+01	1.293151514469286e-03	1.009565205874964e+00	4.760386212559537e+00	2.865585366619670e-04	3.075213426140553e+00	3.693194274079546e+00	8.819364417298485e-04
8.000000e+01	1.528580833940722e-03	1.009704205413797e+00	3.895877013503528e+00	2.917885466072705e-04	3.001358781106344e+00	3.731468573198158e+00	8.820578690115801e-04
9.000000e+01	9.988192017806278e-04	1.010116109449773e+00	3.010075789699256e+00	2.842587625172365e-04	2.956101442327146e+00	3.734901319369490e+00	8.824177003307548e-04
1.000000e+02	1.382839945713599e-03	1.009978554976850e+00	2.092983932634623e+00	2.869133980665557e-04	2.887851035237459e+00	3.788934015153902e+00	8.822975354303722e-04
1.100000e+02	1.341194160994018e-03	1.009894381426284e+00	1.116395448985074e+00	2.880183833650706e-04	2.831436894620605e+00	3.898090268915970e+00	8.822240030609502e-04
1.200000e+02	1.663020322237731e-03	1.010032700451329e+00	3.263458568556425e-01	3.170398653708223e-04	2.580954599110833e+00	4.008476741183305e+00	8.823448358591305e-04
