#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	3.560730352863038e-05	1.014729636980221e+00	5.516685172195162e-01	3.178505952577511e-05	4.983440855926140e+00	1.830359848143138e+00	5.584272397676571e-04
1.000000e+01	2.879238538705739e-03	1.020646105563803e+00	5.572921494838821e+00	1.906726722930499e-04	5.537541753065131e+00	9.784194820686286e-01	8.916164992297201e-04
2.000000e+01	7.982055729709158e-04	1.019582797487067e+00	3.971541992121686e+00	5.032685150232968e-05	3.444910046115928e+00	2.857187717296194e+00	8.906876140658880e-04
3.000000e+01	2.367916869946103e-03	1.019209781447946e+00	2.614421162339650e+00	6.449353572837568e-05	2.980794307751853e+00	2.862958072964679e+00	8.903617545410784e-04
4.000000e+01	3.499369416437710e-03	1.022395360192863e+00	1.797582187358824e-01	1.442423959283918e-04	3.606583578343799e+00	2.842904063318427e+00	8.931446139015173e-04
5.000000e+01	1.199599210777582e-03	1.018024660015273e+00	3.106550570443803e+00	9.074393020620409e-05	2.184355268954606e+00	5.789481884712479e+00	8.893264556091549e-04
6.000000e+01	1.720590901809268e-03	1.018297350330661e+00	3.109091566856355e+00	4.333959737144810e-04	3.328665277982750e+00	2.910585601100783e+00	8.895646725416009e-04
7.000000e+01	2.186802433895370e-03	1.017679999090505e+00	1.378989282870991e+00	4.553467579851021e-04	3.071823143664471e+00	3.237462430636297e+00	8.890253665583195e-04
8.000000e+01	2.623837981453335e-03	1.017103682627518e+00	6.100823256531672e+00	3.264676262556686e-04	2.760957610792973e+00	3.495050001188886e+00	8.885219077547485e-04
9.000000e+01	2.668587220332133e-03	1.017068876829845e+00	4.500539944269537e+00	3.249339641931483e-04	2.741175776430268e+00	3.537615690836581e+00	8.884915020898415e-04
1.000000e+02	2.616161758326003e-03	1.017473300151571e+00	3.101864259400880e+00	3.706263125518717e-04	2.226905276402900e+00	3.864350143273154e+00	8.888447984031852e-04
1.100000e+02	3.607464222525435e-03	1.018506519452418e+00	1.603972567979722e-01	4.108855926592434e-04	1.207101696176611e+00	6.188312852347875e+00	8.897473986001937e-04
1.200000e+02	4.181092191000761e-03	1.018711476429061e+00	4.928863746201985e+00	3.642186791814780e-04	3.770762752654318e+00	3.424766061215648e+00	8.899264450111000e-04
1.300000e+02	4.618426742370756e-03	1.018547867375751e+00	3.337431246416031e+00	4.481335762571023e-04	3.047883939790164e+00	4.006047283305934e+00	8.897835193382745e-04
1.400000e+02	4.320400923887841e-03	1.018872927232274e+00	1.568302150075763e+00	5.291125946043486e-04	2.862072564397344e+00	4.265253614259354e+00	8.900674852788030e-04
1.500000e+02	4.513526191897464e-03	1.018948943366858e+00	9.108200610886562e-04	5.790651964422810e-04	2.728669764442017e+00	4.226205535187267e+00	8.901338914889804e-04
1.600000e+02	4.868613504878408e-03	1.020068944198814e+00	4.210202900719892e+00	1.465606944669487e-03	2.033549340192315e+00	5.195794148912660e+00	8.911123023362656e-04
1.700000e+02	4.927719561624984e-03	1.020584752396765e+00	2.718225590050703e+00	1.404253139224451e-03	6.746423285131672e-01	6.189027754509646e+00	8.915629023015460e-04
1.800000e+02	4.741335029105546e-03	1.020681454579996e+00	8.325082496568815e-01	1.408128727193977e-03	6.516087834827621e-01	6.208490886315494e+00	8.916473794397146e-04
1.900000e+02	4.709468587803104e-03	1.020608145983515e+00	5.192538734546822e+00	1.419738681531303e-03	5.785149851137840e-01	1.099578707672970e-02	8.915833384819315e-04
2.000000e+02	4.723084853263786e-03	1.020772049585003e+00	3.322657595671318e+00	1.460297210718314e-03	4.518627752819531e-01	1.056556250198198e-01	8.917265214662914e-04
2.100000e+02	4.655702206905905e-03	1.020965791785373e+00	1.323636252896953e+00	1.432352053134851e-03	4.135755300623491e-01	2.155162928653194e-01	8.918957708677294e-04
2.200000e+02	4.699549458949245e-03	1.020866400828547e+00	5.647211789561808e+00	1.530377593969692e-03	3.530689319391720e-01	2.975630947306275e-01	8.918089448694751e-04
2.300000e+02	4.282473175641489e-03	1.021662694772681e+00	3.597991700905321e+00	1.342381817132772e-03	6.256574206491474e+00	8.106010197020386e-01	8.925045717032584e-04
2.400000e+02	4.354350192496632e-03	1.021475993295285e+00	1.606724327999399e+00	1.248105402119246e-03	6.114077519708678e+00	9.731177183200705e-01	8.923414729398676e-04
2.500000e+02	4.604868814197636e-03	1.021023630838139e+00	6.040280159050469e+00	1.410640907969788e-03	5.458523330073938e+00	1.548312340033776e+00	8.919462979343246e-04
2.600000e+02	4.730434419891083e-03	1.020619324248405e+00	4.092698285293459e+00	1.420466997439150e-03	5.428462509340218e+00	1.601876968929604e+00	8.915931035957690e-04
2.700000e+02	4.847355752040533e-03	1.020338223608708e+00	2.076102024015951e+00	1.370845740371040e-03	5.399680426893430e+00	1.808038351008899e+00	8.913475395683049e-04
2.800000e+02	4.679574054580705e-03	1.020072478531855e+00	2.155066887937257e-01	1.476159027432023e-03	5.327354948168283e+00	1.878636134321334e+00	8.911153898605662e-04
2.900000e+02	4.504722256237958e-03	1.021218890720219e+00	4.707284902791795e+00	1.736502594094380e-03	5.214076390377653e+00	1.890521171548591e+00	8.921168731528563e-04
3.000000e+02	4.102509878291868e-03	1.020785233466476e+00	3.091358383948397e+00	1.590064242445014e-03	4.809659573517937e+00	1.983187814653565e+00	8.917380386475953e-04
