#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	9.786003145300436e-05	9.847370728515088e-01	1.817920725935198e+00	2.445189639293668e-05	6.219467050041274e+00	3.511988478314056e+00	5.419216956408549e-04
1.000000e+01	1.276463925112406e-04	9.845564357406235e-01	4.943330152665390e+00	2.522651827465683e-05	6.183693885127414e+00	1.898415250026152e+00	8.600892686934078e-04
2.000000e+01	1.240976474400116e-03	9.849289765061614e-01	1.007774547902033e+00	5.091548577377786e-04	6.129127659219353e-01	3.902546213597829e-01	8.604147130284996e-04
3.000000e+01	3.083185218037702e-03	9.864026563323255e-01	3.811153884824038e+00	6.835512887470112e-04	2.783434690407133e+00	3.106302616789622e+00	8.617020909359126e-04
4.000000e+01	3.033007767788034e-03	9.860074515117851e-01	4.721248743015438e+00	7.072905159142836e-04	2.563463669343527e+00	3.722385799116328e+00	8.613568477251189e-04
5.000000e+01	2.040493988537916e-03	9.844049949528645e-01	6.026690689582979e+00	6.214947963033850e-04	2.386584072713494e+00	4.096735308513930e+00	8.599569729796573e-04
6.000000e+01	3.233780948738432e-03	9.835051451301960e-01	7.168772616826632e-01	6.368982052846143e-04	1.946787035860117e+00	5.135050041779662e+00	8.591708817533777e-04
7.000000e+01	3.992695265918205e-03	9.855838263420016e-01	2.143389034123911e+00	7.311487707899173e-04	2.194519517175494e-01	7.089490812666185e-01	8.609867770524253e-04
8.000000e+01	2.224323361456535e-03	9.882252971271572e-01	3.346080287109449e+00	1.303516321126868e-03	4.889751671712918e+00	2.262486189408630e+00	8.632943143285090e-04
9.000000e+01	2.315968138648899e-03	9.888586679200063e-01	4.510439073262878e+00	1.218358659122137e-03	4.663655535591149e+00	2.393553220854938e+00	8.638476146800765e-04
1.000000e+02	2.116658093056528e-03	9.889301685172222e-01	5.639805653432791e+00	1.242803617159812e-03	4.562582804659733e+00	2.432331941892651e+00	8.639100762050212e-04
1.100000e+02	2.013218166315682e-03	9.889244683368955e-01	2.502199033532656e-01	1.240034178544136e-03	4.507777214981031e+00	2.654531507816606e+00	8.639050966388424e-04
1.200000e+02	2.790979598543110e-03	9.885448991993815e-01	1.227199489981972e+00	1.251206007445237e-03	4.415370707204122e+00	2.855948648360781e+00	8.635735124552933e-04
1.300000e+02	2.938242154717182e-03	9.887644222859283e-01	2.394899978698211e+00	1.254189098639226e-03	4.382851811777939e+00	2.806625760502886e+00	8.637652835352592e-04
1.400000e+02	3.020644257101422e-03	9.887075280849507e-01	3.499065876680656e+00	1.252785509363749e-03	4.302954165817292e+00	2.854437172984530e+00	8.637155818727284e-04
1.500000e+02	2.389850074074227e-03	9.875591373738117e-01	4.409105874771506e+00	1.328245791849387e-03	4.095373392103552e+00	3.261266081569292e+00	8.627123701815928e-04
1.600000e+02	2.892238610297263e-03	9.885930921241997e-01	4.811426131269931e+00	1.313713724287561e-03	3.884718936315780e+00	4.200419941393054e+00	8.636156128529530e-04
1.700000e+02	2.742008364071596e-03	9.885616375607399e-01	5.872761603061686e+00	1.307122845253245e-03	3.846330166436791e+00	4.267688870320073e+00	8.635881347607877e-04
1.800000e+02	2.991065419960518e-03	9.890419221068191e-01	5.139376026662335e-01	1.257237261893810e-03	3.740684446138684e+00	4.536482110810214e+00	8.640077019577573e-04
1.900000e+02	2.986569639427426e-03	9.897203599896820e-01	1.844012126658684e+00	1.208953622182703e-03	3.630303029746229e+00	4.345175943509178e+00	8.646003720387634e-04
2.000000e+02	3.417164174644822e-03	9.887564935844402e-01	2.620974511673399e+00	1.261315909849797e-03	3.434165768342910e+00	4.805959726969906e+00	8.637583571765285e-04
2.100000e+02	3.329847807744864e-03	9.887068156243155e-01	3.735574199190247e+00	1.262564554105280e-03	3.338445224494471e+00	4.867610237108884e+00	8.637149594810357e-04
2.200000e+02	2.155393918517111e-03	9.871265345930405e-01	4.998167948291629e+00	1.309574970145535e-03	2.919747965000944e+00	5.166544265071542e+00	8.623344568433204e-04
2.300000e+02	2.503403677940005e-03	9.869918895111117e-01	6.280356011769976e+00	1.320979930766635e-03	2.841701334040288e+00	5.198517241981729e+00	8.622168335300747e-04
2.400000e+02	2.420505613082297e-03	9.873956204220621e-01	1.581418611710158e+00	9.754158261756373e-04	2.851561864043689e+00	4.817788375300665e+00	8.625695249668911e-04
2.500000e+02	1.701804006938399e-03	9.870041558488730e-01	3.365830279919905e+00	8.931953747991129e-04	2.761495846768690e+00	4.348416654611909e+00	8.622275491631168e-04
2.600000e+02	2.464705590924153e-03	9.864229264787329e-01	4.532736059603404e+00	1.037911680753160e-03	2.482774448458881e+00	4.736229431047587e+00	8.617197985398314e-04
2.700000e+02	2.907129152813930e-03	9.855305378502214e-01	5.850873108329594e+00	1.107595059882347e-03	2.276591564335227e+00	4.986900578435378e+00	8.609402252670109e-04
2.800000e+02	3.065508116027633e-03	9.850464319835761e-01	4.841642014763595e-01	1.276467042349304e-03	1.981423329460805e+00	5.770020779748831e+00	8.605173198390454e-04
2.900000e+02	2.724514057020070e-03	9.842331082943996e-01	1.955058168223778e+00	1.326369870472863e-03	1.778404384188215e+00	6.002799546742793e+00	8.598068161526735e-04
3.000000e+02	3.198407777894888e-03	9.851421546480104e-01	3.469159872011614e+00	1.306246153011474e-03	1.674692407291560e+00	6.091881274513416e+00	8.606009412887276e-04
