#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	2.397046282664274e-04	1.024678842090070e+00	5.638312623106693e+00	9.952806628568300e-05	4.063398091217739e+00	1.590647162530456e+00	5.639024983438327e-04
1.000000e+01	4.404034451860274e-04	1.024575349940454e+00	2.479063605543828e+00	9.849431123033203e-05	3.922588051513117e+00	2.638667878316716e+00	8.950490103583378e-04
2.000000e+01	9.508636715543474e-04	1.024504396869421e+00	6.227997826982737e+00	9.913098979481003e-05	3.841791759641649e+00	3.008271071580509e+00	8.949870271415703e-04
3.000000e+01	8.419562769032522e-04	1.024469961644479e+00	4.161673003411327e+00	9.903068667909162e-05	3.815940934760730e+00	2.860293754445808e+00	8.949569452017620e-04
4.000000e+01	8.041516557486214e-04	1.023878625684797e+00	1.386011444206757e+00	1.006526822464197e-04	3.650326099112700e+00	3.571053977134157e+00	8.944403656592878e-04
5.000000e+01	9.248139790773628e-04	1.023020273589373e+00	5.113599885309471e+00	9.659194600629374e-05	3.509770309474707e+00	4.123257152418703e+00	8.936905260368599e-04
6.000000e+01	1.341547056618747e-03	1.021420798869850e+00	2.504022106923980e+00	8.387014888026369e-05	3.295624411614446e+00	4.879165196807892e+00	8.922932561680450e-04
7.000000e+01	1.129122938038780e-03	1.021551258730529e+00	5.599758990258290e-01	7.147424738962516e-05	3.224560228377466e+00	4.931546686063347e+00	8.924072233537668e-04
8.000000e+01	1.307380630261593e-03	1.021595111476928e+00	4.902504332645767e+00	6.869475572617385e-05	3.350103826077560e+00	4.763481128187221e+00	8.924455322563457e-04
9.000000e+01	1.016702271045489e-03	1.019915413948143e+00	2.494438246859755e+00	1.087633401474427e-03	3.957279030232888e+00	4.634461466154066e+00	8.909781813085329e-04
1.000000e+02	1.208390954940217e-03	1.019963096648360e+00	6.338869272546821e-01	9.047632314692590e-04	3.628035248375431e+00	4.992313322903293e+00	8.910198359839486e-04
1.100000e+02	1.322594150686570e-03	1.019678730770565e+00	4.939306853899589e+00	8.983386161689462e-04	3.567003714100895e+00	5.204837058143946e+00	8.907714195082695e-04
1.200000e+02	2.320669654321597e-03	1.020838438930832e+00	3.261097722185720e+00	1.703909832618897e-04	2.688019106069772e-01	2.013055385378538e+00	8.917845179018740e-04
1.300000e+02	2.788579992629471e-03	1.020944616939259e+00	1.260707820232372e+00	4.046479379603931e-04	9.374820991069313e-02	2.316606734374446e+00	8.918772729358201e-04
1.400000e+02	2.060662797975580e-03	1.020658126570092e+00	5.224358078066468e+00	3.433238642471544e-04	5.278442449700741e+00	3.815094389081988e+00	8.916270005459811e-04
1.500000e+02	1.681334444827614e-03	1.020549478849853e+00	3.174490844556204e+00	6.174271717648609e-04	5.576313023696288e+00	3.682156282450925e+00	8.915320880200423e-04
1.600000e+02	1.471125512648185e-03	1.020827359627175e+00	1.171692132445201e+00	6.250042698822292e-04	5.529550356877840e+00	3.830867349132731e+00	8.917748392386363e-04
1.700000e+02	1.176117697224612e-03	1.016990004443288e+00	2.308776595869373e+00	3.778319075615413e-04	4.729595040537992e+00	1.812799947281095e+00	8.884226007137386e-04
1.800000e+02	1.167020934590760e-03	1.017004528920427e+00	8.505434366800085e-01	3.805908462096339e-04	4.688827353052623e+00	1.742772216719189e+00	8.884352890132269e-04
1.900000e+02	1.326204729783616e-03	1.016696484293176e+00	5.756762679472698e+00	3.746172915267799e-04	4.638839911607441e+00	1.614177534518274e+00	8.881661872445934e-04
2.000000e+02	1.644388631569978e-03	1.016502597498091e+00	4.161085893693606e+00	3.889271787253865e-04	4.503761128745044e+00	1.803692764672649e+00	8.879968115280372e-04
