#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.021496398308943e-04	9.457846321836113e-01	3.379313757639395e+00	4.889895279208018e-05	1.329348898294638e+00	5.643177015899608e+00	8.262189785234086e-04
1.000000e+01	3.411964030715744e-04	9.457358164633078e-01	2.834328479021726e+00	3.586971504696370e-05	1.783382682791519e+00	4.929985230730823e+00	1.311473181804074e-03
2.000000e+01	6.350801819547835e-04	9.442742192401005e-01	4.390688949409571e+00	4.293273651720216e-05	7.927507723094676e-01	3.656354495238957e+00	1.309446351977533e-03
3.000000e+01	7.060269819200875e-04	9.444655547002074e-01	3.974488147609301e+00	4.208305179217952e-05	7.632897494761716e-01	3.457848556679750e+00	1.309711681174430e-03
4.000000e+01	7.377142573300455e-04	9.446195571955468e-01	3.277340757541618e+00	4.224275275072298e-05	7.528453659298050e-01	3.488287974556326e+00	1.309925239907273e-03
5.000000e+01	6.564429587492175e-04	9.447686771805149e-01	2.461155185295256e+00	4.253091587619621e-05	7.413337382811533e-01	3.634656093049546e+00	1.310132027952890e-03
6.000000e+01	1.273171179276976e-03	9.458538819007396e-01	1.636597121164008e+00	3.465068796625735e-05	6.108218645677296e-02	4.361361073957542e+00	1.311636905808383e-03
7.000000e+01	1.206337928810930e-03	9.458854173902377e-01	8.275132345235092e-01	3.502450654728566e-05	1.163926525590956e-01	4.299856620067462e+00	1.311680636782754e-03
8.000000e+01	1.439397829414411e-03	9.458698673129901e-01	6.224255458626515e+00	3.492370237731749e-05	8.091675573073401e-02	4.406703039699006e+00	1.311659073140001e-03
9.000000e+01	1.199484623868203e-03	9.452718462663542e-01	7.470847727542393e-01	5.534967748167744e-05	1.324225552086273e+00	1.580227014612127e+00	1.310829783870033e-03
1.000000e+02	1.172693535005684e-03	9.452581920010381e-01	6.237144590559248e+00	5.414189839275440e-05	1.267647719491217e+00	1.678828465802492e+00	1.310810849192433e-03
1.100000e+02	2.607700900893172e-03	9.440432203455634e-01	4.864603045277332e+00	4.134030982795346e-04	3.673617877284655e+00	6.185574373962060e+00	1.309126020601754e-03
1.200000e+02	2.648340647572689e-03	9.440627313827645e-01	4.244639277888423e+00	4.194666253760039e-04	3.626775966056706e+00	6.232268854090921e+00	1.309153076996989e-03
1.300000e+02	2.734278457925083e-03	9.439723473166070e-01	3.441713704997946e+00	4.044897190653593e-04	3.587604630763401e+00	1.744198166212570e-01	1.309027739374405e-03
1.400000e+02	2.566853227159693e-03	9.437853581745320e-01	2.831229964072421e+00	3.735069196205673e-04	3.552189200433339e+00	1.965123404466688e-01	1.308768437314727e-03
1.500000e+02	2.754114387299682e-03	9.428394988751579e-01	2.121129644370908e+00	4.440163446502287e-04	3.932625625692682e+00	3.852680354088932e-02	1.307456792896387e-03
1.600000e+02	2.601482957853380e-03	9.427669686022051e-01	1.877100615421793e+00	6.131230581067950e-04	3.535554096117985e+00	2.035643875861711e-01	1.307356213531419e-03
1.700000e+02	2.687591237916275e-03	9.426320051755487e-01	1.382611818419022e+00	5.220321708781805e-04	3.185368081219352e+00	5.857177733324473e-01	1.307169056704425e-03
1.800000e+02	2.562965681722177e-03	9.423764264946600e-01	7.916073358516534e-01	5.394050199708057e-04	2.811694452049055e+00	1.126071072646380e+00	1.306814639984669e-03
1.900000e+02	2.479866469663723e-03	9.424716350286539e-01	4.141222194873646e-01	5.476411462613841e-04	2.772896984512038e+00	1.099852859492260e+00	1.306946667805588e-03
2.000000e+02	2.442345291867657e-03	9.424974780406954e-01	6.241106076907395e+00	5.488423067258246e-04	2.757378883230501e+00	1.121512032125815e+00	1.306982504893112e-03
2.100000e+02	2.714274175297166e-03	9.421643654984119e-01	5.769597740178836e+00	5.283275049802638e-04	2.745623196457510e+00	1.176055364955235e+00	1.306520570219472e-03
2.200000e+02	2.243942275896415e-03	9.424158752194801e-01	5.179840829066063e+00	5.544349984823581e-04	2.645244251598918e+00	1.430942834802186e+00	1.306869344420895e-03
2.300000e+02	2.583213802968984e-03	9.436111212296816e-01	4.505190311313216e+00	5.430853727737191e-04	2.607312398041738e+00	1.665400361918084e+00	1.308526819014486e-03
2.400000e+02	2.734436936900429e-03	9.435512643906172e-01	3.909575953530869e+00	5.807645072476138e-04	2.292111256351108e+00	2.007921816355480e+00	1.308443814186062e-03
2.500000e+02	2.629150289079414e-03	9.436811473166262e-01	3.335858053611901e+00	5.643655747553702e-04	2.251201798081025e+00	2.053598710380244e+00	1.308623925768250e-03
2.600000e+02	2.433840927494126e-03	9.435472975647314e-01	2.820625623599895e+00	4.943882803288743e-04	2.095294357747949e+00	2.152229452523569e+00	1.308438313299159e-03
2.700000e+02	2.592266204868289e-03	9.434594351336634e-01	2.447384643858292e+00	3.709689635165441e-04	2.008325143260753e+00	2.053996357793145e+00	1.308316472484814e-03
2.800000e+02	2.505366107704002e-03	9.434940131089332e-01	1.877059934983107e+00	3.703326895022523e-04	2.002816731132628e+00	2.077828870307718e+00	1.308364422542809e-03
2.900000e+02	2.136585222703472e-03	9.433541894380604e-01	1.189912407196557e+00	3.550705721715973e-04	1.861478348833280e+00	2.349605289132826e+00	1.308170525905567e-03
3.000000e+02	2.223489049795386e-03	9.412801779617169e-01	3.725554268847209e-01	3.217860117001638e-04	1.137290334062057e+00	3.475436328976951e+00	1.305294447425056e-03
3.100000e+02	2.335375964191314e-03	9.408831206610255e-01	1.011811879078793e-02	2.902992894713266e-04	9.613221260080252e-01	3.726541490950791e+00	1.304743839113061e-03
3.200000e+02	2.141003646542001e-03	9.404245332419613e-01	2.990575204069946e-01	7.673020293065266e-04	6.433158239789072e-02	4.066161814203103e+00	1.304107905598494e-03
3.300000e+02	2.247779029067412e-03	9.402105365681896e-01	1.057067969547738e-01	7.679869762092520e-04	4.021168596887863e-02	4.082767708940890e+00	1.303811151585628e-03
3.400000e+02	2.123893355833286e-03	9.402130763895050e-01	6.166716480361296e+00	7.671443475450868e-04	2.794098189847719e-02	4.120712877965349e+00	1.303814673613116e-03
3.500000e+02	2.209365144505755e-03	9.400655839621860e-01	5.932645127802200e+00	7.492514126166459e-04	6.274198532294818e+00	4.206040298226144e+00	1.303610142538389e-03
3.600000e+02	2.087096886185376e-03	9.399402102297163e-01	5.769626682008908e+00	7.817200599191334e-04	6.157780876307731e+00	4.310432165321570e+00	1.303436283956559e-03
3.700000e+02	2.119286057797406e-03	9.399629334713704e-01	5.594041017633836e+00	7.794661060318266e-04	6.146416444426034e+00	4.329355185492966e+00	1.303467794788140e-03
3.800000e+02	1.991891276654283e-03	9.399739640995707e-01	5.389153478556940e+00	7.838646141957307e-04	6.064863020200854e+00	4.447025119145035e+00	1.303483091208992e-03
3.900000e+02	1.944442892288060e-03	9.399967627254673e-01	5.418355102517681e+00	7.610676783575088e-04	6.054970221557569e+00	4.262538239067506e+00	1.303514706577602e-03
4.000000e+02	2.140964875222732e-03	9.398380301495216e-01	5.282799821252865e+00	7.628311468593634e-04	5.939385266383935e+00	4.354635238840366e+00	1.303294588535325e-03
4.100000e+02	2.051906084616133e-03	9.398459437796445e-01	5.117292018631766e+00	7.672635130895125e-04	5.928942246911935e+00	4.376771486775805e+00	1.303305562544658e-03
4.200000e+02	2.125506065043663e-03	9.395664948622369e-01	4.925500731942008e+00	8.685014199369890e-04	5.906622278351222e+00	4.455483295618571e+00	1.302918044429679e-03
4.300000e+02	2.308526863394624e-03	9.394584151088742e-01	4.797369131773374e+00	8.697718193120715e-04	5.895752802344149e+00	4.472596534793455e+00	1.302768167798633e-03
4.400000e+02	2.280430574219186e-03	9.394384799035316e-01	4.640092698283190e+00	8.752408388539455e-04	5.866662801352228e+00	4.545503859596423e+00	1.302740523199871e-03
4.500000e+02	2.148363487538494e-03	9.393406760022960e-01	4.492864697124165e+00	8.849925042785187e-04	5.851573835662023e+00	4.601589105205140e+00	1.302604896324677e-03
4.600000e+02	2.149328189606873e-03	9.393118977516574e-01	4.397540077027453e+00	8.876587966945598e-04	5.846500037696734e+00	4.602707555143853e+00	1.302564988875604e-03
4.700000e+02	1.988356731157224e-03	9.393938904583978e-01	4.277879643629248e+00	8.895421745779142e-04	5.830391114735070e+00	4.637378672796931e+00	1.302678690010870e-03
4.800000e+02	1.831790085660978e-03	9.394593149123815e-01	4.115184785875009e+00	8.961078532648452e-04	5.787534575382393e+00	4.732134917487311e+00	1.302769415576446e-03
4.900000e+02	1.813087115058268e-03	9.394095157028601e-01	3.922975488367185e+00	8.994491349640908e-04	5.750038008700885e+00	4.848813811215115e+00	1.302700357889695e-03
5.000000e+02	1.814874670122034e-03	9.393825664725883e-01	3.838949705658239e+00	9.042112011308801e-04	5.733664957449339e+00	4.842806015253942e+00	1.302662986784407e-03
5.100000e+02	1.794363011807604e-03	9.393460169029175e-01	3.778266704569418e+00	9.068599464925203e-04	5.724546306165815e+00	4.808592687342939e+00	1.302612302671999e-03
5.200000e+02	1.749288416810993e-03	9.393308713809121e-01	3.707298276410671e+00	9.108251421065962e-04	5.722098350402734e+00	4.781035887997117e+00	1.302591300035122e-03
5.300000e+02	1.915189656395796e-03	9.391246704725541e-01	3.598075833577065e+00	7.255579034010711e-04	5.477273237726150e+00	5.044438398526545e+00	1.302305356585940e-03
5.400000e+02	1.944440881033814e-03	9.388017333849755e-01	3.342690915075138e+00	8.430843328117650e-04	5.496297984096009e+00	5.223224960191962e+00	1.301857532444783e-03
5.500000e+02	1.827024817140978e-03	9.388250432482534e-01	3.278668192290756e+00	8.438950903959372e-04	5.482309133575652e+00	5.260617684190764e+00	1.301889856757797e-03
5.600000e+02	1.923321412497892e-03	9.388979882431333e-01	3.157054966952346e+00	8.436585281443757e-04	5.446020121856887e+00	5.369129409522841e+00	1.301991011227012e-03
5.700000e+02	1.901775789788279e-03	9.389308298787588e-01	3.110923895216536e+00	8.416378202938402e-04	5.435565420616286e+00	5.374095254421020e+00	1.302036553463670e-03
5.800000e+02	1.860117013842648e-03	9.386954213932658e-01	3.177505373265243e+00	8.372343551922433e-04	5.359066022650344e+00	5.344653122518831e+00	1.301710107208682e-03
5.900000e+02	1.623253068733087e-03	9.386623329661444e-01	3.081131098968834e+00	8.409314667832834e-04	5.268602652343834e+00	5.502324063411597e+00	1.301664222740691e-03
6.000000e+02	1.518706264510152e-03	9.387093858375316e-01	3.095344952201615e+00	8.415198894147462e-04	5.262812213477311e+00	5.464860524165336e+00	1.301729472018425e-03
6.100000e+02	1.531845405019877e-03	9.387061903510534e-01	2.966430631707387e+00	8.404010516332184e-04	5.260319004275774e+00	5.563321740206274e+00	1.301725040765272e-03
6.200000e+02	1.676297446650921e-03	9.387258091727880e-01	2.875214157614815e+00	8.389612771170683e-04	5.253176484998851e+00	5.627546629948808e+00	1.301752246627750e-03
6.300000e+02	1.792684901067422e-03	9.387327825853993e-01	2.843423498578823e+00	8.404715043412045e-04	5.238924587414026e+00	5.639456814288732e+00	1.301761916816259e-03
6.400000e+02	1.727113754375834e-03	9.385772473092472e-01	2.711744467522220e+00	7.211645942135934e-04	5.127196579364788e+00	5.856696763910584e+00	1.301546232541701e-03
6.500000e+02	1.396511302749543e-03	9.388338945322267e-01	2.645031562614003e+00	5.868589088688516e-04	5.062586155652331e+00	5.951697238583407e+00	1.301902131032868e-03
6.600000e+02	1.611140911163956e-03	9.386295325743357e-01	2.861399273120944e+00	3.604516679083548e-04	4.839579639034329e+00	5.922183994704357e+00	1.301618737697764e-03
6.700000e+02	1.417650306649477e-03	9.387046841028430e-01	2.943517136819883e+00	6.145955068436739e-04	5.211052881365678e+00	5.440428125884600e+00	1.301722952016914e-03
6.800000e+02	1.372996206142405e-03	9.386926302498602e-01	2.850250390681890e+00	6.167373045856461e-04	5.193042799521886e+00	5.522746381961481e+00	1.301706236667184e-03
6.900000e+02	1.341356952799353e-03	9.386766782250063e-01	2.873130927819243e+00	6.198485253557576e-04	5.193695622137516e+00	5.472395228128384e+00	1.301684115634622e-03
7.000000e+02	1.315270177150594e-03	9.385600224214260e-01	2.751783876153947e+00	6.188228370160114e-04	5.149246515071748e+00	5.618325147427049e+00	1.301522346401360e-03
7.100000e+02	1.191213873517309e-03	9.385109746161179e-01	2.745069863552063e+00	6.183714496119649e-04	5.141258330679010e+00	5.621654913677754e+00	1.301454330703775e-03
7.200000e+02	1.013917476651941e-03	9.384855002283615e-01	2.860432833932181e+00	6.159149270957758e-04	5.074053318779315e+00	5.563765562523633e+00	1.301419004795859e-03
7.300000e+02	1.085379142032002e-03	9.385629189506394e-01	2.766405157083193e+00	6.129855583298147e-04	5.069760028695633e+00	5.654750188466564e+00	1.301526363083734e-03
7.400000e+02	1.165676414416033e-03	9.384742589040220e-01	2.690690857295789e+00	6.248731366672975e-04	5.025607481368763e+00	5.767590232425487e+00	1.301403416197920e-03
7.500000e+02	1.351682949241396e-03	9.383742628798259e-01	2.613791939081432e+00	6.211449435019407e-04	4.999898571252773e+00	5.863764328098521e+00	1.301264749456387e-03
7.600000e+02	1.228210302504651e-03	9.382219509708453e-01	2.571569851085426e+00	6.272963073838576e-04	4.995091506797541e+00	5.921169584614523e+00	1.301053535097768e-03
7.700000e+02	1.170145582168533e-03	9.380912142794623e-01	2.521847815678029e+00	6.325747818488702e-04	4.949815857075897e+00	6.045547148825989e+00	1.300872239579884e-03
7.800000e+02	1.332715194172348e-03	9.381241402217986e-01	2.567195917762672e+00	8.362874573564294e-04	4.833262040880525e+00	6.151550882128056e+00	1.300917898726559e-03
7.900000e+02	1.330608129449238e-03	9.382359141113853e-01	2.637527904358066e+00	8.343355815563780e-04	4.817449361901912e+00	6.125334061557702e+00	1.301072898099605e-03
8.000000e+02	1.191311156996088e-03	9.384383798100475e-01	2.610211314714965e+00	8.550315618502349e-04	4.772220356247016e+00	6.210973109921539e+00	1.301353661849279e-03
8.100000e+02	9.788032959510687e-04	9.385468363138191e-01	2.491802318199821e+00	9.592849251618848e-04	4.658974933035153e+00	1.521241381664718e-01	1.301504060928612e-03
8.200000e+02	9.921426100295842e-04	9.385317897628526e-01	2.463401988226037e+00	9.551898548999658e-04	4.638287687910570e+00	1.897333008089522e-01	1.301483195537107e-03
8.300000e+02	1.028209618950761e-03	9.384009426343707e-01	2.330545062838533e+00	9.529966051973371e-04	4.609960914799548e+00	3.452153000246819e-01	1.301301746873608e-03
8.400000e+02	1.094783372136681e-03	9.384914565540304e-01	2.162922651757758e+00	9.665275895249800e-04	4.592251751628361e+00	5.291190444521300e-01	1.301427264566972e-03
8.500000e+02	1.089866018991974e-03	9.384019546013915e-01	2.047947466314390e+00	9.813515693604712e-04	4.575175246564529e+00	6.576355641489534e-01	1.301303150191094e-03
8.600000e+02	9.141041378290915e-04	9.385429797127137e-01	1.741079834826796e+00	1.030654541513270e-03	4.510986521771136e+00	1.017379459603452e+00	1.301498712892898e-03
8.700000e+02	1.008671703895917e-03	9.385287554323420e-01	1.751065033444164e+00	1.024236780681097e-03	4.497975812236644e+00	1.009247168007006e+00	1.301478987762567e-03
8.800000e+02	1.143773347269755e-03	9.381928254417452e-01	1.474420602172186e+00	1.080903711899907e-03	4.425660891531619e+00	1.371473292437683e+00	1.301013146069822e-03
8.900000e+02	9.485529700252724e-04	9.382845159504457e-01	1.434418845319431e+00	1.071019699941487e-03	4.409196683814284e+00	1.446774107991600e+00	1.301140295365739e-03
9.000000e+02	8.395029091163021e-04	9.383187077789492e-01	1.330874271526275e+00	1.077804577333013e-03	4.401054376566049e+00	1.571398846018022e+00	1.301187709945306e-03
9.100000e+02	8.834768488588144e-04	9.383110245489235e-01	1.495443801690756e+00	1.076934913199214e-03	4.387924100112681e+00	1.432446020452297e+00	1.301177055436982e-03
9.200000e+02	9.201702637340847e-04	9.383468754075958e-01	1.373062775260380e+00	1.088702332992555e-03	4.357174106162885e+00	1.597257055139037e+00	1.301226770631094e-03
9.300000e+02	9.529517485190565e-04	9.383273647334416e-01	1.469298651351544e+00	1.085710410191956e-03	4.347233548333900e+00	1.521298923842418e+00	1.301199714739304e-03
9.400000e+02	1.008388773145459e-03	9.383160607993420e-01	1.485570571237473e+00	1.079477778256884e-03	4.336782892385703e+00	1.526780865166621e+00	1.301184039318999e-03
9.500000e+02	1.076364054187669e-03	9.383725356130701e-01	1.505872419818177e+00	1.091955509919777e-03	4.334840151042566e+00	1.515962711050985e+00	1.301262354216629e-03
9.600000e+02	1.530903011668168e-03	9.382007985984989e-01	1.456044259784126e+00	1.579620248257874e-03	4.168816345815561e+00	1.745783792353344e+00	1.301024202626077e-03
9.700000e+02	1.499615182109548e-03	9.379648698670267e-01	1.315253925618523e+00	1.466341987497293e-03	4.042044768820748e+00	2.051358622192078e+00	1.300697034934257e-03
9.800000e+02	2.609467121504892e-03	9.386888008646164e-01	2.572872590529462e+00	2.238174029780438e-03	3.541318846415424e+00	1.310370906993681e+00	1.301700926372319e-03
9.900000e+02	2.261427895305125e-03	9.389879119972516e-01	2.372138852362109e+00	2.455014822616041e-03	3.466259832259504e+00	1.541168499071029e+00	1.302115710524512e-03
