#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	6.496032503027978e-05	9.537299605589360e-01	5.756676312560889e+00	3.386519912481753e-05	2.224040158736842e+00	7.735728845414040e-01	5.248578241427913e-04
1.000000e+01	4.907331628153823e-04	9.536836301092030e-01	5.311613497634783e+00	3.402717283889265e-05	2.163217605091027e+00	5.901523209943790e+00	8.331193888021980e-04
2.000000e+01	7.953178728237703e-04	9.539225956256064e-01	1.138658086068457e+00	1.777089016102678e-05	2.973825127737797e+00	1.316429920522957e+00	8.333281444090737e-04
3.000000e+01	7.389178110957763e-04	9.539287084151445e-01	6.109167832339393e+00	1.748215195780605e-05	2.794298535525460e+00	1.128786282951407e+00	8.333334844225993e-04
4.000000e+01	6.876030961691402e-04	9.539643896194432e-01	4.510038065608319e+00	1.774286719097831e-05	2.768548070157663e+00	1.072919308991043e+00	8.333646548256328e-04
5.000000e+01	4.312182934338142e-04	9.535154751098005e-01	3.420734510558127e+00	2.130545886057772e-05	2.683368054215377e+00	5.989058607374019e-01	8.329724918796723e-04
6.000000e+01	4.127715364398347e-04	9.534899602529104e-01	2.881099453575196e+00	1.687313325148685e-05	2.487969338012840e+00	5.980335621530823e+00	8.329502025991326e-04
7.000000e+01	3.643624233058584e-04	9.533451947371965e-01	6.086304329523882e+00	1.288158762844291e-04	3.081507703584001e+00	5.592284685141288e-01	8.328237382726374e-04
8.000000e+01	9.473138786967693e-04	9.541450878870102e-01	5.333080551778522e+00	2.231004803045671e-04	3.533286616862441e+00	5.473948185077112e+00	8.335225093021911e-04
9.000000e+01	3.777184388039656e-03	9.618579166882663e-01	1.286547671742930e+00	6.163075484691770e-05	5.397538602056407e+00	5.324635783455458e+00	8.402602858708238e-04
1.000000e+02	3.671213009810877e-03	9.615981478396149e-01	5.057495068595919e+00	6.183440714643556e-05	5.351732274335903e+00	5.379843111368160e+00	8.400333568792950e-04
1.100000e+02	3.450258756993116e-03	9.606128459244636e-01	2.517197022448020e+00	5.337334806151696e-05	4.672987808263164e+00	6.125500636350075e+00	8.391726163743515e-04
1.200000e+02	3.530535426603460e-03	9.605765785068758e-01	8.019496153096702e-02	1.625856551179216e-04	4.295906889205564e+00	2.653352349819957e-01	8.391409338668405e-04
1.300000e+02	2.496751928445214e-03	9.571010564551423e-01	2.143925016155621e+00	7.960214519692931e-04	1.136200961925359e+00	5.547609063528047e+00	8.361047856976858e-04
1.400000e+02	5.986077256326449e-03	9.582721627604339e-01	1.427695757935242e+00	5.263422734407040e-04	2.211046891897006e-01	5.136369233842525e+00	8.371278412881181e-04
1.500000e+02	6.305977930018551e-03	9.602820922810176e-01	5.840492574405125e+00	2.095858750015572e-04	6.195013644662743e+00	5.090988372160589e+00	8.388836764527967e-04
1.600000e+02	6.443184355317155e-03	9.593067379875715e-01	3.496352819912164e+00	2.316099906797783e-04	6.106587114536366e+00	5.226619999819857e+00	8.380316259958456e-04
1.700000e+02	6.871864009881009e-03	9.588296886813156e-01	1.281864556212099e+00	6.971728830355133e-05	2.527685327807445e+00	2.559202458264071e+00	8.376148850411844e-04
1.800000e+02	6.993384546977272e-03	9.579034560168126e-01	5.314549635721739e+00	2.772666452747149e-04	2.778241867847055e+00	2.394450669261540e+00	8.368057462796739e-04
1.900000e+02	6.959512016532365e-03	9.579453583404228e-01	3.190447468697827e+00	4.141263517235880e-04	2.351126320637023e+00	2.861504740609025e+00	8.368423513310069e-04
2.000000e+02	6.627630079700712e-03	9.580369835669469e-01	1.127437562751338e+00	6.911123378073370e-04	1.777377629230270e+00	3.406393552565778e+00	8.369223933389754e-04
2.100000e+02	6.945838394206589e-03	9.577050346076184e-01	5.318132520616134e+00	8.662048703003214e-04	1.604820621371831e+00	3.557721656735316e+00	8.366324092128163e-04
2.200000e+02	7.151152084983958e-03	9.584862985322458e-01	3.190811783940072e+00	8.311080186738289e-04	1.205533613259103e+00	3.947472170430324e+00	8.373149061151741e-04
2.300000e+02	6.977884281174783e-03	9.582021984385520e-01	1.036716735535783e+00	8.639679843340760e-04	1.196738143984771e+00	3.974498510221839e+00	8.370667218232935e-04
