#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.365006242665639e-04	1.048015420441516e+00	2.544810335096514e+00	6.806349554755845e-05	3.907778840502734e+00	6.186172269260013e+00	5.767451123362665e-04
1.000000e+01	2.585492886054770e-04	1.048051001129620e+00	5.563033211504618e-01	6.776783734310711e-05	3.864287902956736e+00	3.951704392655518e+00	9.155568806341563e-04
2.000000e+01	1.581804966457485e-03	1.048586716540221e+00	2.142614824539021e+00	6.454114647278468e-05	3.725410682288817e+00	4.496698375620181e+00	9.160248711515158e-04
3.000000e+01	1.783539941491643e-03	1.048488274763260e+00	4.096587112383737e+00	6.464205375193175e-05	3.705967644560676e+00	4.529080678767947e+00	9.159388743382489e-04
4.000000e+01	4.862711718708886e-04	1.045365916221692e+00	3.594741076311139e+00	6.173986507354342e-05	6.099684506813770e-02	4.453793683524975e+00	9.132112429124321e-04
5.000000e+01	2.768818286519589e-03	1.043118773271994e+00	7.389502660152342e-01	8.658862088424056e-05	4.950984062080071e+00	4.605537581461244e+00	9.112481827301066e-04
6.000000e+01	2.889223852759325e-03	1.043422909761777e+00	3.040243997434816e+00	8.920059133350892e-05	4.953353894079390e+00	4.721877070126641e+00	9.115138704261944e-04
7.000000e+01	3.026406089077423e-03	1.043432793475225e+00	5.408042882962054e+00	8.952310835331081e-05	4.936025902191144e+00	4.771146805429151e+00	9.115225046451820e-04
8.000000e+01	2.657910997780791e-03	1.042978498965437e+00	1.592082653117470e+00	4.284494611275004e-04	1.482508011596154e+00	1.913387615579821e+00	9.111256418361942e-04
9.000000e+01	2.198770942292633e-03	1.043461546015045e+00	4.046716470810822e+00	4.224968070015866e-04	1.443360940472320e+00	1.898171367946299e+00	9.115476223022796e-04
1.000000e+02	2.545946747428601e-03	1.042985864674656e+00	2.804692571696491e-03	4.435143949885120e-04	1.343655342195801e+00	2.163857361538921e+00	9.111320763758764e-04
