#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	4.577682465643930e-05	1.011090718495659e+00	3.786792528068622e+00	5.080014957004354e-05	4.136656083964330e+00	1.333411620757622e+00	5.564246657508773e-04
1.000000e+01	4.071976174495154e-04	1.011120621074445e+00	5.819154760132640e-01	5.170978407437786e-05	4.037037569212908e+00	3.604470750418076e+00	8.832952220626688e-04
2.000000e+01	5.048036291545837e-04	1.011071415821730e+00	1.409735353140602e-01	5.154379971929798e-05	3.972853857479308e+00	3.074182917471203e+00	8.832522373151349e-04
3.000000e+01	4.805712769137284e-04	1.011034386194760e+00	5.576133868799479e+00	5.204519321458645e-05	3.905056250551028e+00	2.961823530032563e+00	8.832198889563972e-04
4.000000e+01	5.416316971999282e-04	1.011456962149649e+00	5.665948533664993e+00	8.920274197400587e-05	3.437358832672283e+00	2.293202225351997e+00	8.835890430554550e-04
5.000000e+01	1.188388519855633e-03	1.012134619269876e+00	3.473984346868075e+00	1.320275271172588e-04	3.009995532511500e+00	3.824879841253349e+00	8.841810310774751e-04
6.000000e+01	8.208757572798779e-04	1.012493483930221e+00	1.784154076706033e+00	1.097673684514628e-04	3.006331163217193e+00	4.369482613935589e+00	8.844945282342368e-04
7.000000e+01	7.915389460341805e-04	1.012662343400896e+00	6.082213713875243e-01	1.164463510087028e-04	2.952841499947015e+00	4.435415582377862e+00	8.846420405691040e-04
8.000000e+01	7.570025098157040e-04	1.012738443764321e+00	5.722541464379950e+00	1.199476498421544e-04	2.889422662097618e+00	4.489736421660414e+00	8.847085203599515e-04
9.000000e+01	1.367573733002784e-03	1.014853199570997e+00	4.442838678131816e+00	1.003394790444182e-04	3.474935645205183e+00	3.964901138061565e+00	8.865559297203516e-04
1.000000e+02	1.374283098515959e-03	1.014804907035668e+00	3.096033212106460e+00	9.956775847880692e-05	3.484060860334019e+00	3.927805119339103e+00	8.865137423048953e-04
1.100000e+02	9.667543048390311e-04	1.014733602592542e+00	1.789180392801330e+00	1.114097619937641e-04	3.379180494978372e+00	3.979852854888413e+00	8.864514521363315e-04
1.200000e+02	3.954859940332892e-03	1.019870991473105e+00	9.607564135123667e-01	7.441016578302027e-04	3.172515126411198e+00	3.399201077166462e+00	8.909393747021451e-04
1.300000e+02	4.564879590588946e-03	1.019473709797172e+00	5.392624462656633e+00	7.420166116522097e-04	3.127659129742280e+00	3.477350687159764e+00	8.905923171910518e-04
1.400000e+02	4.585815559571439e-03	1.019386716322596e+00	3.642434359060921e+00	7.815106620315015e-04	3.043411122568185e+00	3.524936288375035e+00	8.905163213911032e-04
1.500000e+02	5.039112248253203e-03	1.020077464438750e+00	1.744881246680248e+00	7.662226247646768e-04	2.974085547886749e+00	3.694223622096522e+00	8.911197454514283e-04
1.600000e+02	3.055683549284957e-03	1.017367020516585e+00	5.908797861585946e+00	3.377669682899852e-04	9.609951764417747e-01	6.053316693518433e+00	8.887519545902616e-04
1.700000e+02	3.168858772633995e-03	1.017272874512776e+00	4.254042537837862e+00	6.306632560845745e-04	9.302555347024235e-01	6.138548903654265e+00	8.886697104805017e-04
1.800000e+02	3.882450165374545e-03	1.018124245410820e+00	2.458766620353587e+00	6.492729951227778e-04	4.674383505139691e-01	4.413399013252457e-01	8.894134514652778e-04
1.900000e+02	3.753737539376612e-03	1.017797846981961e+00	6.566751161895228e-01	7.123788156036965e-04	3.531152500886983e-01	7.171226710445207e-01	8.891283161741059e-04
2.000000e+02	3.857500139679435e-03	1.017547431755922e+00	5.300499439356157e+00	7.573119904056108e-04	3.056641817668611e-01	7.630814247009660e-01	8.889095583245655e-04
2.100000e+02	4.377036817636539e-03	1.017911361186497e+00	3.786694051360642e+00	7.173445916532718e-04	6.110127168843135e+00	1.104055960845083e+00	8.892274799656585e-04
2.200000e+02	4.384353991729023e-03	1.017839349742905e+00	2.117589313160444e+00	7.158262034579497e-04	6.090954604286823e+00	1.150680818073465e+00	8.891645721752989e-04
2.300000e+02	4.328452198955854e-03	1.018082535967041e+00	4.788306965210872e-01	7.004291667308582e-04	6.027654116926912e+00	1.192505846334415e+00	8.893770149099974e-04
2.400000e+02	4.534185621028729e-03	1.018016245498633e+00	5.083195627639301e+00	7.289796832786343e-04	5.948426972526243e+00	1.276701538736278e+00	8.893191048517983e-04
2.500000e+02	4.665617471026465e-03	1.018115095838006e+00	3.427399320138359e+00	7.272325412260705e-04	5.918398652713134e+00	1.302364339988265e+00	8.894054585772064e-04
2.600000e+02	4.721111474042243e-03	1.018348639644729e+00	1.718533827089001e+00	7.958019159025143e-04	5.867103240787389e+00	1.387885050680557e+00	8.896094778844198e-04
2.700000e+02	4.648861298773934e-03	1.018283024768176e+00	9.239996361982093e-02	7.631474692501668e-04	5.699341805031016e+00	1.491527969395768e+00	8.895521580100669e-04
2.800000e+02	2.353742867284070e-03	1.016643261574212e+00	5.834195972088219e+00	1.615214485887411e-03	4.999475383829722e+00	1.055339267833037e+00	8.881196929170270e-04
2.900000e+02	2.238003511124604e-03	1.016834460643791e+00	4.228543746383502e+00	1.634020143359543e-03	4.810660098419898e+00	1.309912808836956e+00	8.882867206890864e-04
3.000000e+02	2.268277932094643e-03	1.016844246075097e+00	2.917925207698074e+00	1.549578799320517e-03	4.704581499152608e+00	1.174792075777314e+00	8.882952690507149e-04
3.100000e+02	3.331780141125536e-03	1.018081941266767e+00	1.952804189257621e+00	1.377267349253915e-03	3.762624084544917e+00	1.524845395734334e+00	8.893764953914556e-04
3.200000e+02	3.506352611170189e-03	1.018331516676235e+00	3.846681405886334e-01	1.386308375716417e-03	3.663746234334427e+00	1.517320733377606e+00	8.895945195936456e-04
3.300000e+02	4.490053721497843e-03	1.019055663988327e+00	4.959075846692345e+00	1.809129955729372e-03	3.216712986339899e+00	1.966656679002921e+00	8.902271205390807e-04
