#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	7.376872104960228e-05	9.853800450731068e-01	5.190724231870764e-01	4.309679315319291e-05	2.295168490934523e+00	2.422244322758703e+00	5.422755368906511e-04
1.000000e+01	1.650602602604879e-03	9.804457482689521e-01	1.427051595266620e+00	9.696665245845442e-05	2.271030630859351e+00	3.102581826216989e+00	8.564982524215195e-04
2.000000e+01	1.520016191924436e-03	9.802076552896060e-01	3.299260657751666e+00	9.767508091314062e-05	2.235576578926586e+00	3.167967648260045e+00	8.562902590459717e-04
3.000000e+01	1.093690180705497e-03	9.802088277880261e-01	5.138791575534086e+00	9.700367256142213e-05	2.169094369356632e+00	3.307538643959457e+00	8.562912833176865e-04
4.000000e+01	1.771736007980501e-03	9.777601685121182e-01	3.131381045537234e+00	2.746590167120307e-04	6.141448209689941e+00	3.263231893148219e+00	8.541521824094580e-04
5.000000e+01	1.229896157356199e-03	9.781223107168245e-01	6.059412475093796e+00	1.800688104144087e-04	5.660559870008098e+00	2.910648903978557e+00	8.544685427649461e-04
6.000000e+01	9.373822066678114e-04	9.782039938802287e-01	2.002308266262103e+00	1.813082878418017e-04	5.592443589045647e+00	2.862809475444420e+00	8.545398995807938e-04
7.000000e+01	1.946247221076179e-03	9.773682359278500e-01	3.699221838592726e+00	2.158448393294804e-04	5.619169554044798e+00	3.290433346209852e+00	8.538097977603478e-04
8.000000e+01	2.504071001691113e-03	9.777166711128378e-01	6.016892786689303e+00	2.226991201425884e-04	5.516696424714155e+00	3.268170547989306e+00	8.541141839311799e-04
9.000000e+01	2.503757077560090e-03	9.776916719637879e-01	1.876123591465013e+00	2.217826024873131e-04	5.461083774926362e+00	3.349728724994050e+00	8.540923451629349e-04
1.000000e+02	4.150212174958219e-03	9.751953223941709e-01	5.463768066218294e+00	3.382814144090699e-04	4.780012835640127e+00	2.691040491082777e+00	8.519115829457646e-04
1.100000e+02	3.995087691294917e-03	9.753399753603053e-01	1.623211747931528e+00	1.304312553066032e-04	4.479593484892348e+00	2.953330185000555e+00	8.520379489511457e-04
1.200000e+02	4.075596402179471e-03	9.753968566735949e-01	3.927307690316625e+00	9.779568972347664e-05	4.387216661364800e+00	3.123781350122532e+00	8.520876393552441e-04
1.300000e+02	4.372078753727989e-03	9.756343902708062e-01	6.270191010086204e+00	1.044277086180322e-04	4.372447651237418e+00	3.177896833939482e+00	8.522951440654864e-04
1.400000e+02	5.807385048238716e-03	9.770177736297997e-01	2.290677961025274e+00	1.126787359025787e-04	4.067670115520594e+00	3.529137781065403e+00	8.535036407431444e-04
1.500000e+02	6.089726085811407e-03	9.772169130174474e-01	4.508630575743513e+00	1.115053769808251e-04	3.958552057670351e+00	3.635066237012543e+00	8.536776050219530e-04
1.600000e+02	6.082102384136430e-03	9.768559989744952e-01	4.396876417958123e-01	1.680973154553088e-04	4.420391039680284e+00	3.203328148918140e+00	8.533623175645809e-04
1.700000e+02	6.251198203956915e-03	9.766798944257434e-01	2.759491892214300e+00	4.687898606960691e-04	3.951488463929079e+00	3.609694867947109e+00	8.532084760710402e-04
1.800000e+02	6.324882922172625e-03	9.768164723513983e-01	5.076465960359629e+00	4.227059421232746e-04	3.902552685695666e+00	3.593242709366700e+00	8.533277878788065e-04
1.900000e+02	5.737617661064168e-03	9.776716230935880e-01	1.166472587093433e+00	1.822841276731234e-03	2.955768494425007e+00	4.351792477008117e+00	8.540748308615882e-04
2.000000e+02	5.952764060600687e-03	9.775050918544955e-01	3.303784494249834e+00	1.836759322762654e-03	2.829623193384864e+00	4.514183793746803e+00	8.539293524243486e-04
2.100000e+02	5.940228527125059e-03	9.774246293118725e-01	5.647329668917563e+00	1.246166047905040e-03	2.383142553536845e+00	4.805393807803257e+00	8.538590619189702e-04
2.200000e+02	6.028362273406738e-03	9.773852947957821e-01	1.501408890005768e+00	1.231049692195885e-03	2.342621278426074e+00	4.906227426337927e+00	8.538247000541237e-04
2.300000e+02	6.584624542386982e-03	9.766372629304017e-01	3.764916872828648e+00	1.257672066150689e-03	2.226589493769030e+00	5.001866509964405e+00	8.531712340295271e-04
2.400000e+02	6.273699923104692e-03	9.761174753460955e-01	6.200308478600956e+00	1.196131429822129e-03	2.055134764484623e+00	5.023869100147228e+00	8.527171577500648e-04
2.500000e+02	6.625665546990424e-03	9.766764549713880e-01	2.108234541573690e+00	1.026104486523409e-03	1.934360378084515e+00	5.253845258245340e+00	8.532054714309059e-04
