#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.305862323647004e-04	9.662755785705521e-01	3.232490360392708e+00	3.317792367663633e-05	6.074344669568763e+00	2.316037927270314e+00	8.441194689909990e-04
1.000000e+01	1.693571384989794e-03	9.650245680124042e-01	4.737159213794136e-01	6.689507465349880e-05	6.087102845504437e+00	2.217339856041944e+00	1.338221328513503e-03
2.000000e+01	1.895311164737750e-03	9.659487719620676e-01	3.204959036315944e+00	6.369491996299392e-05	4.359912767210429e+00	4.625817885621137e+00	1.339502942970100e-03
3.000000e+01	1.443379927330409e-03	9.618066731658877e-01	2.043571433222878e+00	3.997090859723032e-04	3.686719838704366e+00	3.591767868565950e+00	1.333759001170489e-03
4.000000e+01	1.571163767299044e-03	9.627563552358468e-01	5.524295635005887e+00	4.044319946581342e-04	3.599700185503867e+00	3.957559532251057e+00	1.335075946710998e-03
5.000000e+01	1.587266756985786e-03	9.629533430730082e-01	2.950888209734316e+00	4.041378210012574e-04	3.517712769723402e+00	4.002263848533538e+00	1.335349114186610e-03
6.000000e+01	3.727549914872748e-03	9.638529726152337e-01	2.609629608972375e-01	5.144758028537369e-04	2.440154383088327e+00	5.164295487451605e+00	1.336596650758292e-03
7.000000e+01	2.981705569813128e-03	9.638429930877735e-01	4.091871373218010e+00	3.314130054615148e-04	1.844254321759911e+00	5.471335012574740e+00	1.336582811922537e-03
8.000000e+01	2.051930977143553e-03	9.641225963529269e-01	2.016998874179041e+00	3.492492328771040e-04	1.432576166778015e+00	5.224926270628900e+00	1.336970544075016e-03
9.000000e+01	9.094951862711271e-04	9.641465409098396e-01	5.753117721214838e+00	3.912826233762277e-04	1.207331522584375e+00	5.263219526542579e+00	1.337003748532005e-03
1.000000e+02	5.924156459785869e-04	9.639546376619689e-01	3.676090205508630e+00	5.205327119999275e-04	6.672991018142438e-01	5.146182228042223e+00	1.336737631971014e-03
1.100000e+02	6.841934126910066e-04	9.642722696574407e-01	1.141105377460734e+00	5.263463772933983e-04	5.946367008481422e-01	5.017194474374857e+00	1.337178099421324e-03
1.200000e+02	1.037966212704898e-03	9.627267190007860e-01	4.320224100425337e+00	1.452489811853037e-04	7.468025793147972e-01	5.217008758125647e+00	1.335034849475581e-03
1.300000e+02	6.080795916286399e-04	9.633489833078159e-01	5.091335208766952e-01	2.922876208282129e-04	8.959351123801057e-01	6.236773606387218e+00	1.335897757421391e-03
1.400000e+02	1.099325699237677e-03	9.643636529794900e-01	9.782845909887510e-01	1.017145421261731e-04	4.929977337059731e+00	5.279813719460359e+00	1.337304822734585e-03
1.500000e+02	9.715706239913750e-04	9.642597113288522e-01	4.505037468137839e+00	1.014244528218041e-04	4.911563769575467e+00	5.283695553379792e+00	1.337160684503896e-03
1.600000e+02	9.963824197765214e-04	9.642720149643250e-01	1.438469115695382e+00	8.956612538720779e-05	4.878742690217853e+00	5.622913936813360e+00	1.337177746232637e-03
1.700000e+02	7.198664291391541e-04	9.642738669846476e-01	3.475626283472247e+00	6.717249322863171e-04	4.923254170120382e+00	7.545251175917139e-01	1.337180314470979e-03
1.800000e+02	6.762153989522713e-04	9.639001237465054e-01	1.386521757804674e+00	6.498035220459940e-04	4.725750424386866e+00	2.876334564011079e-01	1.336662036295223e-03
1.900000e+02	7.298817237821866e-04	9.637097124188039e-01	4.267126828141754e+00	4.992074223987591e-04	4.334167179145722e+00	1.366503146625149e+00	1.336397988613571e-03
2.000000e+02	8.502280455063997e-04	9.638322793274964e-01	1.485100128070099e+00	5.027077036006092e-04	4.279008664243737e+00	1.498299830064184e+00	1.336567954909579e-03
2.100000e+02	1.223136704475495e-04	9.648951853401039e-01	5.805384519575254e+00	5.035440748694938e-04	3.645635698116775e+00	1.285589653606868e+00	1.338041910644412e-03
2.200000e+02	2.016942601201013e-03	9.658752789353282e-01	2.117408726686411e+00	1.330698884104285e-04	3.885705664654799e+00	1.899833378128618e+00	1.339401028532748e-03
2.300000e+02	1.944643805674545e-03	9.659752423999464e-01	5.503983145786693e+00	1.309181276837419e-04	3.796535480572565e+00	1.948334176805086e+00	1.339539650123180e-03
2.400000e+02	1.975153992315242e-03	9.657669145750142e-01	2.718702963635555e+00	8.863740593820295e-05	3.915309261128731e+00	1.691101560231001e+00	1.339250757230825e-03
2.500000e+02	1.751223900653773e-03	9.651094898789867e-01	5.961477734429682e+00	1.174881243036266e-04	3.625039443381164e+00	2.125410940819731e+00	1.338339091580770e-03
2.600000e+02	1.586159098693362e-03	9.650126010651092e-01	3.038616173901554e+00	1.003220504031200e-04	3.426567548674210e+00	2.407109564118538e+00	1.338204733677850e-03
2.700000e+02	1.645621975715280e-03	9.646033157958258e-01	2.129965555914284e-01	1.840468456814843e-04	4.149909074300055e+00	1.694422488145656e+00	1.337637168566083e-03
2.800000e+02	1.295898474386090e-03	9.643041550331967e-01	3.632214564315151e+00	2.341780367439878e-04	4.174350831814953e+00	1.770244293368947e+00	1.337222315590858e-03
2.900000e+02	1.102381566027780e-03	9.643372373332073e-01	7.993272220859079e-01	2.802952135233447e-04	4.077239728802418e+00	1.936699134589012e+00	1.337268191562246e-03
