#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.301916398813339e-04	1.033571801685728e+00	6.187925649723918e+00	6.460691828371667e-05	4.147350401334146e-01	2.399317104890909e+00	5.687964826125364e-04
1.000000e+01	4.463768342084184e-04	1.033571936100792e+00	5.955340314287122e+00	6.319602356915143e-05	2.715956254115578e-01	6.018691252637422e+00	9.029082522773260e-04
2.000000e+01	6.480226788985262e-04	1.033405580235605e+00	3.450419489726253e+00	6.354614282168622e-05	1.829396570618273e-01	5.580481631770491e+00	9.027629270433040e-04
3.000000e+01	5.873848435370199e-04	1.033390145444079e+00	8.967051931208387e-01	6.430531781230141e-05	9.981003615472821e-02	5.198218035112996e+00	9.027494435109504e-04
4.000000e+01	3.460454617682342e-04	1.033445710591062e+00	4.185178243477093e+00	6.415150003269815e-05	7.324043544114599e-02	5.200088318480486e+00	9.027979841378745e-04
5.000000e+01	6.128761787341027e-04	1.033414235792440e+00	2.564297811494364e+00	7.234087242965548e-05	6.022033490076035e+00	4.145665380155359e+00	9.027704883686670e-04
6.000000e+01	1.268221907891180e-03	1.032580102709204e+00	5.749638469547937e+00	6.918975823188646e-05	5.834333734049475e+00	4.484715590528342e+00	9.020418060021613e-04
7.000000e+01	1.104424796203502e-03	1.032624474735964e+00	2.592371947351605e+00	6.023029093231933e-05	5.700746611301190e+00	4.825128927262064e+00	9.020805685379200e-04
8.000000e+01	1.244261851659577e-03	1.032768472166409e+00	6.008134233204161e+00	4.876964422458778e-05	6.107976104327402e+00	4.321947074887230e+00	9.022063618801286e-04
9.000000e+01	1.304386472475391e-03	1.032765470584997e+00	3.123211371975262e+00	5.056101400244192e-05	6.069891186037729e+00	4.281017801692737e+00	9.022037397572439e-04
1.000000e+02	1.920351657441463e-03	1.032349139657635e+00	4.937702164687134e-02	4.831966842344653e-05	5.637363049598946e+00	4.820579798272369e+00	9.018400411922346e-04
1.100000e+02	2.488000075283305e-03	1.036182945852008e+00	1.960775995405617e+00	2.558510696462872e-04	3.375933839501657e+00	2.213019315719901e+00	9.051891793892239e-04
1.200000e+02	2.504241415865232e-03	1.036252379953647e+00	4.899185077520237e+00	2.814843529432344e-04	3.285272734687820e+00	2.378506672709450e+00	9.052498356640030e-04
1.300000e+02	2.483843974981794e-03	1.037044989790413e+00	1.912784225100528e+00	3.589386465629518e-04	3.299602119181253e+00	2.077119497614992e+00	9.059422441335590e-04
1.400000e+02	2.769663436544854e-03	1.036870235217976e+00	4.879089975547492e+00	3.629855585828198e-04	3.253987590611461e+00	2.114411419778769e+00	9.057895819529553e-04
1.500000e+02	3.377401038327240e-03	1.036176590635863e+00	1.582508653597355e+00	3.647077025650134e-04	2.964554218785705e+00	2.457722270898075e+00	9.051836275965505e-04
1.600000e+02	2.927733170325569e-03	1.034910713245682e+00	5.022696301025803e+00	5.869690655658105e-04	1.984941396434904e+00	3.067337967983101e+00	9.040777818377372e-04
1.700000e+02	2.873048626039709e-03	1.035008750953893e+00	1.957855494169482e+00	5.782890224030051e-04	1.921983399171795e+00	3.045349840410884e+00	9.041634256644380e-04
1.800000e+02	2.148940958842931e-03	1.034491794927699e+00	5.063866522174377e+00	1.015745285824776e-03	9.374997207841720e-01	4.081364706741754e+00	9.037118229788274e-04
1.900000e+02	1.914454774986425e-03	1.033993955017052e+00	1.915113071276183e+00	8.673160963741324e-04	7.636787568227186e-01	4.319194226185830e+00	9.032769197583198e-04
2.000000e+02	2.335881516795482e-03	1.034289484433117e+00	5.048007433512325e+00	8.878585603968203e-04	6.859408164898332e-01	4.454303095951934e+00	9.035350884829491e-04
2.100000e+02	2.612975332045942e-03	1.034845381873624e+00	1.910945724147827e+00	8.788767787056898e-04	6.209949552392375e-01	4.552591095353415e+00	9.040207096273731e-04
2.200000e+02	2.590148306823194e-03	1.035072294439272e+00	4.995122788192846e+00	8.860740015021675e-04	5.929338644769865e-01	4.619272604450377e+00	9.042189360119264e-04
2.300000e+02	2.449531414546759e-03	1.036186016291640e+00	1.075478519495829e+00	9.145174006868056e-04	4.940729793050989e-01	5.423711537711363e+00	9.051918616653046e-04
2.400000e+02	2.177519054045848e-03	1.036696695702061e+00	4.078851098783817e+00	9.855768279710135e-04	3.708225257020422e-01	5.523354020669541e+00	9.056379812219915e-04
2.500000e+02	2.328180982565043e-03	1.036714798363982e+00	7.965780809483725e-01	9.768476749127104e-04	2.617364862666477e-01	5.618139255961572e+00	9.056537953538055e-04
2.600000e+02	2.182474631522438e-03	1.036137779490022e+00	3.893268215096755e+00	1.160455699345986e-03	6.152133610037671e+00	5.934268648626750e+00	9.051497229377297e-04
2.700000e+02	2.174375170597572e-03	1.035963641778395e+00	6.582590185021896e-01	1.151153480514225e-03	6.134304232447635e+00	5.937664954257995e+00	9.049975996346788e-04
2.800000e+02	2.091432455276114e-03	1.035850721209733e+00	3.650750588021225e+00	1.137647581158099e-03	6.103101050965171e+00	6.016562625872409e+00	9.048989544318284e-04
2.900000e+02	2.020082314737163e-03	1.035846385864727e+00	4.071325783186827e-01	1.145303470838018e-03	6.057752283332336e+00	6.070924514557031e+00	9.048951671591239e-04
3.000000e+02	2.415875666712587e-03	1.034398187774259e+00	3.546640076701995e+00	1.024710221448334e-03	5.941986230545215e+00	6.126589987816306e+00	9.036300495982220e-04
3.100000e+02	2.730887155403120e-03	1.034604154695725e+00	5.921518976291360e+00	6.259521401111234e-04	5.638245479733674e+00	9.453864439369349e-01	9.038099782771972e-04
3.200000e+02	2.570933459987862e-03	1.034123447900033e+00	2.746554611136896e+00	5.882351565543338e-04	5.527281209437453e+00	1.142299223561536e+00	9.033900422112145e-04
3.300000e+02	2.860692119865507e-03	1.034356002513476e+00	5.839157275331835e+00	5.482997845130500e-04	5.148194067610968e+00	1.615766464682729e+00	9.035931973785029e-04
3.400000e+02	2.961180089122701e-03	1.034344742408234e+00	2.830047473434700e+00	5.443095269893442e-04	5.001982886925810e+00	1.669361977623544e+00	9.035833607705327e-04
3.500000e+02	3.007098761582915e-03	1.035123463371882e+00	1.236347171399820e-01	6.677868649646594e-04	5.073714985608841e+00	1.169508745262412e+00	9.042636361918558e-04
3.600000e+02	8.716401367797688e-04	1.036494105706654e+00	3.848614898339483e+00	1.317520661991477e-03	2.688213471309137e+00	2.930438768805524e+00	9.054610025596531e-04
3.700000e+02	1.167335712397040e-03	1.035826161987355e+00	6.216218429559797e+00	1.452120968217081e-03	2.343902861929629e+00	3.949689304941770e+00	9.048774999749300e-04
3.800000e+02	1.561104015553308e-03	1.036406993009211e+00	3.397593001780601e+00	1.439020072588292e-03	2.122229376242815e+00	3.722811653383942e+00	9.053849026089370e-04
3.900000e+02	1.547409151662617e-03	1.036473707076966e+00	4.274710549289030e-01	1.496199702502518e-03	2.014814121149283e+00	3.534540464410214e+00	9.054431827152505e-04
4.000000e+02	1.133768673070763e-03	1.036283122418433e+00	3.881537128340321e+00	1.169531533458294e-03	1.798540565645585e+00	3.281494890842296e+00	9.052766916806779e-04
4.100000e+02	7.381525303633514e-04	1.036750130835587e+00	6.583922944320280e-01	1.113375327098911e-03	1.751907505984045e+00	3.272745074155482e+00	9.056846611107710e-04
