#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	7.684084432121542e-05	9.855062155006453e-01	4.297051250186815e+00	5.836502949865250e-05	3.372737499071830e+00	4.984517227161322e+00	5.423449711527668e-04
1.000000e+01	1.827181943626190e-04	9.855086277100868e-01	4.787774321004413e+00	5.813720173405893e-05	3.324340832062865e+00	5.932601245579378e+00	8.609210849966097e-04
2.000000e+01	3.270092722426189e-04	9.848556057475993e-01	6.018970464201908e+00	5.637066656732783e-05	3.389434625234815e+00	6.077054925598524e+00	8.603506177671369e-04
3.000000e+01	2.714379630248423e-04	9.848342697740505e-01	1.554766518676997e+00	6.135103972038290e-05	3.297105014567344e+00	5.808891331670464e+00	8.603319790774486e-04
4.000000e+01	1.926088880878109e-04	9.847289077518506e-01	3.326740397963725e+00	6.145999719688474e-05	3.261682354566387e+00	5.533584342852603e+00	8.602399368731296e-04
5.000000e+01	1.530784782789747e-03	9.863058614920921e-01	3.709608764596550e-01	1.127752698750698e-04	3.390070946204264e+00	3.492938363436151e+00	8.616175328543974e-04
6.000000e+01	2.678697844048444e-03	9.813515887496986e-01	3.926052640515382e+00	7.078995302851211e-04	5.020117827915215e+00	5.961595345766762e+00	8.572895769696669e-04
7.000000e+01	2.729338813023762e-03	9.814979533307746e-01	5.781526226829386e+00	6.348882328341474e-04	4.683689050968393e+00	6.228688712022064e+00	8.574174382084242e-04
8.000000e+01	2.310328150086193e-03	9.812384695184473e-01	1.316394126651774e+00	6.027014183416172e-04	4.478988337214048e+00	1.326908086419893e-01	8.571907582190598e-04
9.000000e+01	1.592205999826452e-03	9.907474516812512e-01	1.698513012990270e+00	6.674125979429824e-04	2.229222026155990e+00	3.524183405385268e+00	8.654976192760112e-04
1.000000e+02	2.255421106193191e-03	9.900677138481656e-01	2.658178333883894e+00	6.773957906312144e-04	2.066510830024059e+00	3.658317720601139e+00	8.649038135838855e-04
1.100000e+02	2.787809469000062e-03	9.887688623470605e-01	4.330676217849343e+00	8.505154667679688e-04	9.058637071620035e-01	4.115138021730690e+00	8.637691622859266e-04
1.200000e+02	2.422371759672775e-03	9.893035622537127e-01	5.370830716807093e+00	7.037778445446420e-04	5.348205690811255e-01	4.482346054360875e+00	8.642362656788743e-04
1.300000e+02	2.388442763247632e-03	9.892824543040942e-01	6.269428607321762e+00	6.893770916506669e-04	5.086969009977350e-01	4.639123384247920e+00	8.642178261864369e-04
1.400000e+02	2.718445182715826e-03	9.899998917391718e-01	1.458336549601297e+00	5.493080211370888e-04	5.976268738399132e+00	4.998632500235146e+00	8.648445655143912e-04
1.500000e+02	2.669428319105361e-03	9.900051762431415e-01	2.525877629589323e+00	3.436933733516643e-04	5.448952315042655e+00	5.402739121997707e+00	8.648491819538251e-04
1.600000e+02	3.386433405584604e-03	9.928650844028378e-01	3.315008299610974e+00	7.349431507881957e-05	5.237590686140535e+00	5.565591242808845e+00	8.673475418530756e-04
1.700000e+02	3.755459539819013e-03	9.930000953710917e-01	3.810577778783335e+00	3.468465753640732e-04	2.206038492158532e-02	4.678773343363518e+00	8.674654847974674e-04
1.800000e+02	3.213455424294858e-03	9.927480302470795e-01	4.526293006465870e+00	3.465110093368636e-04	6.018812163670896e+00	4.934637714034090e+00	8.672452856292889e-04
1.900000e+02	3.041595681261369e-03	9.925083456951660e-01	5.235215165713013e+00	2.377032159653719e-04	5.953127837131122e+00	4.993999230052776e+00	8.670359018870382e-04
2.000000e+02	3.677625781134843e-03	9.936282742235418e-01	5.816125488926097e+00	1.406085908279158e-03	4.657488158784007e+00	4.131583456314666e-02	8.680142495713282e-04
2.100000e+02	3.440795442007376e-03	9.935006107779537e-01	1.220084840432982e-01	1.412409205360121e-03	4.621984243120399e+00	1.043530996209872e-01	8.679027252792015e-04
2.200000e+02	3.586677140933515e-03	9.932866236143642e-01	7.515603338481631e-01	1.331131360496593e-03	4.564628745571445e+00	1.627077427351996e-01	8.677157902733854e-04
2.300000e+02	3.687200497777935e-03	9.933780505325924e-01	1.412674732340796e+00	1.339887000163856e-03	4.526256043373155e+00	1.711038260924098e-01	8.677956590431006e-04
2.400000e+02	3.848511315670278e-03	9.914895080609052e-01	2.179762953114717e+00	1.412614581356705e-03	3.994497484244869e+00	6.223627196676452e-01	8.661458652330098e-04
2.500000e+02	4.202112168440041e-03	9.915875111521498e-01	2.902741211210140e+00	1.428627698096172e-03	3.868947949206831e+00	8.160095835139620e-01	8.662314788190049e-04
2.600000e+02	4.402791230746638e-03	9.922870259451754e-01	3.590016384050737e+00	1.430801247624787e-03	3.586543264069776e+00	1.190852448556471e+00	8.668425612769861e-04
2.700000e+02	4.369108101709250e-03	9.924054734031460e-01	4.337193884505522e+00	1.424997336072976e-03	3.548615120168628e+00	1.208959334382101e+00	8.669460346623669e-04
2.800000e+02	4.769048892065681e-03	9.919214326251398e-01	5.190366092519627e+00	1.520893880357328e-03	3.334926943471202e+00	1.310198962171477e+00	8.665231860945649e-04
2.900000e+02	4.905376910601905e-03	9.916085434975084e-01	5.998651841366363e+00	1.523760778257681e-03	3.256149106345277e+00	1.363511264739173e+00	8.662498522650378e-04
3.000000e+02	4.647025477211082e-03	9.914732894057516e-01	5.593597286509543e-01	1.525270080739646e-03	3.143480047584519e+00	1.446009361786633e+00	8.661316969327034e-04
3.100000e+02	4.737286015032664e-03	9.921516105329834e-01	1.463079882080338e+00	1.431850847506815e-03	3.041505461046348e+00	1.428713100104737e+00	8.667242650182709e-04
