#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	6.280029272961196e-05	9.972187875239178e-01	2.930077421371369e+00	2.900309382430830e-05	3.443621968677370e-02	7.164962842604737e-01	5.487906479391475e-04
1.000000e+01	1.428949160258434e-03	9.961264188266072e-01	2.807442460585936e+00	2.366061495938982e-05	6.171393091354282e+00	1.284610429304255e+00	8.701965798946525e-04
2.000000e+01	1.685469200361146e-03	9.961644903937040e-01	3.043285255269121e+00	2.375873447857266e-05	6.040093511143082e+00	1.542646022084760e+00	8.702298384719303e-04
3.000000e+01	1.608774769414293e-03	9.963499719665317e-01	3.338287720781125e+00	2.252745751749547e-05	5.903817705894083e+00	1.751176062786614e+00	8.703918715505211e-04
4.000000e+01	2.778466333480410e-03	9.911963065466596e-01	1.859767661425310e+00	1.837586310044815e-05	5.514603789756195e+00	4.195787980871717e+00	8.658897301179338e-04
5.000000e+01	3.013956199716217e-03	9.896351761431511e-01	2.217425545271696e+00	1.703670692286703e-05	6.152896028923369e+00	4.148505733413435e+00	8.645259570945229e-04
6.000000e+01	3.117968404637538e-03	9.885376829885865e-01	3.794850670596037e+00	5.036460870124295e-05	4.500689852807606e+00	5.298029228321133e+00	8.635672085145134e-04
7.000000e+01	3.286489477667021e-03	9.886155582619726e-01	4.925135196692271e+00	6.394516910249433e-05	4.501074812852563e+00	5.258292292301187e+00	8.636352388320295e-04
8.000000e+01	3.527879602163122e-03	9.881908750549222e-01	6.058495100493962e+00	5.164795156361752e-05	4.464095281796573e+00	5.266475548773802e+00	8.632642438786487e-04
9.000000e+01	3.302838592854413e-03	9.882432260885817e-01	9.001086002409823e-01	5.747688234299482e-05	4.125179310852315e+00	5.617300155798676e+00	8.633099767189625e-04
1.000000e+02	3.283840301123149e-03	9.882807838451326e-01	2.052899893364263e+00	5.718523714761857e-05	4.125400768823305e+00	5.589479771874990e+00	8.633427864413846e-04
1.100000e+02	5.027445200990678e-03	9.923586375925956e-01	3.413200638132144e+00	3.111100747745133e-04	5.003063274316922e+00	4.293989518520491e+00	8.669051198132200e-04
1.200000e+02	5.189997616159668e-03	9.919782482073183e-01	4.154515965349458e+00	2.990415640718572e-04	4.821962732011848e+00	4.482830537268695e+00	8.665728190772486e-04
1.300000e+02	5.069757402520719e-03	9.916592569208611e-01	5.035438448083728e+00	2.255453051995802e-04	4.212225057070002e+00	4.997283750662076e+00	8.662941545209786e-04
1.400000e+02	4.723024634510487e-03	9.913245211340223e-01	5.866573688956750e+00	2.614098847105222e-04	4.115861823220849e+00	5.075629380878479e+00	8.660017358767480e-04
1.500000e+02	3.860582018931992e-03	9.912887422397271e-01	1.001531590890489e+00	1.087992622226816e-03	5.069364237875812e+00	3.542955119984856e+00	8.659704801336419e-04
1.600000e+02	3.918796668161395e-03	9.914580813299916e-01	1.826374262322042e+00	1.080943535110801e-03	5.025253404182629e+00	3.585561741204010e+00	8.661184114548132e-04
1.700000e+02	3.820395792177282e-03	9.915333759099598e-01	2.637821728491386e+00	1.073098449020663e-03	4.995440248044404e+00	3.609302143394909e+00	8.661841873289739e-04
1.800000e+02	1.885772225227440e-03	9.903942825412723e-01	3.690908904560364e+00	1.584700607249604e-03	4.674477426871818e+00	3.743086229040097e+00	8.651890976145778e-04
1.900000e+02	2.307890143349580e-03	9.901330857323515e-01	4.443506714718919e+00	1.596242215493025e-03	4.604743340425850e+00	3.992825975538735e+00	8.649609211848532e-04
2.000000e+02	2.344573349263098e-03	9.901725250605520e-01	5.205553876130451e+00	1.568912335864738e-03	4.537700559473262e+00	4.241468250390366e+00	8.649953746115114e-04
2.100000e+02	2.509983163988218e-03	9.902943391035594e-01	5.940234298551430e+00	1.630145411675122e-03	4.499937115992966e+00	4.475809494236210e+00	8.651017889798133e-04
2.200000e+02	2.683177083296711e-03	9.901242441035396e-01	5.283533747387322e-01	1.651035691957307e-03	4.435908014487900e+00	4.592923028597689e+00	8.649531973106467e-04
2.300000e+02	2.794413392825544e-03	9.898110482574911e-01	1.501681233694962e+00	1.624930748989538e-03	4.375865170216539e+00	4.637877976520866e+00	8.646795955379021e-04
2.400000e+02	2.075365276740999e-03	9.878865032503097e-01	3.199924947749740e+00	1.335556616025550e-03	4.638380867253385e+00	3.745494931770808e+00	8.629983506161227e-04
2.500000e+02	2.262901371202713e-03	9.878160419190244e-01	4.303652540440082e+00	1.365524503115883e-03	4.572000552619649e+00	3.872788051698136e+00	8.629367969735925e-04
2.600000e+02	1.684303942395384e-03	9.877886412572923e-01	5.575566935479106e+00	1.294531445624071e-03	4.443302102500288e+00	3.916212457137301e+00	8.629128602907825e-04
2.700000e+02	1.773984792627519e-03	9.868610268013253e-01	4.909944634595988e-01	1.276993850381296e-03	4.340622635353835e+00	4.043295704604103e+00	8.621025144232427e-04
2.800000e+02	1.999871395991811e-03	9.829184602223717e-01	1.614851954093849e+00	1.399799885179365e-03	3.748950999220120e+00	5.097280622080661e+00	8.586583652789467e-04
2.900000e+02	1.977538196525131e-03	9.824630389218717e-01	3.323564726459934e+00	1.369089374992586e-03	3.672887361436797e+00	5.096879804069706e+00	8.582605181276051e-04
3.000000e+02	1.887741104950559e-03	9.824437161599795e-01	5.105685367583214e+00	1.368526327779816e-03	3.647656991825740e+00	5.024620220304654e+00	8.582436381402913e-04
3.100000e+02	2.357112965668471e-03	9.820468537769427e-01	6.967931225909754e-01	1.381687491655947e-03	3.609575062539861e+00	4.891605670681469e+00	8.578969469152817e-04
3.200000e+02	1.758702602253389e-03	9.824944120779282e-01	3.367917253995663e+00	2.527252253652691e-03	4.252026732241165e+00	3.292226523424854e+00	8.582879251038532e-04
3.300000e+02	1.820268931828545e-03	9.828563570730837e-01	5.012137515897964e+00	2.477245706471672e-03	4.194574803722422e+00	3.375406273988548e+00	8.586041131809301e-04
3.400000e+02	1.909018093265394e-03	9.826543271225443e-01	6.218918101245217e+00	2.454645381893129e-03	4.122923565009181e+00	3.897147689215859e+00	8.584276237628473e-04
3.500000e+02	1.859263625276634e-03	9.778633232816184e-01	7.729053839320491e-01	1.844223333199837e-03	4.992533966059536e+00	3.886735714700658e+00	8.542422964009378e-04
