#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	9.020458489560349e-05	9.675910393381491e-01	2.843877074300913e+00	7.068903308825073e-05	2.302438986054113e+00	5.236935016895446e+00	5.324858697628177e-04
1.000000e+01	1.366676735864325e-04	9.680277894164390e-01	4.669572098055149e+00	6.938079622564105e-05	2.243247940095692e+00	3.723654442271459e-01	8.456501661560648e-04
2.000000e+01	1.224369922766097e-04	9.680508922436520e-01	2.236376960460040e+00	6.944401979872476e-05	2.226402722902271e+00	5.958373104245889e+00	8.456703483345982e-04
3.000000e+01	1.648050078880281e-03	9.653100521128984e-01	9.374548484437343e-01	4.768872615822809e-05	1.612987461911094e+00	4.985698293546998e+00	8.432760039394066e-04
4.000000e+01	1.738300291304676e-03	9.651800758435246e-01	4.106713782609003e+00	4.972079832597225e-05	1.525033577558540e+00	5.329335511708191e+00	8.431624592096024e-04
5.000000e+01	1.035166649712892e-03	9.650102785561901e-01	1.417174767240482e+00	5.364855913705426e-05	1.172227913419288e+00	5.516819225661870e+00	8.430141276164218e-04
6.000000e+01	2.055520420131748e-03	9.685816329019419e-01	3.516874859838155e+00	1.446260398380749e-04	5.051077425297673e+00	2.802229524679456e+00	8.461339930055216e-04
7.000000e+01	2.004020204250030e-03	9.689090800932576e-01	1.147626076802145e-01	1.320377504170684e-04	4.960812551657357e+00	3.087301141742342e+00	8.464200444750877e-04
8.000000e+01	2.125087859166872e-03	9.688993797951201e-01	3.211470536113088e+00	1.320590707199378e-04	4.926521595571187e+00	3.074935867736243e+00	8.464115704841327e-04
9.000000e+01	1.844124962766647e-03	9.701446101028532e-01	5.657682071145486e+00	1.641836060692831e-04	4.490120670550639e+00	3.992158631823168e+00	8.474993793550660e-04
1.000000e+02	1.258299961151279e-03	9.703885675103404e-01	1.529670589696849e+00	1.505241921925511e-04	3.850095343119772e+00	5.404893994993120e+00	8.477124957804744e-04
