#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.057111760756572e-04	1.010496676349081e+00	1.455013347717647e-01	6.303912671967165e-05	5.296321032321358e+00	1.381384862189973e+00	5.560977517590807e-04
1.000000e+01	4.451151041198532e-04	1.010530277187334e+00	3.459676399977688e+00	6.417673092416801e-05	5.160074155333453e+00	3.510230859369214e+00	8.827795091754124e-04
2.000000e+01	1.606302258134533e-03	1.010447559619206e+00	1.086138674455909e+00	5.290055546772271e-05	4.738507878356341e+00	5.329757988144992e+00	8.827072487238054e-04
3.000000e+01	1.850638779760125e-03	1.009682332198702e+00	1.141983021109719e-01	5.429713580072564e-05	4.649662378794226e+00	5.464677344168316e+00	8.820387609981722e-04
4.000000e+01	1.830537574050554e-03	1.009703483656577e+00	5.467371699771988e+00	5.112310893319153e-05	4.668903799567811e+00	5.474493377307042e+00	8.820572384985725e-04
5.000000e+01	1.136497097810725e-03	1.009128185169480e+00	5.028098392829126e+00	5.205385892390285e-05	4.541625347471540e+00	5.160926477783372e+00	8.815546689788521e-04
6.000000e+01	2.630766689559323e-04	1.008274725366952e+00	4.609511722186948e+00	5.256738131320539e-05	3.833715546649547e+00	5.495605824146426e+00	8.808091031679263e-04
7.000000e+01	7.621890673401784e-04	1.008788471610022e+00	2.449668179903566e+00	5.431631680815678e-05	3.815236036723525e+00	5.983314902979059e-01	8.812579018497037e-04
8.000000e+01	9.845252316286271e-04	1.009123688663995e+00	5.762511294999970e-01	5.628461376805592e-05	3.597651588168019e+00	1.846558848698965e+00	8.815507409195006e-04
9.000000e+01	2.823572332876907e-03	1.013210406274744e+00	5.882798534766055e+00	1.496464296259883e-04	2.394131874730085e+00	2.971913668105221e+00	8.851208175891448e-04
1.000000e+02	2.947118772996415e-03	1.013363485094352e+00	4.580550130214186e+00	1.308507587708052e-04	2.175689363573851e+00	3.259394472763906e+00	8.852545442555197e-04
1.100000e+02	3.231530403298592e-03	1.013507895846206e+00	3.366951313791767e+00	1.350832744535854e-04	2.177166683765582e+00	3.227921832109383e+00	8.853806986672374e-04
