#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	7.682756294270711e-05	9.741954177320002e-01	8.480131842729700e-01	5.019654810991523e-05	2.737445363095792e+00	2.761419805018958e+00	5.361203992595958e-04
1.000000e+01	1.039169133663235e-03	9.739837296290662e-01	8.923555271245216e-01	6.953894994586742e-05	2.050964403306902e+00	5.928896051690772e+00	8.508531591749532e-04
2.000000e+01	1.536712166039826e-03	9.737224808969396e-01	3.754673460459027e+00	6.327443658745241e-05	1.905731788965972e+00	5.764481748013911e+00	8.506249373861303e-04
3.000000e+01	1.829969659744704e-03	9.770799559163927e-01	5.015228629326641e+00	6.983673248006991e-05	9.798997016594118e-01	1.688049245000071e+00	8.535579619739647e-04
4.000000e+01	1.991138986011138e-03	9.772561707230812e-01	8.900790548400561e-01	6.915438154842141e-05	8.873102987255661e-01	1.849515221376704e+00	8.537118997866851e-04
5.000000e+01	5.465979109023987e-03	9.834380076071600e-01	1.274878357641623e+00	3.276913983925051e-04	4.442108062506825e+00	6.039536546876239e+00	8.591122317248026e-04
6.000000e+01	5.403300518450390e-03	9.827298980021606e-01	3.007869208132278e+00	8.513318551973142e-04	3.274500052289826e+00	8.006330972456075e-01	8.584936410069829e-04
7.000000e+01	4.985704174376350e-03	9.831173809157779e-01	4.729790465655894e+00	8.377789106432875e-04	3.051337925980280e+00	9.397387113772956e-01	8.588321385107382e-04
8.000000e+01	5.667716500352108e-03	9.830674328214114e-01	2.571841449759640e-01	7.888698832436577e-04	2.659985333250663e+00	1.168802743069012e+00	8.587885048312488e-04
9.000000e+01	6.593668513276571e-03	9.846815016626302e-01	1.662170072555544e+00	1.362490232987677e-03	1.656051748617995e+00	2.318739283249402e+00	8.601985238396771e-04
1.000000e+02	6.329161953852337e-03	9.849529581919823e-01	3.107091449093049e+00	1.385516928624860e-03	1.594438650041504e+00	2.392399872641402e+00	8.604356629607441e-04
1.100000e+02	6.257398342542265e-03	9.850148709810960e-01	4.555919955302602e+00	1.405351281098737e-03	1.540922458576828e+00	2.437959507779902e+00	8.604897487638312e-04
1.200000e+02	5.154556502464031e-03	9.843347898222669e-01	6.127699727038092e+00	9.718611003753676e-04	5.440425770146767e-01	3.383715250749640e+00	8.598956431490429e-04
1.300000e+02	5.651942456721714e-03	9.841616201051175e-01	1.315119991130561e+00	9.110187205150585e-04	4.719611301952552e-01	3.512524245823003e+00	8.597443654670573e-04
1.400000e+02	5.430493098104292e-03	9.840540652692294e-01	2.837965664822565e+00	9.365309537502486e-04	4.145310581213771e-01	3.579882748776402e+00	8.596504076635376e-04
