#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	7.963854987378663e-05	9.986005238573997e-01	1.102583634554046e+00	5.338304312110453e-05	4.633028673566509e+00	6.080626319841854e+00	5.495510467475327e-04
1.000000e+01	1.252956758681337e-03	9.994332793667603e-01	6.129803780701443e+00	5.844584255689937e-05	4.163257152044736e+00	1.634925941680893e+00	8.730853886621376e-04
2.000000e+01	1.250550583273247e-03	9.994378678708725e-01	5.990841396842238e+00	5.889305405455095e-05	4.137646716006824e+00	1.851634056892192e+00	8.730893970896925e-04
3.000000e+01	2.086082478961705e-03	9.990300447519339e-01	5.412674795916891e+00	5.790949613477671e-05	4.076796380314976e+00	2.547623191509957e+00	8.727331307799199e-04
4.000000e+01	2.863909680264644e-03	1.001924034183847e+00	4.443864179730213e+00	3.031029751485652e-04	1.918638110386159e+00	5.611597529809781e+00	8.752612634127927e-04
5.000000e+01	3.219223281856962e-03	1.001531650110046e+00	4.779602234091263e+00	2.735326985830196e-04	1.702952681130652e+00	5.337717446068144e+00	8.749184843512463e-04
6.000000e+01	3.058587803820042e-03	1.001185556499669e+00	4.585003647028959e+00	2.749619811797456e-04	1.667433012167472e+00	5.435022971272810e+00	8.746161437342512e-04
7.000000e+01	3.600093873287662e-03	1.001313167250017e+00	4.394158504777491e+00	2.735271287479902e-04	1.541436366371422e+00	5.630918904223936e+00	8.747276219928450e-04
8.000000e+01	3.622076131033272e-03	1.001071241112486e+00	4.241865822472123e+00	2.665108005589592e-04	1.445221732376288e+00	5.757288766126950e+00	8.745162800451887e-04
9.000000e+01	3.113256779252405e-03	1.000932177620462e+00	4.163040995612223e+00	2.620624457052839e-04	1.409713000618506e+00	5.766858457524804e+00	8.743947968951990e-04
1.000000e+02	3.190719376738770e-03	1.001361484515581e+00	3.971968213008981e+00	2.674562857336005e-04	1.292455811297983e+00	5.951618907795359e+00	8.747698310121511e-04
1.100000e+02	3.322034317999849e-03	1.001325830947089e+00	3.898874617051825e+00	2.689378191527585e-04	1.259740434367941e+00	5.930850914252316e+00	8.747386847512183e-04
1.200000e+02	3.263596793341757e-03	1.001097797021575e+00	3.760520335558832e+00	2.774194231234984e-04	1.201474793360432e+00	6.003722733450740e+00	8.745394787685927e-04
1.300000e+02	3.520758997655070e-03	1.000798870317132e+00	3.564205528656984e+00	3.276953210863892e-04	5.111319385640752e-01	5.257891225939043e-01	8.742783422392028e-04
1.400000e+02	3.554919030768414e-03	1.001310063969116e+00	2.950449566052066e+00	5.279985593746552e-04	2.692095574931672e+00	5.159895475566183e+00	8.747249110272738e-04
1.500000e+02	3.235907698155055e-03	1.001656619154704e+00	2.871011040683329e+00	5.235192892864785e-04	2.655160408750253e+00	5.133333031542016e+00	8.750276548673560e-04
1.600000e+02	2.890972676245940e-03	1.001922449617636e+00	2.564108608793882e+00	5.088413541676853e-04	2.597469546621039e+00	5.349214647833888e+00	8.752598791667053e-04
1.700000e+02	5.502570660120395e-04	1.009102804018506e+00	3.500299967560143e+00	1.165173162911322e-03	1.598849676539432e+00	4.701752151057520e+00	8.815324965011891e-04
1.800000e+02	6.003542759299920e-04	1.009099800939131e+00	2.763492080837070e+00	1.154065066499090e-03	1.580497812721960e+00	4.609138527512837e+00	8.815298730697128e-04
1.900000e+02	8.571054155236672e-04	1.009737034426754e+00	3.151651316972655e+00	1.353448924602179e-03	1.319985552867603e+00	3.607857984537002e+00	8.820865477959762e-04
2.000000e+02	5.022064477765972e-04	1.008541533359270e+00	1.532680338998544e+00	1.337953730091390e-03	1.084970274348463e+00	4.584462851716931e+00	8.810421814178506e-04
2.100000e+02	5.376253683288463e-04	1.008448500016855e+00	8.076519133071876e-01	1.331516360067258e-03	1.048615126943646e+00	4.554194454650125e+00	8.809609093073480e-04
