#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	2.381047330691107e-04	1.055157784512266e+00	2.528991755092020e+00	2.063693945561117e-05	2.926341283666237e+00	4.526578184344922e+00	9.217652277643491e-04
1.000000e+01	3.682150630696896e-04	1.054595740692699e+00	4.253331637389019e+00	2.126483707325790e-05	2.903552742242147e+00	4.269152953756427e+00	1.462431693382882e-03
2.000000e+01	5.819197614390275e-04	1.053836906915941e+00	6.191595041922365e+00	2.261326074073094e-05	2.804076419073299e+00	3.927342873530808e+00	1.461379401473935e-03
3.000000e+01	5.350193036808010e-04	1.053824496073326e+00	1.457428893852636e+00	2.265937889477189e-05	2.767421439613134e+00	3.948988153781133e+00	1.461362191078634e-03
4.000000e+01	4.440582514051301e-04	1.053768518689855e+00	2.774319434232536e+00	2.281778143589491e-05	2.737224811313376e+00	4.195116489464061e+00	1.461284565978757e-03
5.000000e+01	2.014348456843779e-03	1.051956815401063e+00	4.090309636038322e+00	2.973042417334687e-05	1.495816277887253e+00	5.725194735030812e+00	1.458772236176632e-03
6.000000e+01	2.437221657986395e-03	1.051813244014624e+00	5.720259810720448e+00	3.133010295293557e-05	1.365430580967539e+00	5.919800625922759e+00	1.458573142497709e-03
7.000000e+01	2.353132728189066e-03	1.051583833034379e+00	1.141004477494657e+00	2.866961687762569e-05	1.317448103361848e+00	5.973791629923379e+00	1.458255013118484e-03
8.000000e+01	2.197395226941293e-03	1.051574576921088e+00	2.854273226528020e+00	3.296085292168658e-05	1.108622224767749e+00	6.192149581499445e+00	1.458242177457471e-03
9.000000e+01	1.489598880132227e-03	1.050022487602854e+00	3.828227743293326e+00	2.495977720172477e-04	5.582060062246182e+00	2.552267571251028e+00	1.456089860202277e-03
1.000000e+02	1.261897879829732e-03	1.050118175233097e+00	5.587135793380264e+00	2.479837708563713e-04	5.626978662710872e+00	2.588394946162675e+00	1.456222552396766e-03
1.100000e+02	1.078264661824167e-03	1.050334094787615e+00	1.129555907441767e+00	2.472887712928814e-04	5.591642447741885e+00	2.629659418798975e+00	1.456521972911721e-03
1.200000e+02	9.577245308734526e-04	1.049699395936679e+00	2.796654585734121e+00	2.491181553789305e-04	5.439408962906047e+00	2.961069714894739e+00	1.455641821703495e-03
1.300000e+02	7.429256412155912e-04	1.049212929114985e+00	4.880222145351071e+00	2.584419986274483e-04	5.406407932576952e+00	2.809713125973456e+00	1.454967227192657e-03
1.400000e+02	8.639003158470113e-04	1.049145180605257e+00	4.921009879881193e-01	2.581005975594771e-04	5.408655581851083e+00	2.830773037406906e+00	1.454873278806575e-03
1.500000e+02	6.282658234949441e-04	1.045489493197788e+00	2.048677224603350e+00	1.159651613269871e-03	2.374612459122318e+00	2.070642043437165e-01	1.449803854647635e-03
1.600000e+02	5.050571346477752e-04	1.045338054107919e+00	4.296517322691053e+00	1.158883325780855e-03	2.314545448797285e+00	2.501245567025430e-01	1.449593850646959e-03
