#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	2.084061554088253e-04	9.863578390916808e-01	1.499253620125427e+00	4.923710217608654e-05	3.306802613830632e-01	3.407344104827295e+00	5.428136376762737e-04
1.000000e+01	5.274646688742164e-04	9.867373841645094e-01	3.847754838516715e+00	4.216449955991403e-05	4.991474234361093e+00	3.959788889977251e+00	8.619945026311119e-04
2.000000e+01	8.503642464405171e-04	9.865039618344279e-01	5.785342327948303e-01	2.985436494699810e-05	4.863723186719213e+00	2.349166449055337e+00	8.617905894435195e-04
3.000000e+01	3.696939336821094e-03	9.837683528562977e-01	4.579989169093551e+00	5.204797985689828e-04	4.492903239419763e+00	1.979073087877390e-02	8.594008148810678e-04
4.000000e+01	3.807228581027721e-03	9.829572886970491e-01	6.051508731954823e+00	5.386411111527370e-04	4.377567164215232e+00	2.432278566662122e-01	8.586922850759004e-04
5.000000e+01	3.526915284319842e-03	9.824543471893084e-01	1.313446357658164e+00	4.733225433512040e-04	3.006906261092979e+00	1.715025865833935e+00	8.582529251998331e-04
6.000000e+01	3.252599631295391e-03	9.821233006625888e-01	3.014499855110235e+00	4.569456536562001e-04	2.940474272936938e+00	1.781774216436719e+00	8.579637294211720e-04
7.000000e+01	3.565562785205862e-03	9.816827504812687e-01	4.747498835123197e+00	5.631044980381935e-04	2.829849879659654e+00	1.902607507257001e+00	8.575788733890348e-04
8.000000e+01	5.688356665137999e-03	9.830555541793240e-01	6.109900794192478e+00	6.673917844841034e-04	2.359939550141132e+00	2.660462493774320e+00	8.587781278815736e-04
9.000000e+01	6.064455163185903e-03	9.827352203910730e-01	1.589160864440048e+00	8.230957451894358e-04	1.921054468550325e+00	2.978640689455073e+00	8.584982905419625e-04
1.000000e+02	6.301593520396095e-03	9.827282663810669e-01	3.307250299849577e+00	1.031917163554169e-03	1.145680163882935e+00	3.684391546775026e+00	8.584922156546697e-04
1.100000e+02	6.361003564951544e-03	9.825462290399549e-01	4.972911879282404e+00	1.023819312309366e-03	1.084523748283628e+00	3.752035016569768e+00	8.583331913896217e-04
1.200000e+02	6.881378517571799e-03	9.828026955772640e-01	3.827013922964070e-01	9.424664799368343e-04	9.330208618034477e-01	3.876628604068348e+00	8.585572355464734e-04
1.300000e+02	6.384347163587350e-03	9.818297013889048e-01	2.053702811457010e+00	1.084271361402499e-03	7.241981817232213e-01	4.100702025750971e+00	8.577072468312209e-04
1.400000e+02	6.295744305423807e-03	9.820455346335012e-01	3.707164986459733e+00	1.050647532152848e-03	6.585270423672234e-01	4.238911408185337e+00	8.578957945373410e-04
1.500000e+02	5.718774256702300e-03	9.822574823967185e-01	5.359207319168931e+00	1.025238057703904e-03	5.488534951429723e-01	4.424072824526895e+00	8.580809479628323e-04
1.600000e+02	4.779755531067108e-03	9.811659849932869e-01	8.113924976781944e-01	1.193708455354983e-03	4.010316979068207e-01	4.608508714486436e+00	8.571274371538839e-04
1.700000e+02	4.818914796811833e-03	9.813108155799047e-01	2.646206203836965e+00	1.192647377940715e-03	3.105536087584058e-01	4.673260421653539e+00	8.572539583250496e-04
1.800000e+02	5.011560383897771e-03	9.817190762392426e-01	4.480765184187526e+00	1.130790141383729e-03	9.210434846748859e-02	4.812628902148410e+00	8.576106068615675e-04
1.900000e+02	4.929851404007999e-03	9.817947922955644e-01	6.276642738712614e+00	1.149396267829957e-03	4.800593988350568e-02	4.824581220423132e+00	8.576767509292371e-04
2.000000e+02	7.005782920291101e-03	9.753448711130350e-01	8.979590209661480e-01	6.729257124526587e-04	5.557601839771041e+00	3.209629650722916e-01	8.520422257850906e-04
