#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.171618560164490e-04	9.774858530545607e-01	1.528498247835842e+00	3.537776179668136e-05	3.114471387103039e+00	5.987018607036312e+00	5.379311956016438e-04
1.000000e+01	5.263487635620674e-04	9.778275322712551e-01	2.409495813026189e-01	3.884845530764457e-05	3.007156678943240e+00	3.267858081007348e+00	8.542110300734712e-04
2.000000e+01	5.745304948204409e-04	9.777467677400793e-01	2.427732127066504e+00	3.969216471879583e-05	2.914906291251299e+00	3.317519047915834e+00	8.541404757567924e-04
3.000000e+01	3.145758427455517e-04	9.779099918535982e-01	5.167608973361986e+00	4.116781476678083e-05	2.871036350623267e+00	2.779004707141199e+00	8.542830651537365e-04
4.000000e+01	1.014824061497042e-03	9.802595238567650e-01	2.947494052404595e+00	4.621635748109544e-05	1.533648538810384e+00	2.025234720461326e+00	8.563355704129757e-04
5.000000e+01	1.331252215002604e-03	9.803248285516405e-01	4.671135548524850e+00	3.595163424157728e-05	1.724333053570737e+00	2.011410027672826e+00	8.563926193186746e-04
6.000000e+01	1.551649717382414e-03	9.805126069332667e-01	3.633314184977206e-01	3.735348792299523e-05	1.583778343146782e+00	2.060729252895613e+00	8.565566588445630e-04
7.000000e+01	3.587475999618922e-03	9.763394327534767e-01	3.505692489430114e-01	6.857531917088165e-04	5.888069101923757e+00	5.996454500209695e+00	8.529110554051565e-04
8.000000e+01	3.840421221041699e-03	9.759829238201927e-01	2.753617127111693e+00	6.868430925683757e-04	5.561507789568101e+00	6.233448022511546e+00	8.525996161655357e-04
9.000000e+01	3.866485583813793e-03	9.759417715099740e-01	5.113183815677166e+00	6.858026461824859e-04	5.542731240991000e+00	6.223364162971042e+00	8.525636663112497e-04
1.000000e+02	5.373935022466383e-03	9.766968848673957e-01	6.595343580275619e-01	6.572942779964829e-04	5.059355317523840e+00	8.679647007712797e-01	8.532233185889549e-04
1.100000e+02	5.379280537369586e-03	9.762802760493734e-01	2.916174275528909e+00	6.471423955922344e-04	4.783852961805183e+00	1.164153038291317e+00	8.528593772640937e-04
1.200000e+02	5.067685751994764e-03	9.767936233690983e-01	5.192839410791012e+00	6.629289722170278e-04	4.731892663748356e+00	1.220362471249961e+00	8.533078274542301e-04
1.300000e+02	5.333784525930984e-03	9.774126253830858e-01	1.406921673285893e+00	8.634271170625332e-04	4.421687159183070e+00	1.255896587696024e+00	8.538485755212820e-04
1.400000e+02	5.387804334179490e-03	9.776444426073635e-01	3.554725917415746e+00	8.762614579996645e-04	4.394401424937803e+00	1.311689816224715e+00	8.540510865198004e-04
1.500000e+02	5.078565410989610e-03	9.775173990638995e-01	5.773586040298632e+00	9.382133639355283e-04	4.302979752709581e+00	1.354444894535455e+00	8.539401037620594e-04
1.600000e+02	4.748757848934259e-03	9.781249697962936e-01	1.629288090141955e+00	9.224959471707991e-04	4.200151917467310e+00	1.469080483245679e+00	8.544708656848244e-04
1.700000e+02	4.923714541878735e-03	9.780106791030547e-01	3.765261129164578e+00	9.141684889235865e-04	4.147390553810743e+00	1.504469713598169e+00	8.543710235679097e-04
1.800000e+02	4.864271190846410e-03	9.779767010443718e-01	5.917879397199677e+00	8.599267784599158e-04	4.022304528133676e+00	1.615952255857495e+00	8.543413409996147e-04
1.900000e+02	4.964877152617949e-03	9.781199974005180e-01	1.765690740169806e+00	8.394716541733001e-04	3.968215752512958e+00	1.670545983207250e+00	8.544665218970119e-04
2.000000e+02	5.192804969287114e-03	9.782790176771221e-01	3.902128587194210e+00	8.448238351055170e-04	3.842764541285454e+00	1.758079703109231e+00	8.546054389041503e-04
2.100000e+02	4.182180486982139e-03	9.796446900124838e-01	6.062744433145885e+00	1.917046929477693e-03	2.785171603747786e+00	2.725182987137025e+00	8.557984635775529e-04
2.200000e+02	1.895930431962744e-03	9.794576802971631e-01	1.360473140815543e+00	1.964426824632625e-03	2.174055965520403e+00	3.673975833310216e+00	8.556350955435329e-04
2.300000e+02	1.527119300806581e-03	9.788885947364595e-01	3.400521244292658e+00	1.900998132620645e-03	2.078007817578890e+00	3.755944837401292e+00	8.551379535149387e-04
2.400000e+02	8.316687913949734e-04	9.781147462505024e-01	4.994774894277645e+00	1.556521147310805e-03	1.845255802115057e+00	4.480706181836688e+00	8.544619345949409e-04
2.500000e+02	1.650410313049428e-03	9.782880742125389e-01	8.905942513382569e-01	1.487992223976692e-03	1.583969790078958e+00	4.670142005392736e+00	8.546133505165685e-04
2.600000e+02	1.925797990456269e-03	9.789237928477437e-01	2.761535305454902e+00	1.492179746107460e-03	1.295376698467288e+00	5.142405219455064e+00	8.551687018973522e-04
2.700000e+02	1.810216481998697e-03	9.786703603234060e-01	4.771952803308716e+00	1.698137953500167e-03	9.848010474734924e-01	5.494581745506840e+00	8.549473081949621e-04
2.800000e+02	1.943690231917877e-03	9.786501856971898e-01	5.788716789640507e-01	1.715523034048652e-03	8.844374226892058e-01	5.574072273447637e+00	8.549296840356162e-04
2.900000e+02	8.135378565739379e-04	9.801176021676866e-01	3.619623604828655e+00	1.526737714106834e-03	5.361881373520585e-01	4.904069486009062e+00	8.562115903978745e-04
3.000000e+02	1.624933227091842e-03	9.806463173855215e-01	5.302454610723682e+00	1.465115659093676e-03	3.073441663883283e-01	5.347467355721285e+00	8.566734656835839e-04
3.100000e+02	1.416942320467757e-03	9.811606919170349e-01	7.984698917836595e-01	1.418727192018295e-03	1.325284303829070e-01	5.589367923055537e+00	8.571228132258718e-04
