#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.119653178844570e-04	1.042265563569963e+00	4.427314095860057e+00	2.996191113012973e-05	3.537993058469199e+00	5.266799538586933e+00	5.735808441560291e-04
1.000000e+01	1.040668259056391e-03	1.045542246002397e+00	4.411344836264176e+00	3.375863169561989e-05	5.584615983978362e+00	5.497953078177316e+00	9.133652811642073e-04
2.000000e+01	1.328490431578414e-03	1.045353133094951e+00	4.919481218829670e-01	3.487004119080268e-05	5.507028892240529e+00	5.451673872005850e+00	9.132000758226337e-04
3.000000e+01	2.011635191987030e-03	1.045940851101121e+00	3.003760616993608e+00	2.984415669017241e-05	4.969084634893838e+00	5.650753211932320e+00	9.137134947915972e-04
4.000000e+01	1.768638986726173e-03	1.046214155238078e+00	4.974782554079539e+00	3.224713727175296e-05	4.771748984014476e+00	6.053835497455007e+00	9.139522479465747e-04
5.000000e+01	1.623037114162538e-03	1.045862207345810e+00	6.806479826115580e-01	3.512170931741384e-05	4.722766401820024e+00	1.099324021699497e-02	9.136447931432839e-04
6.000000e+01	3.213108498756289e-03	1.038756396761741e+00	1.556677606369127e+00	1.279554758021785e-03	2.719557748586489e+00	3.838860861939394e+00	9.074372958309249e-04
7.000000e+01	3.367335055499488e-03	1.038352050588761e+00	4.393445637901099e+00	8.151827372522837e-04	2.257767234818384e+00	4.252488043727071e+00	9.070840669132188e-04
8.000000e+01	3.254691588415608e-03	1.037756677664785e+00	7.705259487527618e-01	6.355840072388350e-04	2.672300091601721e+00	4.032550382111380e+00	9.065639607576006e-04
9.000000e+01	3.122115733961233e-03	1.036450816047878e+00	3.214485241001264e+00	1.386020351883047e-03	2.288292609382500e+00	4.915866384095171e+00	9.054231855594215e-04
1.000000e+02	2.637085701471240e-03	1.036061320871172e+00	6.151950072298366e+00	1.522364942904753e-03	2.033117537648007e+00	5.246400104997417e+00	9.050829301819420e-04
1.100000e+02	2.744751498212567e-03	1.035955746768770e+00	3.026771699606956e+00	1.517087866088546e-03	1.972424605319085e+00	5.183639471123961e+00	9.049907027085015e-04
1.200000e+02	2.937471100416643e-03	1.036308470334356e+00	5.895869071728331e+00	1.474947680241374e-03	1.879477410813170e+00	5.417026169475788e+00	9.052988351248497e-04
1.300000e+02	2.960928699994097e-03	1.036308712996590e+00	2.696697805122995e+00	1.473399877504531e-03	1.857056945366422e+00	5.365333889683950e+00	9.052990471098366e-04
1.400000e+02	3.071465451501055e-03	1.036324890269582e+00	5.685426628100094e+00	1.449492761482280e-03	1.761530333727462e+00	5.488306658869986e+00	9.053131792594950e-04
1.500000e+02	3.935995952114480e-03	1.037625129260753e+00	2.278084653230722e+00	1.457143724122917e-03	1.576880127043697e+00	5.755544760701746e+00	9.064490426416707e-04
1.600000e+02	3.945129573794945e-03	1.037656780718614e+00	5.156018459755752e+00	1.460125360100987e-03	1.563358716813177e+00	5.779837547839993e+00	9.064766927369383e-04
1.700000e+02	3.998222709954625e-03	1.037731580209343e+00	1.694273644047088e+00	1.418508040602842e-03	1.451558023714304e+00	5.972528869621542e+00	9.065420361108118e-04
1.800000e+02	3.931148559165341e-03	1.037584616783664e+00	4.595940421201496e+00	1.428337043084829e-03	1.435462583405847e+00	5.972948701314517e+00	9.064136517331075e-04
1.900000e+02	3.947214216979803e-03	1.037009018185965e+00	1.176684891249125e+00	1.478742310252344e-03	1.284664276808690e+00	6.182496786285891e+00	9.059108200426286e-04
2.000000e+02	4.035948410683515e-03	1.037218516929642e+00	4.117751837591491e+00	1.514791523878330e-03	1.197824837019173e+00	6.249021564907755e+00	9.060938340524914e-04
2.100000e+02	4.106159951350315e-03	1.037273715664802e+00	7.765828234161128e-01	1.523392460596869e-03	1.153461024446772e+00	2.477624262489884e-03	9.061420545892055e-04
2.200000e+02	3.296205553910760e-03	1.038837106285035e+00	3.620723341433818e+00	1.314823894637958e-03	8.924498440309953e-01	2.496803970140838e-01	9.075078020937930e-04
2.300000e+02	3.385126402008783e-03	1.038692734826275e+00	1.060004399429037e-01	1.306827786026557e-03	8.619940223809641e-01	3.142102396769871e-01	9.073816820077542e-04
2.400000e+02	3.591364138730323e-03	1.038754830754898e+00	2.960984610314975e+00	1.309899596528282e-03	7.530535229383045e-01	3.759488763505430e-01	9.074359277979390e-04
2.500000e+02	3.544596976712889e-03	1.040095482248697e+00	5.590060269970125e+00	1.334016230879194e-03	6.581472047158630e-01	5.751509505411696e-01	9.086070947529414e-04
2.600000e+02	6.535350399791804e-03	1.040360119316705e+00	2.518581723146875e+00	1.050183858707555e-03	2.685829938597229e+00	4.250578734431345e+00	9.088382765257982e-04
2.700000e+02	6.634208636753146e-03	1.039169188373142e+00	5.306342337797640e+00	1.211407365729625e-03	2.615955748030361e+00	4.243440735626411e+00	9.077979025186521e-04
2.800000e+02	6.685038940843847e-03	1.039087866259275e+00	1.790736568722058e+00	1.223762497319721e-03	2.595907192371715e+00	4.278920347049251e+00	9.077268611086267e-04
2.900000e+02	6.603854228999770e-03	1.038998773295521e+00	4.589610992554505e+00	1.212290477706377e-03	2.562017958365033e+00	4.282560220205983e+00	9.076490312359454e-04
3.000000e+02	6.266817674787080e-03	1.041162947331701e+00	6.966271897250854e-01	2.792129140518176e-04	1.476160726532920e+00	5.694600636944105e+00	9.095396113962416e-04
3.100000e+02	6.302989876505116e-03	1.040743550649130e+00	3.317368318848788e+00	2.838733782787765e-04	1.443389177866589e+00	5.719277863709437e+00	9.091732346473726e-04
3.200000e+02	6.642052514532809e-03	1.042353690548282e+00	6.054345988192518e+00	1.108241474013537e-03	2.319994457016150e+00	4.642023670895625e+00	9.105798214087646e-04
3.300000e+02	6.709984604635460e-03	1.042092960176088e+00	2.268157415029005e+00	9.003970792881775e-04	2.208113615587448e+00	4.754428900130006e+00	9.103520524490518e-04
3.400000e+02	7.531380248271954e-03	1.042960535946161e+00	4.813080118272208e+00	1.175520106522450e-03	1.701050181744901e+00	5.204255693357025e+00	9.111099496934663e-04
3.500000e+02	7.966618333283680e-03	1.043828600936902e+00	9.410529065144810e-01	1.153037051603873e-03	1.707624730437149e+00	5.207108759905855e+00	9.118682743114990e-04
3.600000e+02	8.110780041231960e-03	1.044050390661540e+00	3.331196085520092e+00	1.139605075594237e-03	1.640171607761137e+00	5.239186787696452e+00	9.120620254822227e-04
3.700000e+02	8.190198637520164e-03	1.044388537308106e+00	5.782277169373949e+00	1.034752847905616e-03	1.255959949101102e+00	5.479342342205616e+00	9.123574237868789e-04
3.800000e+02	8.591147558186935e-03	1.044048277655654e+00	1.834091502718784e+00	9.042850292844149e-04	1.442531209573146e+00	5.324118589227773e+00	9.120601796015588e-04
3.900000e+02	8.515634902985521e-03	1.044029260943193e+00	4.214775839501433e+00	8.161572572848042e-04	1.312271499803756e+00	5.405289674796991e+00	9.120435669730494e-04
4.000000e+02	8.621447962486576e-03	1.044062466123653e+00	3.187488124559884e-01	8.430381225357188e-04	1.257403151116661e+00	5.435029203712505e+00	9.120725743700271e-04
4.100000e+02	8.768300108875462e-03	1.043387730225902e+00	2.639680776578031e+00	9.782831931046483e-04	1.642258216731529e+00	5.111185675305905e+00	9.114831382708951e-04
4.200000e+02	8.739816146494647e-03	1.043936412085428e+00	4.991846223992825e+00	1.055758968579339e-03	1.538552674681596e+00	5.231929659554202e+00	9.119624560247321e-04
4.300000e+02	8.633731447809545e-03	1.044073108478196e+00	1.095918565201734e+00	7.558232596792049e-04	1.398666376179819e+00	5.355577584379912e+00	9.120818713230550e-04
4.400000e+02	8.632417824432673e-03	1.044328177326900e+00	3.499644172061582e+00	8.866811138178108e-04	1.161609708747820e+00	5.503719719537123e+00	9.123046944864452e-04
4.500000e+02	8.571479786290933e-03	1.044762835579973e+00	5.829350495620478e+00	1.007765701832478e-03	1.173383099152814e+00	5.467095649015768e+00	9.126844034451659e-04
4.600000e+02	8.683596913159968e-03	1.044812835899002e+00	1.839935498308980e+00	1.123056974015837e-03	1.154920629830772e+00	5.488607285545965e+00	9.127280827471005e-04
