#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	6.118961937460782e-05	9.438919492680579e-01	3.141116189948884e+00	6.102092088819072e-05	1.984427454797368e-01	5.139012023449715e+00	5.194437578834107e-04
1.000000e+01	4.467019348039976e-05	9.439298062475434e-01	3.479719354211992e+00	6.099349045546069e-05	1.806945527221209e-01	4.215615476578193e+00	8.245986388201735e-04
2.000000e+01	4.397967255035163e-05	9.449590981190769e-01	3.524982887722211e+00	6.082836307707678e-05	1.417807215771061e-01	3.569550527996259e+00	8.254978080916570e-04
3.000000e+01	2.215747329601949e-04	9.450651089218983e-01	3.523554782598138e+00	6.088604192658003e-05	1.029884495172673e-01	2.884516540691350e+00	8.255904170580528e-04
4.000000e+01	1.319839522632283e-03	9.450104940653936e-01	2.730627088103596e+00	6.653131625290755e-05	6.008365306780701e+00	3.321700867986011e+00	8.255427065863259e-04
5.000000e+01	1.598735646732865e-03	9.438445184271834e-01	2.064429770418736e+00	6.567621452944808e-05	5.879550222055580e+00	3.500813400762122e+00	8.245241330464270e-04
6.000000e+01	1.819374069397667e-03	9.446115110795275e-01	9.759676493824471e-01	6.561053061307844e-05	5.858221049856457e+00	4.004274463380506e+00	8.251941628441110e-04
7.000000e+01	1.018676143528370e-03	9.447679697025801e-01	9.403512384337704e-01	1.838100285660652e-05	1.755892456591892e+00	1.167784772001635e+00	8.253308420407494e-04
8.000000e+01	3.803618990596979e-04	9.455692765041872e-01	4.207540702810922e+00	7.763450035368726e-04	2.025943572975973e+00	3.142206134929435e+00	8.260308480088937e-04
9.000000e+01	7.553951501687908e-04	9.455522319477860e-01	2.593826922301894e+00	7.466296761810937e-04	1.980048355841474e+00	4.020728431192929e+00	8.260159582173915e-04
1.000000e+02	7.646920722252493e-04	9.454211320097269e-01	2.018056191342351e+00	7.485053825454714e-04	1.963192370060293e+00	3.840591151092871e+00	8.259014318725749e-04
1.100000e+02	9.852261143689816e-04	9.449219835824428e-01	1.093403079782256e+00	7.412083563013251e-04	1.848672638611556e+00	4.148373065972791e+00	8.254653855574957e-04
1.200000e+02	1.096658267770275e-03	9.452139452942327e-01	7.935889799876777e-01	8.535595120572262e-04	2.118917440890311e+00	3.447800807111282e+00	8.257204376053664e-04
1.300000e+02	7.812215814761728e-04	9.446326529920246e-01	5.948249729618548e-01	8.400747138714576e-04	2.034157981635091e+00	3.037576554398270e+00	8.252126320058557e-04
1.400000e+02	8.852175743472469e-04	9.436475313303025e-01	6.093942466430319e+00	8.435536429185262e-04	1.994014016543482e+00	3.198064976197172e+00	8.243520489667868e-04
1.500000e+02	9.980040510443580e-04	9.432407109223835e-01	5.492261210434947e+00	8.425724131634223e-04	1.978566924236766e+00	3.278048851988780e+00	8.239966586057727e-04
1.600000e+02	9.913436288946495e-04	9.432225990265040e-01	4.991672090217188e+00	8.462634650836119e-04	1.954777961774339e+00	3.275939697044038e+00	8.239808364073530e-04
1.700000e+02	1.032569098507357e-03	9.432201318379467e-01	4.470567082534282e+00	8.444234591062902e-04	1.940818453533014e+00	3.287472198684565e+00	8.239786811196266e-04
1.800000e+02	9.517135104174316e-04	9.435998705104646e-01	2.991923069986213e+00	8.286993757665997e-04	1.875626663428287e+00	4.293420427209097e+00	8.243104134056430e-04
1.900000e+02	9.881493222506385e-04	9.436444201709216e-01	2.464513062389105e+00	8.283000331669986e-04	1.865204249173335e+00	4.261257210648774e+00	8.243493311187289e-04
2.000000e+02	1.883677857337241e-03	9.438776085088335e-01	2.815847128119472e+00	1.165983098372561e-03	2.059362839500473e+00	3.126468219835752e+00	8.245530398953331e-04
2.100000e+02	2.361406278176950e-03	9.454233389758300e-01	2.076370935269358e+00	1.188166357727757e-03	1.969597114067435e+00	3.286702422159699e+00	8.259033598350489e-04
2.200000e+02	2.429498622810544e-03	9.427144462549649e-01	8.875363354674976e-01	1.102355948297451e-03	1.669208007024966e+00	4.050887986693669e+00	8.235369240730348e-04
2.300000e+02	3.754751114406577e-03	9.417521273316005e-01	4.824262628746398e-01	1.221976266564551e-03	1.462270766289705e+00	4.255846136811497e+00	8.226962610607376e-04
2.400000e+02	4.482972837718402e-03	9.407684111382082e-01	5.337502068065660e-02	1.242179886381884e-03	1.448286108615434e+00	4.418886949877489e+00	8.218369058113454e-04
2.500000e+02	4.419075881708429e-03	9.408882283296272e-01	6.110827631894073e+00	1.202358680940025e-03	1.359804533744005e+00	4.469143824983487e+00	8.219415757691085e-04
2.600000e+02	5.155445080340178e-03	9.398866359459409e-01	5.778049916598604e+00	1.432627776526292e-03	1.038952339958460e+00	4.883490677750803e+00	8.210666042290915e-04
2.700000e+02	4.575866382901135e-03	9.395618452713350e-01	5.311793048201309e+00	7.818986359313055e-04	4.521256986674252e-01	5.776277296956059e+00	8.207828734406273e-04
2.800000e+02	4.392287982855459e-03	9.394350346035177e-01	5.181657632652178e+00	7.612314068890264e-04	5.104959199931304e-01	5.735651125820661e+00	8.206720941185020e-04
2.900000e+02	4.425771881682421e-03	9.394136873010367e-01	5.060128772759555e+00	7.610536241646577e-04	4.989782672045274e-01	5.757516632483667e+00	8.206534455320797e-04
3.000000e+02	4.389819159114782e-03	9.394895439205425e-01	4.997118635286224e+00	7.216324367701071e-04	2.422613465690205e-01	5.959511017615866e+00	8.207197123930010e-04
3.100000e+02	4.664470254957391e-03	9.394849366858717e-01	4.988548853402072e+00	7.219123415476711e-04	1.666930834088528e-01	5.925709491207550e+00	8.207156876027961e-04
3.200000e+02	5.174587073540683e-03	9.389580176298634e-01	4.802291375015871e+00	1.050057326825328e-03	6.209847308903586e+00	1.148950039530695e-02	8.202553814089699e-04
3.300000e+02	5.437585137628931e-03	9.386991127079523e-01	4.705290170336198e+00	1.039567077634888e-03	6.184145278937771e+00	8.598714087506237e-02	8.200292071269642e-04
3.400000e+02	5.481945285856295e-03	9.386613367140462e-01	4.681479547805854e+00	1.042313881635634e-03	6.177092264553979e+00	8.959623707305428e-02	8.199962067566519e-04
3.500000e+02	5.237237756081261e-03	9.389653711992906e-01	4.595088662603610e+00	1.079085767179875e-03	6.144128486846701e+00	1.747530150122592e-01	8.202618053435676e-04
3.600000e+02	5.220135173995987e-03	9.390918755168903e-01	4.521901855263282e+00	1.098127318603443e-03	6.113701652882601e+00	2.051522972756741e-01	8.203723170441275e-04
3.700000e+02	5.305131595427206e-03	9.388688614815167e-01	4.374815910440300e+00	1.123485774006426e-03	6.047500281139779e+00	3.515733750431100e-01	8.201774963394631e-04
3.800000e+02	5.299341643666756e-03	9.388740300832901e-01	4.306355690902734e+00	1.124637178105870e-03	6.033503941870999e+00	3.843377998911891e-01	8.201820115290023e-04
3.900000e+02	5.357133288119658e-03	9.388138180941757e-01	4.253851377442366e+00	1.127908085910946e-03	6.025630204552667e+00	4.008488383210790e-01	8.201294115115691e-04
4.000000e+02	5.275181747830633e-03	9.389340439203668e-01	4.212444064493633e+00	1.126449239348581e-03	6.011037585441285e+00	4.094943605822713e-01	8.202344384446865e-04
4.100000e+02	5.293656255158623e-03	9.389754834714427e-01	4.151636836355722e+00	1.108825290779016e-03	5.983114130621307e+00	4.401049819922006e-01	8.202706392269738e-04
4.200000e+02	5.452338229811724e-03	9.387255335596797e-01	4.093889965804522e+00	1.115574624365461e-03	5.957046119510870e+00	4.865899681101480e-01	8.200522878668951e-04
4.300000e+02	5.406579736205212e-03	9.388208531729262e-01	4.015467174499588e+00	1.112833608893199e-03	5.935891336137574e+00	5.445355066145215e-01	8.201355572189334e-04
4.400000e+02	5.366643973362169e-03	9.388491234230235e-01	3.965388844784912e+00	1.111295258292237e-03	5.923183501908794e+00	5.606114055739141e-01	8.201602535571516e-04
4.500000e+02	5.388473558318092e-03	9.390181636393090e-01	3.840872247639430e+00	1.156221298046165e-03	5.882425148979697e+00	6.648840817156253e-01	8.203079237878534e-04
4.600000e+02	5.442111478824799e-03	9.389664481629860e-01	3.767839942944770e+00	1.151452393751792e-03	5.875901351309865e+00	6.847749852852860e-01	8.202627461580132e-04
4.700000e+02	5.390642855593252e-03	9.389338240263295e-01	3.701563966388916e+00	1.155519384780749e-03	5.837999150362217e+00	7.333858531206963e-01	8.202342463495512e-04
4.800000e+02	5.617494199147829e-03	9.387138473323440e-01	3.603426603572154e+00	1.167441543658344e-03	5.816792852743772e+00	8.109983358733363e-01	8.200420790069881e-04
4.900000e+02	5.682842321637809e-03	9.385654726013802e-01	3.612134734805873e+00	1.209785383194045e-03	5.768117036634617e+00	8.332178540950587e-01	8.199124617405577e-04
5.000000e+02	5.677390376022334e-03	9.385462744478565e-01	3.587912277416425e+00	1.212748164914200e-03	5.760915419481978e+00	8.517355248709823e-01	8.198956906086803e-04
5.100000e+02	5.602565350200570e-03	9.385612740823710e-01	3.576279061351331e+00	1.212684570563059e-03	5.746555376239533e+00	8.646316129163618e-01	8.199087939963703e-04
5.200000e+02	5.624775339129401e-03	9.385606724678237e-01	3.566619141200503e+00	1.212489189867216e-03	5.738676015823448e+00	8.677338152269358e-01	8.199082684376545e-04
5.300000e+02	5.614212404132302e-03	9.387324907921588e-01	3.560349596241204e+00	1.090075658176602e-03	5.493356665581794e+00	1.096331019641553e+00	8.200583655692775e-04
5.400000e+02	5.311647712006473e-03	9.389188683285091e-01	3.503206018370732e+00	1.093603040010672e-03	5.403668948069977e+00	1.188217615216152e+00	8.202211813440988e-04
5.500000e+02	5.292672048686105e-03	9.388891506002179e-01	3.464383901368534e+00	1.073827893005151e-03	5.403285833814748e+00	1.173987814076591e+00	8.201952205172073e-04
5.600000e+02	4.128333223802148e-03	9.404068372612177e-01	3.440554850956289e+00	1.035408695739227e-03	5.314707126328845e+00	1.188227435601049e+00	8.215210419358475e-04
5.700000e+02	4.076209260924784e-03	9.404480808862981e-01	3.224731455627883e+00	1.028463308898351e-03	5.277812704806739e+00	1.224586566742226e+00	8.215570715610125e-04
