#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	7.785879919747881e-05	1.042501800442114e+00	3.348872144023999e+00	1.067224027375177e-05	2.987961654836321e+00	3.454581238066357e+00	5.737108503169210e-04
1.000000e+01	3.325033627552794e-04	1.042473537444033e+00	4.550478359771701e+00	9.068282415584225e-06	3.145477082375708e+00	4.575231346737850e+00	9.106845173156518e-04
2.000000e+01	3.719785258396752e-04	1.042894108998893e+00	3.414454555361630e-01	8.149032521032961e-06	3.356302146679282e+00	4.752928899178786e+00	9.110519204100012e-04
3.000000e+01	2.421906459567123e-03	1.043493114725937e+00	3.489332311441756e-01	9.144072371344432e-04	3.205138723460936e+00	1.102799374894096e+00	9.115752001114116e-04
4.000000e+01	2.449561663617600e-03	1.042571256603779e+00	2.878744533798964e+00	9.138535692604745e-04	3.006000536463763e+00	1.221836606095812e+00	9.107698828646360e-04
5.000000e+01	2.173868891598880e-03	1.042521326313838e+00	5.334140998189877e+00	9.126887519379631e-04	2.956226801626134e+00	1.288927219540372e+00	9.107262647387452e-04
6.000000e+01	1.213162630759787e-03	1.041617487748157e+00	1.990101121249285e+00	1.505205757543490e-03	1.459313606219018e+00	2.332073896454142e+00	9.099366890244912e-04
7.000000e+01	3.470946728435888e-03	1.042615407753373e+00	2.957605803933911e+00	8.691975370356693e-04	1.732084372574672e+00	3.580121021653541e+00	9.108084524464170e-04
8.000000e+01	3.328066262884989e-03	1.042876521869492e+00	5.441731533671359e+00	8.578710549531050e-04	1.623590899852925e+00	3.661262177683264e+00	9.110365566373257e-04
9.000000e+01	3.436649338646415e-03	1.042989418465899e+00	1.552642062574858e+00	8.575643346283444e-04	1.566721825880886e+00	3.769306073010379e+00	9.111351808984818e-04
1.000000e+02	3.608248851406154e-03	1.042819045628565e+00	4.025873083909556e+00	8.600374231294087e-04	1.468054622538496e+00	3.828425566503736e+00	9.109863465160656e-04
1.100000e+02	3.758942927462646e-03	1.042876969366594e+00	2.061014181873227e-01	8.520497077945529e-04	1.441486213332749e+00	3.840205213495459e+00	9.110369475620517e-04
1.200000e+02	4.033279131063859e-03	1.042645207596803e+00	2.654211203766236e+00	8.670252184982177e-04	1.292479056615950e+00	3.997218114492751e+00	9.108344850074902e-04
1.300000e+02	4.886396225151453e-03	1.041960162264764e+00	4.992934279534224e+00	6.992833819862648e-04	4.513320463760204e-01	4.960462224936241e+00	9.102360427879617e-04
1.400000e+02	4.798805921646024e-03	1.041913429778101e+00	1.286078164940643e+00	7.432527987184785e-04	3.409519513381472e-01	5.026164166780165e+00	9.101952182005447e-04
1.500000e+02	4.743866190660025e-03	1.041916268676973e+00	3.847819355979648e+00	7.440963113842279e-04	3.017938756555201e-01	5.027690408151956e+00	9.101976982071408e-04
1.600000e+02	4.197551984567240e-03	1.042044056457585e+00	2.066028709249251e-01	7.344794428200068e-04	6.753728199404485e-02	5.164645379046693e+00	9.103093311159155e-04
1.700000e+02	4.219808190343690e-03	1.042034747892957e+00	2.719737709751286e+00	8.631448872572862e-04	6.154447763358881e+00	5.372732923237172e+00	9.103011993357013e-04
1.800000e+02	3.449159889429798e-03	1.041281927812334e+00	5.265953724414881e+00	1.500194226195609e-03	5.304903375850365e+00	6.201954872615704e+00	9.096435504198081e-04
1.900000e+02	3.264941531350922e-03	1.041003104839125e+00	1.606992994933540e+00	1.501027996483906e-03	5.267713976059699e+00	6.218797675133032e+00	9.093999761172927e-04
2.000000e+02	3.357375535570515e-03	1.041033091467677e+00	4.163715331209938e+00	1.518087548745803e-03	5.221650865280028e+00	2.813063651825062e-02	9.094261718501991e-04
2.100000e+02	3.403404402422762e-03	1.040994495118266e+00	5.452111369174103e-01	1.550536765684478e-03	5.173729222701883e+00	2.581398516299445e-02	9.093924548333437e-04
2.200000e+02	3.402569344074163e-03	1.041123487603374e+00	3.151482863193090e+00	1.544943081793490e-03	5.152978422092095e+00	4.005781089431172e-02	9.095051401484318e-04
2.300000e+02	3.581093738798398e-03	1.040223841417494e+00	5.715590155559705e+00	1.618443560808793e-03	4.981433478868665e+00	2.844148461085996e-01	9.087192268152722e-04
2.400000e+02	3.846509130832292e-03	1.040242038984248e+00	2.092222189955885e+00	1.624535957430818e-03	4.956251455457890e+00	3.282824811766712e-01	9.087351238540948e-04
2.500000e+02	3.656213243207354e-03	1.040076482479016e+00	4.723184400178110e+00	1.662521877641106e-03	4.926928542232512e+00	3.952654385328384e-01	9.085904969253139e-04
2.600000e+02	3.905487923180315e-03	1.040214039329385e+00	1.166816771153107e+00	1.638710564430579e-03	4.860041187672373e+00	4.197767988809194e-01	9.087106639025866e-04
2.700000e+02	3.492532976245967e-03	1.040395624641298e+00	3.712814619813329e+00	1.704934262786229e-03	4.758000355980836e+00	6.366987209300450e-01	9.088692932837567e-04
2.800000e+02	3.627113547324385e-03	1.040597953053699e+00	5.384027209472388e-02	1.596497734376227e-03	4.693710645446072e+00	7.278981376411392e-01	9.090460434322917e-04
2.900000e+02	3.197967149609967e-03	1.041285118018124e+00	2.576834420845866e+00	1.694713911202520e-03	4.489339048382986e+00	1.015887085754551e+00	9.096463373212643e-04
3.000000e+02	3.010065629841192e-03	1.041735827269075e+00	5.064703257707931e+00	1.673927157700800e-03	4.418233139914054e+00	1.155085859381342e+00	9.100400681181711e-04
3.100000e+02	3.177214835647951e-03	1.042018220079638e+00	1.454460134030085e+00	1.623671691374561e-03	4.334607204514623e+00	1.117987742128877e+00	9.102867609608608e-04
3.200000e+02	3.357476000960901e-03	1.042772078208290e+00	3.878426757039837e+00	1.671651734995294e-03	4.239935776772606e+00	1.266018062948641e+00	9.109453166952338e-04
3.300000e+02	3.755520892909532e-03	1.042471332566524e+00	1.647535310816748e-01	1.280023504532370e-03	3.978208550982842e+00	1.432998873486484e+00	9.106825911777332e-04
