#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.177922220794037e-04	1.020985031616874e+00	2.007697899579085e+00	4.621913054037265e-05	2.698125027554560e+00	1.638997310176750e+00	5.618697161015497e-04
1.000000e+01	2.277637508536941e-04	1.021012435605518e+00	1.372946501655838e+00	4.696476690867597e-05	2.646705277148345e+00	3.979338409262556e-01	8.919365179978085e-04
2.000000e+01	6.142927195476945e-04	1.020933669701011e+00	6.101505926183996e+00	4.454338982605865e-05	2.511073298382382e+00	1.625074684542985e-01	8.918677096423443e-04
3.000000e+01	4.525412579912002e-04	1.021014793746611e+00	3.920237408251817e+00	4.427665393381891e-05	2.485786901115470e+00	4.416248921536016e-01	8.919385780238007e-04
4.000000e+01	1.625849007802143e-03	1.020152501996590e+00	2.591134160056919e+00	4.519429688874363e-05	2.125414011328366e+00	2.661103804691755e-01	8.911852967960788e-04
5.000000e+01	1.716007656014951e-03	1.020100444822888e+00	8.270959556909951e-01	4.842971492991394e-05	2.029245417418390e+00	2.772465522504472e-01	8.911398206660835e-04
6.000000e+01	2.119658372679713e-03	1.019905612445607e+00	5.691831720884774e+00	5.009429689697382e-05	1.988748660948163e+00	6.187488580051176e+00	8.909696189073928e-04
7.000000e+01	2.722147482768667e-03	1.020061790885683e+00	3.704444094671117e+00	4.653516528602612e-05	7.744632380082134e-01	1.273171449320326e+00	8.911060533416563e-04
8.000000e+01	2.458066166375151e-03	1.019851213474695e+00	1.810411426078398e+00	4.459226549197885e-05	7.039423599784635e-01	1.405750743457709e+00	8.909220970291020e-04
9.000000e+01	2.473375015150177e-03	1.019885094112821e+00	6.219498551898478e+00	4.041425049068328e-05	5.624110429647862e-01	1.591410606939273e+00	8.909516944927022e-04
1.000000e+02	2.915906839969614e-03	1.019269262525025e+00	4.443275040421604e+00	7.127342233115108e-05	5.073618133996668e+00	3.319761905296082e+00	8.904137160480361e-04
1.100000e+02	3.008974174922221e-03	1.019161721454538e+00	2.685389320511954e+00	7.044277842601280e-05	5.026491117621044e+00	3.361857645255665e+00	8.903197702697018e-04
