#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	7.637680702508512e-05	1.036315446164459e+00	3.015070044718141e+00	8.325302623856670e-05	3.819327776412309e+00	2.420869905371560e+00	5.703063683568032e-04
1.000000e+01	5.827160318823656e-04	1.036438264894132e+00	2.845019431055985e+00	8.689034804730412e-05	3.855442831956919e+00	5.571206856264141e+00	9.054122211166989e-04
2.000000e+01	3.611374070758427e-04	1.036026985750983e+00	6.225939116157742e+00	8.611526096770766e-05	3.724738976658356e+00	5.339641564668978e+00	9.050529356916903e-04
3.000000e+01	2.843889149351418e-04	1.036229050545217e+00	2.663524549648975e+00	8.359447034757544e-05	3.662593908904123e+00	5.707094591191424e+00	9.052294555485439e-04
4.000000e+01	8.697853511245864e-04	1.038883617660831e+00	1.144309830334169e+00	1.224261695609517e-04	3.646198024579074e+00	3.873534286662515e+00	9.075484335230765e-04
5.000000e+01	1.477833840207596e-03	1.038384518081934e+00	3.962070495578817e+00	1.268852311313324e-04	3.559844537104585e+00	3.935714052092299e+00	9.071124298809937e-04
6.000000e+01	2.817791524506720e-03	1.039120632768472e+00	8.501397016279335e-01	8.534740712207038e-05	3.131928144819061e+00	3.999947103151793e+00	9.077554852909586e-04
7.000000e+01	2.246556438380146e-03	1.034824506327431e+00	2.984245660500661e+00	3.633799789851923e-04	8.933987495843031e-01	9.710470443846210e-01	9.040024731580284e-04
8.000000e+01	2.246770522847428e-03	1.035858186025002e+00	5.878550314776897e+00	3.726120784729774e-04	7.171899418278977e-01	1.307655678662529e+00	9.049054755486211e-04
9.000000e+01	2.289159981774811e-03	1.035863243488629e+00	2.651787404772336e+00	3.686472307651198e-04	7.004060149198598e-01	1.323532813589088e+00	9.049098936500467e-04
1.000000e+02	2.319064043700763e-03	1.038024870034864e+00	5.699257211406963e+00	3.517322173065373e-04	1.060106721389268e+00	8.889190668299004e-01	9.067982483728922e-04
1.100000e+02	9.779982774671310e-04	1.037756026236746e+00	2.682741840599550e+00	3.919451850179636e-04	3.894022118669683e+00	3.950781829938759e+00	9.065633916827911e-04
1.200000e+02	1.536492975463867e-03	1.037384203428241e+00	5.798136090318796e+00	3.840620431640995e-04	3.832542176745743e+00	3.796796600961970e+00	9.062385745409377e-04
1.300000e+02	1.428077723650720e-03	1.037295398369108e+00	2.482897484881148e+00	3.825758041006347e-04	3.808610399926455e+00	3.772541511386264e+00	9.061609961761094e-04
1.400000e+02	1.142247066487636e-03	1.037628062907253e+00	5.127731579212981e+00	3.126279752483230e-04	3.436269204472873e+00	4.416445324696691e+00	9.064516054179439e-04
1.500000e+02	7.820768041719578e-04	1.036870597700317e+00	1.912202010299705e+00	3.316825510973053e-04	3.310587009938637e+00	4.411142703142284e+00	9.057898986104466e-04
1.600000e+02	7.103990857733370e-04	1.036780708892664e+00	4.822523699083773e+00	3.331743405801170e-04	3.278540656133849e+00	4.502202655744743e+00	9.057113735040827e-04
1.700000e+02	7.656934359328703e-04	1.036728370191468e+00	1.629421093145360e+00	3.392208458375413e-04	3.240276800024943e+00	4.422887835435922e+00	9.056656514371678e-04
1.800000e+02	1.221767015632087e-03	1.035576565073332e+00	5.184660183789166e+00	7.548816715005945e-04	2.167271468856079e+00	4.940333005677759e+00	9.046594569867815e-04
1.900000e+02	9.637989612604898e-04	1.036208588447350e+00	1.266257012282568e+00	6.594276552859967e-04	1.990617416181761e+00	5.815965675788377e+00	9.052115802595800e-04
2.000000e+02	1.092631144116551e-03	1.035558175124034e+00	3.956152298527447e+00	6.449844588130964e-04	1.893987409796520e+00	6.266150976764727e+00	9.046433918863272e-04
2.100000e+02	4.821825727211067e-03	1.043599694473629e+00	1.497731234245666e+00	3.208707596896787e-04	6.660336708575827e-01	2.193118905259136e-01	9.116683060969327e-04
2.200000e+02	4.995050514608655e-03	1.043498178199127e+00	3.927942857172351e+00	3.322699683206074e-04	6.390721628362031e-01	1.928868541734135e-01	9.115796234626742e-04
2.300000e+02	5.153384138646653e-03	1.042313097007626e+00	2.212714706927953e-01	3.339518674110884e-04	5.905085264439867e+00	1.116298563829942e+00	9.105443596846526e-04
2.400000e+02	5.315193277837133e-03	1.042146573653538e+00	2.747927877422247e+00	3.345320778517630e-04	5.903433464969053e+00	1.093958067300068e+00	9.103988881355988e-04
2.500000e+02	5.165840011330185e-03	1.042345510888181e+00	5.269132114467914e+00	3.547249206967603e-04	5.885331866950802e+00	1.085399102412120e+00	9.105726758174917e-04
2.600000e+02	2.582917514729779e-03	1.047617974410906e+00	1.503859276572871e-01	1.821048044334608e-03	3.290746220081692e+00	4.646717027622064e+00	9.151785969519791e-04
2.700000e+02	2.353698303742504e-03	1.047676865110956e+00	2.199409452989622e+00	1.820904298495633e-03	3.275902548987897e+00	4.659948761853457e+00	9.152300427170973e-04
2.800000e+02	2.765999514442551e-03	1.047111927263753e+00	4.235727824859024e+00	1.836014055216999e-03	3.181456073528263e+00	4.762746716742180e+00	9.147365240499909e-04
2.900000e+02	2.704921123984740e-03	1.046678224425040e+00	6.063132464140319e+00	1.890869535606902e-03	3.108872638555317e+00	5.144711059475263e+00	9.143576497225906e-04
3.000000e+02	2.651466969508748e-03	1.046621264712520e+00	1.900340897208390e+00	1.889878201465517e-03	3.096292345568802e+00	5.169669954412897e+00	9.143078908304562e-04
3.100000e+02	3.140315482579592e-03	1.046979716951244e+00	4.092919643409665e+00	1.908755546957240e-03	3.017350055874954e+00	5.185792394607729e+00	9.146210277037460e-04
3.200000e+02	3.143238218015704e-03	1.047560012077966e+00	6.057838271584047e-03	1.909114949090996e-03	2.904770851885438e+00	5.184289319860771e+00	9.151279621902320e-04
3.300000e+02	3.116786550699380e-03	1.047077219068649e+00	2.094650813648062e+00	1.867565025176899e-03	2.845323493188848e+00	5.216521047422235e+00	9.147062036487818e-04
3.400000e+02	2.907825582253669e-03	1.046676763062289e+00	4.470253509846398e+00	1.996355380133938e-03	2.631781469886725e+00	5.159971241812212e+00	9.143563731046396e-04
3.500000e+02	3.350854052634299e-03	1.046032015020342e+00	4.438952003521961e-01	2.048947006962367e-03	2.541131371877772e+00	5.170786888174471e+00	9.137931338105174e-04
3.600000e+02	3.282750074359273e-03	1.046257822304084e+00	2.514870128372695e+00	2.036723154969817e-03	2.465892492473359e+00	5.345791469646753e+00	9.139903946423893e-04
3.700000e+02	3.091965053655216e-03	1.046177049160571e+00	4.748791379510228e+00	2.139238577403934e-03	2.393811749205638e+00	5.347075010650665e+00	9.139198328021416e-04
3.800000e+02	3.751379315825258e-03	1.047147339044768e+00	4.485120267909619e-01	2.264098134465800e-03	2.299216176263788e+00	5.566412901238794e+00	9.147674590901068e-04
3.900000e+02	3.690628747957350e-03	1.046995432276851e+00	2.554957803689903e+00	2.299921874222986e-03	2.252371712948609e+00	5.604372894698678e+00	9.146347563051938e-04
4.000000e+02	3.305723126242458e-03	1.046577637362765e+00	4.624196756102673e+00	2.221842965851476e-03	2.203661253418062e+00	5.713025183765342e+00	9.142697788299817e-04
4.100000e+02	3.345629886138460e-03	1.046120178098184e+00	4.869704705165473e-01	2.230354874388929e-03	2.162636344442221e+00	5.763106578797722e+00	9.138701513530316e-04
4.200000e+02	3.674894420076639e-03	1.046400734145444e+00	2.666909745132759e+00	2.199630823358497e-03	2.134714962800311e+00	5.787407856045309e+00	9.141152396351810e-04
4.300000e+02	3.210762820241549e-03	1.046824923297296e+00	4.950907740026399e+00	2.138915853005751e-03	2.026497346517197e+00	5.754616422286455e+00	9.144858029915921e-04
4.400000e+02	3.306508849526265e-03	1.047226897268176e+00	7.319842648586031e-01	2.245592464544753e-03	1.961035586241459e+00	5.855171474296737e+00	9.148369595998853e-04
4.500000e+02	3.421370976249181e-03	1.047372849716195e+00	2.846247663797599e+00	2.261168939791324e-03	1.931852697120324e+00	5.836026387270012e+00	9.149644608072554e-04
