#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.630423827576894e-04	1.016117533182725e+00	4.430239472662314e+00	4.022763869102981e-05	4.396970009141333e+00	3.332580310020862e+00	5.591910284826051e-04
1.000000e+01	2.560843202073048e-04	1.016725452922957e+00	3.754237887504458e+00	4.110645660103880e-05	4.363054425011313e+00	2.515614867823069e+00	8.881914936736609e-04
2.000000e+01	2.605224821707604e-03	1.019409209696223e+00	2.654039077450527e+00	1.245619868364928e-04	5.534895428071366e+00	8.706304629414028e-01	8.905359711628898e-04
3.000000e+01	2.453959051056422e-03	1.020397626822338e+00	1.269102720484490e+00	3.739987926599642e-04	4.271014403420526e+00	1.698022992165034e+00	8.913994330552744e-04
4.000000e+01	1.680592957063533e-03	1.022060667127642e+00	5.109187710844534e+00	7.934414073041099e-04	2.084061368712479e+00	4.399355363553354e+00	8.928522325780573e-04
5.000000e+01	1.958461750123221e-03	1.022152935952506e+00	3.034193326165080e+00	7.850502860725671e-04	2.036976995203577e+00	4.505202940075694e+00	8.929328368209627e-04
6.000000e+01	2.006323929628146e-03	1.022125572080809e+00	1.090517989163063e+00	7.844913569874446e-04	1.998345833711398e+00	4.463713379440455e+00	8.929089322772088e-04
7.000000e+01	2.388250813568655e-03	1.022220785529529e+00	5.349039838135090e+00	7.791269832320678e-04	1.940967699692604e+00	4.516622638668706e+00	8.929921088859901e-04
8.000000e+01	1.869166587428012e-03	1.022801180156702e+00	3.222609935834564e+00	9.989526685879825e-04	1.538733165711489e+00	4.968289477612256e+00	8.934991302941263e-04
9.000000e+01	2.017376607248474e-03	1.022784524995974e+00	1.127705191831700e+00	9.960053565612550e-04	1.503737235412147e+00	5.010897071131229e+00	8.934845806710774e-04
1.000000e+02	2.042682059743012e-03	1.022753297881904e+00	5.292732809361438e+00	1.009859371354801e-03	1.447988035850855e+00	5.100140921174819e+00	8.934573012742560e-04
1.100000e+02	1.963851678141035e-03	1.022215626676722e+00	3.101400373291158e+00	1.145931237035482e-03	1.310371052276362e+00	5.383141176603131e+00	8.929876022129575e-04
1.200000e+02	1.722224673828401e-03	1.022395767944558e+00	1.054803979305300e+00	1.133674067334071e-03	1.269398371061561e+00	5.426704513611675e+00	8.931449701054324e-04
1.300000e+02	3.818258756765283e-03	1.020688993193404e+00	4.437790667175101e+00	1.141764732631319e-03	6.492085358282027e-01	6.778459121646440e-01	8.916539650251184e-04
1.400000e+02	3.847253291242222e-03	1.020914059253488e+00	2.620991607555430e+00	1.117800688865752e-03	5.888501113700390e-01	6.561669387711254e-01	8.918505783384831e-04
1.500000e+02	3.725846170898787e-03	1.020864667287332e+00	7.859907753272418e-01	1.118878978721018e-03	5.275125588131064e-01	6.420312300757592e-01	8.918074304817350e-04
1.600000e+02	3.757237640533791e-03	1.021108928192816e+00	5.110898635995888e+00	1.074461950336467e-03	4.747361915938925e-01	7.234143182426845e-01	8.920208120370644e-04
1.700000e+02	3.687554722029055e-03	1.021168341882962e+00	3.188183898635894e+00	1.032233135948316e-03	4.248599829494681e-01	7.518502912493902e-01	8.920727146761136e-04
1.800000e+02	4.171813236701493e-03	1.020785868110309e+00	1.334250996124732e+00	9.743294362727607e-04	1.287689690152823e-01	9.814791224975322e-01	8.917385930600500e-04
1.900000e+02	4.168522131202286e-03	1.020800714773508e+00	5.723530122931131e+00	9.572451534643757e-04	6.246922487520001e+00	1.121213261595059e+00	8.917515628149868e-04
2.000000e+02	4.220868711960608e-03	1.021230666397512e+00	3.976296393494546e+00	8.705439656976419e-04	6.095111147018744e+00	1.094178143559514e+00	8.921271601544986e-04
2.100000e+02	4.257391500094122e-03	1.021282884639112e+00	1.962158658919571e+00	9.547899395117453e-04	5.991887025433357e+00	1.276369209753517e+00	8.921727769902632e-04
2.200000e+02	4.461348639159017e-03	1.021550518496227e+00	6.231108427896348e+00	9.795250946729888e-04	5.904284723934392e+00	1.415497094907319e+00	8.924065766995414e-04
2.300000e+02	4.378499041647864e-03	1.021665294478240e+00	4.289394178289354e+00	9.773200062214900e-04	5.882463079180847e+00	1.388910535719069e+00	8.925068427552488e-04
2.400000e+02	4.539256543675292e-03	1.022161852497533e+00	2.258308385189976e+00	1.032188848981305e-03	5.777299875252163e+00	1.532448057921932e+00	8.929406261405112e-04
2.500000e+02	4.352700510324162e-03	1.021512364819367e+00	2.640012616952227e-01	1.031351869289316e-03	5.626021248517580e+00	1.675702005442252e+00	8.923732463927786e-04
2.600000e+02	4.468731704139578e-03	1.020820481359027e+00	4.486422278332971e+00	1.094593894708746e-03	5.602207926351883e+00	1.815178576112783e+00	8.917688305179508e-04
2.700000e+02	5.777923697754692e-03	1.023571042918747e+00	2.704782443349915e+00	1.827536089086738e-03	5.060746675972756e+00	2.016628553802926e+00	8.941716673635773e-04
