#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	5.716697555083432e-05	1.011638050120324e+00	1.857888812343568e+00	2.994426126599982e-05	3.317108763443131e+00	6.226967849428248e+00	5.567258739518208e-04
1.000000e+01	2.851558470082966e-04	1.011514956738671e+00	5.451541570030536e+00	3.122869932063317e-05	3.232439225339128e+00	1.644413571950970e+00	8.836397059954850e-04
2.000000e+01	1.033505802836717e-03	1.011375369777077e+00	5.126727674982829e+00	2.187270709712714e-05	2.660225873239446e-01	3.874821945774011e+00	8.835177655527052e-04
3.000000e+01	8.367007433492613e-04	1.011377182128304e+00	3.809503829525937e+00	2.165881074709560e-05	2.686293830699592e-01	4.133437768278258e+00	8.835193487873325e-04
4.000000e+01	6.157383227784237e-04	1.011121548487953e+00	2.369714465106101e+00	1.949476160436261e-05	2.318505984001734e-01	4.562637781797216e+00	8.832960322329923e-04
5.000000e+01	1.631807142934091e-03	1.009933418798503e+00	1.832149375425788e+00	6.270698292345181e-05	4.451569770015373e+00	6.144621824484384e+00	8.822581053467151e-04
6.000000e+01	3.042698743159087e-03	1.008723164147539e+00	5.382673237746666e-01	5.645210661716615e-05	2.690589118977103e+00	2.026086567953799e+00	8.812008505262767e-04
7.000000e+01	3.175823841874421e-03	1.008992340283886e+00	6.023034606254387e+00	5.019898425503287e-05	2.551312140952348e+00	2.142217810678185e+00	8.814359975405631e-04
8.000000e+01	1.235774159578501e-03	1.011534920375676e+00	4.978744380105834e+00	6.205259975465212e-04	9.040996522552146e-01	3.926334137657215e+00	8.836571458387785e-04
9.000000e+01	2.607413351113432e-03	1.009362829150974e+00	2.881468837956670e+00	3.022179364976429e-04	1.348386033887008e+00	4.592374735812135e+00	8.817596493772532e-04
1.000000e+02	1.756386132374759e-03	1.007178713091959e+00	2.214584696033238e+00	2.537748460228301e-04	1.377016279040280e+00	4.524498250677562e+00	8.798516482553809e-04
1.100000e+02	1.768254871751810e-03	1.006417261601172e+00	1.538124636082687e+00	2.447711002312139e-04	1.415804091903674e+00	4.502776713957370e+00	8.791864591081846e-04
1.200000e+02	2.064092688027301e-03	1.006564456125681e+00	9.726014458971467e-01	2.440786012047792e-04	1.323150936033648e+00	4.551533340187648e+00	8.793150453693122e-04
1.300000e+02	2.495722736319065e-03	1.006587071013295e+00	1.841406311547519e-01	2.146475842205497e-04	1.278712229851080e+00	4.774521832230310e+00	8.793348012933438e-04
1.400000e+02	4.526284543815842e-04	1.008387026649717e+00	5.278106139904521e+00	1.083331579218725e-03	5.579756872945160e+00	8.806841156153318e-01	8.809072073747145e-04
1.500000e+02	2.466127987099573e-04	1.008920519026010e+00	4.226873213714160e+00	9.299304650134904e-04	5.417707055784713e+00	1.276669495833903e+00	8.813732558927298e-04
1.600000e+02	5.029293500864408e-04	1.009361072242391e+00	8.302329665322152e-01	1.095885038160374e-03	5.045068967619160e+00	4.185982026227123e+00	8.817581145762371e-04
1.700000e+02	5.032648181335242e-04	1.009493824353196e+00	4.141117345736387e-01	1.325886961746003e-03	4.983412955094473e+00	3.784266486148727e+00	8.818740842268886e-04
1.800000e+02	8.131217040598642e-04	1.008825762388004e+00	5.263800074347598e+00	1.278159301132241e-03	4.924338344193868e+00	4.411508289880651e+00	8.812904783448636e-04
1.900000e+02	8.408384208805520e-04	1.008829104950592e+00	4.519175693354224e+00	1.292238476763582e-03	4.875139968760761e+00	4.385038956732082e+00	8.812933983422427e-04
2.000000e+02	9.076464654172939e-04	1.008429167518798e+00	3.214362247434136e+00	1.270356030951885e-03	4.786750657485026e+00	4.969916099584597e+00	8.809440208147100e-04
2.100000e+02	1.840390678215799e-03	1.008090272252472e+00	1.903969081855380e+00	1.429260191036326e-03	4.514792266237134e+00	5.784063623857406e+00	8.806479685304562e-04
2.200000e+02	1.572659368972708e-03	1.008591386928533e+00	1.444955810393994e+00	1.450308108064807e-03	4.390645396427692e+00	5.598790617617183e+00	8.810857325220560e-04
2.300000e+02	1.763856603005173e-03	1.009307210467677e+00	7.509589014056902e-01	1.528989874714261e-03	4.298604832316839e+00	5.531982170676437e+00	8.817110619820504e-04
2.400000e+02	1.728534327070804e-03	1.010172707292137e+00	6.220219840455465e+00	1.548192559219071e-03	4.126826707653333e+00	5.631027628475973e+00	8.824671431001900e-04
2.500000e+02	1.738784511619604e-03	1.010308565932931e+00	5.382449420192547e+00	1.551896823161462e-03	4.080955316504022e+00	5.554756660010963e+00	8.825858265547532e-04
2.600000e+02	1.625218249921556e-03	1.010653356240623e+00	4.546363931537016e+00	1.592912239555198e-03	4.022381927439644e+00	5.470413859328012e+00	8.828870286319838e-04
2.700000e+02	1.648307991144507e-03	1.010669617689370e+00	3.578401540343042e+00	1.596168149796281e-03	3.996536918577270e+00	5.475488728447268e+00	8.829012343159373e-04
2.800000e+02	1.612649782778530e-03	1.010505164392057e+00	2.679710132319628e+00	1.075612943725273e-03	3.511892628768236e+00	5.857530070978908e+00	8.827575711280433e-04
2.900000e+02	1.669988088921252e-03	1.010301282657616e+00	1.736928412179898e+00	1.078067670035714e-03	3.488944661959590e+00	5.854273642373798e+00	8.825794640277189e-04
3.000000e+02	1.749695325646276e-03	1.010511055534331e+00	7.359113280082868e-01	1.220291102794285e-03	3.458610491208368e+00	5.912800196177534e+00	8.827627175148486e-04
3.100000e+02	1.942564220588749e-03	1.010073388032963e+00	6.159529917513911e+00	1.197159402467062e-03	3.394675941575212e+00	5.872501073078752e+00	8.823803797356040e-04
3.200000e+02	1.475304121107879e-03	1.009699538417804e+00	5.220807802466490e+00	1.351098899065760e-03	3.365547266267664e+00	5.903681871917432e+00	8.820537920150520e-04
3.300000e+02	6.736726416241562e-04	1.009155431162090e+00	3.825642838146913e+00	1.111638403989719e-03	3.072854886906291e+00	4.574629786549319e-01	8.815784705457386e-04
3.400000e+02	5.745334224324100e-04	1.009160899858763e+00	3.161720790646716e+00	1.119412464356886e-03	3.027784091237934e+00	3.147689821280688e-01	8.815832478923196e-04
3.500000e+02	2.317532449683723e-03	1.011149092673330e+00	3.920488848195919e+00	1.091805418884769e-03	2.558582116705189e+00	5.274326137001312e+00	8.833200942952547e-04
3.600000e+02	2.253303636044184e-03	1.010954032622669e+00	2.680848226708968e+00	1.055017988523728e-03	2.411646267398340e+00	5.635072901356125e+00	8.831496936455469e-04
3.700000e+02	3.437335411573482e-03	1.007754457903709e+00	2.144940865257385e+00	6.023999897139354e-04	1.243262790598354e+00	1.743195274859653e-01	8.803546076755989e-04
3.800000e+02	3.224943179449034e-03	1.007883178485036e+00	1.447891479377883e+00	5.595222876706496e-04	1.200526982258520e+00	1.795648364961739e-01	8.804670554608561e-04
