#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	4.138748346084403e-05	9.613727397080510e-01	4.334098067666893e+00	5.101040211601089e-05	3.878027850031706e+00	2.532914458739801e+00	8.398364447389680e-04
1.000000e+01	1.262714017675180e-03	9.610753925628283e-01	1.502716603523859e-01	5.861582239444814e-05	5.311490644573379e+00	2.850941942175551e+00	1.332744917868798e-03
2.000000e+01	1.593833370314659e-04	9.637691952746029e-01	4.310767880536799e+00	6.528277468962028e-05	5.059939380423457e+00	2.680238890375116e+00	1.336480474830969e-03
3.000000e+01	2.466602263190275e-03	9.668795076612099e-01	4.004111484681194e-02	6.362612966904563e-05	4.120412296670925e+00	5.118585717926441e+00	1.340793615150981e-03
4.000000e+01	2.417607985587115e-03	9.664025350947013e-01	3.090853455564038e+00	6.482155317940347e-05	3.897328473858685e+00	5.539907897958489e+00	1.340132186537892e-03
5.000000e+01	1.688285721548758e-03	9.682935447978585e-01	1.677585625815451e-02	2.108626337894086e-04	2.716589126640291e+00	4.327260323919985e-01	1.342754492333073e-03
6.000000e+01	9.479614864791270e-04	9.684226110569230e-01	2.370461825353569e+00	1.132924837966231e-04	4.296331092795040e+00	5.888440918116035e+00	1.342933471424794e-03
7.000000e+01	9.818681633956010e-04	9.682889271942358e-01	5.273805483777807e+00	1.136346827906729e-04	4.271422063976953e+00	6.120689255399851e+00	1.342748088998008e-03
8.000000e+01	9.879330309383858e-04	9.681053142219203e-01	1.323732713658306e+00	1.254567470106310e-04	1.029980833219864e+00	3.876718092898811e+00	1.342493468749064e-03
9.000000e+01	1.040944609847598e-03	9.681340586743682e-01	4.361987399106441e+00	1.361138750754401e-04	8.817224508334888e-01	4.113575521307375e+00	1.342533329329424e-03
1.000000e+02	6.035953032478210e-04	9.692335885777992e-01	1.838917473469305e+00	2.270303491087143e-04	6.028733188104932e+00	4.554759820989725e+00	1.344058072239483e-03
1.100000e+02	7.748387226171536e-05	9.694417147438462e-01	5.394110775402603e+00	2.182305689574730e-04	6.003080298253570e+00	4.039168836295606e+00	1.344346685486915e-03
1.200000e+02	9.247403835274515e-04	9.690292445376876e-01	2.922313882538218e+00	1.300042823990050e-04	3.900734989869822e+00	5.371055618474069e+00	1.343774703751368e-03
1.300000e+02	1.091936190224552e-03	9.690898787297503e-01	6.213909345838013e+00	1.233707399495782e-04	3.883706491100841e+00	5.130593065330030e+00	1.343858786552723e-03
1.400000e+02	1.121355951469935e-03	9.693226712995718e-01	3.038885958943878e+00	1.653323751867210e-04	3.907774672245215e+00	5.033455654509550e+00	1.344181605258465e-03
1.500000e+02	1.782237065316740e-03	9.681264622112135e-01	1.442119579360451e+00	1.348017991875033e-03	4.585040067626887e+00	2.761379563264691e+00	1.342522795142677e-03
1.600000e+02	3.176911880907296e-03	9.669635254345559e-01	4.521984760522930e+00	1.069131301255865e-03	4.500159404696349e+00	3.006829009223237e+00	1.340910124491772e-03
1.700000e+02	3.548186255373459e-03	9.671218803364915e-01	1.543125725222219e+00	1.035984596572763e-03	4.372867132213837e+00	3.099365453004260e+00	1.341129718804983e-03
1.800000e+02	3.848320249272584e-03	9.674782894058220e-01	4.745293314045007e+00	1.138051975552504e-03	4.305140271312465e+00	3.184099019277163e+00	1.341623959297986e-03
1.900000e+02	3.582422092453871e-03	9.677940396969680e-01	1.602155793876014e+00	1.176917108743969e-03	4.211212400258039e+00	3.332229170919914e+00	1.342061817346477e-03
2.000000e+02	3.400315626339071e-03	9.679298966181156e-01	4.796168800375922e+00	1.174843128296383e-03	4.132096791824817e+00	3.383161288057623e+00	1.342250213202429e-03
2.100000e+02	2.388105217696470e-03	9.693945637549553e-01	1.505719773338777e+00	8.423817690559687e-04	4.112852747845904e+00	3.477703354697339e+00	1.344281300147427e-03
2.200000e+02	2.208358738079614e-03	9.665786837642854e-01	3.899924254409579e+00	6.268520914789907e-05	2.985284166015785e+00	5.354955234845514e+00	1.340376455869928e-03
2.300000e+02	1.711701129796408e-03	9.673615187512100e-01	1.170048681927087e-01	3.226008615761648e-04	3.478778784238031e+00	5.589447665202031e+00	1.341462030798209e-03
2.400000e+02	1.923354450423169e-03	9.677161838533239e-01	3.432117194891301e+00	3.417318838838202e-04	3.395109287729459e+00	5.553777225509707e+00	1.341953852892547e-03
