#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.271284830122527e-04	1.041388694957830e+00	2.689474825136051e+00	7.248176691341025e-05	9.943208092699589e-01	4.560117389478868e+00	5.730982847620121e-04
1.000000e+01	1.582399038534904e-04	1.041304166948756e+00	5.539238555919892e+00	7.317220677094598e-05	9.574793257131754e-01	4.321555381972625e+00	9.096629780949385e-04
2.000000e+01	9.851753407910506e-04	1.041452534825355e+00	3.588892011546554e+00	1.475132379857808e-04	2.785133177017171e+00	7.248859827334677e-01	9.097925893735298e-04
3.000000e+01	1.339364871172623e-03	1.041312458940083e+00	6.239054743187083e+00	1.477641040739914e-04	2.714706348632623e+00	7.218107979509623e-01	9.096702218165761e-04
4.000000e+01	1.912552195425508e-03	1.041179069940853e+00	2.394561920823502e+00	1.519903863833717e-04	2.663065905131403e+00	9.188194605324057e-01	9.095536957926375e-04
5.000000e+01	2.238113552021959e-03	1.041358594433483e+00	4.797538557510428e+00	1.511784547133206e-04	2.532808990641610e+00	1.240389269352412e+00	9.097105248823407e-04
6.000000e+01	2.156024234176679e-03	1.041325707327355e+00	1.093927939008542e+00	1.508237835412077e-04	2.508459777284764e+00	1.270720346822628e+00	9.096817953488862e-04
7.000000e+01	1.951420914682921e-03	1.041716238641424e+00	2.488786805497320e+00	9.826478742986549e-04	4.351002682790178e+00	6.275055609454949e-01	9.100229558757240e-04
8.000000e+01	1.814660546310277e-03	1.041790512667913e+00	4.973461413279425e+00	9.840689392005767e-04	4.312397114458602e+00	7.187062150026186e-01	9.100878402143024e-04
9.000000e+01	2.014595150028892e-03	1.041443137195839e+00	1.034582126846293e+00	1.027026303863694e-03	4.207517603210674e+00	1.054429741524922e+00	9.097843797879705e-04
1.000000e+02	1.971706833902092e-03	1.046037018646996e+00	5.348811169600943e+00	1.685039009765166e-03	5.096614464782016e+00	4.412311173763324e+00	9.137975048810151e-04
1.100000e+02	1.691879014606307e-03	1.046461528550493e+00	1.169657242690394e+00	1.681119548981758e-03	5.057260413329633e+00	4.503632494813711e+00	9.141683484397973e-04
1.200000e+02	1.750007203373715e-03	1.046464174206839e+00	3.272324357033035e+00	1.680753841021802e-03	5.013214989748242e+00	4.586820097819192e+00	9.141706596334976e-04
1.300000e+02	1.553980693585508e-03	1.046434009993135e+00	5.425125517035691e+00	1.683325622698539e-03	4.976414653957650e+00	4.609293142510706e+00	9.141443087656713e-04
1.400000e+02	1.879014352302894e-03	1.046167121026941e+00	1.193175804066564e+00	1.706349960303088e-03	4.921609080590999e+00	4.767835822684183e+00	9.139111597785506e-04
1.500000e+02	2.017985229326085e-03	1.046055050049429e+00	3.376840288984493e+00	1.712431260616139e-03	4.891899917958695e+00	4.788948604950793e+00	9.138132567619327e-04
1.600000e+02	1.966003327255120e-03	1.046167665398780e+00	5.558701857583960e+00	1.714421472357852e-03	4.838495315612199e+00	4.836068237706792e+00	9.139116353311548e-04
1.700000e+02	2.709150034886330e-03	1.047411377706938e+00	2.225420581258365e+00	6.739541928777210e-04	4.273846933029047e+00	4.615929946641081e+00	9.149981181073142e-04
1.800000e+02	4.345282460725404e-03	1.042846058943582e+00	4.456829658072726e+00	1.536547805178198e-03	7.551470056333045e-01	1.960349980281358e+00	9.110099448203522e-04
1.900000e+02	4.385632014567272e-03	1.042692843269597e+00	6.245727237586749e-01	1.527937405457615e-03	6.631191935412184e-01	2.066422246875839e+00	9.108760986006677e-04
2.000000e+02	4.396435109912491e-03	1.042690107950540e+00	3.109151967971581e+00	1.526348433538919e-03	6.436151109150740e-01	2.065411797905428e+00	9.108737090793741e-04
2.100000e+02	4.033291218013302e-03	1.042271848827657e+00	5.626515395375202e+00	1.587047546632885e-03	6.102781363802676e+00	2.865396541568799e+00	9.105083260804262e-04
2.200000e+02	4.052840159911172e-03	1.042097132625522e+00	1.878865734587124e+00	1.432514920063214e-03	6.034875977534252e+00	2.935153315292597e+00	9.103556974193675e-04
2.300000e+02	4.078640087719237e-03	1.041147731670065e+00	4.395249549322135e+00	1.639094064878200e-03	5.911787098630701e+00	3.110577883381575e+00	9.095263192914791e-04
2.400000e+02	3.794262907935968e-03	1.040351823368618e+00	9.225317900841354e-01	1.607974744808700e-03	5.824008085039319e+00	3.024444566079483e+00	9.088310293476128e-04
2.500000e+02	3.415621491346333e-03	1.039954145092121e+00	3.634226783389265e+00	1.632399559845568e-03	5.777001530257957e+00	3.050593392325433e+00	9.084836253740150e-04
2.600000e+02	3.575646246271766e-03	1.039914864162087e+00	3.604633610613925e-02	1.571256010570195e-03	5.743444916923365e+00	3.096014794828140e+00	9.084493103209012e-04
2.700000e+02	3.239385434451978e-03	1.039822666340732e+00	2.807231218183475e+00	1.590978444842370e-03	5.694397286463154e+00	3.073956600636504e+00	9.083687681052738e-04
2.800000e+02	3.101034052949096e-03	1.039674947009736e+00	5.531367210804368e+00	1.613630430819961e-03	5.632839328543171e+00	3.130987373114342e+00	9.082397233834523e-04
2.900000e+02	3.173057823014705e-03	1.039895948710742e+00	1.967162689485185e+00	1.613698204699110e-03	5.610511162360506e+00	3.148126936173310e+00	9.084327861521243e-04
3.000000e+02	3.325164627200048e-03	1.040007050522509e+00	4.710580849725366e+00	1.515391106086677e-03	5.481184205137772e+00	3.223364761111769e+00	9.085298425244812e-04
3.100000e+02	3.167607723764947e-03	1.040411705111323e+00	9.996931574869677e-01	1.909245260766309e-03	5.077082146754114e+00	3.747282525792072e+00	9.088833408682347e-04
3.200000e+02	3.418632772162155e-03	1.040272800587916e+00	3.973865423053510e+00	2.305858165512246e-03	4.708074402909173e+00	3.778785076420466e+00	9.087619965901228e-04
3.300000e+02	3.366037051031064e-03	1.040142698013467e+00	2.151860876943096e-01	2.204194218812869e-03	4.651113875291607e+00	3.998031731144402e+00	9.086483415226720e-04
3.400000e+02	3.207327370957780e-03	1.040960614613290e+00	2.677826925064941e+00	2.245527371845517e-03	4.605830214450128e+00	4.209595127087596e+00	9.093628574860608e-04
3.500000e+02	3.170768213243771e-03	1.041042863769946e+00	5.360880894012912e+00	2.251077706071599e-03	4.554791983538204e+00	4.185370560333698e+00	9.094347087425567e-04
3.600000e+02	3.371838532449633e-03	1.040808970121806e+00	1.757843281327703e+00	2.267125549433236e-03	4.501217595530216e+00	4.183434787588419e+00	9.092303838207154e-04
3.700000e+02	3.533729971649442e-03	1.041029985156341e+00	4.408815805307839e+00	2.258985349752178e-03	4.467578956266412e+00	4.174463070906222e+00	9.094234582372989e-04
3.800000e+02	3.361798736775626e-03	1.040897089595440e+00	9.037736853568037e-01	2.482960004424718e-03	4.164801075797683e+00	4.324046617618036e+00	9.093073632714453e-04
3.900000e+02	3.782328071725960e-03	1.040728425967362e+00	3.478491225578864e+00	2.430216428247652e-03	4.066062512807733e+00	4.474625869861917e+00	9.091600220208446e-04
4.000000e+02	3.764807725352160e-03	1.040468704059498e+00	6.160858428991705e+00	2.395970656172692e-03	3.982181975505958e+00	4.524606280700691e+00	9.089331340358704e-04
4.100000e+02	3.805358012298164e-03	1.040399709700907e+00	2.774304211248165e+00	2.324855736853094e-03	3.878368665529837e+00	4.397733605325728e+00	9.088728619120291e-04
4.200000e+02	3.697784808775383e-03	1.040359803296304e+00	5.431187778398604e+00	2.291935862715364e-03	3.759268685545111e+00	4.526837669471659e+00	9.088380004565500e-04
4.300000e+02	3.745078450652682e-03	1.040674261399740e+00	1.803226195400325e+00	2.283457374262494e-03	3.739297898034702e+00	4.543686781496115e+00	9.091127049126895e-04
4.400000e+02	3.835917160249876e-03	1.040915835746073e+00	4.426817389551852e+00	2.294227760505932e-03	3.709849310130405e+00	4.566770160051775e+00	9.093237395424272e-04
4.500000e+02	3.817093064292142e-03	1.040818476357487e+00	7.566120404664411e-01	2.282843434801249e-03	3.662972473055518e+00	4.625263241684104e+00	9.092386882825002e-04
4.600000e+02	3.609689979020686e-03	1.040850335195847e+00	3.436848732374444e+00	2.249880995251605e-03	3.623423144535893e+00	4.602190327165341e+00	9.092665195413207e-04
4.700000e+02	3.298587078473342e-03	1.039964303040549e+00	6.085864603525676e+00	2.579139971669535e-03	3.471818451955264e+00	4.773388118037672e+00	9.084924991593235e-04
4.800000e+02	2.652057518687918e-03	1.040500788108428e+00	2.522188245846708e+00	2.623196787584934e-03	3.382415645099792e+00	4.814673546542060e+00	9.089611620342460e-04
4.900000e+02	2.432993144532462e-03	1.040418880884594e+00	5.356096199805970e+00	2.630105649261678e-03	3.260455782321263e+00	4.751416831012953e+00	9.088896094835834e-04
5.000000e+02	2.611755112676700e-03	1.039797769985389e+00	1.711443126161733e+00	2.639613733046455e-03	3.193430967805506e+00	4.863260415125245e+00	9.083470191356036e-04
5.100000e+02	2.470298645469973e-03	1.040260121015205e+00	4.407324938536712e+00	2.716205800480170e-03	3.107409585583952e+00	4.931672903274873e+00	9.087509199631014e-04
5.200000e+02	2.539888861416260e-03	1.040066600735755e+00	9.422009100172682e-01	2.730132772360631e-03	3.074585657828617e+00	4.835229365349385e+00	9.085818644274437e-04
5.300000e+02	2.582102433626229e-03	1.040368551347902e+00	3.647064554237071e+00	2.762636544929365e-03	3.002691904137697e+00	4.876959674847162e+00	9.088456425835301e-04
5.400000e+02	2.654104319867924e-03	1.040225840737781e+00	9.221589191825313e-02	2.768820672080115e-03	2.975808207424892e+00	4.841729489166910e+00	9.087209733824178e-04
5.500000e+02	2.675563265687962e-03	1.040269124956188e+00	2.763023863622475e+00	2.758222643736370e-03	2.951507663258327e+00	4.868110484911508e+00	9.087587856300492e-04
5.600000e+02	3.096614121359747e-03	1.040162945380439e+00	5.370728663791478e+00	2.729411398481933e-03	2.900585999300271e+00	4.977281880893432e+00	9.086660292269216e-04
5.700000e+02	3.369641071139199e-03	1.040250117692266e+00	1.689190430643812e+00	2.757622985575025e-03	2.800082935175396e+00	5.159829534687278e+00	9.087421812555995e-04
5.800000e+02	3.478827056823128e-03	1.040643863096339e+00	4.347555481157176e+00	2.777483318723131e-03	2.764408329252563e+00	5.185793489264705e+00	9.090861495486767e-04
5.900000e+02	3.109840662369455e-03	1.040532140879658e+00	6.992108318402451e-01	2.862335225597801e-03	2.635187014293617e+00	5.335407302581340e+00	9.089885512027074e-04
6.000000e+02	3.030553097042989e-03	1.040603501717317e+00	3.350283721129717e+00	2.994440673877424e-03	2.620007263620031e+00	5.344034236544347e+00	9.090508906364339e-04
6.100000e+02	3.070944626908925e-03	1.040911656010199e+00	5.946664415070579e+00	3.019708777933153e-03	2.586401186487429e+00	5.404348350713253e+00	9.093200882068202e-04
6.200000e+02	3.021336152968949e-03	1.040972785678286e+00	2.284275074023445e+00	3.045094578520129e-03	2.547220039541854e+00	5.436255366060801e+00	9.093734898906763e-04
6.300000e+02	3.001484614864403e-03	1.041073232641131e+00	4.792726034494430e+00	3.051466267440900e-03	2.499735571282316e+00	5.579313087098448e+00	9.094612383951602e-04
6.400000e+02	3.313962036900105e-03	1.040921088915784e+00	1.040886742558299e+00	3.059999721565291e-03	2.446759672017796e+00	5.713178207050748e+00	9.093283286088644e-04
6.500000e+02	3.361966070463327e-03	1.040867686746926e+00	3.664789741631306e+00	3.069381788122015e-03	2.419064721206938e+00	5.732546640117635e+00	9.092816775173763e-04
6.600000e+02	3.294110703359672e-03	1.040814850668745e+00	6.238412899675772e+00	3.063030326801512e-03	2.387847840688453e+00	5.810520754778596e+00	9.092355209516438e-04
6.700000e+02	3.590631684226521e-03	1.040880281575503e+00	2.618591427893931e+00	3.139854985833719e-03	2.362291081753855e+00	5.803885634362533e+00	9.092926801135778e-04
6.800000e+02	4.413315369880531e-03	1.040706589999390e+00	5.458249311094327e+00	3.610342163235011e-03	2.096823020969887e+00	5.878487818817554e+00	9.091409465457959e-04
6.900000e+02	4.608598161186395e-03	1.041890704461689e+00	1.706247905186557e+00	3.869496740857766e-03	1.948812831310900e+00	6.130906427304773e+00	9.101753658080722e-04
7.000000e+02	5.187776953813629e-03	1.040940333872304e+00	4.258597384576628e+00	3.788813428698219e-03	1.884267465042973e+00	6.221734041986832e+00	9.093451406269258e-04
7.100000e+02	5.096075237828718e-03	1.040891555107466e+00	6.091396070546352e-01	3.857298953139888e-03	1.829659272455545e+00	6.266246138627951e+00	9.093025284508692e-04
7.200000e+02	5.807741641415225e-03	1.040882695763252e+00	3.249256756790514e+00	3.697093237163434e-03	1.725439292895824e+00	8.597865562536455e-02	9.092947891008328e-04
7.300000e+02	5.162108268794342e-03	1.040397010077654e+00	5.910828712757795e+00	3.846440026869102e-03	1.668212337505618e+00	1.328344894819982e-01	9.088705035738924e-04
7.400000e+02	5.204133374285732e-03	1.040322400889217e+00	2.325172957483892e+00	3.886832959766028e-03	1.618558157567776e+00	1.540150600087997e-01	9.088053264443846e-04
7.500000e+02	5.277932710633503e-03	1.040478824169651e+00	5.010383491384734e+00	3.876936867713139e-03	1.558387539775755e+00	1.844892056596656e-01	9.089419747664013e-04
7.600000e+02	5.032513605535492e-03	1.040514485943975e+00	1.378508778156017e+00	3.900730625843410e-03	1.526200483279568e+00	2.229895393608831e-01	9.089731281957891e-04
7.700000e+02	4.899747128331326e-03	1.040508440900846e+00	4.032226632203714e+00	3.906629704747443e-03	1.489936727083385e+00	2.469096080772346e-01	9.089678473642026e-04
7.800000e+02	4.992516492846157e-03	1.040501029795595e+00	4.299435055783283e-01	3.943520319233440e-03	1.446340842762379e+00	2.547761796015168e-01	9.089613731674336e-04
7.900000e+02	5.224440295639394e-03	1.040758586629781e+00	3.114038499714650e+00	4.132663459923482e-03	1.378706457806597e+00	2.617525216462329e-01	9.091863697863380e-04
8.000000e+02	5.323716476370906e-03	1.040416201503018e+00	5.766924830926886e+00	4.162820211639801e-03	1.352574239147898e+00	2.825191798830833e-01	9.088872688281812e-04
