#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.170355253548306e-04	1.048207439203747e+00	4.488152057479642e+00	4.562959320342327e-05	8.806439143538546e-02	3.549680354892006e+00	5.768507843334847e-04
1.000000e+01	8.749063921078774e-04	1.048258119332751e+00	1.034109081589909e+00	4.349937057989105e-05	6.013994290979070e+00	3.065953686606265e+00	9.157378150503031e-04
2.000000e+01	1.229320669155725e-03	1.047911758002771e+00	4.313136164914529e+00	4.971295703331394e-05	5.816618775296851e+00	1.982101146685091e+00	9.154352405586930e-04
3.000000e+01	3.650086946641595e-03	1.051686510855946e+00	5.438279333787069e+00	5.931476565816063e-05	1.887407936337969e+00	3.858502918715354e-01	9.187327909104339e-04
4.000000e+01	1.520518623787544e-03	1.054733640311349e+00	1.396354078319617e+00	2.031201065409602e-04	6.002315002438946e+00	1.961146998829411e+00	9.213947036761963e-04
5.000000e+01	1.215280195251394e-03	1.053246333211967e+00	3.189303712748857e+00	2.091260842852642e-04	5.583848271362946e+00	2.061073593943483e+00	9.200954212491132e-04
6.000000e+01	2.277485170236175e-03	1.053784262295390e+00	1.052445539135893e-01	4.261587292573577e-04	5.681727882547581e+00	3.272900287666057e-01	9.205653455878045e-04
7.000000e+01	2.899806721633897e-03	1.054397981835433e+00	1.689166312640391e+00	4.198619012508846e-04	5.585777925277445e+00	3.308397244261098e-01	9.211014789888131e-04
8.000000e+01	3.011547476295670e-03	1.052992978413222e+00	3.106032406632473e+00	1.156217704474367e-03	5.051285970600155e+00	1.030065129453966e+00	9.198740954462818e-04
9.000000e+01	2.629825161133722e-03	1.052761112943545e+00	4.821189245029072e+00	1.154211900935093e-03	4.974337076224909e+00	9.951813057533182e-01	9.196715423015248e-04
1.000000e+02	2.694230903216512e-03	1.052454315189671e+00	3.125186571406836e-01	1.136709183174554e-03	4.927290385863881e+00	9.011515761616264e-01	9.194035297771156e-04
1.100000e+02	3.041878412900125e-03	1.052608350302069e+00	2.012657185459350e+00	1.140602563365191e-03	4.871812869045262e+00	8.875744325330622e-01	9.195380918421906e-04
1.200000e+02	3.085911266180944e-03	1.052564009841988e+00	3.640667472714239e+00	1.336333643361647e-03	4.749583208345266e+00	1.005230777621775e+00	9.194993568824656e-04
1.300000e+02	3.137587519043240e-03	1.052542547579209e+00	5.261366642098754e+00	1.338729888452622e-03	4.726905568886419e+00	1.045935231721539e+00	9.194806078689729e-04
1.400000e+02	3.671048768336889e-03	1.053131306550661e+00	6.518839416108059e-01	1.264594953652018e-03	4.601257422899374e+00	1.131070039784911e+00	9.199949362048717e-04
1.500000e+02	3.494437079475190e-03	1.053355699736745e+00	2.194662226535584e+00	1.285336421900175e-03	4.551055256824206e+00	1.218738396092158e+00	9.201909617086550e-04
1.600000e+02	3.845049081402545e-03	1.053605299419797e+00	3.751782732917651e+00	1.289909924069012e-03	4.518059121350134e+00	1.250759157496639e+00	9.204090071157736e-04
1.700000e+02	3.898044078208071e-03	1.053640119938463e+00	5.281726255741733e+00	1.289314574775581e-03	4.487747111713318e+00	1.300555866171535e+00	9.204394256406520e-04
1.800000e+02	3.840252575195533e-03	1.053675213051077e+00	5.064768377073485e-01	1.338716723507716e-03	4.423358182048228e+00	1.380221433390792e+00	9.204700822982786e-04
1.900000e+02	3.714160170794275e-03	1.053525717569240e+00	2.102838106366565e+00	1.304048423926066e-03	4.399730022160307e+00	1.358976221678857e+00	9.203394859657794e-04
2.000000e+02	3.486745208473376e-03	1.053549844860999e+00	3.688315623133412e+00	1.252161052603705e-03	4.270498227479822e+00	1.448647374483707e+00	9.203605630965266e-04
2.100000e+02	3.256534957671687e-03	1.053616556259803e+00	5.111540038672602e+00	1.215778141118155e-03	4.175017543780376e+00	1.670258237003645e+00	9.204188408712972e-04
2.200000e+02	3.216147321485231e-03	1.053456536502079e+00	5.786598488490220e-01	1.200380878616239e-03	4.052234294373178e+00	1.599331996408745e+00	9.202790507369776e-04
2.300000e+02	3.530074354917393e-03	1.052550259509243e+00	1.951273003736417e+00	1.481620922810456e-03	4.055117826668003e+00	1.843169396252762e+00	9.194873448603963e-04
2.400000e+02	4.153866873808146e-03	1.053395549241726e+00	3.559011805044581e+00	1.483200896873534e-03	3.971967651162065e+00	1.903615303729610e+00	9.202257734577359e-04
2.500000e+02	4.082779864983238e-03	1.053434561891526e+00	5.288214433868678e+00	1.164783250132703e-03	3.704864283818360e+00	2.005979511930436e+00	9.202598541464786e-04
2.600000e+02	4.248272185148654e-03	1.053173709882315e+00	5.338010479451164e-01	1.148494924962149e-03	3.674079729980253e+00	2.100663082549717e+00	9.200319789270450e-04
2.700000e+02	4.523640227700828e-03	1.053472326065920e+00	2.107325093962047e+00	1.125603436416981e-03	3.634209102659262e+00	2.135843408502841e+00	9.202928441914961e-04
2.800000e+02	4.527926124749216e-03	1.053504050531373e+00	3.712047024717758e+00	1.047026546773998e-03	3.588349462552705e+00	2.132263721684039e+00	9.203205580647704e-04
2.900000e+02	4.673302088658745e-03	1.053601843605100e+00	5.261416460291873e+00	1.043582203066088e-03	3.570891775438275e+00	2.152319126309193e+00	9.204059881835648e-04
