#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.765682977537864e-04	1.046257355006412e+00	1.342970280674175e+00	5.234477058973465e-05	2.735181593920719e-01	4.011247493061712e+00	5.757776116420148e-04
1.000000e+01	2.113654532256225e-04	1.046200873682988e+00	3.819092903563423e+00	5.249113306048403e-05	2.588357747676426e-01	3.716001483519153e+00	9.139406454395069e-04
2.000000e+01	2.304824565557976e-04	1.046186402292436e+00	7.694021377246637e-03	5.249889192304940e-05	2.024887059750025e-01	3.469274612876273e+00	9.139280035154224e-04
3.000000e+01	6.044013768689274e-04	1.045418963128282e+00	1.398361225555450e+00	5.393420958945209e-05	6.267262343076233e+00	4.491854663986439e+00	9.132575836537444e-04
4.000000e+01	7.518549836264624e-04	1.048962921201215e+00	5.870111150381343e+00	7.903899641651780e-05	3.549461179859371e+00	4.885082204058167e+00	9.163535161941028e-04
5.000000e+01	5.617946973761473e-04	1.049036519745158e+00	3.215957653677000e+00	7.159707391531110e-05	3.333136869395459e+00	3.406300232479125e+00	9.164178104443245e-04
6.000000e+01	1.753638961427242e-03	1.050508102640483e+00	4.862259128944657e+00	1.184415316303951e-05	1.749093125086149e+00	5.255198428272655e+00	9.177033565139210e-04
7.000000e+01	1.547823900561131e-03	1.050510710768458e+00	5.262327952151113e-01	1.487779088624186e-04	7.068846696189231e-02	5.110301954597924e-01	9.177056349235690e-04
8.000000e+01	1.745883744289300e-03	1.050718515828089e+00	2.405965818289494e+00	1.543269034645807e-04	1.370395703782383e-01	3.682741448051992e-01	9.178871693641365e-04
9.000000e+01	1.695844294449647e-03	1.050770187450617e+00	4.312836978589512e+00	1.534076850352118e-04	1.146669628888218e-01	2.743851611343026e-01	9.179323086841582e-04
1.000000e+02	1.983188541176581e-03	1.050034782823485e+00	6.213397832220959e+00	1.169439748398974e-04	2.967142387369782e-01	1.130168223713141e-02	9.172898735682189e-04
1.100000e+02	1.497383356824058e-03	1.052954269695298e+00	1.279871346740264e+00	4.631441512756115e-04	2.158416248408543e+00	4.739506779840239e+00	9.198402802664882e-04
1.200000e+02	1.598321310219894e-03	1.053097895469295e+00	2.833381556912983e+00	4.688579482641060e-04	2.132206580157165e+00	4.812656810429621e+00	9.199657489368851e-04
1.300000e+02	2.177014966218326e-03	1.052598820741578e+00	4.348520472148552e+00	4.625944748316560e-04	2.107087288464401e+00	4.913866655577828e+00	9.195297670043077e-04
1.400000e+02	2.376365395048589e-03	1.052621474900832e+00	5.970534989693436e+00	4.618197865568964e-04	2.061559800584132e+00	4.969293794884683e+00	9.195495572352769e-04
1.500000e+02	2.265618893924698e-03	1.052575252200758e+00	1.301575367576524e+00	4.618869869244037e-04	2.037216414055433e+00	5.015821738905926e+00	9.195091779874654e-04
