#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	8.347527324145807e-05	1.029414010439999e+00	1.510948313062043e-02	4.678654051401423e-05	3.297392100702130e-01	1.574652982617235e-01	5.665083619109552e-04
1.000000e+01	2.519846048715136e-04	1.030703618314694e+00	2.999676564321847e+00	4.754020149740498e-05	2.905470269418539e-01	7.735489248664393e-01	9.004025458927350e-04
2.000000e+01	1.470451673841020e-03	1.029727807156279e+00	3.666813009487337e-01	4.928049349575750e-05	6.246027696816192e+00	1.045623186349098e+00	8.995500963274719e-04
3.000000e+01	1.777978988756308e-03	1.029083464149918e+00	4.274207949244698e+00	4.296301142583931e-05	5.678994797680192e-02	6.806526861082988e-01	8.989872108645253e-04
4.000000e+01	7.173767048350755e-04	1.030812675137967e+00	3.582048538350339e+00	2.182086234026565e-04	7.214685867024526e-01	4.251461818677722e+00	9.004978158030924e-04
5.000000e+01	1.232680456800671e-03	1.029955033350466e+00	3.094978404292932e+00	6.190733507625774e-04	5.226966563162168e+00	3.779388220286640e+00	8.997485966917902e-04
6.000000e+01	1.244594561765763e-03	1.030129089588709e+00	5.553504527237545e-01	6.355104849194072e-04	4.977996469700996e+00	3.836383538834860e+00	8.999006488212844e-04
7.000000e+01	1.197847796152752e-03	1.029714328513650e+00	3.846061037883613e+00	6.437687526463919e-04	4.899037154656579e+00	4.182899042905294e+00	8.995383216485803e-04
8.000000e+01	1.105080590406992e-03	1.029912002538990e+00	1.055781041240627e+00	6.413019551603743e-04	4.868927828474119e+00	4.294501119030251e+00	8.997110058155027e-04
9.000000e+01	1.872187296944256e-03	1.030624060756687e+00	5.190438793250475e+00	6.500418232389892e-04	4.827705528429715e+00	3.756034993371407e+00	9.003330459642379e-04
1.000000e+02	1.710163500280905e-03	1.030640487568562e+00	2.239146678973996e+00	6.510618257767185e-04	4.763772766518337e+00	3.994561271598744e+00	9.003473961061904e-04
1.100000e+02	1.703641400276758e-03	1.030758789641991e+00	5.752656273738348e+00	6.494544077133528e-04	4.752327521245583e+00	3.983805136639635e+00	9.004507424864755e-04
1.200000e+02	1.665981323461141e-03	1.030664157367908e+00	2.989512050421396e+00	6.443054763732357e-04	4.707873508177191e+00	4.004239671761280e+00	9.003680735805029e-04
1.300000e+02	1.846053263655034e-03	1.030569756376361e+00	3.437980564817976e-01	6.460867141818593e-04	4.674247802176145e+00	3.904014475467647e+00	9.002856067184356e-04
1.400000e+02	2.083241131361940e-03	1.030364025423429e+00	3.884666943647678e+00	6.529903735062850e-04	4.606107169755542e+00	3.943959421415089e+00	9.001058841769624e-04
1.500000e+02	2.028573902013670e-03	1.030253950282546e+00	1.123818528278373e+00	6.503722597452559e-04	4.586921650739754e+00	3.975642213302163e+00	9.000097246842341e-04
