#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	4.253459823426708e-05	9.986579865058883e-01	4.066413598402860e+00	5.341672603656775e-05	4.785703892347909e-02	8.553424243309515e-02	5.495826696616724e-04
1.000000e+01	7.342597701775409e-03	9.918174493418893e-01	3.620143948410552e+00	7.966969536165972e-05	5.082298134251456e+00	1.940901207071512e+00	8.664323483296582e-04
2.000000e+01	8.894714596784760e-04	9.974386916221776e-01	1.876434721578280e+00	6.358018340285322e-05	5.741921877707921e+00	3.183175538357021e+00	8.713429557732677e-04
3.000000e+01	4.240731851760170e-02	1.039353967653930e+00	4.816460064908307e+00	4.858276065762627e-04	2.562593788145020e+00	2.858162965859923e+00	9.079593220886363e-04
4.000000e+01	4.247849985996420e-02	1.039262938411730e+00	1.382419057525645e+00	4.911383499983935e-04	2.192216177620860e+00	3.210053526012175e+00	9.078798007209302e-04
5.000000e+01	4.259974065906490e-02	1.039479726764592e+00	4.049728709053886e+00	5.981100484509929e-04	1.655127959596487e+00	3.743960428729562e+00	9.080691827909731e-04
6.000000e+01	4.251748700875903e-02	1.039749636024663e+00	5.496684701129649e-01	6.038942362142988e-04	1.287520603549958e+00	4.113769787385987e+00	9.083049702478226e-04
7.000000e+01	4.231861655357070e-02	1.039462454767457e+00	3.241645660097984e+00	6.234348412279858e-04	1.123854309309461e+00	4.280457344480618e+00	9.080540943116894e-04
8.000000e+01	4.241361550884008e-02	1.039650065857432e+00	5.963866332010104e+00	6.451333367649403e-04	8.812327706412942e-01	4.525616673264048e+00	9.082179876948589e-04
9.000000e+01	4.245852919301590e-02	1.039907606475042e+00	2.427765572261761e+00	6.164210133998075e-04	7.825446684780704e-01	4.631216131907717e+00	9.084429701472797e-04
1.000000e+02	4.245997867315714e-02	1.039965508919373e+00	5.057024200329304e+00	6.223156979152501e-04	6.611482741798410e-01	4.756688850879741e+00	9.084935525915076e-04
1.100000e+02	4.218435109306020e-02	1.039869960345746e+00	1.555800060327654e+00	7.374229992871340e-04	2.539809987505808e-01	5.174970821583938e+00	9.084100832241538e-04
1.200000e+02	4.213485540810182e-02	1.039746264556717e+00	4.189129066560852e+00	7.317700517435061e-04	2.292629743859592e-01	5.195948464480099e+00	9.083020249992874e-04
1.300000e+02	4.223885277942599e-02	1.040026842132026e+00	6.703724974877721e-01	7.401681081823519e-04	1.203293875728703e-01	5.308930777156886e+00	9.085471320879201e-04
1.400000e+02	4.224449025048817e-02	1.040295758036421e+00	3.315214695760942e+00	7.308132310040117e-04	3.167357209769047e-02	5.400232388995212e+00	9.087820517686569e-04
1.500000e+02	4.209807864785489e-02	1.039695308620316e+00	6.002471919351946e+00	6.120111856895506e-04	5.900649951795508e+00	5.813190172193123e+00	9.082575108886856e-04
1.600000e+02	4.197959043770541e-02	1.039738182990194e+00	2.476210910659091e+00	5.729928176653216e-04	5.586111942917902e+00	6.123518390160622e+00	9.082949651006483e-04
1.700000e+02	4.218740494872402e-02	1.039997391420161e+00	5.114910471321580e+00	5.456496058490136e-04	5.617874857445363e+00	6.092874685875249e+00	9.085214045213623e-04
1.800000e+02	4.215552863690837e-02	1.040318697118258e+00	1.577457009902792e+00	5.974400249466660e-04	5.346014941423469e+00	9.400023845304988e-02	9.088020909024288e-04
1.900000e+02	4.216883430408874e-02	1.040285949497714e+00	4.175564186360963e+00	4.749877204542085e-04	5.148354538111355e+00	2.790748767744506e-01	9.087734832208551e-04
2.000000e+02	4.213371787432334e-02	1.040276140268836e+00	6.256760768903253e-01	4.946248825081144e-04	5.100487896209833e+00	3.239969981822435e-01	9.087649140701326e-04
2.100000e+02	4.215620061725674e-02	1.040549398449168e+00	3.245669379625784e+00	5.509866116177229e-04	4.852724813877072e+00	5.675397071912427e-01	9.090036270783004e-04
2.200000e+02	4.233524633666196e-02	1.040682827597341e+00	5.868438209049271e+00	5.727008123069660e-04	4.609821649025996e+00	8.039810789897113e-01	9.091201881755711e-04
